HCH_003_083_000001	文苑
HCH_003_083_000642	文博本爲經學，後讀史書，于諸子及論，尤所該洽。
HCH_003_083_000643	性長議論，亦善屬文。
HCH_003_083_000644	著《政道集》十卷，大行於世。
HCH_003_083_000645	開皇中，又有魏郡侯白，字君素，好學有捷才，性滑稽，尤辯俊。
HCH_003_083_000646	舉秀才，爲儒林郎。
HCH_003_083_000647	通侻不持威儀，好爲俳諧雜說。
HCH_003_083_000648	人多愛狎之，所在處，觀者如市。
HCH_003_083_000649	楊素甚狎之。
HCH_003_083_000650	素嘗與牛弘退朝，白謂素曰：「日之夕矣。」素大笑曰：「以我爲『牛羊下來』邪！」文帝聞其名，召與語，悅之，令于秘書修國史。
HCH_003_083_000651	每將擢用，輒曰「白不勝官」而止。
HCH_003_083_000652	後給五品食，月餘而死。
HCH_003_083_000653	時人傷其薄命。
HCH_003_083_000654	著《旌異記》十五卷，行於世。
HCH_003_083_000655	明克讓
HCH_003_083_000656	明克讓，字弘道，平原鬲人也。
HCH_003_083_000657	世仕江左。
HCH_003_083_000658	祖僧紹、父山賓，並《南史》有傳。
HCH_003_083_000659	克讓少儒雅，善談論，博涉書史，所覽將萬卷，《三禮》、《論語》，尤所研精，龜策曆象，咸得其要。
HCH_003_083_000660	年十四，釋褐湘東王法曹參軍。
HCH_003_083_000661	時舍人硃異在儀賢堂講《老子》，克讓預焉。
HCH_003_083_000662	堂邊有修竹，異令克讓詠之。
HCH_003_083_000663	克讓攬筆輒成，卒章曰：「非君多愛賞，誰貴此貞心？」異甚奇之。
HCH_003_083_000664	仕梁，位中書侍郎。
HCH_003_083_000665	梁滅，歸長安，引爲麟趾殿學士。
HCH_003_083_000666	周武帝即位，爲露門學士，令與太史官屬正定新曆。
HCH_003_083_000667	累遷司調大夫，賜爵曆城縣伯。
HCH_003_083_000668	隋文帝受禪，位率更令，進爵爲侯。
HCH_003_083_000669	太子以師道處之，恩禮甚厚，每有四方珍味，輒以賜之。
HCH_003_083_000670	時東宮盛征天下才學士。
HCH_003_083_000671	至於博物洽聞，皆出其下。
HCH_003_083_000672	詔與太常牛弘等修禮議樂。
HCH_003_083_000673	當朝典故，多所裁正。
HCH_003_083_000674	以疾去官，加通直散騎常侍，卒。
HCH_003_083_000675	上甚惜之，二宮贈賻甚厚。
HCH_003_083_000676	所著《孝經義疏》一部，《古今帝代記》一卷，《文類》四卷，《續名僧記》一卷，集二十卷。
HCH_003_083_000677	子餘慶，位司門郎。
HCH_003_083_000678	越王侗稱制，爲國子祭酒。
HCH_003_083_000679	克讓叔少遐，博涉群書，有詞藻。
HCH_003_083_000680	仕梁，位都官尚書。
HCH_003_083_000681	入齊，甚爲名流王元景、陽休之等所禮。
HCH_003_083_000682	皇建中，拜中庶子。
HCH_003_083_000683	卒，贈中書令、揚州司馬。
HCH_003_083_000684	劉臻
HCH_003_083_000685	劉臻，字宣摯，沛國相人也。
HCH_003_083_000686	父顯，《南史》有傳。
HCH_003_083_000687	臻年十八，舉秀才，爲邵陵王東閣祭酒。
HCH_003_083_000688	元帝時，遷中書舍人。
HCH_003_083_000689	江陵平，歸魏爲中書侍郎。
HCH_003_083_000690	周塚宰宇文護辟爲中外府記室，軍書羽檄，多成其手。
HCH_003_083_000691	後爲露門學士，授大都督，封饒陽縣子。
HCH_003_083_000692	曆藍田令、畿伯下大夫。
HCH_003_083_000693	隋文帝受禪，進位儀同三司。
HCH_003_083_000694	左僕射高熲之伐陳也，以臻隨軍主文翰，進爵爲伯。
HCH_003_083_000695	皇太子勇引爲學士，甚親狎之。
HCH_003_083_000696	臻無吏幹，又性惚怳，耽經覃思。
HCH_003_083_000697	至於世事，多所遺忘。
HCH_003_083_000698	有劉訥者，亦任儀同，俱爲太子學士，情好甚密。
HCH_003_083_000699	臻住城南，訥住城東。
HCH_003_083_000700	臻嘗欲尋訥，謂從者曰：「汝知劉儀同家乎？」從者不知尋訥，謂臻還家，因答曰：「知。」於是引之而去。
HCH_003_083_000701	既扣門，臻尚未悟，謂至訥家，乃據鞍大呼曰：「劉儀同可出矣。」其子迎門，臻驚曰：「汝亦來邪？」其子答曰：「此是大人家。」於是顧眄久之，乃悟，叱從者：「汝大無意，吾欲造劉訥耳！」性好啖蜆，以音同父諱，呼爲扁螺，其疏放多此類也。
HCH_003_083_000702	精於兩《 漢書 》，時人稱爲《漢》聖。
HCH_003_083_000703	開皇十八年，卒。
HCH_003_083_000704	有集十卷，行於世。
HCH_003_083_000705	諸葛潁
HCH_003_083_000706	諸葛潁，字漢，丹楊建康人也。
HCH_003_083_000707	祖銓，梁零陵太守。
HCH_003_083_000708	父規，義陽太守。
HCH_003_083_000709	潁年十八能屬文，起家邵陵王參軍事，轉記室。
HCH_003_083_000710	侯景之亂，奔齊，曆學士、太子舍人。
HCH_003_083_000711	周氏平齊，不得調，杜門不出者十餘年。
HCH_003_083_000712	習《易》、《圖緯》、《蒼》《雅》、《莊》《老》頗得其要，清辯有俊才。
HCH_003_083_000713	晉王廣素聞其名，引爲參軍事，轉記室。
HCH_003_083_000714	及王爲太子，除藥藏郎。
HCH_003_083_000715	煬帝即位，遷著作郎，甚見親幸，出入臥內。
HCH_003_083_000716	帝每賜之曲宴，輒與皇后嬪御連席共榻。
HCH_003_083_000717	潁因間隙，多所譖毀，是以時人謂之「冶葛」。
HCH_003_083_000718	後錄恩舊，授朝散大夫。
HCH_003_083_000719	帝嘗賜潁詩，其卒章曰：「參翰長洲苑，侍講肅成門，名理窮研核，英華恣討論。實錄資平允，傳芳導後昆。」其待遇如此。
HCH_003_083_000720	從征吐谷渾，加正議大夫。
HCH_003_083_000721	從駕北巡，卒於道。
HCH_003_083_000722	潁性褊急，與柳䛒每相忿鬩。
HCH_003_083_000723	帝屢責怒之，而猶不止。
HCH_003_083_000724	于後帝亦薄之。
HCH_003_083_000725	有集二十卷，撰《鑾駕北巡記》三卷，《幸江都道里記》一卷，《洛陽古今記》一卷，《馬名錄》二卷，並行於世。
HCH_003_083_000726	有子嘉會。
HCH_003_083_000727	王貞
HCH_003_083_000728	王貞，字孝逸，梁郡陳留人也。
HCH_003_083_000729	少聰敏，七歲好學，善《毛詩》、《禮記》、《左氏傳》、《周易》，諸史百家無不畢覽。
HCH_003_083_000730	善屬文，不事產業，每以諷讀爲娛。
HCH_003_083_000731	開皇初，汴州刺史樊叔略引爲主簿。
HCH_003_083_000732	後舉秀才，授縣尉。
HCH_003_083_000733	非其好也，謝病於家。
HCH_003_083_000734	煬帝即位，齊王暕鎮江都，聞其名，以書召之。
HCH_003_083_000735	及至，以客禮待之，索其文集。
HCH_003_083_000736	貞上三十三卷，爲啟陳謝。
HCH_003_083_000737	齊王覽集，甚善之，賜良馬四匹。
HCH_003_083_000738	貞復上《江都賦》，王賜錢十萬貫、良馬二匹。
HCH_003_083_000739	未幾，以疾甚還鄉，終於家。
HCH_003_083_000740	虞綽
HCH_003_083_000741	虞綽，字士裕，會稽餘姚人也。
HCH_003_083_000742	父孝曾，陳始興王諮議。
HCH_003_083_000743	綽身長八尺，姿儀甚偉，博學有俊才，尤工草隸。
HCH_003_083_000744	陳左衞將軍傅縡，有盛名於世，見綽詞賦，歎美之。
HCH_003_083_000745	仕陳，爲太學博士，遷永陽王記室。
HCH_003_083_000746	及陳亡，晉王廣引爲學士。
HCH_003_083_000747	大業初，轉爲秘書學士，奉詔與秘書郎虞世南，著作佐郎庾自直等撰《長洲玉鏡》等書十餘部。
HCH_003_083_000748	綽所筆削，帝未嘗不稱善，而官竟不遷。
HCH_003_083_000749	初爲校書郎，以籓邸左右，授宣惠尉，遷著作佐郎。
HCH_003_083_000750	與虞世南、庾自直、蔡允恭等四人常直禁中，以文翰待詔，恩眄隆洽。
HCH_003_083_000751	從征遼東，帝舍臨海，頻見大鳥，異之，詔綽爲銘。
HCH_003_083_000752	帝覽而善之，命有司勒於海上。
HCH_003_083_000753	以度遼功，授建節尉。
HCH_003_083_000754	綽恃才任氣，無所降下。
HCH_003_083_000755	著作郎諸葛潁以學業幸於帝，綽每輕侮之，由是有隙。
HCH_003_083_000756	帝嘗問綽於潁，潁曰：「虞綽粗疏人也。」帝頷之。
HCH_003_083_000757	時禮部尚書楊玄感稱其貴踞，虛己禮之，與結布衣之友。
HCH_003_083_000758	綽數從之遊。
HCH_003_083_000759	其族人虞世南誡之曰：「上性猜忌，而君過厚玄感。若與絶交者，帝知君改悔，可以無咎。不然終當見禍。」綽不從。
HCH_003_083_000760	尋有告綽以禁內兵書借玄感，帝甚銜之。
HCH_003_083_000761	及玄感敗，其妓妾併入宮，帝因問之曰：「玄感平常時與何人交往？」其妾以虞綽對。
HCH_003_083_000762	帝令大理卿鄭善果窮理其事。
HCH_003_083_000763	綽曰：「羈旅薄游，與玄感文酒談款，實無他謀。」帝怒不解，徙綽于邊。
HCH_003_083_000764	綽至長安而亡。
HCH_003_083_000765	吏逮之急，於是潛度江，變姓名，自稱吳卓。
HCH_003_083_000766	游東陽，抵信安令天水辛大德舍。
HCH_003_083_000767	歲餘，綽與人爭田相訟，因有識綽者而告之，竟爲吏所執，坐斬江都。
HCH_003_083_000768	所有詞賦，並行於世。
HCH_003_083_000769	大德爲令，誅翦群盜，甚得人和。
HCH_003_083_000770	與綽俱爲使者所執，其妻泣曰：「每諫君無匿學士。今日之事，豈不哀哉！」大德笑曰：「我本圖脫長者，乃爲人告之，吾罪也，當死以謝綽。」會有詔，死罪得以擊賊自效。
HCH_003_083_000771	信安吏人詣使者叩頭曰：「辛君人命所懸，不然亦無信安矣。」使者留之以討賊。
HCH_003_083_000772	帝怒，斬使者。
HCH_003_083_000773	大德獲全。
HCH_003_083_000774	王胄
HCH_003_083_000775	王胄，字承基，琅邪臨沂人也。
HCH_003_083_000776	祖筠、父祥，並《 南史 》有傳。
HCH_003_083_000777	胄少有逸才，仕陳，曆太子舍人、東陽王文學。
HCH_003_083_000778	及陳滅，晉王廣引爲博士。
HCH_003_083_000779	仁壽末，從劉方擊林邑，以功授帥都督。
HCH_003_083_000780	大業初，爲著作佐郎，以文詞爲煬帝所重。
HCH_003_083_000781	帝嘗自東都還京師，賜天下大酺四日。
HCH_003_083_000782	爲五言詩，詔群官詩成者奏之。
HCH_003_083_000783	帝覽胄詩而善之，因謂侍臣曰：「氣高致遠，歸之於胄；詞清體潤，其在世基；意密理新，惟庾自直。過此者未可以言詩也。」帝所有篇什，多令繼和。
HCH_003_083_000784	與虞綽齊名，同志友善，于時後進之士，咸以二人爲准的。
HCH_003_083_000785	從征遼東，進授朝散大夫。
HCH_003_083_000786	胄性疏率不倫，自恃才伐，鬱鬱於官。
HCH_003_083_000787	每負氣陵傲，忽略時人。
HCH_003_083_000788	爲諸葛潁所嫉，屢譖之於帝，帝愛其才而不罪。
HCH_003_083_000789	禮部尚書楊玄感虛襟與交，數遊其第。
HCH_003_083_000790	及玄感敗，與虞綽徙邊。
HCH_003_083_000791	胄遂亡匿，潛還江左。
HCH_003_083_000792	爲吏所捕，坐誅。
HCH_003_083_000793	所著詞賦，多行於世。
HCH_003_083_000794	兄翽，字元恭。
HCH_003_083_000795	博學多通，少有盛名于江左。
HCH_003_083_000796	仕陳，曆太子洗馬、中舍人。
HCH_003_083_000797	陳亡，與胄俱爲學士。
HCH_003_083_000798	煬帝即位，授秘書郎，卒於官。
HCH_003_083_000799	庾自直
HCH_003_083_000800	庾自直，潁川人。
HCH_003_083_000801	父持，《南史》有傳。
HCH_003_083_000802	少好學，沈靜寡欲。
HCH_003_083_000803	仕陳，曆豫章王府外兵參軍、記室。
HCH_003_083_000804	陳亡入關，不得調。
HCH_003_083_000805	晉王廣聞之，引爲學士。
HCH_003_083_000806	大業初，授著作佐郎。
HCH_003_083_000807	自直解屬文，于五言詩尤善。
HCH_003_083_000808	性恭慎，不妄交遊。
HCH_003_083_000809	特爲帝所愛，有篇章必先示自直，令其詆訶。
HCH_003_083_000810	自直所難，帝輒改之。
HCH_003_083_000811	或至於再三，俟其稱善，然後方出。
HCH_003_083_000812	其見親禮如此。
HCH_003_083_000813	後以本官知起居舍人事。
HCH_003_083_000814	化及作逆，與之北上，自載露車中，感激發病卒。
HCH_003_083_000815	有文集十卷，行於世。
HCH_003_083_000816	潘徽
HCH_003_083_000817	潘徽，字伯彥，吳郡人也。
HCH_003_083_000818	性聰敏，少受《禮》于鄭灼，受《毛詩》于施公，受《書》于張沖，講《莊》、《老》于張譏，並通大義。
HCH_003_083_000819	尤精《三史》。
HCH_003_083_000820	善屬文，能持論。
HCH_003_083_000821	中書令江總引致文儒之士，徽一詣總，甚敬之。
HCH_003_083_000822	釋褐新蔡王國侍郎，選爲客館令。
HCH_003_083_000823	隋遣魏澹聘于陳，陳人使徽接對之。
HCH_003_083_000824	澹將反命，爲啟于陳主曰：「敬奉弘慈，曲垂餞送。」徽以餞送爲重，敬奉爲輕，卻其啟而不奏。
HCH_003_083_000825	澹曰：「《曲禮》云：主敬客。《詩》曰：『維桑與梓，必恭敬止。』《孝經》：『宗廟致敬。』又云：『不敬其親，謂之悖禮。』孔子敬天之怒，成湯聖敬日躋。宗廟極重，上天極高，父極尊，君極貴，四者咸同一敬，《五經》未有異文。不知以敬爲輕，竟何所據？」徽難之曰：「向所論敬字，本不全以爲輕，但施用處殊，義成通別。禮主於敬，此是通言。猶如男子冠而字之，注云：『成人，敬其名也。』《春秋》有冀缺，夫妻亦云相敬。於子則有敬名之義，在夫亦有敬妻之說，此可復並謂極高極尊乎？至若敬謝諸公，固非尊地；公子敬愛，止施賓友；敬問敬報，彌見雷同；敬聽敬酬，何關貴隔。當知敬之爲義，雖是不輕，但敬之於語，則有時混漫。今雲敬奉，所以成疑。聊舉一隅，未爲深據。」澹不能對，遂從而改焉。
HCH_003_083_000826	及陳滅，爲州博士。
HCH_003_083_000827	秦王俊聞其名，召爲學士。
HCH_003_083_000828	嘗從俊朝京師。
HCH_003_083_000829	在塗，令徽於馬上爲賦，行一驛而成，其名曰《述恩賦》。
HCH_003_083_000830	俊覽而善之。
HCH_003_083_000831	復令爲《萬字文》。
HCH_003_083_000832	又遣撰集字書，名爲《韻纂》，徽爲之序。
HCH_003_083_000833	俊薨，晉王廣復引爲揚州博士，令與諸儒撰《江都集禮》一部，復令徽爲序。
HCH_003_083_000834	煬帝嗣位，徽與著作郎陸從典、太常博士褚亮、歐陽詢等助越公楊素撰《魏書》，會素薨而止。
HCH_003_083_000835	授京兆郡博士。
HCH_003_083_000836	楊玄感兄弟重之，數相往來。
HCH_003_083_000837	及玄感敗，凡所交關，多罹其患。
HCH_003_083_000838	徽以玄感故人，爲帝所不悅。
HCH_003_083_000839	有司希旨，出徽爲西海郡威定縣主簿。
HCH_003_083_000840	意甚不平，行至隴頭，發病而卒。
HCH_003_083_000841	隋時有常得志、尹式、劉善經、祖君彥、孔德紹、劉斌，並有才名，事多遺逸。
HCH_003_083_000842	常德志
HCH_003_083_000843	常得志，京兆人。
HCH_003_083_000844	隋秦王記室。
HCH_003_083_000845	及王薨，過故第，爲五言詩，辭理悲壯，甚爲時人所重。
HCH_003_083_000846	復爲《兄弟論》，義理可稱。
HCH_003_083_000847	尹式
HCH_003_083_000848	尹式，河間人。
HCH_003_083_000849	仁壽中，官至漢王記室。
HCH_003_083_000850	漢王阻兵，式自殺。
HCH_003_083_000851	其族人正卿、彥卿亦俱有俊才，名顯於世。
HCH_003_083_000852	劉善經
HCH_003_083_000853	劉善經，河間人。
HCH_003_083_000854	曆著作佐郎、太子舍人。
HCH_003_083_000855	著《酬德傳》三十卷，《諸劉譜》三十卷，《四聲指歸》一卷，行於世。
HCH_003_083_000856	祖君彥
HCH_003_083_000857	祖君彥，見其父珽傳。
HCH_003_083_000858	孔德紹
HCH_003_083_000859	孔德紹，會稽人。
HCH_003_083_000860	有清才，官至京城縣丞。
HCH_003_083_000861	竇建德署爲中書令，專典書檄。
HCH_003_083_000862	及建德敗，伏誅。
HCH_003_083_000863	劉斌
HCH_003_083_000864	劉斌，南陽人。
HCH_003_083_000865	祖之遴，《 南史 》有傳。
HCH_003_083_000866	斌頗有詞藻，官至信都司功書佐。
HCH_003_083_000867	竇建德署爲中書舍人。
HCH_003_083_000868	建德敗，復爲劉黑闥中書侍郎。
HCH_003_083_000869	與黑闥亡歸突厥，不知所終。
HCH_003_083_000870	【論】
HCH_003_083_000871	論曰：古人之所貴名不朽者，蓋重言之尚存。
HCH_003_083_000872	王褒、庾信、顏之推、虞世基、柳䛒、許善心、明克讓、劉臻、王貞、虞綽、王胄等，並極南土譽望，又加之以才名，其爲貴顯，固其宜也。
HCH_003_083_000873	自餘或位下人微，居常亦何能自達。
HCH_003_083_000874	及其靈蛇可握，天綱俱頓，並編緗素，咸貫辭林。
HCH_003_083_000875	雖其位可下，其身可殺，千載之外，貴賤一焉。
HCH_003_083_000876	非此道也，孰云能致？
HCH_003_083_000877	凡百士子，可不務乎！
HCH_003_083_000878	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
