HCH_008_044_000001	志第二十四職官三
HCH_008_044_000930	凡天下租及折造轉運於京都，皆閱而納之，以供國用，以祿百官。
HCH_008_044_000931	主簿掌印，署抄目，勾檢稽失。
HCH_008_044_000932	凡置木契二十隻，應須出納，與署合之。
HCH_008_044_000933	錄事掌受事發辰。
HCH_008_044_000934	上林署：令二人，從七品下。
HCH_008_044_000935	丞四人，從八品下。
HCH_008_044_000936	府七人，史十四人，監事十九人，典事二十四人，掌固五人。
HCH_008_044_000937	令掌苑囿園池之事。
HCH_008_044_000938	丞為之貳。
HCH_008_044_000939	凡植果樹蔬，以供朝會祭祀。
HCH_008_044_000940	其尚食所進，及諸司常料，季冬藏冰，皆主之。
HCH_008_044_000941	太倉署：令三人，從七品下。
HCH_008_044_000942	丞二人，從八品下。
HCH_008_044_000943	府十人，史二十人，監事十人。
HCH_008_044_000944	從九品下。
HCH_008_044_000945	令掌九谷廩藏。
HCH_008_044_000946	丞為之貳。
HCH_008_044_000947	凡鑿窖置屋，皆銘磚為庾斛之數，與其年月日，受領粟官吏姓名。
HCH_008_044_000948	又立牌如其銘。
HCH_008_044_000949	鉤盾署：令二人，正八品上。
HCH_008_044_000950	丞四人，正九品上。
HCH_008_044_000951	府七人，史十四人，監事十人，從九品下。
HCH_008_044_000952	典事十九人，掌固五人。
HCH_008_044_000953	令掌供邦國薪芻之事。
HCH_008_044_000954	丞為之貳。
HCH_008_044_000955	凡祭祀、朝會、賓客享宴，隨差降給之。
HCH_008_044_000956	導官署：令二人，正八品上。
HCH_008_044_000957	丞四人，正九品上。
HCH_008_044_000958	府八人，史十六人，監事十人。
HCH_008_044_000959	從九品上。
HCH_008_044_000960	令掌導擇米麥之事。
HCH_008_044_000961	丞為之貳。
HCH_008_044_000962	凡九穀之用，隨其精粗、差其耗損而供之。
HCH_008_044_000963	太原、永豐、龍門諸倉：每倉監一人，正七品下。
HCH_008_044_000964	丞二人，從八品上。
HCH_008_044_000965	錄事一人，典事六人，府二人，史四人，掌固四人。
HCH_008_044_000966	倉監掌倉窖儲積之事。
HCH_008_044_000967	丞為之貳。
HCH_008_044_000968	凡出納帳紙，歲終上于寺司。
HCH_008_044_000969	司竹監：監一人，正七品下。
HCH_008_044_000970	副監一人，正八品下。
HCH_008_044_000971	丞二人，從八品上。
HCH_008_044_000972	錄事一人，府二人，史四人，典事三十人，掌固四人。
HCH_008_044_000973	司竹監掌植養園竹。
HCH_008_044_000974	副監為之貳。
HCH_008_044_000975	歲終，以竹功之多少為考課。
HCH_008_044_000976	溫泉監：泉在京兆府昭應縣之西。
HCH_008_044_000977	監一人，正七品下。
HCH_008_044_000978	丞二人，從八品上，錄事一人，府二人，史二人，掌固四人。
HCH_008_044_000979	溫泉監掌湯池宮禁之事。
HCH_008_044_000980	丞為之貳。
HCH_008_044_000981	凡王公已下至於庶人，湯泉館有差，別其貴賤，而禁其逾越。
HCH_008_044_000982	凡近湯之地，潤澤所及，瓜果之屬先時而毓者，必苞匭而進之，以薦陵廟。
HCH_008_044_000983	京、都苑總監：監各一人，從五品下。
HCH_008_044_000984	副監一人，從六品下，丞二人，從七品下。
HCH_008_044_000985	主簿一人，從九品上。
HCH_008_044_000986	錄事各三人，府八人，史十六人，亭長四人，掌固六人。
HCH_008_044_000987	苑總監掌宮苑內館園池之事。
HCH_008_044_000988	副監為之貳。
HCH_008_044_000989	凡禽魚果木，皆總而司之。
HCH_008_044_000990	凡給總監及苑內官屬，人畜出入，皆為差降之數。
HCH_008_044_000991	京、都苑四面監；監各一人，從六品下。
HCH_008_044_000992	副監一人，從七品下。
HCH_008_044_000993	丞二人，正八品下。
HCH_008_044_000994	錄事一人，府三人，史三人，典事六人，掌固四人。
HCH_008_044_000995	四面監掌所管面苑內宮館園池，與其種植修葺之事。
HCH_008_044_000996	副監為之貳。
HCH_008_044_000997	丞掌判監事。
HCH_008_044_000998	諸屯：監一人，從七品下。
HCH_008_044_000999	丞二人。
HCH_008_044_001000	從八品下。
HCH_008_044_001001	諸屯監各掌其屯稼穡。
HCH_008_044_001002	丞為之貳。
HCH_008_044_001003	凡每年定課有差。
HCH_008_044_001004	九成宮總監：監一人，從五品下。
HCH_008_044_001005	副監一人，從六品下，丞一人，從七品下。
HCH_008_044_001006	主簿一人，從九品下。
HCH_008_044_001007	錄事一人，府三人，史五人。
HCH_008_044_001008	宮監掌檢校宮樹，供進煉餌之事。
HCH_008_044_001009	副監為之貳。
HCH_008_044_001010	太府寺
HCH_008_044_001011	太府寺《周官》有太府下士，掌財賦。
HCH_008_044_001012	秦、漢已後，財賦屬司農少府。
HCH_008_044_001013	梁始置太府卿，掌帑藏。
HCH_008_044_001014	龍朔改為外府，光宅改為司府，神龍復為太府寺也。
HCH_008_044_001015	卿一員，從三品。
HCH_008_044_001016	即後周太府中大夫。
HCH_008_044_001017	少卿二員。
HCH_008_044_001018	從四品上。
HCH_008_044_001019	卿掌邦國財貨，總京師四市、平准、左右藏、常平八署之官屬，舉其綱目，修其職務。
HCH_008_044_001020	少卿為之貳。
HCH_008_044_001021	以二法平物。
HCH_008_044_001022	一曰度量，二曰權衡。
HCH_008_044_001023	凡四方之貢賦，百官之俸秩，謹其出納，而為之節制焉。
HCH_008_044_001024	凡祭祀，則供其幣。
HCH_008_044_001025	丞四人，從六品上。
HCH_008_044_001026	主簿二人，從七品上。
HCH_008_044_001027	錄事二人，從九品上。
HCH_008_044_001028	府十五人，史五十人，計史四人，亭長七人，掌固七人。
HCH_008_044_001029	丞掌判寺事。
HCH_008_044_001030	凡正、至大朝所貢方物，應陳於殿廷者，受而進之。
HCH_008_044_001031	兩京都市署：京師有東西兩市，東都有南北兩市。
HCH_008_044_001032	令一人，從六品上。
HCH_008_044_001033	丞各二人，正八品上。
HCH_008_044_001034	錄事一人，府三人，史七人，典事三人，掌固一人。
HCH_008_044_001035	京、都市令掌百族交易之事。
HCH_008_044_001036	丞為之貳。
HCH_008_044_001037	凡建標立候，陳肆辨物，以二物平市，謂秤以格，鬥以概。
HCH_008_044_001038	以三賈均市。
HCH_008_044_001039	賈有上、中、下之差。
HCH_008_044_001040	平准署：令二人，從七品下。
HCH_008_044_001041	丞四人，從八品下。
HCH_008_044_001042	錄事一人，府六人，史十三人，監事二人，從九品下。
HCH_008_044_001043	典事二人，價人十人，掌固十人。
HCH_008_044_001044	平准令掌供官市易之事。
HCH_008_044_001045	丞為之貳。
HCH_008_044_001046	凡百司不任用之物，則以時出貨。
HCH_008_044_001047	其沒官物，亦如之。
HCH_008_044_001048	左藏署：左右藏令，晉始有之，後代因之。
HCH_008_044_001049	皇家左藏，有東庫、西庫、朝堂庫。
HCH_008_044_001050	又有東都庫。
HCH_008_044_001051	各木契一，與太府主簿合也。
HCH_008_044_001052	令三人，從七品下。
HCH_008_044_001053	丞五人，從八品下。
HCH_008_044_001054	府九人，史十八人，監事九人，從九品下。
HCH_008_044_001055	典事一人，掌固八人。
HCH_008_044_001056	左藏令掌邦國庫藏。
HCH_008_044_001057	丞為之貳。
HCH_008_044_001058	凡天下賦調，先于輸場簡其合尺度斤兩者，卿及御史監閱，然後納於庫藏，皆題以州縣年月，所以別粗良，辨新舊。
HCH_008_044_001059	凡出給，先勘木契，然後錄其名數，請人姓名，署印送監門，乃聽出。
HCH_008_044_001060	若外給者，以墨印印之。
HCH_008_044_001061	凡藏院之內，禁人燃火，及無故入院者。
HCH_008_044_001062	晝則外四面常持仗為之防守，夜則擊柝，而分更以巡警之。
HCH_008_044_001063	右藏署：令二人，正八品上。
HCH_008_044_001064	丞三人，正九品上。
HCH_008_044_001065	府五人，史十人，監事四人，從九品下。
HCH_008_044_001066	典事七人，掌固十人。
HCH_008_044_001067	右藏令掌國寶貨。
HCH_008_044_001068	丞為之貳。
HCH_008_044_001069	凡四方所獻金玉、珠貝、玩好之物，皆藏之。
HCH_008_044_001070	出納禁令，如左藏。
HCH_008_044_001071	常平署：漢宣帝時，始置常平倉，以平歲之凶穰。
HCH_008_044_001072	後漢改為常滿倉，晉曰常平，後魏曰邸閣倉。
HCH_008_044_001073	隋于衛州置黎陽倉，洛州置河陽倉，陝州置常平倉，華州置廣運倉，轉相委輸，漕關東之粟，以給京師。
HCH_008_044_001074	國家垂拱初，兩京置常平署，天下州府亦置之。
HCH_008_044_001075	令一人，從七品下。
HCH_008_044_001076	丞二人，從八品下。
HCH_008_044_001077	府四人，史八人，監事五人，從九品下。
HCH_008_044_001078	典事五人，掌固六人。
HCH_008_044_001079	常平令掌倉儲之事。
HCH_008_044_001080	丞為之貳也。
HCH_008_044_001081	國子監
HCH_008_044_001082	國子監國子之義，見《周官》。
HCH_008_044_001083	晉武始立國子學。
HCH_008_044_001084	北齊曰國子寺，隋初曰學，後改為寺，大業三年改為監。
HCH_008_044_001085	龍朔曰大司成，光宅曰成均，神龍復為國子監也。
HCH_008_044_001086	祭酒一員，從三品。
HCH_008_044_001087	《周官》曰師氏、保氏。
HCH_008_044_001088	漢始置祭酒博士，歷代因之。
HCH_008_044_001089	隋祭酒，品第三。
HCH_008_044_001090	龍朔、光宅，隨曹改易。
HCH_008_044_001091	司業二員。
HCH_008_044_001092	從四品下。
HCH_008_044_001093	隋大業三年，始置司業一人，從四品。
HCH_008_044_001094	官名隨曹改易。
HCH_008_044_001095	祭酒、司業之職，掌邦國儒學訓導之政令，有六學。
HCH_008_044_001096	一國子學、二太學、三四門、四律學、五書學、六算學也。
HCH_008_044_001097	凡春秋二分之月，上丁釋奠于孔宣父，祭乙太牢，樂用登歌軒懸。
HCH_008_044_001098	祭酒為初獻，司業為亞獻。
HCH_008_044_001099	凡教授之經，以《周易》、《尚書》、《周禮》、《儀禮》、《禮記》、《毛詩》、《春秋左氏傳》、《公羊傳》、《穀梁傳》各為一經，《孝經》、《論語》兼習之。
HCH_008_044_001100	每歲終，考其學官訓導功業之多少，為之殿最。
HCH_008_044_001101	丞一人，從六品下。
HCH_008_044_001102	主簿一人，從七品下。
HCH_008_044_001103	錄事一人，從九品下。
HCH_008_044_001104	府七人，史十三人，亭長六人，掌固八人。
HCH_008_044_001105	丞掌判監事。
HCH_008_044_001106	凡六學生每歲有業成上於監者，以其業與祭酒、司業試所習業，上尚書禮部。
HCH_008_044_001107	國子博士二人，正五品上。
HCH_008_044_001108	助教二人，從六品上。
HCH_008_044_001109	學生三百人，典學四人，廟幹二人，掌固四人。
HCH_008_044_001110	博士掌教文武官三品已上、國公子孫，二品已上曾孫為生者。
HCH_008_044_001111	生初入，置束帛一篚，酒一壺，修一案。
HCH_008_044_001112	每歲生有能通兩經已上求出仕者，則上於監。
HCH_008_044_001113	堪秀才進士者，亦如之。
HCH_008_044_001114	典學掌抄錄課業。
HCH_008_044_001115	廟幹掌灑掃學廟。
HCH_008_044_001116	太學博士三人，正六品上。
HCH_008_044_001117	助教三人，從七品上。
HCH_008_044_001118	學生五百人。
HCH_008_044_001119	太學博士掌教文武五品已上及郡縣公子孫，從三品曾孫之為生者。
HCH_008_044_001120	教法並如國子。
HCH_008_044_001121	四門博士三人，正七品上。
HCH_008_044_001122	助教三人，從八品上。
HCH_008_044_001123	四門博士掌教文武七品已上及侯伯子男子之為生者，若庶人子為俊士生者，教法如太學。
HCH_008_044_001124	學生五百人。
HCH_008_044_001125	直講四人，掌佐博士助教之職。
HCH_008_044_001126	大成二十人。
HCH_008_044_001127	通四經業成，上于尚書吏部，試登第者，加階放選也。
HCH_008_044_001128	律學博士一人，從八品下。
HCH_008_044_001129	太宗置。
HCH_008_044_001130	助教一人，從九品上。
HCH_008_044_001131	學生五十人。
HCH_008_044_001132	博士掌教文武官八品已下及庶人子為生者。
HCH_008_044_001133	以律令為專業，格式法例亦兼習之。
HCH_008_044_001134	書學博士二人，從九品下。
HCH_008_044_001135	學生三十人。
HCH_008_044_001136	博士掌教文武八品已下及庶人之子為生者。
HCH_008_044_001137	以《石經》、《說文》、《字林》為專業，余字書兼習之。
HCH_008_044_001138	算學博士二人，從九品下。
HCH_008_044_001139	學生三十人。
HCH_008_044_001140	博士掌教文武官八品已下及庶人之子為生者。
HCH_008_044_001141	二分其經，以為之業。
HCH_008_044_001142	習《九章》、《海島》、《孫子》、《五曹》、《張邱建》、《夏侯陽》、《周髀》十五人，習《綴術》、《緝古》十五人。
HCH_008_044_001143	其《紀遺》、《三等數》亦兼習之。
HCH_008_044_001144	《五經》博士各一人。
HCH_008_044_001145	五品下。
HCH_008_044_001146	舊無《五經》學科，自貞元五年一月敕特置《三禮》《開元禮》科，長慶二年二月，始置《三傳》《三史》科，後又置《五經》博士。
HCH_008_044_001147	檢年月，未獲也。
HCH_008_044_001148	廣文館博士二人。
HCH_008_044_001149	正六品上。
HCH_008_044_001150	天寶九載置，試附監修進士業者。
HCH_008_044_001151	置助教一人，至德後廢也。
HCH_008_044_001152	少府監
HCH_008_044_001153	少府監秦置少府，掌山澤之稅。
HCH_008_044_001154	漢掌內府珍貨。
HCH_008_044_001155	梁始為卿。
HCH_008_044_001156	歷代或置或省。
HCH_008_044_001157	隋大業五年，始分太府置少府監。
HCH_008_044_001158	龍朔改為內府，光宅改為尚方，神龍復為少府監。
HCH_008_044_001159	監一員，從三品。
HCH_008_044_001160	秦、漢有少府，梁始為卿，隋改為監，從三品，少監，從四品。
HCH_008_044_001161	煬帝改為令，武德復為監，龍朔、光宅，隨曹改易之。
HCH_008_044_001162	少監二員。
HCH_008_044_001163	從四品下。
HCH_008_044_001164	監之職，掌供百工伎巧之事，總中尚、左尚、右尚、織染、掌冶五署之官屬，庀其工徒，謹其繕作。
HCH_008_044_001165	少監為之貳。
HCH_008_044_001166	凡天子之服御，百官之儀制，展采備物，皆率其屬以供之。
HCH_008_044_001167	丞四人，從六品下。
HCH_008_044_001168	主簿二人，從七品下。
HCH_008_044_001169	錄事二人，從九品上。
HCH_008_044_001170	府二十七人，史十七人，計史三人，亭長八人，掌固四人。
HCH_008_044_001171	丞掌判監事。
HCH_008_044_001172	凡五署所修之物，則申尚書省，下所司，以供給焉。
HCH_008_044_001173	中尚署：令一人，從六品下。
HCH_008_044_001174	丞四人，從八品下。
HCH_008_044_001175	府九人，史十八人，監作四人，典事四人，掌固四人。
HCH_008_044_001176	中尚令，掌供郊祀之圭璧、器玩之物。
HCH_008_044_001177	中宮服飾，雕文錯彩之制，皆供之。
HCH_008_044_001178	丞為之貳。
HCH_008_044_001179	其所用金玉齒革毛羽之屬，任土以時，而供送之。
HCH_008_044_001180	左尚署：令一人，正七品下。
HCH_008_044_001181	丞五人，從七品下。
HCH_008_044_001182	監作六人，從九品下。
HCH_008_044_001183	典事十八人，掌固四人。
HCH_008_044_001184	左尚令掌供天子之五輅、五副、七輦、三輿、十有二車、大小方圓華蓋一百五十有六，諸翟尾扇及小傘翰，辨其名數，而頒其制度。
HCH_008_044_001185	丞為之貳。
HCH_008_044_001186	右尚署：令一人，正七品下。
HCH_008_044_001187	丞四人，從八品下。
HCH_008_044_001188	監作六人，從九品下。
HCH_008_044_001189	典事十三人，掌固十人。
HCH_008_044_001190	右尚署令供天子十有二閑馬之鞍轡及五品三部之帳，備其材革，而修其制度。
HCH_008_044_001191	丞為之貳。
HCH_008_044_001192	凡刀劍、斧鉞、甲胄、紙筆、茵席、履舄之物，靡不畢供。
HCH_008_044_001193	具用綾絹、金玉、毛革等，所出方土，以時支送。
HCH_008_044_001194	織染署：令一人，正八品上。
HCH_008_044_001195	丞二人，正九品上。
HCH_008_044_001196	監作六人，從九品下。
HCH_008_044_001197	典事十一人，掌固五人。
HCH_008_044_001198	織染令掌供天子太子群臣之冠冕，辨其制度，而供其職。
HCH_008_044_001199	丞為之貳。
HCH_008_044_001200	掌冶署：令一人，正八品上。
HCH_008_044_001201	丞一人，正九品上。
HCH_008_044_001202	監作四人，從九品下。
HCH_008_044_001203	掌冶令掌熔鑄銅鐵器物。
HCH_008_044_001204	丞為之貳。
HCH_008_044_001205	凡天下出銅鐵州府，聽人私采，官收其稅。
HCH_008_044_001206	若白鑞，則官市之。
HCH_008_044_001207	其西北諸州，禁人無置鐵冶及采鐵。
HCH_008_044_001208	若器用所須，具名移於所由官供之。
HCH_008_044_001209	諸冶：監一人，正七品下。
HCH_008_044_001210	丞二人，從八品下。
HCH_008_044_001211	錄事一人，府一人，史二人，監作四人，從九品下。
HCH_008_044_001212	典事二人，掌固四人。
HCH_008_044_001213	諸冶監掌鑄銅鐵之事。
HCH_008_044_001214	北都軍器監一人，正四品上。
HCH_008_044_001215	少監一人，正五品上。
HCH_008_044_001216	丞二人，正七品上。
HCH_008_044_001217	主簿一人，正八品上。
HCH_008_044_001218	錄事一人，從九品上。
HCH_008_044_001219	府十人，史十八人，典事四人，亭長二人，掌固四人。
HCH_008_044_001220	軍器監掌繕造甲弩，以時納於武庫。
HCH_008_044_001221	甲坊署：令一人，正八品下。
HCH_008_044_001222	丞一人，正九品下。
HCH_008_044_001223	府二人，史五人，監作二人，從九品下。
HCH_008_044_001224	典事二人。
HCH_008_044_001225	弩坊署：令一人，正八品下。
HCH_008_044_001226	丞一人，正九品下。
HCH_008_044_001227	府二人，史五人，監作二人，從九品下。
HCH_008_044_001228	典事二人。
HCH_008_044_001229	諸鑄錢監：絳州三十爐，揚、宣、鄂、蔚四州各十爐，益鄧、郴三州各五爐，洋州三爐，定州一爐也。
HCH_008_044_001230	諸鑄錢監以所在州府都督刺史判之。
HCH_008_044_001231	副監一人，上佐判之。
HCH_008_044_001232	丞一人，判司判之。
HCH_008_044_001233	監事一人，或參軍或縣尉知之。
HCH_008_044_001234	錄事、府、史，士人為之。
HCH_008_044_001235	諸互市：監各一人，從六品下。
HCH_008_044_001236	丞一人。
HCH_008_044_001237	正八品下。
HCH_008_044_001238	諸互市監掌諸蕃交易馬駝驢牛之事。
HCH_008_044_001239	將作監
HCH_008_044_001240	將作監秦置將作，掌營繕宮室，歷代不改。
HCH_008_044_001241	隋為將作寺，龍朔改為繕工監，光宅改為營繕監，神龍復為將作監也。
HCH_008_044_001242	大匠一員，從三品。
HCH_008_044_001243	大匠之名，漢景帝置。
HCH_008_044_001244	梁置十二卿，將作為一卿。
HCH_008_044_001245	後周曰匠師中大夫。
HCH_008_044_001246	隋初為將作寺，置大匠一人，又改為監，以大匠為監。
HCH_008_044_001247	煬帝改為令，武德改為大匠。
HCH_008_044_001248	龍朔、光宅，隨曹改易也。
HCH_008_044_001249	少匠二員。
HCH_008_044_001250	從四品下。
HCH_008_044_001251	大匠掌供邦國修建土木工匠之政令，總四署、三監、百工之官屬，以供其職事。
HCH_008_044_001252	凡兩京宮殿、宗廟、城郭、諸臺省監寺廨宇樓臺橋道，謂之內外作，皆委焉。
HCH_008_044_001253	丞四人，從六品下。
HCH_008_044_001254	主簿二人，從七品下。
HCH_008_044_001255	錄事二人，從九品下。
HCH_008_044_001256	府十四人，史二十八人，計史三人，亭長四人，掌固六人。
HCH_008_044_001257	左校署：令二人，從八品下。
HCH_008_044_001258	丞四人，正九品下。
HCH_008_044_001259	府六人，史十二人，監作十人。
HCH_008_044_001260	從九品下。
HCH_008_044_001261	左校令掌供營構梓匠。
HCH_008_044_001262	凡宮室樂懸簨弶，兵仗器械，喪葬所須，皆供之。
HCH_008_044_001263	右校署：令二人，從八品下。
HCH_008_044_001264	丞三人，正九品下。
HCH_008_044_001265	府五人，史十人，監作十人，從九品下。
HCH_008_044_001266	典事十四人。
HCH_008_044_001267	右校令掌供版築、塗泥、丹頠之事。
HCH_008_044_001268	中校署：令一人，從八品下。
HCH_008_044_001269	丞三人，正九品下。
HCH_008_044_001270	府三人，史六人，監事四人，從九品下。
HCH_008_044_001271	典事八人，掌固二人。
HCH_008_044_001272	中校令掌供舟車兵仗、廄牧雜作器用之事。
HCH_008_044_001273	凡行幸陳設供三梁竿柱，閑廄供銼碓行槽，祭祀供葛竹塹等。
HCH_008_044_001274	甄官署：令一人，從八品下。
HCH_008_044_001275	丞二人，正九品下。
HCH_008_044_001276	府五人，史十人，監作四人，從九品下。
HCH_008_044_001277	典事十八人。
HCH_008_044_001278	甄官令掌供琢石陶土之事。
HCH_008_044_001279	凡石磬碑碣、石人獸馬、碾磑磚瓦、瓶缶之器、喪葬明器，皆供之。
HCH_008_044_001280	百工、就谷、庫谷、斜谷、太陰、伊陽等監：百工監在陳倉，就谷監在王屋，庫穀監在鄠縣，太陰監在陸渾，伊陽監在伊陽，皆在出材之所。
HCH_008_044_001281	監各一人，從七品下。
HCH_008_044_001282	丞一人，正八品下。
HCH_008_044_001283	府各一人，史三人，典事各二十一人，錄事各一人，監事四人。
HCH_008_044_001284	從九品下。
HCH_008_044_001285	百工等監掌採伐材木。
HCH_008_044_001286	都水監
HCH_008_044_001287	都水監：使者二人，正五品上。
HCH_008_044_001288	漢官有都水長，屬主爵，掌諸池沼，後改為使者，後漢改為河堤謁者。
HCH_008_044_001289	晉復置都水臺，立使者一人，掌舟楫之事。
HCH_008_044_001290	梁改為太舟卿，北齊亦曰都水臺。
HCH_008_044_001291	隋改為都水監，大業復為使者，尋又為監，復改監為令，品第三。
HCH_008_044_001292	武德復為監，貞觀改為使者，從六品。
HCH_008_044_001293	龍朔改為司津監，光宅為水衛都尉，神龍復為使者，正五品上，仍隸將作監。
HCH_008_044_001294	丞二人，從七品上。
HCH_008_044_001295	主簿二人，從八品下。
HCH_008_044_001296	錄事一人，府五人，史十人，掌固三人。
HCH_008_044_001297	使者掌川澤津梁之政令，總舟楫、河渠二署之官屬，凡虞衡之採捕，渠堰陂池之壞決，水田斗門灌溉，皆行其政令。
HCH_008_044_001298	舟楫署：令一人，正八品下。
HCH_008_044_001299	丞二人。
HCH_008_044_001300	正九品下。
HCH_008_044_001301	舟楫署令掌公私舟船運漕之事。
HCH_008_044_001302	河渠署：令一人，正八品下。
HCH_008_044_001303	丞一人，正九品上。
HCH_008_044_001304	府三人，史六人。
HCH_008_044_001305	河堤謁者六人，掌修補堤堰漁釣之事。
HCH_008_044_001306	典事三人，掌固四人，長上漁師十人，短番漁師一百二十人，明資漁師一百二十人。
HCH_008_044_001307	河渠令掌供川澤魚醢之事。
HCH_008_044_001308	祭祀則供魚醢。
HCH_008_044_001309	諸司供給魚及冬藏者，每歲支錢二十萬，送都水，命河渠以時價市供之。
HCH_008_044_001310	諸津：令一人，正九品上。
HCH_008_044_001311	丞一人。
HCH_008_044_001312	從九品下。
HCH_008_044_001313	津令各掌其津濟渡舟梁之事。
HCH_008_044_001314	武官
HCH_008_044_001315	左、右衛
HCH_008_044_001316	周制：軍萬二千五百人。
HCH_008_044_001317	天子六軍，大國三軍，次國二軍，小國一軍。
HCH_008_044_001318	軍將皆命卿。
HCH_008_044_001319	至秦、漢，始置衛將軍，後漢、魏因之。
HCH_008_044_001320	晉武帝始置左、右、中三衛將軍。
HCH_008_044_001321	至隋始置左右衛、左右武衛、左右候、左右領軍、左右率府。
HCH_008_044_001322	各有大將軍一人，謂十二衛大將軍也。
HCH_008_044_001323	國家因之。
HCH_008_044_001324	大將軍各一員，正三品。
HCH_008_044_001325	將軍各二員。
HCH_008_044_001326	從三品。
HCH_008_044_001327	左右衛將軍之職，掌統領宮廷警衛之法，以督其屬之隊仗，而總諸曹之職務。
HCH_008_044_001328	凡親勳翊五中郎將府及折沖府所隸，皆總制之。
HCH_008_044_001329	凡宿衛，內廊閣門外，分為五仗，一供奉仗、二親仗、三勳仗、四翊仗、五散手仗也。
HCH_008_044_001330	皆坐於東西廊下。
HCH_008_044_001331	若御坐正殿，則為黃旗仗，分立於兩階之次，在正門之內，以挾門隊坐於東西廂。
HCH_008_044_001332	皆大將軍守之。
HCH_008_044_001333	長史各一人，從六品上。
HCH_008_044_001334	錄事參軍事各一人，正八品上。
HCH_008_044_001335	倉曹、兵曹參軍各二人，正八品下。
HCH_008_044_001336	騎曹、胄曹參軍各一人，正六品下。
HCH_008_044_001337	司階二人，正六品上。
HCH_008_044_001338	中候三人，正七品下。
HCH_008_044_001339	司戈五人，正八品下。
HCH_008_044_001340	執戟五人，正九品下。
HCH_008_044_001341	奉車都尉五人。
HCH_008_044_001342	從五品下。
HCH_008_044_001343	長史掌判諸曹、親勳翊五府及武安、武成等五十府之事。
HCH_008_044_001344	諸曹參軍皆掌本曹勾檢之事。
HCH_008_044_001345	隨曹各有府史。
HCH_008_044_001346	親府、勳一府、勳二府、翊一府、翊二府等五府每府中郎一人、中郎將一人，皆四品下。
HCH_008_044_001347	左右郎各一人，正五品上。
HCH_008_044_001348	錄事一人，兵曹參軍事一人，正九品上。
HCH_008_044_001349	校尉五人，旅帥十人，隊正二十人，副隊正二十人。
HCH_008_044_001350	中郎將領本府之屬以宿衛。
HCH_008_044_001351	左右郎將貳之。
HCH_008_044_001352	若大朝會、巡幸，以鹵簿之法以領其儀仗。
HCH_008_044_001353	左、右驍衛
HCH_008_044_001354	古曰驍騎，隋改左、右備身為左右驍衛，所領名豹騎，國家去「騎」字曰驍衛府，龍朔去「府」字，改為左、右武威，神龍復為驍衛。
HCH_008_044_001355	大將軍各一員，正三品。
HCH_008_044_001356	將軍各二員。
HCH_008_044_001357	從三品。
HCH_008_044_001358	驍衛將軍之職，掌如左、右衛。
HCH_008_044_001359	大朝會在正殿之前，則以黃旗隊及胡祿隊坐於東西廊下。
HCH_008_044_001360	若御坐正殿，則以其隊仗次立左、右衛下。
HCH_008_044_001361	長史、錄事參軍、倉兵騎胄四曹參軍、員數、品秩如左右衛。
HCH_008_044_001362	司階、中候、司戈、執戟等，四色人數、品秩如左、右衛也。
HCH_008_044_001363	校尉、旅帥、隊正、副隊、(人數如左右衛。翊府中郎、中郎將、左右中郎將、左、右郎將。職掌如左右衛。
HCH_008_044_001364	左、右武衛
HCH_008_044_001365	魏武為丞相，有武衛營。
HCH_008_044_001366	隋采其名，置左右武衛府，有大將軍。
HCH_008_044_001367	光宅改為左右鷹揚衛，神龍復也。
HCH_008_044_001368	大將軍各一員，正三品。
HCH_008_044_001369	將軍各二員。
HCH_008_044_001370	從三品。
HCH_008_044_001371	其職掌如左、右衛。
HCH_008_044_001372	大朝會，被白鎧甲，執器盾及旗等，蹕稱長唱。
HCH_008_044_001373	警持鈒隊，應蹕為左、右廂儀仗。
HCH_008_044_001374	在正殿前，則以諸隊次立于驍衛之下。
HCH_008_044_001375	長史、錄事參軍、倉兵騎胄四曹參軍、司階、中候、司戈、執戟、人數、品秩皆如左、右衛也。
HCH_008_044_001376	翊府中郎將、左右郎將、錄事、兵曹。
HCH_008_044_001377	人數、品秩如左、右衛。
HCH_008_044_001378	左、右威衛
HCH_008_044_001379	隋為左、右屯衛，龍朔改為威衛，光宅改為左、右豹韜衛，神龍復為威衛也。
HCH_008_044_001380	大將軍各一員，正三品。
HCH_008_044_001381	將軍各二員。
HCH_008_044_001382	從三品。
HCH_008_044_001383	其職掌，大朝會則被黑甲鎧，弓箭刀盾旗等，分為左、右廂隊，次武衛之下。
HCH_008_044_001384	長史、錄事參軍、倉兵騎胄四曹參軍、職掌、人數、品秩皆如左、右衛也。
HCH_008_044_001385	司階、中候、司戈、執戟、人數、品秩如左右衛。
HCH_008_044_001386	翊府中郎將、左右郎將、錄事、兵曹、校尉、旅帥、隊正、副隊正。
HCH_008_044_001387	人數、品秩皆如左右衛之親府。
HCH_008_044_001388	左、右領軍衛
HCH_008_044_001389	漢建安中，魏武為丞相，始置中領軍，後因之。
HCH_008_044_001390	北齊置領軍府，後因之。
HCH_008_044_001391	煬帝改為屯衛，國家改為領軍衛。
HCH_008_044_001392	龍朔改為戎衛，光宅改為玉鈐衛，神龍後為領軍衛。
HCH_008_044_001393	大將軍各一員。
HCH_008_044_001394	正三品。
HCH_008_044_001395	將軍各二員。
HCH_008_044_001396	從三品。
HCH_008_044_001397	其職掌，大朝會則被青甲鎧，弓箭刀盾旗等，分為左右廂儀仗，次立威衛之下。
