HCH_003_010_000001	周本紀下第十
HCH_003_010_000712	帝每有過，輒加捶撲。
HCH_003_010_000713	嘗謂之曰：「古來太子被廢者幾人，余兒豈不堪立邪！」於是遣東宮官屬錄帝言語動作，每月奏聞。
HCH_003_010_000714	帝懼威嚴，矯情修飾，以是惡不外聞。
HCH_003_010_000715	嗣位之初，方逞其欲，大行在殯，曾無戚容，即通亂先帝宮人。
HCH_003_010_000716	才逾年，便恣聲樂，采擇天下子女，以充後宮。
HCH_003_010_000717	好自矜誇，飾非拒諫。
HCH_003_010_000718	禪位之後，彌復驕奢，耽酗於後宮，或旬日不出，公卿近臣請事者，皆附閹官奏之。
HCH_003_010_000719	所居宮殿，帷帳皆飾以金玉珠寶，光華炫耀，極麗窮奢。
HCH_003_010_000720	及營洛陽宮，雖未成畢，其規摹壯麗，逾於漢、魏遠矣。
HCH_003_010_000721	唯自尊崇，無所顧憚。
HCH_003_010_000722	國典朝儀，率情變改，後宮位號，莫難詳錄。
HCH_003_010_000723	每對臣下，自稱為天。
HCH_003_010_000724	以五色土塗所禦天德殿，各隨方色。
HCH_003_010_000725	又於後宮，與皇后等列坐，用宗廟禮器罇彜圭瓚之屬，以次食焉。
HCH_003_010_000726	又令群臣朝天臺者，致齋三日，清身一日。
HCH_003_010_000727	車旗章服，倍於前王之數。
HCH_003_010_000728	既自比上帝，不欲令人同己。
HCH_003_010_000729	常自帶授及冠通天冠，加金附蟬，顧見侍臣武弁上有金蟬，及王公有綬者，並令去之。
HCH_003_010_000730	又不聽人有高者大者之稱，諸姓高者改為姜，九族稱高祖者為長祖，曾為次長祖。
HCH_003_010_000731	官稱名位，凡謂上及大者，改為長，有天者，亦改之。
HCH_003_010_000732	又令天下車皆渾成為輪，禁天下婦人皆不得施粉黛，唯宮人得乘有輻車，加粉黛焉。
HCH_003_010_000733	西陽公溫，杞公亮之子，即帝從祖兄子也。
HCH_003_010_000734	其妻尉遲氏有容色，因入朝，帝遂飲以酒，逼而淫之。
HCH_003_010_000735	亮聞之懼，謀反。
HCH_003_010_000736	才誅溫，即追尉遲氏入宮，初為妃，尋立為皇后。
HCH_003_010_000737	每左右侍臣論議，唯欲興造革易，未嘗言及政事。
HCH_003_010_000738	其後遊戲無恒，出入不節，羽儀仗衛，晨出夜還，或幸天興宮，或遊道會苑，陪侍之官，皆不堪命。
HCH_003_010_000739	散樂雜戲，魚龍爛漫之伎，常在目前。
HCH_003_010_000740	好令京城少年為婦人服飾，入殿歌舞，與後宮觀之，以為喜樂。
HCH_003_010_000741	擯斥近臣，多所猜怨。
HCH_003_010_000742	又吝於財，略無賜與。
HCH_003_010_000743	恐群臣規諫，不得行己之志。
HCH_003_010_000744	常遣左右密伺察之，動止所為，莫不抄錄，小有乖違，輒加其罪。
HCH_003_010_000745	自公卿以下，皆被楚撻，其間誅戮黜免者，不可勝言。
HCH_003_010_000746	每捶人皆以百二十為度，名曰天杖。
HCH_003_010_000747	宮人內職亦如之。
HCH_003_010_000748	后妃嬪御，雖被寵嬖，亦多被杖背。
HCH_003_010_000749	於是內外恐懼，人不自安，皆求茍免，莫有固誌，重足累息，以逮於終矣。
HCH_003_010_000750	靜帝
HCH_003_010_000751	靜皇帝諱衍，後改名闡，宣帝之長子也。
HCH_003_010_000752	母曰朱皇后。
HCH_003_010_000753	建德二年 六月，生於東宮。
HCH_003_010_000754	大象元年 正月癸卯，封魯王。
HCH_003_010_000755	戊午，立為皇太子。
HCH_003_010_000756	二月辛巳，宣帝於鄴宮傳位授帝，居正陽宮。
HCH_003_010_000757	二年五月乙未，宣帝寢疾，詔帝入宿路門學。
HCH_003_010_000758	己酉，宣帝崩，帝入居天臺，廢正陽宮。
HCH_003_010_000759	大赦，停洛陽宮作。
HCH_003_010_000760	庚戌，上天元上皇太后尊號為太皇太后，天元聖皇太后李氏為太帝太后，天元大皇后為皇太后，天大皇后朱氏為帝太后。
HCH_003_010_000761	其天中大皇后陳氏、天右大皇后元氏、天左大皇后尉遲氏並出俗為尼。
HCH_003_010_000762	以柱國、漢王贊為上柱國、右大丞相，上柱國、揚州總管、隋公楊堅為假黃鉞左大丞相，柱國、秦王贄為上柱國。
HCH_003_010_000763	帝居諒娼，百官總己以聽於左大丞相。
HCH_003_010_000764	壬子，以上柱國、鄖公韋孝寬為相州總管。
HCH_003_010_000765	罷入市稅錢。
HCH_003_010_000766	六月戊午，以柱國許公宇文善、神武公竇毅、修武公侯莫陳瓊、大安公閻慶並為上柱國。
HCH_003_010_000767	趙王招、陳王純、越王盛、代王達、滕王悄來朝。
HCH_003_010_000768	庚申，復佛、道二教。
HCH_003_010_000769	辛酉，以柱國杞公椿、燕公於實、郜公賀拔伏恩並為上柱國。
HCH_003_010_000770	甲子，相州總管尉遲迥舉兵不受代，詔發關中兵，即以韋孝寬為行軍元帥，討之。
HCH_003_010_000771	上柱國、畢王賢以謀執政，被誅。
HCH_003_010_000772	以上柱國、秦王贄為大冡宰，杞公椿為大司徒。
HCH_003_010_000773	己巳，詔南定、北光、衡、巴四州人為宇文亮抑為奴婢者，並免之。
HCH_003_010_000774	甲戌，有赤氣起西方，漸東行，遍天。
HCH_003_010_000775	庚辰，罷諸魚池及山澤公禁者，與百姓共之。
HCH_003_010_000776	以柱國、蔣公梁睿為益州總管。
HCH_003_010_000777	秋七月甲申，突厥送齊范陽王高紹義。
HCH_003_010_000778	庚寅，申州刺史李惠起兵。
HCH_003_010_000779	庚子，詔趙、陳、越、代、滕五王，入朝不趨，劍履上殿。
HCH_003_010_000780	滎州刺史、邵公宇文胄舉兵，遣大將軍楊素討之。
HCH_003_010_000781	青州總管尉遲綱舉兵。
HCH_003_010_000782	丁未，隋公楊堅都督內外諸軍事。
HCH_003_010_000783	己酉，鄖州總管司馬消難舉兵，以柱國、楊公王誼為行軍元帥討之。
HCH_003_010_000784	壬子，趙王招、越王盛以謀執政，被誅。
HCH_003_010_000785	癸丑，封皇弟潔為萊王，術為郢王。
HCH_003_010_000786	是月，豫州、襄州總管諸蠻，各帥種落反。
HCH_003_010_000787	八月庚申，益州總管王謙舉兵不受代，即以梁睿為行軍元帥討之。
HCH_003_010_000788	庚午，韋孝寬破尉迥於鄴，迥自殺，相州平。
HCH_003_010_000789	移相州於安陽，其鄴城及邑，毀廢之。
HCH_003_010_000790	丙子，以漢王贊為太師，以上柱國、并州總管、申公李穆為太傅，以宋王實為大前疑，以秦王贄為大右弼，以燕公於實為大左輔。
HCH_003_010_000791	己卯，以尉迥平，大赦。
HCH_003_010_000792	庚辰，司馬消難擁眾以魯山、甑山二鎮奔陳。
HCH_003_010_000793	遣大將軍元景山追擊之，鄖州平。
HCH_003_010_000794	沙州氐帥開府楊永安聚眾反，應王謙，遣大將軍達奚儒討之。
HCH_003_010_000795	楊素破宇文胄於滎陽，斬之。
HCH_003_010_000796	以上柱國、神武公竇毅為大司馬，以齊公於智為大司空。
HCH_003_010_000797	廢相、青、荊、金、晉、梁州六總管。
HCH_003_010_000798	九月丙戌，廢河陽總管為鎮，隸洛州。
HCH_003_010_000799	以小宗伯、竟陵公楊慧為大宗伯。
HCH_003_010_000800	壬辰，廢皇后司馬氏為庶人。
HCH_003_010_000801	戊戌，以柱國、楊公王誼為上柱國。
HCH_003_010_000802	庚戌，以柱國常山公於翼、化政公宇文忻並為上柱國。
HCH_003_010_000803	壬子，丞相去左右號，隋公楊堅為大丞相。
HCH_003_010_000804	冬十月甲寅，日有蝕之。
HCH_003_010_000805	壬戌，陳王純以怨執政，被誅。
HCH_003_010_000806	大丞相、隋公楊堅加大冢宰，五府總於天官。
HCH_003_010_000807	戊寅，梁睿破王謙，斬之。
HCH_003_010_000808	傳首京師，益州平。
HCH_003_010_000809	十一月甲辰，達奚儒破楊永安，沙州平。
HCH_003_010_000810	丁未，上柱國、鄖公韋孝寬薨。
HCH_003_010_000811	十二月壬子，以柱國、蔣公梁睿為上柱國。
HCH_003_010_000812	丁巳，以柱國邗公楊雄、普安公賀蘭謨、郕公梁士彥、上大將軍新寧公叱列長文、武鄉公崔弘度、大將軍中山公宇文恩、濮陽公宇文述、渭原公和幹子、任城公王景、漁陽公楊銳、上開府廣宗公李崇、隴西公李詢並為上柱國。
HCH_003_010_000813	庚申，以柱國、楚公豆盧績為上柱國。
HCH_003_010_000814	癸亥，詔曰：「太祖受命，龍德猶潛，三分天下，誌扶魏室，多所改作，冀允上玄。文武群官，賜姓者眾，本殊國邑，實乖胙土。不歆非類，異骨肉而共蒸嘗。不愛其親，嗟行路而敘昭穆。且神征革姓，本為歷數有歸，天命在人，推讓終而弗獲。故君臨區宇，累世於茲，不可仍遵謙挹之旨，久行權宜之制。諸改姓者，悉宜復舊。」甲子，大丞相、隋公楊堅進爵為王，以郡為隋國。
HCH_003_010_000815	己巳，以柱國、沛公鄭譯為上柱國。
HCH_003_010_000816	辛未，代王達、滕王悄並以謀執政，被誅。
HCH_003_010_000817	壬申，以大將軍、長寧公楊勇為上柱國、大司馬，以小冢宰、始平公元孝矩為大司寇。
HCH_003_010_000818	大定元年 ，春正月壬午，改元。
HCH_003_010_000819	丙戌，詔戎秩上開府以上，職事下大夫以上，外官刺史以上，各舉賢良。
HCH_003_010_000820	二月甲子，帝遜位於隋，居於別宮。
HCH_003_010_000821	隋氏奉帝為介國公，邑萬戶，車服禮樂，一如周制，上書不稱表，答表不稱詔。
HCH_003_010_000822	有其文，事竟不行。
HCH_003_010_000823	隋 開皇元年 五月壬申，帝崩，時年九歲，隋誌也。
HCH_003_010_000824	謚曰靜皇帝。
HCH_003_010_000825	葬恭陵。
HCH_003_010_000826	論
HCH_003_010_000827	論曰：自東西否隔，二國爭強，戎馬生郊，干戈日用，兵連禍結，力敵勢均，疆場之事，一彼一此。
HCH_003_010_000828	武皇纘業，未親萬機，慮遠謀深，以蒙養正。
HCH_003_010_000829	及英威電發，朝政惟新，內難既除，外略方始。
HCH_003_010_000830	乃苦心焦思，克己勵精，勞役為士卒之先，居處同疋夫之儉，修富國之政，務強兵之術，乘讎人之有釁，順天道而推亡。
HCH_003_010_000831	數年之間，大勛斯集。
HCH_003_010_000832	攄祖宗之宿憤，拯東夏之阽危。
HCH_003_010_000833	盛矣哉，有成功者也。
HCH_003_010_000834	若使翌日之瘳無爽，經營之志獲申，黷武窮兵，雖見譏於良史，雄圖遠略，足方駕於前王。
HCH_003_010_000835	而識嗣子之非才，顧宗祏之至重，滯愛同於晉武，則哲異於宋宣。
HCH_003_010_000836	但欲威之榎楚，期於懲肅，義方之教，豈若是乎。
HCH_003_010_000837	卒使昏虐君臨，奸回肆毒，跡宣後之行事，身歿已為幸矣。
HCH_003_010_000838	靜帝越自幼沖，紹茲衰統，內挾有劉之詐，戚籓無齊、代之強，隋氏因之，遂遷龜鼎。
HCH_003_010_000839	雖復岷、峨投袂，翻成淩奪之威，漳、滏勤王，無救宗周之殞。
HCH_003_010_000840	嗚呼！
HCH_003_010_000841	以文皇之經啟鴻基，武皇之克隆景業，未逾二紀，不祀忽諸。
HCH_003_010_000842	斯蓋先帝之余殃，非孺子之罪戾也。
HCH_003_010_000843	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
