HCH_003_064_000001	韋孝寬 韋瑱 柳虯
HCH_003_064_000703	隋文帝作相，引為賓曹參軍。
HCH_003_064_000704	開皇初，授太子洗馬。
HCH_003_064_000705	陳使謝泉來聘，以才學見稱，詔肅宴接，時論稱其華辯。
HCH_003_064_000706	曆太子內舍人，遷太子僕。
HCH_003_064_000707	太子廢，坐除名。
HCH_003_064_000708	大業中，帝與段達語及庶人罪惡。
HCH_003_064_000709	達云：「柳肅在宮，大見疏斥。」帝問其故。
HCH_003_064_000710	答曰：「學士劉臻嘗進章仇太翼宮中，為巫蠱事。肅知而諫曰：'殿下位當儲貳，戒在不孝，無患見疑。劉臻書生，鼓搖脣舌，適足以相詿誤。願勿納之。'庶人不懌，他日，謂臻曰：'汝何漏泄，使柳肅知之，令面折我！'自是後，言皆不用。」帝曰：「肅橫除名。」乃召守禮部侍郎。
HCH_003_064_000711	坐事免。
HCH_003_064_000712	後守工部侍郎，大見親任，每幸遼東，常委于涿郡留守。
HCH_003_064_000713	卒官。
HCH_003_064_000714	機從子謇之，字公正。
HCH_003_064_000715	父蔡年，周順州刺史。
HCH_003_064_000716	謇之身長七尺五寸，儀容甚偉，風神爽亮，進止可觀。
HCH_003_064_000717	為童兒時，周齊王憲遇之於途，異而與語，大奇之，因奏為國子生。
HCH_003_064_000718	以明經擢第，拜宮師中士，轉守廟下士。
HCH_003_064_000719	武帝有事太廟，謇之讀祝文，音韻清雅，觀者屬目。
HCH_003_064_000720	帝善之，擢為宣納上士。
HCH_003_064_000721	開皇初，拜通事舍人，尋遷內史舍人。
HCH_003_064_000722	曆兵部、司勳二曹侍郎。
HCH_003_064_000723	朝廷以謇之雅望，善談謔，又飲酒至一石不亂，由是，每梁陳使至，輒令接對。
HCH_003_064_000724	遷光祿少卿。
HCH_003_064_000725	出入十餘年，每參掌敷奏。
HCH_003_064_000726	會吐谷渾來降，朝廷以宗女光化公主妻之，以謇之兼散騎常侍，送公主于西域。
HCH_003_064_000727	及突厥啟人可汗求和親，復令謇之送義成公主于突厥。
HCH_003_064_000728	前後使二國，得贈馬二千餘匹，雜物稱是，皆散之宗族，家無餘財。
HCH_003_064_000729	出為肅、息二州刺史，俱有惠政。
HCH_003_064_000730	煬帝踐祚，復拜光祿。
HCH_003_064_000731	大業初，啟人可汗自以內附，遂畜牧於定襄、馬邑間。
HCH_003_064_000732	帝使謇之諭令出塞。
HCH_003_064_000733	還，拜黃門侍郎。
HCH_003_064_000734	時元德太子初薨，朝野注望，以齊王當立。
HCH_003_064_000735	帝方重王府之選，拜為齊王長史。
HCH_003_064_000736	帝法服臨軒，命齊王立於西朝堂，遣吏部尚書牛弘、內史令楊約、左衛大將軍宇文述等從殿廷引謇之詣齊王所，西面立。
HCH_003_064_000737	弘宣敕謂齊王曰：「我出蕃之初，時年十二。先帝立我於西朝堂，乃令高熲、虞慶則、元旻等從內送王子相于我。誡我曰：「以汝未更世事，令子相作輔於汝，事無大小，皆可委之。無得昵近小人，疏遠子相。若從我言者，有益於社稷，成立汝名行；如不用此言，唯國及身，敗無日矣。' 吾受敕，奉以周旋，不敢失墜。微子相之力，吾幾無今日矣。若與謇之從事，一如子相也。」又敕謇之曰：「今以卿作輔于齊，副朕所望。若齊王德業修備，富貴自當鍾卿一門。若有不善，罪亦相及。」時齊王擅寵，喬令則之徒，深見昵狎，謇之知其非，不能匡正。及王得罪，謇之竟坐除名。及帝幸遼東，召檢校燕郡事。帝班師至燕郡，坐供頓不給，配戍嶺南，卒於洭口。子威明。
HCH_003_064_000738	論曰
HCH_003_064_000739	論曰：高氏藉四胡之勢，跨有山東，周文承二將之餘，創基關右，似商、周之不敵，若漢、楚之爭雄。
HCH_003_064_000740	又連官渡之兵，未定鴻溝之約。
HCH_003_064_000741	雖弘農、沙苑，齊卒先奔；而河橋、北芒，周師橈敗。
HCH_003_064_000742	於是競圖進取，各務兵戈，齊謂兼併有餘，周則自守不足。
HCH_003_064_000743	韋孝寬奇材異度，緯武經文，居要害之地，受幹城之托。
HCH_003_064_000744	東人怙恃其眾，悉力來攻，將欲釃酒未央，飲馬清渭。
HCH_003_064_000745	孝寬乃馮茲雉堞，抗彼仇讎，事甚析骸，勢危負戶，終能奮其智勇，應變無方，城守六旬，竟摧大敵。
HCH_003_064_000746	齊人既焚營宵遁，高氏遂憤恚而殂。
HCH_003_064_000747	雖即墨破燕，晉陽存趙，何以能尚？
HCH_003_064_000748	若使平陽不守，鄴城無眾人之師；玉壁啟關，函谷失封泥之固。
HCH_003_064_000749	斯豈一城之得喪，實亦二國之興亡者歟。
HCH_003_064_000750	韋夐陷不負人，貞不絕俗，怡神墳籍，養素丘園，哀樂無以動其心，名利不足幹其慮，確乎不拔，實近代之高人也。
HCH_003_064_000751	明帝比諸園、綺，豈徒然哉！
HCH_003_064_000752	世康風神雅量，一代稱偉，簪纓人物，見重京華。
HCH_003_064_000753	瑱素望高風，亦云美矣。
HCH_003_064_000754	柳虯兄弟，雅道是基，並能譽重搢紳，豈虛至也。
HCH_003_064_000755	慶束帶立朝，匪躬是蹈，蒞官從政，清白著美。
HCH_003_064_000756	至於畏避權寵，違忤宰臣，雖取詘于一時，實獲申於千載矣。
HCH_003_064_000757	機立身行已，本以寬雅流譽，至於登朝正色，可謂不違直道。
HCH_003_064_000758	雖陵谷遷貿，終以雅正自居，古所謂以道事人，斯之謂矣。
HCH_003_064_000759	述雖幹略見稱，終乃敗於驕寵，惜矣。
HCH_003_064_000760	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
