HCH_008_046_000001	序
HCH_008_046_000951	《晉太和起居注》六卷
HCH_008_046_000952	《晉咸安起居注》三卷
HCH_008_046_000953	《晉甯康起居注》六卷
HCH_008_046_000954	《晉太元起居注》五十二卷
HCH_008_046_000955	《晉崇安起居注》十卷
HCH_008_046_000956	《晉元興起居注》九卷
HCH_008_046_000957	《晉義熙起居注》三十四卷
HCH_008_046_000958	《晉元熙起居注》二卷
HCH_008_046_000959	《晉起居注》三百二十卷劉道會撰。
HCH_008_046_000960	《宋永初起居注》六卷
HCH_008_046_000961	《宋景平起居注》三卷
HCH_008_046_000962	《宋元嘉起居注》六十卷
HCH_008_046_000963	《宋大明起居注》八卷
HCH_008_046_000964	《梁皇帝實錄》三卷周興嗣撰。
HCH_008_046_000965	又五卷
HCH_008_046_000966	《梁太清實錄》八卷
HCH_008_046_000967	《後魏起居注》二百七十六卷
HCH_008_046_000968	《陳起居注》四十一卷
HCH_008_046_000969	《太唐創業起居注》三卷溫大雅撰。
HCH_008_046_000970	《高祖實錄》二十卷房玄齡撰。
HCH_008_046_000971	《太宗實錄》二十卷房玄齡撰。
HCH_008_046_000972	《太宗實錄》四十卷長孫無忌撰。
HCH_008_046_000973	《高宗實錄》三十卷許敬宗撰。
HCH_008_046_000974	《述聖記》一卷大聖天后撰。
HCH_008_046_000975	《高宗實錄》一百卷大聖天后撰。
HCH_008_046_000976	《聖母神皇實錄》十八卷宗秦客撰。
HCH_008_046_000977	《中宗皇帝實錄》二十卷吳兢撰。
HCH_008_046_000978	《漢武故事》二卷
HCH_008_046_000979	《西京雜記》一卷葛洪撰。
HCH_008_046_000980	《三輔舊事》一卷韋氏撰。
HCH_008_046_000981	《秦漢已來舊事》八卷
HCH_008_046_000982	《晉建武已來故事》三卷
HCH_008_046_000983	《漢魏吳蜀舊事》八卷
HCH_008_046_000984	《晉書雜詔書》一百卷
HCH_008_046_000985	又二十八卷
HCH_008_046_000986	《晉雜詔書》六十六卷
HCH_008_046_000987	《晉詔書黃素制》五卷
HCH_008_046_000988	《晉定品制》一卷
HCH_008_046_000989	《晉太元副詔》二十一卷
HCH_008_046_000990	《晉崇安元興大亨副詔》八卷
HCH_008_046_000991	《晉義熙詔》二十二卷
HCH_008_046_000992	《晉故事》四十三卷
HCH_008_046_000993	《晉諸雜故事》二十二卷
HCH_008_046_000994	《尚書大事》二十一卷
HCH_008_046_000995	《晉太始太康故事》五卷
HCH_008_046_000996	《晉建武咸和咸康故事》四卷孔愉撰。
HCH_008_046_000997	《晉建武以來故事》三卷
HCH_008_046_000998	《修復山林故事》五卷車灌撰。
HCH_008_046_000999	《先朝故事》二十卷劉道會撰。
HCH_008_046_001000	《東宮舊事》十一卷張敞撰。
HCH_008_046_001001	《交州雜故事》九卷
HCH_008_046_001002	《四王起事》四卷盧綝撰。
HCH_008_046_001003	《晉八王故事》十二卷盧綝撰。
HCH_008_046_001004	《晉故事》三卷
HCH_008_046_001005	《晉朝雜事》二卷
HCH_008_046_001006	《江南故事》三卷
HCH_008_046_001007	《大司馬陶公故事》三卷
HCH_008_046_001008	《郗太尉為尚書令故事》二卷
HCH_008_046_001009	《桓公偽事》二卷應德詹撰。
HCH_008_046_001010	《救襄陽上都督府事》一卷王愆期撰。
HCH_008_046_001011	《荊江揚州遷代記》四卷
HCH_008_046_001012	《宋永初詔》六卷
HCH_008_046_001013	《宋元嘉詔》二十一卷
HCH_008_046_001014	《晉宋舊事》一百三十卷
HCH_008_046_001015	《中興伐逆事》二卷
HCH_008_046_001016	《東宮儀記》二十二卷張鏡撰。
HCH_008_046_001017	《東宮典記》七十卷宇文愷等撰。
HCH_008_046_001018	《春坊要錄》四卷杜正倫撰。
HCH_008_046_001019	《春坊舊事》三卷
HCH_008_046_001020	《漢官儀》十卷應劭志。
HCH_008_046_001021	《公卿故事》二卷王方慶撰。
HCH_008_046_001022	《漢官解故》三卷
HCH_008_046_001023	《魏官儀》一卷荀攸撰。
HCH_008_046_001024	《晉公卿禮秩》九卷傅暢撰。
HCH_008_046_001025	《百官名》四十卷
HCH_008_046_001026	《晉惠帝百官名》三卷陸機撰。
HCH_008_046_001027	《晉官屬名》四卷
HCH_008_046_001028	《晉過江人士目》一卷
HCH_008_046_001029	《晉永嘉流士》十三卷衛禹撰。
HCH_008_046_001030	《登城三戰簿》三卷
HCH_008_046_001031	《百官階次》一卷范曄撰。
HCH_008_046_001032	《宋百官階次》三卷荀欽明撰。
HCH_008_046_001033	《百官春秋》十三卷王道秀撰。
HCH_008_046_001034	《齊職儀》五十卷范曄撰。
HCH_008_046_001035	《職官要錄》三十卷陶藻撰。
HCH_008_046_001036	《梁選簿》三卷徐勉撰。
HCH_008_046_001037	《陳將軍簿》一卷
HCH_008_046_001038	《職令百官古今注》十卷郭演之撰。
HCH_008_046_001039	《太建十一年百官簿狀》二卷
HCH_008_046_001040	《職員舊事》三十卷
HCH_008_046_001041	雜傳
HCH_008_046_001042	《 三輔決錄 》七卷趙岐撰，摯虞注。
HCH_008_046_001043	《海內先賢傳》四卷魏明帝撰。
HCH_008_046_001044	《海內先賢行狀》三卷李氏撰。
HCH_008_046_001045	《海內士品錄》二卷魏文帝撰。
HCH_008_046_001046	《四海耆舊傳》一卷李氏撰。
HCH_008_046_001047	《盧江七賢傳》一卷
HCH_008_046_001048	《陳留耆舊傳》三卷蘇林撰。
HCH_008_046_001049	《陳留先賢像贊》一卷陳英宗撰。
HCH_008_046_001050	《陳留志》十五卷江敞撰。
HCH_008_046_001051	《汝南先賢傳》三卷周裴撰。
HCH_008_046_001052	《廣州先賢傳》七卷陸胤撰。
HCH_008_046_001053	《諸國先賢傳》一卷
HCH_008_046_001054	《豫章舊志》八卷徐整撰。
HCH_008_046_001055	《濟北先賢傳》一卷
HCH_008_046_001056	《廣陵列士傳》一卷華隔撰。
HCH_008_046_001057	《桂陽先賢畫贊》五卷張勝撰。
HCH_008_046_001058	《會稽記》四卷硃育撰。
HCH_008_046_001059	《 會稽典錄 》二十四卷虞預撰。
HCH_008_046_001060	《會稽先賢傳》五卷謝承撰。
HCH_008_046_001061	《會稽後賢傳》三卷鐘離岫撰。
HCH_008_046_001062	《會稽先賢像贊》四卷賀氏撰。
HCH_008_046_001063	《會稽太守像贊》二卷賀氏撰。
HCH_008_046_001064	《吳國先賢贊》三卷
HCH_008_046_001065	《益部耆舊傳》十四卷陳壽撰。
HCH_008_046_001066	《魯國先賢志》十四卷白褒撰。
HCH_008_046_001067	《楚國先賢志》十二卷楊方撰。
HCH_008_046_001068	《荊州先賢傳》三卷高範撰。
HCH_008_046_001069	《兗州山陽先賢贊》一卷仲長統撰。
HCH_008_046_001070	《交州先賢傳》四卷範瑗撰。
HCH_008_046_001071	《襄陽耆舊傳》五卷習鑿齒撰。
HCH_008_046_001072	《零陵先賢傳》一卷
HCH_008_046_001073	《徐州先賢傳》一卷
HCH_008_046_001074	《長沙舊邦傳贊》三卷劉彧撰。
HCH_008_046_001075	《徐州先賢傳》九卷
HCH_008_046_001076	《燉煌實錄》二十卷劉延明撰。
HCH_008_046_001077	《武昌先賢傳》三卷郭緣生撰。
HCH_008_046_001078	《海岱志》十卷崔蔚祖撰。
HCH_008_046_001079	《吳郡錢塘先賢傳》五卷吳均撰。
HCH_008_046_001080	《幽州古今人物志》十三卷陽休之撰。
HCH_008_046_001081	《孝子傳》十五卷蕭廣濟撰。
HCH_008_046_001082	又八卷師覺授撰。
HCH_008_046_001083	《孝子傳贊》十五卷王韶之撰。
HCH_008_046_001084	《孝子傳》十卷宗躬撰。
HCH_008_046_001085	《雜孝子傳》二卷
HCH_008_046_001086	《孝子傳》一卷虞盤佐撰。
HCH_008_046_001087	又三卷徐廣撰。
HCH_008_046_001088	《孝子傳贊》十卷鄭緝之撰。
HCH_008_046_001089	《孝德傳》三十卷梁元帝撰。
HCH_008_046_001090	《孝友傳》八卷梁元帝撰。
HCH_008_046_001091	《忠臣傳》三十卷梁元帝撰。
HCH_008_046_001092	《顯忠錄》二十卷元懌撰。
HCH_008_046_001093	《忠孝圖傳贊》二十卷李襲譽撰。
HCH_008_046_001094	《英籓可錄事》二卷殷系撰。
HCH_008_046_001095	《自古諸侯王善惡錄》二卷魏徵撰。
HCH_008_046_001096	《列籓正論》三十卷章懷太子撰
HCH_008_046_001097	《良吏傳》十卷鍾岏撰。
HCH_008_046_001098	《丹陽尹傳》十卷梁元帝撰。
HCH_008_046_001099	《高士傳》三卷嵇康撰。
HCH_008_046_001100	《上古以來聖賢高士傳贊》三卷周續之撰。
HCH_008_046_001101	《 高士傳 》七卷皇甫謐撰。
HCH_008_046_001102	《續高士傳》八卷周弘讓撰。
HCH_008_046_001103	《逸人傳》三卷張顯撰。
HCH_008_046_001104	《逸人高士傳》八卷習鑿齒撰。
HCH_008_046_001105	《名士傳》三卷袁宏撰。
HCH_008_046_001106	《竹林七賢論》二卷戴逵撰。
HCH_008_046_001107	《真隱傳》二卷袁淑撰。
HCH_008_046_001108	《高士傳》二卷虞盤佐撰。
HCH_008_046_001109	《高隱傳》二卷阮孝緒撰。
HCH_008_046_001110	《七賢傳》七卷孟仲暉撰。
HCH_008_046_001111	《高才不遇傳》四卷劉晝撰。
HCH_008_046_001112	《 列女傳 》二卷劉向撰。
HCH_008_046_001113	《陰德傳》二卷范晏撰。
HCH_008_046_001114	《止足傳》十卷王子良撰。
HCH_008_046_001115	《同姓名錄》一卷梁元帝撰。
HCH_008_046_001116	《全德志》一卷梁元帝撰。
HCH_008_046_001117	《高僧傳》六卷虞孝敬撰。
HCH_008_046_001118	《悼善列傳》四卷
HCH_008_046_001119	《幼童傳》十卷劉昭撰。
HCH_008_046_001120	《知己傳》一卷盧思道撰。
HCH_008_046_001121	《交遊傳》二卷鄭世翼撰。
HCH_008_046_001122	《秘錄》二百七十卷元暉等撰。
HCH_008_046_001123	《畫贊》五十卷漢明帝撰。
HCH_008_046_001124	《春秋列國名臣傳》九卷孫敏撰。
HCH_008_046_001125	《四科傳贊》四卷姚澹撰。
HCH_008_046_001126	《七國敘贊》十卷
HCH_008_046_001127	《益州文翁學堂圖》一卷
HCH_008_046_001128	《孔子弟子傳》五卷
HCH_008_046_001129	《先儒傳》五卷
HCH_008_046_001130	《雜傳》六十五卷
HCH_008_046_001131	又九卷
HCH_008_046_001132	又四十卷
HCH_008_046_001133	《集記》一百卷王孝恭撰。
HCH_008_046_001134	《東方朔傳》八卷
HCH_008_046_001135	《李固別傳》七卷
HCH_008_046_001136	《梁冀傳》二卷
HCH_008_046_001137	《何顒傳》一卷
HCH_008_046_001138	《曹瞞傳》一卷吳人作。
HCH_008_046_001139	《毋丘儉記》三卷
HCH_008_046_001140	《管輅傳》二卷管辰撰。
HCH_008_046_001141	《 諸葛亮隱沒五事 》一卷郭沖撰。
HCH_008_046_001142	《玄晏春秋》二卷皇甫謐撰。
HCH_008_046_001143	《薛常侍傳》二卷荀伯子撰。
HCH_008_046_001144	《桓玄傳》二卷
HCH_008_046_001145	《文林館記》十卷鄭忱撰。
HCH_008_046_001146	《文士傳》五十卷張騭撰。
HCH_008_046_001147	《文館詞林文人傳》一百卷許敬宗撰。
HCH_008_046_001148	《列仙傳贊》二卷劉向撰。
HCH_008_046_001149	《 神仙傳 》十卷葛洪撰。
HCH_008_046_001150	《洞仙傳》十卷見素子撰。
HCH_008_046_001151	《高士老君內傳》三卷尹喜、張林亭撰。
HCH_008_046_001152	《老子傳》一卷
HCH_008_046_001153	《關令尹喜傳》一卷鬼谷先生撰，四皓注。
HCH_008_046_001154	《王喬傳》一卷
HCH_008_046_001155	《茅君內傳》一卷
HCH_008_046_001156	《漢武帝傳》二卷
HCH_008_046_001157	《清虛真人王君內傳》一卷
HCH_008_046_001158	《蘇君記》一卷周季通撰。
HCH_008_046_001159	《靈人辛玄子自序》一卷辛玄子撰。
HCH_008_046_001160	《三天法師張君內傳》一卷王萇撰。
HCH_008_046_001161	《太極左仙公葛君內傳》一卷呂先生注。
HCH_008_046_001162	《紫陽真人周君傳》一卷華嶠撰。
HCH_008_046_001163	《仙人馬君陰君內傳》一卷趙升撰。
HCH_008_046_001164	《清虛真人裴君內傳》一卷鄭子雲撰。
HCH_008_046_001165	《紫虛元君南嶽夫人內傳》一卷範邈撰。
HCH_008_046_001166	《九華真妃內記》一卷。
HCH_008_046_001167	《許先生傳》一卷王羲之撰。
HCH_008_046_001168	《養性傳》二卷
HCH_008_046_001169	《周氏冥通記》一卷陶弘景撰。
HCH_008_046_001170	《學道傳》二十卷馬樞撰。
HCH_008_046_001171	《嵩高少室寇天師傳》三卷宋都能撰。
HCH_008_046_001172	《華陽子自序》一卷茅處玄撰。
HCH_008_046_001173	《漢別國洞冥記》四卷郭憲撰。
HCH_008_046_001174	《名僧傳》三十卷釋寶唱撰。
HCH_008_046_001175	《比邱尼傳》四卷釋寶唱撰。
HCH_008_046_001176	《 高僧傳 》十四卷釋惠皎撰。
HCH_008_046_001177	《續高僧傳》二十卷釋道宣撰。
HCH_008_046_001178	《續高僧傳》三十卷釋道宜撰。
HCH_008_046_001179	《西域求法高僧傳》二卷釋義淨撰。
HCH_008_046_001180	《名僧錄》十五卷裴子野撰。
HCH_008_046_001181	《薩婆多部傳》四卷釋僧佑撰。
HCH_008_046_001182	《草堂法師傳》一卷陶弘景撰。
HCH_008_046_001183	又一卷蕭理撰。
HCH_008_046_001184	《稠禪師傳》一卷
HCH_008_046_001185	《列異傳》三卷張華撰。
HCH_008_046_001186	《甄異傳》三卷戴祚撰。
HCH_008_046_001187	《征應集》二卷
HCH_008_046_001188	《雜傳》十卷
HCH_008_046_001189	《 搜神記 》三十卷幹寶撰。
HCH_008_046_001190	《志怪》四卷祖台之撰。
HCH_008_046_001191	又四卷孔氏撰。
HCH_008_046_001192	《靈鬼志》三卷荀氏撰。
HCH_008_046_001193	《鬼神列傳》二卷謝氏撰。
HCH_008_046_001194	《 幽明錄 》三十卷劉義慶撰。
HCH_008_046_001195	《齊諧記》七卷東陽無疑撰。
HCH_008_046_001196	《續齊諧記》一卷吳均撰。
HCH_008_046_001197	《古異傳》三卷袁仁壽撰。
HCH_008_046_001198	《述異記》十卷祖沖之撰。
HCH_008_046_001199	《感應傳》八卷王延秀撰。
HCH_008_046_001200	《冥祥記》十卷王琰撰。
HCH_008_046_001201	《續冥祥記》十一卷王曼穎撰。
HCH_008_046_001202	《系應驗記》一卷陸果撰。
HCH_008_046_001203	《神錄》五卷劉之遴撰。
HCH_008_046_001204	《妍神記》十卷梁元帝撰。
HCH_008_046_001205	《因果記》十卷劉泳撰
HCH_008_046_001206	《近異錄》二卷劉質撰
HCH_008_046_001207	《冤魂志》三卷顏之推撰。
HCH_008_046_001208	《集靈記》十卷顏之推撰。
HCH_008_046_001209	《旌異記》十五卷侯君素撰。
HCH_008_046_001210	《冥報記》二卷唐臨撰。
HCH_008_046_001211	《列女傳》六卷皇甫謐撰。
HCH_008_046_001212	《列女後傳》十卷顏原撰。
HCH_008_046_001213	《列女傳》七卷綦毋邃撰。
HCH_008_046_001214	《女記》十卷杜預撰。
HCH_008_046_001215	《列女傳序贊》一卷孫夫人撰。
HCH_008_046_001216	《后妃記》四卷虞通之撰。
HCH_008_046_001217	《列女傳》一百卷大聖天后撰。
HCH_008_046_001218	《古今內範記》一百卷
HCH_008_046_001219	《內範要略》十卷
HCH_008_046_001220	《保傅乳母傳》一卷大聖天后撰。
HCH_008_046_001221	儀注
HCH_008_046_001222	《漢舊儀》四卷衛宏撰。
HCH_008_046_001223	《輿服志》一卷董巴撰。
HCH_008_046_001224	《晉尚書儀曹新定儀注》四十一卷徐廣撰。
HCH_008_046_001225	《甲辰儀注》五卷
HCH_008_046_001226	《車服雜注》一卷徐廣撰。
HCH_008_046_001227	《司徒儀注》五卷幹寶撰。
HCH_008_046_001228	《大駕鹵簿》一卷
HCH_008_046_001229	《冠婚儀》四卷
HCH_008_046_001230	《晉雜儀注》二十一卷
HCH_008_046_001231	《晉儀注》三十九卷
HCH_008_046_001232	《諸王國雜儀》十卷
HCH_008_046_001233	《宋儀注》三十六卷
HCH_008_046_001234	《雜儀注》一百八卷
HCH_008_046_001235	《雜府州郡儀》十卷范汪撰。
HCH_008_046_001236	《晉尚書儀曹吉禮儀注》三卷
HCH_008_046_001237	《古今輿服雜事》十卷周遷撰。
HCH_008_046_001238	《梁祭地祇陰陽儀注》二卷沈約撰。
HCH_008_046_001239	《宋儀注》二卷
HCH_008_046_001240	《梁吉禮》十八卷明山賓等撰。
HCH_008_046_001241	《梁吉禮儀注》十卷
HCH_008_046_001242	《北齊吉禮》七十二卷趙彥深撰。
HCH_008_046_001243	《陳吉禮儀注》五十卷雜撰。
HCH_008_046_001244	《梁皇帝崩凶儀》十一卷嚴植之撰。
HCH_008_046_001245	《隋吉禮》五十四卷高熲等撰。
HCH_008_046_001246	《梁凶禮天子喪禮》五卷嚴植之撰。
HCH_008_046_001247	《梁凶禮天子喪禮》七卷
HCH_008_046_001248	《梁王侯已下凶禮》九卷嚴植之撰。
HCH_008_046_001249	《梁太子妃薨凶儀注》九卷
HCH_008_046_001250	《北齊王太子喪禮》十卷趙彥深撰。
HCH_008_046_001251	《梁諸侯世子凶儀注》九卷
HCH_008_046_001252	《梁賓禮》一卷賀  易等撰。
HCH_008_046_001253	《隋書禮》七卷高瑒等撰。
HCH_008_046_001254	《梁嘉禮》三十五卷司馬蒨撰。
HCH_008_046_001255	《陳賓禮儀注》六卷張彥志。
HCH_008_046_001256	《梁軍禮》四卷陸璉撰。
HCH_008_046_001257	《梁嘉禮儀注》二十一卷司馬蒨撰。
HCH_008_046_001258	《梁尚書儀注》十八卷雜撰。
HCH_008_046_001259	《梁儀注》十卷沈約撰。
HCH_008_046_001260	《梁陳大行皇帝崩儀注》八卷
HCH_008_046_001261	《陳尚書曹儀注》二十卷雜誌。
HCH_008_046_001262	《陳諸帝后崩儀注》五卷
HCH_008_046_001263	《陳雜吉儀志》三十卷
HCH_008_046_001264	《梁大行皇后崩儀注》一卷
HCH_008_046_001265	《陳皇太子妃薨儀注》五卷儀曹志。
HCH_008_046_001266	《陳雜儀注凶儀》十三卷
HCH_008_046_001267	《陳皇太后崩儀注》四卷儀曹撰
HCH_008_046_001268	《陳雜儀注》六卷
HCH_008_046_001269	《後魏儀注》三十二卷常景撰。
HCH_008_046_001270	《理禮儀注》九卷何點撰。
HCH_008_046_001271	《晉諡議》八卷
HCH_008_046_001272	《魏明帝諡議》二卷何晏撰。
HCH_008_046_001273	《魏氏郊丘》三卷
HCH_008_046_001274	《晉簡文諡議》四卷
HCH_008_046_001275	《晉明堂郊社議》三卷孔朝等撰。
HCH_008_046_001276	《魏台雜訪議》三卷高堂隆撰。
HCH_008_046_001277	《雜議》五卷幹寶撰。
HCH_008_046_001278	《晉七廟議》三卷蔡謨撰
HCH_008_046_001279	《要典》三十九卷王景之撰。
HCH_008_046_001280	《晉雜議》十卷荀翽等撰。
HCH_008_046_001281	《皇典》五卷丘孝仲撰。
HCH_008_046_001282	《齊典》四卷王逸志。
HCH_008_046_001283	《吊答書儀》十卷王儉撰。
HCH_008_046_001284	《太宗文皇帝政典》三卷李延壽撰。
HCH_008_046_001285	《雜儀》三十卷鮑昶撰。
HCH_008_046_001286	《書筆儀》二十卷謝撰。
HCH_008_046_001287	《婦人書儀》八卷唐瑾撰。
HCH_008_046_001288	《皇室書儀》十三卷鮑行卿撰。
HCH_008_046_001289	《大唐書儀》十卷裴矩撰。
HCH_008_046_001290	《童悟》十三卷
HCH_008_046_001291	《封禪錄》十卷孟利貞撰。
HCH_008_046_001292	《皇帝封禪儀》六卷令狐德棻撰。
HCH_008_046_001293	《玉璽譜》一卷僧約貞撰。
HCH_008_046_001294	《神岳封禪儀注》十卷裴守貞撰。
HCH_008_046_001295	《玉璽正錄》一卷徐令信撰。
HCH_008_046_001296	《傳國璽》十卷姚察撰。
HCH_008_046_001297	《大享明堂儀注》二卷郭山惲撰。
HCH_008_046_001298	《明堂義》一卷張大瓚撰。
HCH_008_046_001299	《明堂儀注》七卷姚璠等撰。
HCH_008_046_001300	《親享太廟儀》三卷郭山惲撰。
HCH_008_046_001301	《皇太子方岳亞獻儀》二卷
HCH_008_046_001302	刑法
HCH_008_046_001303	《漢建武律令故事》三卷
HCH_008_046_001304	《律略論》五卷劉邵撰。
HCH_008_046_001305	《漢朝駁義》三十卷應劭撰。
HCH_008_046_001306	《漢名臣奏》三十卷陳壽撰。
HCH_008_046_001307	又二十九卷
HCH_008_046_001308	《廷尉決事》二十卷
HCH_008_046_001309	《廷尉駁事》十一卷
HCH_008_046_001310	《廷尉雜詔書》二十六卷
HCH_008_046_001311	《晉令》四十卷賈充等撰。
HCH_008_046_001312	《刑法律本》二十一卷賈充等撰。
HCH_008_046_001313	《南台奏事》二十二卷
HCH_008_046_001314	《晉駁事》四卷
HCH_008_046_001315	《晉彈事》九卷
HCH_008_046_001316	《齊永明律》八卷宋躬撰。
HCH_008_046_001317	《梁律》二十卷蔡法度撰。
HCH_008_046_001318	《梁令》三十卷蔡法度撰。
HCH_008_046_001319	《梁科》二卷蔡法度撰。
HCH_008_046_001320	《陳令》三十卷範泉等撰。
HCH_008_046_001321	《陳科》三十卷範泉志。
HCH_008_046_001322	《北齊律》二十卷趙郡王睿撰。
HCH_008_046_001323	《北齊令》八卷
HCH_008_046_001324	《周大律》二十五卷趙肅等撰。
HCH_008_046_001325	《隋律》十二卷高熲等撰。
HCH_008_046_001326	《隋大業律》十八卷
HCH_008_046_001327	《隋開皇令》三十卷裴正等撰。
HCH_008_046_001328	《法例》二卷崔知悌等撰。
HCH_008_046_001329	《令律》十二卷裴寂撰。
HCH_008_046_001330	《律疏》三十卷長孫無忌撰。
HCH_008_046_001331	《武德令》三十一卷裴寂等撰。
HCH_008_046_001332	《貞觀格》十八卷房玄齡撰。
HCH_008_046_001333	《永徽散行天下格中本》七卷
HCH_008_046_001334	《永徽留本司行中本》十八卷源直心等撰。
HCH_008_046_001335	《永徽令》三十卷
HCH_008_046_001336	《永徽留本司格後本》十一卷劉仁軌撰。
HCH_008_046_001337	《永徽成式》十四卷
HCH_008_046_001338	《永徽散頒天下格》七卷
HCH_008_046_001339	《永徽留本司行格》十八卷長孫無忌撰。
HCH_008_046_001340	《永徽中式本》四卷
HCH_008_046_001341	《垂拱式》二十卷
HCH_008_046_001342	《垂拱格》二卷
HCH_008_046_001343	《垂拱留司格》六卷裴居道撰。
HCH_008_046_001344	《律解》二十一卷張斐撰。
HCH_008_046_001345	《開元前格》十卷劉崇等撰。
HCH_008_046_001346	《開元後格》九卷宋璟等撰。
HCH_008_046_001347	《令》三十卷
HCH_008_046_001348	《式》二十卷姚崇等撰。
HCH_008_046_001349	目錄
HCH_008_046_001350	《七略別錄》二十卷劉向撰。
HCH_008_046_001351	《七略》七卷劉歆撰。
HCH_008_046_001352	《今書七志》七十卷王儉撰，賀縱補。
HCH_008_046_001353	《七錄》十二卷阮孝緒撰。
HCH_008_046_001354	《中書簿》十四卷荀勖撰。
HCH_008_046_001355	《元徽元年書目》四卷王儉撰。
HCH_008_046_001356	《梁天監四年書目》四卷丘賓卿撰。
HCH_008_046_001357	《陳天嘉四部書目》四卷
HCH_008_046_001358	《隋開皇四年書目》四卷牛弘撰。
HCH_008_046_001359	《隋開皇二十年書目》四卷王邵撰
HCH_008_046_001360	《史目》三卷楊松珍撰。
HCH_008_046_001361	《文章志》四卷摯虞撰。
HCH_008_046_001362	《新撰文章家集》五卷荀勖撰。
HCH_008_046_001363	《續文章志》二卷傅亮撰。
HCH_008_046_001364	《義熙已來雜集目錄》三卷丘深之撰。
HCH_008_046_001365	《名手畫錄》一卷
HCH_008_046_001366	《法書目錄》六卷虞和撰。
HCH_008_046_001367	《群書四錄》二百卷元行沖撰。
HCH_008_046_001368	譜牒
HCH_008_046_001369	《世本》四卷宋衷撰。
HCH_008_046_001370	《世本別錄》一卷
HCH_008_046_001371	《帝譜世本》七卷宋均撰。
HCH_008_046_001372	《世本譜》三卷
HCH_008_046_001373	《漢氏帝王譜》二卷
HCH_008_046_001374	《司馬氏世家》二卷
HCH_008_046_001375	《百家集譜》十卷王儉撰。
HCH_008_046_001376	《百家譜》三十卷王僧孺撰。
HCH_008_046_001377	《氏族要狀》十五卷賈希景撰。
HCH_008_046_001378	《永元中表簿》六卷
HCH_008_046_001379	《姓氏英賢譜》一百卷賈執撰。
HCH_008_046_001380	《百家譜》五卷賈執撰。
HCH_008_046_001381	《國親皇太子傳》四卷賈冠撰。
HCH_008_046_001382	《大同四年中表簿》三卷
HCH_008_046_001383	《齊梁宗簿》三卷
HCH_008_046_001384	《後魏辯宗錄》二卷元暉業撰。
HCH_008_046_001385	《姓苑》十卷何承天撰。
HCH_008_046_001386	《後魏譜》二卷
HCH_008_046_001387	《後魏方司格》一卷
HCH_008_046_001388	《十八州譜》七百一十二卷王僧孺撰。
HCH_008_046_001389	《冀州譜》七卷
HCH_008_046_001390	《洪州譜》九卷
HCH_008_046_001391	《袁州譜》七卷
HCH_008_046_001392	《大唐氏族志》一百卷高士廉撰。
HCH_008_046_001393	《姓氏譜》二百卷許敬宗撰。
HCH_008_046_001394	《著姓略記》十卷路敬淳撰。
HCH_008_046_001395	《衣冠譜》六十卷路敬淳撰。
HCH_008_046_001396	《大唐姓族系錄》二百卷柳沖撰。
HCH_008_046_001397	《褚氏家傳》一卷褚結撰，褚陶注。
HCH_008_046_001398	《殷氏家傳》三卷殷敬等撰。
HCH_008_046_001399	《桂氏世傳》七卷桂顏撰。
HCH_008_046_001400	《邵氏家傳》十卷
HCH_008_046_001401	《楊氏譜》一卷
HCH_008_046_001402	《蘇氏譜》一卷
HCH_008_046_001403	《韋氏家傳》三卷皇甫謐撰。
HCH_008_046_001404	《王氏家傳》二十一卷
HCH_008_046_001405	《江氏家傳》七卷江統撰。
HCH_008_046_001406	《暨氏家傳》一卷
HCH_008_046_001407	《虞氏家傳》五卷虞覽撰。
HCH_008_046_001408	《裴氏家記》三卷裴松之撰。
HCH_008_046_001409	《孫氏譜記》十五卷
HCH_008_046_001410	《諸葛傳》五卷
HCH_008_046_001411	《曹氏家傳》一卷曹毗撰。
HCH_008_046_001412	《荀氏家傳》十卷荀伯子撰。
HCH_008_046_001413	《諸王傳》一卷
HCH_008_046_001414	《陸史》十五卷陸煦撰。
HCH_008_046_001415	《明氏世錄》五卷明粲撰。
HCH_008_046_001416	《庾氏家傳》三卷庾守業撰。
HCH_008_046_001417	《韋氏譜》十卷韋鼎等撰。
HCH_008_046_001418	《爾硃氏家傳》二卷王邵撰。
HCH_008_046_001419	《何妥家傳》二卷
HCH_008_046_001420	《令狐家傳》一卷令狐德撰。
HCH_008_046_001421	《裴若弼家傳》一卷
HCH_008_046_001422	《燉煌張氏家傳》二十卷張太素撰。
HCH_008_046_001423	《裴氏家牒》二十卷裴守貞撰。
HCH_008_046_001424	地理
HCH_008_046_001425	《 山海經 》十八卷郭璞撰。
HCH_008_046_001426	《山海經圖贊》二卷郭璞撰。
HCH_008_046_001427	《山海經音》二卷
HCH_008_046_001428	《 水經 》二卷郭璞撰。
HCH_008_046_001429	又四十卷酈道元注。
HCH_008_046_001430	《三輔黃圖》一卷
HCH_008_046_001431	《漢宮閣簿》三卷
HCH_008_046_001432	《洛陽宮殿簿》三卷
HCH_008_046_001433	《關中記》一卷潘嶽撰。
HCH_008_046_001434	《洛陽記》一卷陸機撰。
HCH_008_046_001435	《 西京雜記 》一卷葛洪撰。
HCH_008_046_001436	《洛陽圖》一卷楊佺期撰。
HCH_008_046_001437	《洛陽記》一卷戴延之撰。
HCH_008_046_001438	《廟記》一卷
HCH_008_046_001439	《 洛陽伽藍記 》五卷陽衒之撰。
HCH_008_046_001440	《西京記》三卷薛冥志。
