HCH_003_032_000001	崔鑒 崔辯 崔挺
HCH_003_032_000718	神武如鄴，群官迎於紫陌。
HCH_003_032_000719	神武握暹手勞之曰：「小兒任重才輕，非中尉何有今日？榮華富貴，直是中尉自取，高歡父子無以相報。」賜暹馬，使騎之以從，且行且語。
HCH_003_032_000720	暹下拜，馬驚走，神武親為擁之而授轡。
HCH_003_032_000721	魏帝宴華林園，謂神武曰：「自頃所在百司，多有貪暴。朝廷中有用心公平，直言彈劾，不避親戚者，王可勸酒。」神武降階跪言：「唯御史中尉崔暹一人，謹奉明旨，敢以酒勸，並臣所射賜物千段，乞以回賜。」帝又褒美之。
HCH_003_032_000722	於是文襄亦催暹酒，神武親為之抃。
HCH_003_032_000723	文襄退，謂暹曰：「我尚畏羨，何況餘人！」神武將還晉陽，又以所乘馬加彩物賜暹。
HCH_003_032_000724	由是威名日盛，內外莫不畏服。
HCH_003_032_000725	神武崩，未發喪，文襄以暹為度支尚書，監國史，兼右僕射，委以心腹之寄，仍為魏帝侍讀。
HCH_003_032_000726	暹憂國如家，以天下為己任。
HCH_003_032_000727	文襄盛寵王昭儀，欲立為正室。
HCH_003_032_000728	暹諫曰：「天命未改，魏室尚存，公主無罪，不容棄辱。」文襄意不悅，苦請乃從之。
HCH_003_032_000729	文襄車服過度，誅戮變常，言談進止，或有虧失。
HCH_003_032_000730	暹每厲色極言，文襄亦為之止。
HCH_003_032_000731	臨淮王孝友被文襄狎愛，數歌舞戲謔于前，顧見暹，輒斂容而止。
HCH_003_032_000732	有獄囚數百，文襄盡欲誅之，每催文帳，暹故緩之，不以時進，文襄意釋，竟免。
HCH_003_032_000733	司州別駕司馬仲粲、中從事陸士佩並被文襄毆擊，付獄將餓殺，暹送食藥，為致言而釋之。
HCH_003_032_000734	自出身從官，常日晏乃歸。
HCH_003_032_000735	侵曉則與兄弟跪問母之起居，暮則嘗食視寢，然後至外齋，對親賓論事，或與沙門辯玄理，夜久乃還寢。
HCH_003_032_000736	一生不問家產，魏、梁通和，要貴皆遣人隨聘使交易，暹唯寄求佛經。
HCH_003_032_000737	梁武帝聞之，繕寫，以幡花寶蓋贊唄送至館焉。
HCH_003_032_000738	然好大言，調戲無節。
HCH_003_032_000739	嘗密令沙門明藏著《佛論》而署己名，傳諸江表。
HCH_003_032_000740	子達拏，年十三，令儒者權會教其解《周易》兩字，乃集朝貴名流，命達拏高坐開講。
HCH_003_032_000741	同郡眭仲讓陽屈服之，暹用仲讓為司徒中郎。
HCH_003_032_000742	鄴下為之語曰：「講義兩行得中郎。」仲讓官至右丞。
HCH_003_032_000743	此皆暹之短也。
HCH_003_032_000744	文宣初嗣霸業，司馬子如、韓軌等挾舊怨，言暹罪重。
HCH_003_032_000745	高隆之亦言宜寬政網，去糾察法官，黜崔暹，則得遠近人意，文宣從之。
HCH_003_032_000746	及踐阼，譖毀者猶不息，帝令都督陳山提、舍人獨孤永業搜暹家。
HCH_003_032_000747	甚貧匱，得神武、文襄與暹書千餘紙，多論軍國大事。
HCH_003_032_000748	帝嗟賞之。
HCH_003_032_000749	仍不免眾口，流暹于馬城，晝則負土供役，夜則置諸地牢。
HCH_003_032_000750	歲餘，奴告暹謀反，鎖赴晉陽，窮驗無實。
HCH_003_032_000751	先是，文襄疑文宣佯愚，慮其有後變，將陰圖之，以問暹。
HCH_003_032_000752	暹曰：「嘗與二郎俱在行位，試以手板拍其背而不瞋，乃將犀手板換暹竹者，自揩拭而玩視之，以是知其實癡。不足慮也。」帝既鎖暹，責其往昔打背。
HCH_003_032_000753	暹自陳所對文襄之言，明己功以贖死。
HCH_003_032_000754	帝悟曰：「我免禍，乃暹之力。」釋而勞之，使行太原郡事，遷太常卿。
HCH_003_032_000755	謂群臣曰：「崔暹清正，天下無雙，卿等不及也。」初，文襄欲以最小妹嫁與暹子達拏，會崩，遂寢。
HCH_003_032_000756	至是，宴于宣光殿，群臣多在焉，文宣謂暹曰：「賢子達拏甚有才學，亡兄長女樂安公主，魏帝外甥，勝朕諸妹，思成大兄宿志，故欲作婚姻。」乃以主降達拏。
HCH_003_032_000757	暹尋遷中書監，兼併省右僕射。
HCH_003_032_000758	是時法網已嚴，官司難於剖決，繫獄者千餘人。
HCH_003_032_000759	暹初上省，便大錄囚，旬月間，斷雪略盡。
HCH_003_032_000760	文襄時欲封暹，神武亦欲封之，暹並固辭。
HCH_003_032_000761	文宣數出遊，多至暹宅，以暹女為皇太子妃，李後不可，乃止。
HCH_003_032_000762	天保八年，遷尚書右僕射、儀同三司。
HCH_003_032_000763	時調絹以七丈為匹，暹言之，乃依舊焉。
HCH_003_032_000764	帝謂左右曰：「崔暹諫我餘酒過多，然我飲酒何所廢？」常山王私謂暹曰：「至尊威嚴多醉，太后尚不能致言，吾兄弟杜口。僕射獨犯顏，內外深相感愧。」十年，卒，帝撫靈哭之，贈開府儀同三司、尚書左僕射、定州刺史，諡曰貞節。
HCH_003_032_000765	達拏溫良廉謹，有識學。
HCH_003_032_000766	位儀同三司、司農卿，周禦府大夫。
HCH_003_032_000767	大象中使鄴，屬尉遲迥起兵，以為總管司馬。
HCH_003_032_000768	迥平，伏誅。
HCH_003_032_000769	初，文宣嘗問樂安公主：「達拏于汝何似？」答云：「甚相敬，唯阿家憎兒。」文宣令宮人召達拏母入而殺之，投漳水。
HCH_003_032_000770	齊滅，達拏殺主以復仇。
HCH_003_032_000771	暹兄謀開。
HCH_003_032_000772	纂從祖弟游，字延叔，少有風概。
HCH_003_032_000773	為東郡太守。
HCH_003_032_000774	郡有鹽戶，常供州郡為兵，子孫見丁從役。
HCH_003_032_000775	矜其勞苦，乃為表聞，請聽更代，郡內感之。
HCH_003_032_000776	太學舊在城內，遊移置城南閑敞處，親自說經，當時學者莫不勸勉，號為良守。
HCH_003_032_000777	正光中，除南秦州刺史。
HCH_003_032_000778	先是，州人楊松柏、洛德兄弟數為反叛，遊深加招慰，兄弟俱至。
HCH_003_032_000779	松柏既郡之豪帥，感恩獎喻，郡賊咸來歸款，且以過在前政，不復自疑，遊乃因宴會，一時俱斬。
HCH_003_032_000780	於是外人以其不信，合境皆反。
HCH_003_032_000781	正光五年，秦州城人殺刺史李彥為逆。
HCH_003_032_000782	數日後，遊知必不安，謀欲出外，尋為城人韓祖香等所攻。
HCH_003_032_000783	游事窘登樓，慷慨悲歎，乃推下小女而殺之，義不為群小所辱，為祖香等害。
HCH_003_032_000784	永安中，贈散騎常侍、鎮北將軍、定州刺史。
HCH_003_032_000785	子伏護。
HCH_003_032_000786	論曰：崔鑒以文業應利用之秋，世家有業，余慶不已，人位繼軌，亦為盛哉！
HCH_003_032_000787	辯器業著聞，位不遠到；逸德優官薄，仍世恨之。
HCH_003_032_000788	模雄壯之烈，楷忠貞之操，殺身成義，臨難如歸，非大丈夫亦何能若此矣！
HCH_003_032_000789	士謙昆弟非唯武毅見重，忠公之稱，亦足嘉云。
HCH_003_032_000790	挺兄弟風操高亮，懷文抱質，曆事著聞，見重朝野，繼世承家，門族並著，市朝可變，人焉不絕。
HCH_003_032_000791	至若宣猷之立入朝贊務，則嘉謀屢陳，出撫宣條，則威恩具舉。
HCH_003_032_000792	仲方之兼資文武，雅長謀算，伐陳之策，信為深遠。
HCH_003_032_000793	弈世載德，夫豈徒然？
HCH_003_032_000794	昂智足立功，能足幹事，霸朝委遇，良有以焉。
HCH_003_032_000795	而謝彼仁心，安茲苛政，晚途遭躓，理其宜也。
HCH_003_032_000796	季舒蹈龍逢之節，季倫受分庭之遇，雖遭逢異日，得喪不同，考其遺跡，而榮名一也，蓋所謂彼有人焉。
HCH_003_032_000797	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
