HCH_003_089_000001	藝術上
HCH_003_089_000603	開皇末，和上表自陳龍潛所言曰：「昔陛下在周，與永富公竇榮定語，臣曰：'我聞有行聲，即識其人。'臣當時即言：' 公眼如曙星，無所不照，當王有天下，願忍誅殺。'建德四年五月，周武帝在雲陽宮謂臣曰：'諸公皆汝所識，隋公相祿何如？'臣報武帝曰：'隋公止是守節人，可鎮一方，若為將領，陣無不破。'臣即于宮東南奏聞，陛下謂臣：'此語不忘。'明年，烏丸軌言于武帝曰：'隋公非人臣。'帝尋以問臣。臣知帝有疑，臣詭報曰：'是節臣，更無異相。'于時王誼、梁彥光等知臣此語。大象二年五月，至尊從永巷東門入，臣在永巷門東，北面立，陛下問臣曰：'我得無災鄣不？'臣奏陛下曰：'公骨法氣色相應，天命已有付屬。'未幾，遂總百揆。」上覽之大悅，進位開府。
HCH_003_089_000604	和同郡韓則嘗詣和相，和謂之：「後四五當得大官。」人初不知所謂。
HCH_003_089_000605	則至開皇十五年五月終。
HCH_003_089_000606	人問其故，和曰：「十五年為三五，加以五月為四五。大官，槨也。」和言多此類。
HCH_003_089_000607	著《相經》三十卷。
HCH_003_089_000608	道士張賓、焦子順、應門人董子華等，此三人當文帝龍潛時，並私謂帝曰：「公當為天子，善自愛。」及踐位，以賓為華州刺史，子順為開府，子華為上儀同。
HCH_003_089_000609	蕭吉
HCH_003_089_000610	蕭吉，字文休，梁武帝兄長沙宣武王懿之孫也。
HCH_003_089_000611	博學多通，尤精陰陽、算術。
HCH_003_089_000612	江陵覆亡，歸於魏，為儀同。
HCH_003_089_000613	周宣帝時，吉以朝政日亂，上書切諫，帝不納。
HCH_003_089_000614	及隋受禪，進上儀同，以本官太常，考定古今陰陽書。
HCH_003_089_000615	吉性孤峭，不與公卿相浮沈，又與楊素不協，由是擯落，鬱鬱不得志。
HCH_003_089_000616	見上好徵祥之說，欲乾沒自進，遂矯其跡為悅媚焉。
HCH_003_089_000617	開皇十四年，上書曰：「今年歲在甲寅，十一月朔旦，以辛酉為冬至。來年乙卯，正月朔旦，以庚申為元日。冬至之日，即在朔旦。《樂汁圖征》云：'天元十二月朔旦冬至，聖王受享祚。'今聖主在位，居天元之首，而朔旦冬至，此慶一也。辛酉之日，即至尊本命。辛德在丙，此十一月建丙子，酉德在寅，正月建寅，為本命與月合德，而居元朔之首，此慶二也。庚申之日，即是行年。乙德在庚，卯德在申，來年乙卯，是行年與歲合德，而在元旦之朝，此慶三也。《陰陽書》云：'年命與歲月合德者，必有福慶。'《洪範傳》云：'歲之朝，月之朝，日之朝，主王者。'經書並謂三長，應之者，延年福吉。況乃甲寅，蔀首；十一月，陽之始；朔旦冬至，是聖王上元。正月，是正陽之月，歲之首，月之先；朔旦是歲之元，月之朝，日之先，嘉辰之會。而本命為九元之先，行年為三長之首，並與歲月合德。所以《靈寶經》云：'角音龍精，其祚曰強。'來歲年命，納音俱角，曆之與經，如合符契。又甲寅、乙卯，天地合也。甲寅之年，以辛酉冬至；來年乙卯，以甲子夏至。冬至陽始，郊天之日，即是至尊本命，此慶四也。夏至陰始，祀地之辰，即是皇后本命，此慶五也。至尊德並乾之覆育，皇后仁同地之載養，所以二儀元氣，並會本辰。」上覽之悅，賜物五百段。
HCH_003_089_000618	房陵王時為太子，言東宮多鬼魅，鼠妖數見。
HCH_003_089_000619	上令吉詣東宮禳邪氣。
HCH_003_089_000620	于宣慈殿設神坐，有回風從艮地鬼門來，掃太子坐。
HCH_003_089_000621	吉以桃湯葦火驅逐之，風出宮門而止。
HCH_003_089_000622	謝土於未地，設壇為四門，置五帝坐。
HCH_003_089_000623	于時寒，有蝦蟆從西南來，入人門，升赤帝坐，還從人門而出，行數步，忽然不見。
HCH_003_089_000624	上大異之，賞賜優洽。
HCH_003_089_000625	又上言：太子當不安位。
HCH_003_089_000626	時上陰欲廢立，得其言，是之。
HCH_003_089_000627	由此，每被顧問。
HCH_003_089_000628	及獻皇后崩，上令吉卜擇葬所。
HCH_003_089_000629	吉曆筮山原，至一處，云：「卜年二千，卜世二百。」具圖而奏之。
HCH_003_089_000630	上曰：「吉凶由人，不在於地。高緯父葬，豈不卜乎？國尋滅亡。正如我家墓田，若雲不吉，朕不當為天子；若雲不凶，我弟不當戰沒。」然竟從吉言。
HCH_003_089_000631	表曰：「去月十六日，皇后山陵西北，雞未鳴前，有黑雲方圓五六百步，從地屬天；東南又有旌旗、車馬、帳幕，佈滿七八里，並有人往來檢校，部伍甚整。日出乃滅。同見者十餘人。謹案《葬書》云'氣王與姓相生，大吉，今黑氣當冬王，與姓相生，是大吉利，子孫無疆之候也。」上大悅。
HCH_003_089_000632	其後上將親臨發殯，吉復奏曰：「至尊本命辛酉，今歲斗魁及天岡臨卯酉，謹案《陰陽書》，不得臨喪。」上不納。
HCH_003_089_000633	退而告族人蕭平仲曰：「皇太子遣宇文左率深謝餘云：'公前稱我當為太子，竟有驗，終不忘也。今卜山陵，務令我早立。我立之後，當以富貴相報。'吾記之曰：'後四載，太子禦天下。'今山陵氣應，上又臨喪，兆益見矣。且太子得政，隋其亡乎！當有真人出矣。吾前紿雲'卜年二千'者，是三十字也；'卜世二百者'，取世二運也。吾言信矣，汝其志之。」
HCH_003_089_000634	及煬帝嗣位，拜太府少卿，加位開府。
HCH_003_089_000635	嘗行經華陰，見楊素塚上有白氣屬天，密言於帝。
HCH_003_089_000636	帝問其故，吉曰：「其候，素家當有兵禍，滅門之象。改葬者，庶可免乎！」帝后從容謂楊玄感曰：「公宜早改葬。」玄感亦微知其故，以為吉祥，托以遼東未滅，不遑私門之事。
HCH_003_089_000637	未幾而玄感以反族滅，帝彌信之。
HCH_003_089_000638	後歲餘卒官。
HCH_003_089_000639	著《金海》三十卷，《相經要錄》一卷，《宅經》八卷，《葬經》六卷，《樂譜》二十卷，及《帝王養生方》二卷，《相手版要決》一卷，《太一立成》一卷，並行于時。
HCH_003_089_000640	楊伯醜
HCH_003_089_000641	楊伯醜，馮翊武鄉人也。
HCH_003_089_000642	好讀《易》，隱于華山。
HCH_003_089_000643	隋開皇初，征入朝，見公卿不為禮，無貴賤皆汝之，人不能測也。
HCH_003_089_000644	文帝召與語，竟無所答。
HCH_003_089_000645	賜衣服，至朝堂舍之而去。
HCH_003_089_000646	於是被髮陽狂，遊行市里，形體垢穢，未嘗櫛沐。
HCH_003_089_000647	時有張永樂者，賣卜京師，伯醜每從之遊。
HCH_003_089_000648	永樂為卦有不能決者，伯醜輒為分析爻象，尋幽入微，永樂嗟服，自以為非所及也。
HCH_003_089_000649	伯醜亦開肆賣卜。
HCH_003_089_000650	有人嘗失子就伯醜筮者。
HCH_003_089_000651	卦成，伯醜曰：「汝子在懷遠坊南門東，道北壁上有青裙女子抱之，可往取也。」如言，果得。
HCH_003_089_000652	或有金數兩，夫妻共藏之，于後失金，其夫意妻有異志，將逐之。
HCH_003_089_000653	其妻稱冤，以詣伯醜。
HCH_003_089_000654	伯醜為之筮：「金在矣。」悉呼其家人，指一人曰：「可就取。」果得之。
HCH_003_089_000655	又將軍許知常問吉凶，伯醜曰：「汝勿東北行。必不得已，當速還。不然者，楊素斬汝頭。」未幾，上令知常事漢王諒。
HCH_003_089_000656	俄而上崩，諒舉兵反，知常逃歸京師。
HCH_003_089_000657	知常先與楊素有隙，及素平并州，先訪知常，將斬之，賴此獲免。
HCH_003_089_000658	又有人失馬來詣伯醜卜者，時伯醜為皇太子所召，在途遇之，立為作卦。
HCH_003_089_000659	卦成，曰：「我不遑為卿說，且向西市東壁門南第三店，為我買魚作鱠，當得馬矣。」其人如教，須臾，有一人牽所失馬而至，遂禽之。
HCH_003_089_000660	崖州嘗獻徑寸珠，其使者陰易之，上心疑焉，召伯醜令筮。
HCH_003_089_000661	伯醜曰：「有物出自水中，質圓而色光，是大珠也。今為人所隱。」且言隱者姓名、容狀。
HCH_003_089_000662	上如言簿責之，果得本珠，上奇之，賜帛二十匹。
HCH_003_089_000663	國子祭酒何妥嘗詣之論《易》。
HCH_003_089_000664	聞妥之言，悠爾而笑曰：「何用鄭玄、王弼之言乎？」久之，微有辯答，所說辭義，皆異先儒之旨，而思理玄妙。
HCH_003_089_000665	故論者以為天然獨得，非常人所及也。
HCH_003_089_000666	竟以壽終。
HCH_003_089_000667	臨孝恭
HCH_003_089_000668	臨孝恭，京兆人也。
HCH_003_089_000669	明天文、算術，隋文帝甚親遇之。
HCH_003_089_000670	每言災祥之事，未嘗不中。
HCH_003_089_000671	上因令考定陰陽書，官至上儀同。
HCH_003_089_000672	著《欹器圖》三卷，《地動銅儀經》一卷，《九宮五墓》一卷，《遁甲錄》十卷，《元辰經》十卷，《元辰厄》百九卷，《百怪書》十八卷，《祿命書》二十卷，《九宮龜經》一百一十卷，《太一式經》三十卷，《孔子馬頭易卜書》一卷，並行於世。
HCH_003_089_000673	劉祐
HCH_003_089_000674	劉祐，滎陽人也。
HCH_003_089_000675	隋開皇初，為大都督，封索盧縣公。
HCH_003_089_000676	其所占候，合如符契，文帝甚親之。
HCH_003_089_000677	初與張賓、劉暉、馬顯定曆。
HCH_003_089_000678	後奉詔撰兵書十卷，名曰《金韜》，上善之。
HCH_003_089_000679	復著《陰策》二十卷，《觀台飛候》六卷，《玄象要記》五卷，《律曆術文》一卷，《婚姻志》三卷，《產乳志》二卷，《式經》四卷，《四時立成法》一卷，《安曆志》十二卷，《歸正易》十卷，並行於世。
HCH_003_089_000680	張胄玄
HCH_003_089_000681	張胄玄，勃海蓚人也。
HCH_003_089_000682	博學多通，尤精術數。
HCH_003_089_000683	冀州刺史趙煚薦之，隋文帝征授雲騎尉，直太史，參議律曆事。
HCH_003_089_000684	時輩多出其下，由是太史令劉暉等甚忌之。
HCH_003_089_000685	然暉言多不中，胄玄所推步甚精密。
HCH_003_089_000686	上異之，令楊素與術士數人，立議六十一事，皆舊法久難通者，令暉與胄玄等辯析之。
HCH_003_089_000687	暉杜口一無所答，胄玄通者五十四焉。
HCH_003_089_000688	由是擢拜員外散騎侍郎，兼太史令，賜物千段。
HCH_003_089_000689	暉及黨與八人，皆斥逐之。
HCH_003_089_000690	改定新曆，言前曆差一日。
HCH_003_089_000691	內史通事顏慜楚上言曰：「漢時落下閎改《顓頊曆》，作《太初曆》，云：『後當差一日，八百年當有聖者定之。』計今相去七百一十年，術者舉其成數，聖者之謂，其在今乎！」上大悅，漸見親用。
HCH_003_089_000692	胄玄所謂曆法，與古不同者三事：其一，宋祖沖之于歲周之末，創設差分，冬至漸移，不循舊軌，每四十六年，卻差一度。
HCH_003_089_000693	至梁虞𠠎曆法，嫌沖之所差太多，因以一百八十六年，冬至移一度。
HCH_003_089_000694	胄玄以此二術，年限縣隔，追檢古注，所失極多。
HCH_003_089_000695	遂折中兩家，以為度法，冬至所宿，歲別漸移，八十三年，卻行一度。
HCH_003_089_000696	則上合堯時，日永星火；次符漢曆，宿起牛初。
HCH_003_089_000697	明其前後，並皆密當。
HCH_003_089_000698	其二，周馬顯造《丙寅元曆》，有陰陽轉法，加減章分，進退蝕餘，乃推定日，創開此數。
HCH_003_089_000699	當時術者，多不能曉。
HCH_003_089_000700	張賓因而用之，莫能考正。
HCH_003_089_000701	胄玄以為加時先後，逐氣參差，就月為斷，於理未可。
HCH_003_089_000702	乃因二十四氣，列其盈縮所出。
HCH_003_089_000703	實由日行遲，則月逐日易及，令合朔加時早；日行速，則月逐日少遲，令合朔加時晚。
HCH_003_089_000704	檢前代加時早晚，以為損益之率。
HCH_003_089_000705	日行，自秋分已後至春分，其勢速，計一百八十二日而行一百八十度；自春分已後至秋分，日行遲，計一百八十二日而行一百七十六度。
HCH_003_089_000706	每氣之下，即其率也。
HCH_003_089_000707	其三，自古諸曆，朔望逢交，不問內外，入限便蝕。
HCH_003_089_000708	張賓立法，創有外限，應蝕不蝕，猶未能明。
HCH_003_089_000709	胄玄以日行黃道，歲一周天；月行月道，二十七日有餘一周天。
HCH_003_089_000710	月道交絡黃道，每行黃道內十三日有奇而出，又行道外十三日有奇而入，終而復始。
HCH_003_089_000711	月經黃道，謂之交。
HCH_003_089_000712	朔望去交前後各五度以下，即為當蝕。
HCH_003_089_000713	若月行內道，則在黃道之北，蝕多有驗；月行外道，在黃道之南也，雖遇正人，無由掩映，蝕多不驗。
HCH_003_089_000714	遂因前法，別立定限，隨交遠近，逐氣求差，損益蝕分，事皆明著。
HCH_003_089_000715	其超古獨異者有七事：其一，古曆五星行度，皆守恆率，見伏盈縮，悉無格准。
HCH_003_089_000716	胄玄候之，各得真率，合見之數，與古不同。
HCH_003_089_000717	其差多者，至加減三十許日。
HCH_003_089_000718	即如熒惑，平見在雨水氣，即均加二十九日；見在小雪氣，則均減二十五日。
HCH_003_089_000719	加減平見，以為定見。
HCH_003_089_000720	諸星各有盈縮之數，皆如此例，但差數不同。
HCH_003_089_000721	特其積候所知，時人不能原其旨。
HCH_003_089_000722	其二，辰星舊率，一終再見，凡諸古曆，皆以為然。
HCH_003_089_000723	應見不見，人未能測。
HCH_003_089_000724	胄玄積候，知辰星一終之中，有時一見。
HCH_003_089_000725	及同類感召，相隨而出。
HCH_003_089_000726	即如辰星，平晨見在雨水者，應見即不見；若平晨見在啟蟄者，去日十八度外，三十六度內。
HCH_003_089_000727	晨有木火土金一星者，亦相隨見。
HCH_003_089_000728	其三，古曆步術，行有定限，自見已後，依率而推，進退之期，莫知多少。
HCH_003_089_000729	胄玄積候，知五星遲速留退真數，皆與古法不同，多者差八十餘日，留回所在，亦差八十餘度。
HCH_003_089_000730	即如熒惑，前疾初見在立冬初，則二百五十日行一百七十七度；定見夏至初，則一百七十日行九十二度。
HCH_003_089_000731	追步天驗，今古皆密。
HCH_003_089_000732	其四，古曆食分，依平即用，推驗多少，實數罕符。
HCH_003_089_000733	胄玄積候，知月從木火土金四星行，有向背。
HCH_003_089_000734	月向四星即速，背之則遲。
HCH_003_089_000735	皆十五度外及循本率。
HCH_003_089_000736	遂於交分，限其多少。
HCH_003_089_000737	其五，古曆加時，朔望同術。
HCH_003_089_000738	胄玄積候，知日蝕所在，隨方改變，傍正高下，每處不同。
HCH_003_089_000739	交有淺深，遲速亦異，約時立差，皆會天象。
HCH_003_089_000740	其六，古曆交分即為蝕數，去交十四度者，食一分；去交十三度，食二分；去交十度，食三分；每近一度，食益一分；當交即蝕既。
HCH_003_089_000741	其應多少，自古諸曆，未悉其原。
HCH_003_089_000742	胄玄積候，知當交之中，月掩日不能畢盡，故其蝕反少；去交五六時，月在日內，掩日便盡，故其蝕及既。
HCH_003_089_000743	自此以後，更遠者，其蝕又少。
HCH_003_089_000744	交之前後，在冬至，皆爾。
HCH_003_089_000745	若近夏至，其率又差。
HCH_003_089_000746	胄玄所立蝕分，最為詳密。
HCH_003_089_000747	其七，古曆二分，晝夜皆等。
HCH_003_089_000748	胄玄積候，知其有差。
HCH_003_089_000749	春、秋二分，晝多夜漏半刻。
HCH_003_089_000750	皆由日行遲疾盈縮使其然也。
HCH_003_089_000751	凡此，胄玄獨得於心，論者服其精密。
HCH_003_089_000752	大業中，卒於官。
HCH_003_089_000753	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
