HCH_005_113_000001	志第二十三　　郡国五
HCH_005_113_000893	三五二八頁　七行　在（鼓）〔彭〕城南　集解引惠棟說，謂前書刑法志云黃帝有涿鹿之戰，鄭德云在彭城南，小顏云彭城者上谷別有彭城，非宋之彭城也。
HCH_005_113_000894	「鼓」當作「彭」。
HCH_005_113_000895	今據改。
HCH_005_113_000896	三五二八頁　七行　于瓚　按：惠棟補注本作「干瓚」，云漢書注有「臣瓚」，莫知姓氏，酈元謂之薛瓚，或謂之傅瓚，劉孝標、姚察皆曰干瓚，未詳孰是。
HCH_005_113_000897	三五二八頁一０行　漁陽有鐵　按：前書作「有鐵官」。
HCH_005_113_000898	三五二八頁一０行　潞　按：前志作「路」。
HCH_005_113_000899	三五二八頁一０行　泉州有鐵　按：前志作「有鹽官」。
HCH_005_113_000900	三五二八頁一０行　傂奚　按：前志作「厗奚」，補注引王念孫說，謂「厗」當作「虒」。
HCH_005_113_000901	三五二八頁一三行　土垠　按：「土」原訛「上」，逕據殿本、集解本改正。
HCH_005_113_000902	三五二八頁一三行　俊靡　按：集解引惠棟說，謂依說文「俊」當作「浚」。
HCH_005_113_000903	又校補引錢大昭說，謂耿弇傳作「浚靡」。
HCH_005_113_000904	三五二八頁一五行　有孤竹城　按：集解引惠棟說，謂爾雅作「觚竹」，四荒之一也。
HCH_005_113_000905	三五二九頁　二行　（綱）〔繩〕水出焉　汲本、殿本作「編水」，集解引惠棟說，謂「編」一作「繩」。
HCH_005_113_000906	今據改，與山海經合。
HCH_005_113_000907	三五二九頁　二行　右北平驪（城）〔成〕縣　據集解本改。
HCH_005_113_000908	按：前志作「驪成」。
HCH_005_113_000909	三五二九頁　四行　戶六萬四千一百五十八口八萬一千七百一十四　按：張森楷校勘記謂案如此文，則戶不能二口矣，非情理也，疑「八萬」上有脫漏。
HCH_005_113_000910	三五二九頁　七行　無慮　集解引錢大昕說，謂此下當有「有醫無慮山」五字。
HCH_005_113_000911	今按：後遼東屬國「無慮」下「有醫巫慮山」五字當移此。
HCH_005_113_000912	三五二九頁　七行　候城　按：集解引錢大昕說，謂玄菟郡有候城，云故屬遼東，則此「候城」為衍文矣。
HCH_005_113_000913	王先謙謂錢說是。
HCH_005_113_000914	三五二九頁　八行　汶　前志作「文」。
HCH_005_113_000915	按：殿本考證謂何焯校本滅去氵。
HCH_005_113_000916	三五二九頁一０行　戶一千五百九十四口四萬三千一百六十三　按：張森楷校勘記謂案如此文，則戶幾四十許人矣，亦非情理也，疑「一千」之「千」字當為「萬」字。
HCH_005_113_000917	三五二九頁一一行　西蓋（鳥）〔馬〕　據殿本考證齊召南說改。
HCH_005_113_000918	按：前志作「西蓋馬」，縣以蓋馬山得名，「馬」作「鳥」，乃形近而訛。
HCH_005_113_000919	三五二九頁一二行　候城故屬遼東　按：殿本考證齊召南引顧炎武說，謂候城改屬玄菟，而遼東復出一候城，無慮改屬遼東屬國，而遼東復出一無慮，必有一焉宜刪者，然則天下郡國少二城矣。
HCH_005_113_000920	三五二九頁一三行　出塞外（銜）〔衛〕白平山　按：汲本、殿本「銜」作「御」，殿本考證謂「御」當作「銜」，此正作「銜」，與考證說合，然王先謙謂考證之「銜」字當作「衛」，山海經、水經並作「衛」，今據改。
HCH_005_113_000921	又按：集解引惠棟說，謂案今山海經云「遼水出衛皋東」，衛皋山名，轉寫既久，因析「皋」為「白平」，復誤「衛」為「銜」，遂令此字義無所附。
HCH_005_113_000922	桑欽水經亦作「白平」。
HCH_005_113_000923	三五三０頁　一行　占蟬　按：前志作「黏蟬」。
HCH_005_113_000924	三五三０頁　一行　遂城　按：前志作「遂成」。
HCH_005_113_000925	三五三０頁　四行　遼東屬國　按：殿本考證杭世駿謂案此郡獨無戶口。
HCH_005_113_000926	三五三０頁　五行　昌遼故天遼　集解引惠棟說，謂案闞駰十三州志云遼東屬國都尉治昌黎道，又前志遼西郡交黎縣，應劭云今昌黎，然則「昌遼」當作「昌黎」，「天遼」當作「交黎」。
HCH_005_113_000927	又通鑑注云昌黎，漢交黎縣，屬遼西，後漢屬遼東屬國都尉，則知胡氏所見本尚未舛謬也。
HCH_005_113_000928	又引錢大昕說，謂黎遼聲相近，故「昌黎」亦作「昌遼」，猶「烏氏」為「烏枝」，「厗奚」為「傂奚」也。
HCH_005_113_000929	三五三０頁　五行　賓徒　按：前志「徒」作「從」，補注王先謙謂作「從」誤。
HCH_005_113_000930	三五三０頁　五行　無慮　按：無慮已見前遼東郡，此當作「扶黎」，後人傳寫之誤。
HCH_005_113_000931	說詳惠棟補注。
HCH_005_113_000932	三五三０頁　五行　有醫無慮山　按：此五字當移於前遼東郡「無慮」之下。
HCH_005_113_000933	說詳前。
HCH_005_113_000934	三五三０頁一０行　戶七萬一千四百七十七口二十五萬二百八十二　按：張森楷校勘記謂「二十」之「二」當作「三」，乃合李心傳東漢戶約五口之率，若如此文，則戶不能四口矣，非情理也。
HCH_005_113_000935	三五三０頁一一行　博羅　按：集解引惠棟說，謂沈約云「博羅」，二漢皆作「傅」字，晉太康地志作「博」。
HCH_005_113_000936	案此則班、馬本書皆作「傅羅」，後人誤為「博」也。
HCH_005_113_000937	三五三０頁一二行　山海經（注）　按：下所引乃山海經海內南經正文，「注」字衍，今刪。
HCH_005_113_000938	三五三０頁一三行　自會稽浮往博（羅）山　集解引惠棟說，謂何焯云「羅」字衍。
HCH_005_113_000939	今據刪。
HCH_005_113_000940	三五三０頁一四行　雒陽南六千四百一十里　按：張森楷校勘記謂案蒼梧去雒陽較南海遠，上南海云七千一百里，此祗六千餘里，殊非事實，且郡首縣廣信，是廣信即郡治也，廣信下注云去雒陽九千里，則非六千餘里矣。
HCH_005_113_000941	「六」字疑誤。
HCH_005_113_000942	下鬱林同。
HCH_005_113_000943	三五三一頁　七行　鬱林郡十一城　按：集解引馬與龍說，謂此郡與交趾及幽州之遼東屬國，皆闕戶口之數。
HCH_005_113_000944	三五三一頁　八行　中溜　按：前志作「中留」。
HCH_005_113_000945	三五三一頁一二行　臨元　前志作「臨允」。
HCH_005_113_000946	按：漢書補注王先謙謂「元」乃「允」字之訛。
HCH_005_113_000947	三五三一頁一二行　朱崖　按：前志作「朱盧」。
HCH_005_113_000948	三五三二頁　一行　羸𨻻　殿本考證謂「羸」應作「羸」，前書孟康曰羸音連，則作「羸」字非也。
HCH_005_113_000949	今按：漢書補注王先謙謂地道記作「羸𨻻」，蓋後人因孟音而製「羸」字，廣韻載之，皆誤。
HCH_005_113_000950	三五三二頁　一行　（定）安〔定〕　據殿本改。
HCH_005_113_000951	按：前志作「安定」，王先謙補注謂續志後漢因，或誤「定安」。
HCH_005_113_000952	三五三二頁　一行　麊泠　集解引惠棟說，謂「麊」說文作「{米尼}」，從米尼聲。
HCH_005_113_000953	按：漢書補注引王鳴盛說，亦謂作「{米尼}」是。
HCH_005_113_000954	三五三二頁　一行　曲陽　前志作「曲昜」。
HCH_005_113_000955	按：昜陽古今字。
HCH_005_113_000956	三五三二頁　三行　有注沆二水　按：汲本、殿本「沆」作「沅」。
HCH_005_113_000957	三五三二頁　六行　角軟還復出　按：張森楷校勘記謂案上言上岸共鬥，已是出矣，不當云復出，疑是「入」字之誤。
HCH_005_113_000958	三五三二頁一一行　咸懽　前志作「咸驩」。
HCH_005_113_000959	按：驩懽古今字。
HCH_005_113_000960	三五三二頁一一行　無功　按：前志作「無切」。
HCH_005_113_000961	三五三二頁一五行　西卷　按：前志作「西捲」。
HCH_005_113_000962	三五三三頁一五行　鄉三千六百八十二　按：汲本、殿本「八十二」作「八十一」。
HCH_005_113_000963	三五三二頁一五行　亭萬二千四百四十二　汲本、殿本「四十二」作「四十三」。
HCH_005_113_000964	按：聚珍本東觀漢記亦作「三」。
HCH_005_113_000965	三五三四頁　一行　永嘉（二）〔元〕年　集解引何焯說，謂永嘉無二年，「二」當作「元」。
HCH_005_113_000966	今據改。
HCH_005_113_000967	三五三四頁　八行　口四千八百六十九萬七百八十九　按：張森楷校勘記謂案和帝之世，口五千三百餘萬，戶祗九百二十餘萬，此戶已九百六十餘萬，而口祗四千餘萬，反更少之，殊非情理，疑「四」是「五」之訛。
HCH_005_113_000968	下順帝口數同。
