HCH_001_000a_000001	交趾國
HCH_001_000a_000642	西有海島，多野人，身如黑漆，虯髮，誘以食而擒之，轉賣與大食國為奴，獲價甚厚，託以管鑰，謂其無親屬之戀也。
HCH_001_000a_000643	沙華公國
HCH_001_000a_000644	沙華公國，其人多出大海劫奪，得人縛而賣之闍婆。
HCH_001_000a_000645	又東南有野島，蠻賊居之，號麻囉奴，商船飄至其國，羣起擒人，以巨竹夾燒而食之。
HCH_001_000a_000646	其賊首鑽齒，皆以黃金裝飾。
HCH_001_000a_000647	取人腦蓋為飲食器。
HCH_001_000a_000648	其島愈深，其賊愈甚。
HCH_001_000a_000649	女人國
HCH_001_000a_000650	又東南有女人國，水常東流，數年水一泛漲，或流出蓮肉，長尺餘，桃核長二尺，人得之，則以獻于女王。
HCH_001_000a_000651	昔常有舶舟，飄落其國，羣女攜以歸，數日，無不死，有一智者，夜盜船亡命，得去，遂傳其事。
HCH_001_000a_000652	其國女人遇南風盛發，裸而感風，卽生女也。
HCH_001_000a_000653	西海亦有女國，其地五男三女，以女為國王，婦人為吏職，男子為軍士。
HCH_001_000a_000654	女子貴，則多有侍男，男子不得有侍女。
HCH_001_000a_000655	生子從母姓。
HCH_001_000a_000656	氣候多寒，以射獵為業。
HCH_001_000a_000657	出與大秦、天竺博易，其利數倍。
HCH_001_000a_000658	波斯國
HCH_001_000a_000659	波斯國，在西南海上，其人肌理甚黑，鬢髮皆虯，以靑花布纏身，以兩金串鈐手。
HCH_001_000a_000660	無城郭。
HCH_001_000a_000661	其王早朝以虎皮蒙杌疊足坐，羣下膜拜而退。
HCH_001_000a_000662	出則乘軟兠或騎象，從者百餘人，執劍呵護。
HCH_001_000a_000663	食餅、肉、飯，盛以甆器，掬而啗之。
HCH_001_000a_000664	茶弼沙國
HCH_001_000a_000665	茶弼沙國，城方一千餘里。
HCH_001_000a_000666	王著戰袍，縛金帶，頂金冠，穿皂靴，婦人著眞珠杉。
HCH_001_000a_000667	土產金寶極多。
HCH_001_000a_000668	人民住屋有七層，每一層乃一家。
HCH_001_000a_000669	其國光明，係太陽沒入之地，至晚日入，其聲極震，洪於雷霆，每於城門用千人吹角嗚鑼擊鼓，雜混日聲，不然則孕婦及小兒聞日聲驚死。
HCH_001_000a_000670	斯加里野國
HCH_001_000a_000671	斯加里野國，近 蘆眉國 界，海嶼濶一千里，衣服風俗語音與蘆眉同。
HCH_001_000a_000672	本國有山穴至深，四季出火，遠望則朝煙暮火，近觀則火勢烈甚，國人相與杠舁大石，重五百斤或一千斤抛擲穴中，須臾爆出，碎如浮石。
HCH_001_000a_000673	每五年一次，火從石出流轉至海邊復回，所過林木，皆不燃燒，遇石則焚爇如灰。
HCH_001_000a_000674	默伽獵國
HCH_001_000a_000675	默伽獵國，王逐日誦經拜天，打纏頭，着毛段番衫，穿紅皮鞋。
HCH_001_000a_000676	敎度與大食國一同。
HCH_001_000a_000677	王每出入乘馬，以大食佛經用一函乘在駱駞背前行。
HCH_001_000a_000678	管下五百餘州，各有城市。
HCH_001_000a_000679	有兵百萬，出入皆乘馬。
HCH_001_000a_000680	人民食餅肉，有麥無米，牛羊駱駞菓實之屬甚多。
HCH_001_000a_000681	海水深二十丈，產珊瑚樹。
HCH_001_000a_000682	渤泥國
HCH_001_000a_000683	渤泥在泉之東南，去闍婆四十五日程，去三佛齊四十日程，去占城與麻逸各三十日程，皆以順風為則。
HCH_001_000a_000684	其國以板為城，城中居民萬餘人，所統十四州。
HCH_001_000a_000685	王居覆以貝多葉，民舍覆以草。
HCH_001_000a_000686	王之服色，略做中國，若裸體跣足，則臂佩金圈，手帶金練，以布纏身。
HCH_001_000a_000687	坐繩床。
HCH_001_000a_000688	出則施大布單坐其上，衆舁之，名曰「軟囊」，從者五百餘人，前持刀劔器槭，後捧金盤，貯香腦檳榔等從。
HCH_001_000a_000689	以戰船百餘隻為衞，戰鬭則持刀披甲，甲以銅鑄，狀若大筒，穿之於身，護其腹背。
HCH_001_000a_000690	器皿多用金。
HCH_001_000a_000691	地無麥，有麻、稻，以沙糊為糧。
HCH_001_000a_000692	〈 沙糊詳見黃麻駐。 〉 又有羊及雞魚。
HCH_001_000a_000693	無絲蠶，用吉貝花織成布。
HCH_001_000a_000694	有尾巴樹、加蒙樹、椰子樹，以樹心取汁為酒。
HCH_001_000a_000695	富室之婦女，皆以花錦銷金色帛纏腰，婚聘先以酒，檳榔次之，指環又次之，然後以吉貝布，或量出金銀成禮。
HCH_001_000a_000696	喪葬有棺歛，以竹為轝，載棄山中，二月始耕則祀之，凡七年則不復祀矣。
HCH_001_000a_000697	以十二月七日為歲節。
HCH_001_000a_000698	地多熱。
HCH_001_000a_000699	國人宴會，鳴鼓吹笛擊鉢歌舞為樂。
HCH_001_000a_000700	無器皿，以竹編貝多葉為器，食畢則棄之。
HCH_001_000a_000701	其國鄰於底門國。
HCH_001_000a_000702	有藥樹，取其根煎為膏服之，仍塗其體，兵刃所傷皆不死。
HCH_001_000a_000703	土地所出，梅花腦、速腦、金脚腦、米腦、黃蠟、降眞香、瑇瑁。
HCH_001_000a_000704	番商興販，用貨金、貨銀、假錦、建陽錦、五色絹、五色茸、琉璃珠、琉璃瓶子、白錫、烏鉛、網墜、牙臂環、臙脂、漆椀楪、靑甆器等博易。
HCH_001_000a_000705	番舶抵岸三日，其王與眷屬率大人 〈 王之左右，號曰大人。 〉 到船問勞，船人用錦藉跳板迎肅，欸以酒醴，用金銀器皿禒蓆凉傘等分獻有差。
HCH_001_000a_000706	旣泊舟登岸，皆未及博易之事，商賈日以中國飲食獻其王，故舟往佛泥，必挾善庖者一二輩倶。
HCH_001_000a_000707	朔望並講賀禮，幾月餘，方請其王與大人論定物價。
HCH_001_000a_000708	價定，然後鳴鼓以召遠近之人，聽其貿易。
HCH_001_000a_000709	價未定而私貿易者罰。
HCH_001_000a_000710	俗重商賈。
HCH_001_000a_000711	有罪抵死者罸而不殺。
HCH_001_000a_000712	船回日，其王亦釃酒椎牛祖席，酢以腦子、番布等。
HCH_001_000a_000713	稱其所施，舶舟雖貿易迄事，必候六月望日排辨佛節然後出港，否則有風濤之厄。
HCH_001_000a_000714	佛無他像，茅舍數層，規制如塔，下置小龕，罩珠二顆，是謂聖佛。
HCH_001_000a_000715	土人云：「二珠其初猶小，今漸大如拇指矣。」遇佛節，其王親供花菓者三日，國中男女皆至。
HCH_001_000a_000716	太平興國二年，遣使蒲亞利等貢腦子、瑇瑁、象牙、檀香。
HCH_001_000a_000717	其表緘封數重，紙類木皮而薄，瑩滑，色微綠，長數尺，博寸餘，卷之僅可盈握。
HCH_001_000a_000718	其字細小，橫讀之，譯以華言云：「渤泥國王向打稽首拜，皇命萬歲萬歲萬萬歲。」又言：「每年修貢，易飄泊占城，乞詔占城今後勿留。」館其使於禮賓院，優遣之。
HCH_001_000a_000719	元豐五年又遣使來貢。
HCH_001_000a_000720	西龍官、什廟、日麗、胡蘆蔓頭、蘇勿里、馬膽逾馬喀居海島中，用小船來往，服色飲食與渤泥同。
HCH_001_000a_000721	出生香、降眞香、黃蠟、瑇瑁。
HCH_001_000a_000722	商人以白甆器、酒、米、粗鹽、白絹、貨金易之。
HCH_001_000a_000723	麻逸國
HCH_001_000a_000724	麻逸國，在渤泥之北，團聚千餘家，夾溪而居。
HCH_001_000a_000725	土人披布如被，或腰布蔽體。
HCH_001_000a_000726	有銅佛像，散布草野，不知所自。
HCH_001_000a_000727	盜少。
HCH_001_000a_000728	至其境，商舶入港，駐於官場前，官場者，其國闤闠之所也，登舟與之雜處。
HCH_001_000a_000729	酋長日用白傘，故商人必賚以為贐。
HCH_001_000a_000730	交易之例，蠻賈叢至，隨𤿤篱搬取物貨而去，初若不可曉，徐辨認搬貨之人，亦無遺失。
HCH_001_000a_000731	蠻賈迺以其貨轉入他島嶼貿易，率至八九月始歸，以其所得準償舶商，亦有過期不歸者。
HCH_001_000a_000732	故販麻逸舶囘最晚。
HCH_001_000a_000733	三嶼、白蒲延、蒲里嚕、里銀、東流新、里漢等，皆其屬也。
HCH_001_000a_000734	土產黃蠟、吉貝、眞珠、瑇瑁、藥檳榔、于達布。
HCH_001_000a_000735	商人用甆器、貨金、鐵鼎、鳥鉛、五色瑠璃珠、鐵針等博易。
HCH_001_000a_000736	三嶼、蒲哩嚕
HCH_001_000a_000737	三嶼乃麻逸之屬，曰加麻延、巴姥酉、巴吉弄，各有種落，散居島嶼，舶舟至則出而貿易，總謂之三嶼。
HCH_001_000a_000738	其風俗大略與麻逸同。
HCH_001_000a_000739	每聚落各約千餘家，地多崇岡疊嶂，峭拔如壁，憑高依險，編茅為屋。
HCH_001_000a_000740	山無水源，婦女以首絫擎二三甕，取水於溪，登陟如履平地。
HCH_001_000a_000741	窮谷別有種落，號海膽，人形而小，眼圓而黃，虬髮露齒，巢於木顚，或三五為羣，跧伏榛莽，以暗箭射，人多罹其害。
HCH_001_000a_000742	投以甆椀，則俯拾忻然跳呼而去。
HCH_001_000a_000743	番商每抵一聚落，未敢登岸，先駐舟中流，鳴鼓以招之，蠻賈爭棹小舟，持吉貝、黃蠟、番布、椰子簟等至與貿易。
HCH_001_000a_000744	如議之價未決，必賈豪自至説諭，餽以絹傘甆器籐籠，仍留一二輩為質，然後登岸互市，交易畢，則返其質，停舟不過三四日，又轉而之他。
HCH_001_000a_000745	諸蠻之居環繞三嶼，不相統屬。
HCH_001_000a_000746	其山倚東北隅，南風時至，激水衝山，波濤迅駛，不可泊舟，故販三嶼者率四五月間卽理歸棹。
HCH_001_000a_000747	博易用甆器、皂綾、纈絹、五色燒珠、鉛網墜、白錫為貨。
HCH_001_000a_000748	蒲哩嚕與三嶼聯屬，聚落差盛，人多猛悍，好攻刼。
HCH_001_000a_000749	海多鹵股之石，搓牙如枯木芒刃，銛於劍戟，舟過其側，預曲折以避之。
HCH_001_000a_000750	產靑琅玕、珊瑚樹，然絕難得。
HCH_001_000a_000751	風俗博易，與三嶼同。
HCH_001_000a_000752	流求國
HCH_001_000a_000753	流求國當泉州之東，舟行約五六日程。
HCH_001_000a_000754	王姓歡斯，土人呼為「可老」，王所居曰波羅檀洞。
HCH_001_000a_000755	塹栅三重，環以流水，植棘為藩，殿宇多彫刻禽獸。
HCH_001_000a_000756	男女皆以白紵繩纏髮，從頭後盤繞，及以雜紵雜毛為衣，製裁不一。
HCH_001_000a_000757	織藤為笠，飾以羽毛。
HCH_001_000a_000758	兵有刀矟弓箭劍鼓之屬，編熊豹皮為甲。
HCH_001_000a_000759	所乘之車刻獸為像，導從僅數十人。
HCH_001_000a_000760	無賦斂，有事則均税。
HCH_001_000a_000761	不知節朔，眎月盈虧以紀時。
HCH_001_000a_000762	父子同床而寢。
HCH_001_000a_000763	曝海水為鹽，釀米麯為酒。
HCH_001_000a_000764	遇異味先進尊者。
HCH_001_000a_000765	肉有熊羆豺狼，尤多豬雞，無牛羊驢馬。
HCH_001_000a_000766	厥土沃壤，先用火燒，然後引水灌注，持鍤僅數寸而墾之。
HCH_001_000a_000767	無他奇貨，尤好剽掠，故商賈不通。
HCH_001_000a_000768	土人間以所產黃蠟、土金、氂尾、豹脯，往售於三嶼。
HCH_001_000a_000769	旁有毗舍耶、談馬顏等國。
HCH_001_000a_000770	毗舍耶
HCH_001_000a_000771	毗舍耶語言不通，商販不及，袒裸盱睢，殆畜類也。
HCH_001_000a_000772	泉有海島曰彭湖，隸晉江縣，與其國密邇，煙火相望，時至寇掠，其來不測，多罹生噉之害，居民苦之。
HCH_001_000a_000773	淳熙間，國之酋豪常率數百輩猝至泉之水澳、圍頭等村，恣行兇暴，戕人無數，淫其婦女，已而殺之。
HCH_001_000a_000774	喜鐵器及匙筯。
HCH_001_000a_000775	人閉戶則免，但刓其門圈而去。
HCH_001_000a_000776	擲以匙筯、則俯拾之，可緩數步。
HCH_001_000a_000777	官軍擒捕，見鐵騎則競刓其甲，駢首就戮，而不知悔，臨敵用標鎗，繫繩十餘丈為操縱，葢愛其鐵不忍棄也。
HCH_001_000a_000778	不駕舟楫，惟以竹筏從事，可摺疊如屏風，急則羣昇之泅水而遁。
HCH_001_000a_000779	新羅國
HCH_001_000a_000780	新羅國，弁韓遺種也。
HCH_001_000a_000781	其國與泉之海門對峙。
HCH_001_000a_000782	俗忌陰陽家子午之説，故興販必先至四明，而後再發，或曰泉之水勢漸低，故必經由四明。
HCH_001_000a_000783	有大族曰金氏、朴氏。
HCH_001_000a_000784	唐武德中封眞金為樂浪郡王，其後常為君長。
HCH_001_000a_000785	開耀中遣使乞唐禮及他文，從之。
HCH_001_000a_000786	屋宇器用服飾官屬略倣中國。
HCH_001_000a_000787	其治峻法以繩下，故少犯，道不拾遺。
HCH_001_000a_000788	婚娶不用幣。
HCH_001_000a_000789	人知書喜學，厮役之家亦相矜勉。
HCH_001_000a_000790	里有庠，扁日局堂，處子弟之未婚者習書射於其中，三歲一試，舉人有進士筭學諸科，故號君子國。
HCH_001_000a_000791	地宜粳稻，有橐駞水牛，不用錢，第以米博易。
HCH_001_000a_000792	民家器皿悉銅為之。
HCH_001_000a_000793	樂有二品，曰庫樂，曰鄉樂。
HCH_001_000a_000794	開元中嘗遣邢璹為弔使。
HCH_001_000a_000795	五代同光、長興中，各遣使修朝貢禮。
HCH_001_000a_000796	皇朝建隆二年遣使來貢。
HCH_001_000a_000797	興國二年又貢。
HCH_001_000a_000798	其國信陰陽鬼神之事，多拘忌。
HCH_001_000a_000799	中國使至，必涓吉而後具禮受詔，每受詔亦為謝表，粗有文采。
HCH_001_000a_000800	地出人參、水銀、麝香、松子、榛子、石決明、松塔子、防風、白附子、茯苓、大小布、毛施布、銅磬、瓷器、草蓆、鼠毛筆等。
HCH_001_000a_000801	商舶用五色纈絹及建本文字博易。
HCH_001_000a_000802	倭國
HCH_001_000a_000803	倭國在泉之東北，今號日本國。
HCH_001_000a_000804	以其國近日出，故名。
HCH_001_000a_000805	或曰惡舊名改之。
HCH_001_000a_000806	國方數千里，西南至海，東北限以大山，山外卽毛人國，凡五畿、七道、三島，三千七百七十二鄉，四百一十四驛，八十八萬三千餘丁。
HCH_001_000a_000807	地多山林，無良田，嗜海錯。
HCH_001_000a_000808	俗多文身，自謂泰伯之後。
HCH_001_000a_000809	又言上古使至中國，皆自稱大夫。
HCH_001_000a_000810	昔夏少康之子封於會稽，斷髮文身，以避蛟龍之害。
HCH_001_000a_000811	今倭人沉沒取魚，亦文身以厭水族。
HCH_001_000a_000812	計其道里，在會稽之正東，寒暑大類中國。
HCH_001_000a_000813	王以王為姓，歷七十餘世不易，文武皆世官。
HCH_001_000a_000814	男子衣橫幅，結束相連，不施縫綴，婦人衣如單被，穿其中以貫頭，一衣率用二三縑，皆被髮跣足。
HCH_001_000a_000815	亦有中國典籍，如《五經》、《白樂天文集》之類，皆自中國得之。
HCH_001_000a_000816	土宜五穀而少麥。
HCH_001_000a_000817	交易用銅錢，以乾元大寶為文。
HCH_001_000a_000818	有水牛、驢、羊、犀、象之屬。
HCH_001_000a_000819	亦有金銀細絹花布。
HCH_001_000a_000820	多產杉木、羅木，長至十四五丈，徑四尺餘，土人解為枋板，以巨艦搬運至吾泉貿易，泉人罕至其國。
HCH_001_000a_000821	樂有中國、高麗二部。
HCH_001_000a_000822	刀楯弓矢以鐵為鏃，挽射矢不能遠，詰其故，以其國中不習戰鬭。
HCH_001_000a_000823	有屋字，父母兄弟臥息異處，飲食用俎豆，嫁娶不持錢帛。
HCH_001_000a_000824	死有棺無槨，封土為塚，初喪哭拉不食肉，已葬舉家入水潔浴，以祓不祥。
HCH_001_000a_000825	舉大事則灼骨以占吉凶。
HCH_001_000a_000826	不知正歲四時，但計秋收之時以為年紀。
HCH_001_000a_000827	人多壽率八九十歲，婦女不淫不妬。
HCH_001_000a_000828	無爭訟，或罹于罪，重者族滅，輕者沒其妻孥。
HCH_001_000a_000829	以金銀為貢賦，卽其地之陸奧州及別島所產也。
HCH_001_000a_000830	其國自後漢嘗通中國，歷魏晉宋隋唐，並遣使修朝貢，國朝 雍熙元年 ，國僧奝然與其徒五六人浮海至，以銅器十餘事獻，極精緻。
HCH_001_000a_000831	太宗召見，館於太平興國寺，賜紫衣方袍，撫之甚厚。
HCH_001_000a_000832	聞其王一姓傳繼，臣下皆世官，因歎息謂宰臣宋琪、李昉日：「此島夷爾，乃世祚遐久，其臣亦繼襲不絕，此古之道也。」夫以一島夷而動太宗之歎息，豈泰伯用夏變夷之遺風猶有存者歟！
HCH_001_000a_000833	↑ 或作重迦盧。
