HCH_003_019_000001	文成五王　獻文六王　孝文六王
HCH_003_019_000632	恂不好書學，體貌肥大，深忌河、洛暑熱，意每追樂北方。
HCH_003_019_000633	中庶子高道悅數苦言致諫，恂甚銜之。
HCH_003_019_000634	孝文幸崧嶽，恂留守金墉，謀欲召牧馬，輕騎奔代，手刃道悅於禁中。
HCH_003_019_000635	領軍元徽勒門防遏，夜得寧靜。
HCH_003_019_000636	帝聞之駭惋，外寢其事，仍至汴口而還。
HCH_003_019_000637	引恂數罪，與咸陽王禧等親杖恂。
HCH_003_019_000638	又令禧等更代百餘下，扶曳出外，不起者月餘。
HCH_003_019_000639	拘於城西別館。
HCH_003_019_000640	引見群臣於清徽堂，議廢之。
HCH_003_019_000641	司空、太子太傅穆亮，尚書僕射、少保李沖，並免冠稽首而謝。
HCH_003_019_000642	帝曰：「古人有言，大義滅親。此小兒今日不滅，乃是國家之大禍。脫待我無後，恐有永嘉之亂。」乃廢為庶人，置之河陽；服食所供，粗免饑寒而已。
HCH_003_019_000643	帝幸代，遂如長安，中尉李彪承閑密表，告恂復與左右謀逆。
HCH_003_019_000644	帝在長安，使中書侍郎邢巒與咸陽王禧奉詔齎椒酒詣河陽，賜恂死。
HCH_003_019_000645	時年十五餘。
HCH_003_019_000646	斂以粗棺常服，瘞于河陽城。
HCH_003_019_000647	二十二年冬，御史臺令史龍文觀坐法當死，告廷尉，稱恂前後被攝左右之日，有手書自理，不知狀。
HCH_003_019_000648	而中尉李彪、侍御史賈尚寢不為聞。
HCH_003_019_000649	賈坐系廷尉。
HCH_003_019_000650	時彪免歸，帝在鄴，尚書表收彪赴洛，會赦，遂不窮其本末。
HCH_003_019_000651	賈尚出系，暴病數日死。
HCH_003_019_000652	初，帝將為恂娶司徒馮誕長女，以女幼，待年長，先為娉彭城劉長文、榮陽鄭懿女為左右孺子。
HCH_003_019_000653	時恂年十三四，帝嘗謂郭祚、崔光、宋弁曰：「人生須自放，不可終朝讀書。我欲使恂旦出省經傳，食後還內，晡時復出，日夕而罷。卿等以為何如？」光曰：「孔子稱血氣未定，戒之在色。太子尚以幼年涉學之日，不宜於正晝之時，舍書禦內，又非所以安柔弱之體，固永年之命。」帝以光言為然，乃不令恂晝入內。
HCH_003_019_000654	無子。
HCH_003_019_000655	京兆王愉字宣德，太和二十一年封，拜都督、徐州刺史。
HCH_003_019_000656	以彭城王中宣府長史盧陽烏兼長史，州事巨細，委之陽烏。
HCH_003_019_000657	宣武初，為護軍將軍。
HCH_003_019_000658	帝留愛諸弟，愉等常出入宮掖，晨昏寢處，若家人焉。
HCH_003_019_000659	遷中書監。
HCH_003_019_000660	為納順皇后妹為妃，而不見禮答。
HCH_003_019_000661	愉在徐州納妾李氏，本姓楊，東郡人，夜聞其歌，悅之，遂被寵嬖。
HCH_003_019_000662	罷州還京，欲進貴之。
HCH_003_019_000663	托右中郎將趙郡李恃顯為之養父，就之禮迎，產子寶月。
HCH_003_019_000664	順皇后召李入宮，毀擊之。
HCH_003_019_000665	強令為尼於內，以子付妃養之。
HCH_003_019_000666	歲餘，後父于勁以後久無所誕，乃表勸廣嬪御。
HCH_003_019_000667	因令後歸李於愉，舊愛更甚。
HCH_003_019_000668	愉好文章，頗著詩賦。
HCH_003_019_000669	時引才人宋世景、李神俊、祖瑩、邢晏、王遵業、張始均等，共申宴喜。
HCH_003_019_000670	招四方儒學賓客嚴懷真等數十人，館而禮之。
HCH_003_019_000671	所得穀帛，率多散施。
HCH_003_019_000672	又崇信佛道，用度常至不接。
HCH_003_019_000673	與弟廣平王懷，頗相誇尚，競慕奢麗，貪縱不法。
HCH_003_019_000674	於是宣武攝愉禁中推案，杖愉五十，出為冀州刺史。
HCH_003_019_000675	始愉自以職求侍要，勢劣二弟，潛懷愧恨，頗見言色。
HCH_003_019_000676	又以幸妾屢被頓辱，內外離抑。
HCH_003_019_000677	及在州，謀逆。
HCH_003_019_000678	愉遂殺長史羊靈引及司馬李遵，稱得清河王密疏，雲高肇謀為殺害主上。
HCH_003_019_000679	遂為壇於信都之南，柴燎告天，即皇帝位。
HCH_003_019_000680	赦天下，號建平元年，立李氏為皇后。
HCH_003_019_000681	宣武詔尚書李平討愉。
HCH_003_019_000682	愉出拒王師，頻敗，遂嬰城自守。
HCH_003_019_000683	愉知事窮，攜李及四子數十騎出門，諸軍追之，見執以送。
HCH_003_019_000684	詔征赴京師，申以家人之訓。
HCH_003_019_000685	愉每止宿亭傳，必攜李手，盡其私情。
HCH_003_019_000686	雖鎖縶之中，飲賞自若，略無愧懼之色。
HCH_003_019_000687	至野王，愉語人曰：「雖主上慈深，不忍殺我，吾亦何以面見至尊！」於是歔欷流涕，絕氣而死，年二十一。
HCH_003_019_000688	或云高肇令人殺之。
HCH_003_019_000689	斂以小棺，瘞。
HCH_003_019_000690	諸子至洛，皆赦之。
HCH_003_019_000691	後靈太后令愉之四子皆附屬籍，追封愉臨洮王。
HCH_003_019_000692	寶月乃改葬父母，追服三年。
HCH_003_019_000693	清河王懌字宣仁，幼而敏慧，美姿貌，孝文愛之。
HCH_003_019_000694	彭城王勰甚器異之，並曰：「此兒風神外偉，黃中內潤，若天假之年，繼二南矣。」博涉經史，兼綜群言，有文才，善談理。
HCH_003_019_000695	寬仁容裕，喜怒不形於色。
HCH_003_019_000696	太和二十一年封。
HCH_003_019_000697	宣武初，拜侍中，轉尚書僕射。
HCH_003_019_000698	懌才長從政，明於斷決，剖判眾務，甚有聲名。
HCH_003_019_000699	司空高肇以帝舅寵任，既擅威權，謀去良宗，屢譖懌及愉等。
HCH_003_019_000700	愉不勝其忿怒，遂舉逆冀州。
HCH_003_019_000701	因愉之逆，又構殺勰。
HCH_003_019_000702	懌恐不免。
HCH_003_019_000703	肇又錄囚徒以立私惠。
HCH_003_019_000704	懌因侍宴，酒酣，乃謂肇曰：「天子兄弟，詎有幾人，而炎炎不息？昔王莽頭禿，亦藉渭陽之資，遂篡漢室。今君曲形見矣，恐復終成亂階。」又言于宣武曰：「臣聞唯器與名，不可以假人。是故季氏旅泰山，宣尼以為深譏；仲叔軒懸，丘明以為至誡。諒以天尊地卑，君臣道別。宜杜漸防萌，無相僭越。至於減膳錄囚，人君之事，今乃司徒行之，詎是人臣之義？且陛下修政教，解獄訟，則時雨可降，玉燭知和。何使明君失之于上，奸臣竊之于下？長亂之基，於此在矣。」宣武笑而不應。
HCH_003_019_000705	孝明熙平初，遷太尉，侍中如故。
HCH_003_019_000706	詔懌裁門下之事，又典經義注。
HCH_003_019_000707	時有沙門惠憐者，自雲咒水飲人，能差諸病。
HCH_003_019_000708	病人就之者，日有千數。
HCH_003_019_000709	靈太后詔給衣食。
HCH_003_019_000710	事力優重，使於城西之南，治療百姓病。
HCH_003_019_000711	懌表諫曰：「臣聞律深惑眾之科，禮絕妖淫之禁，皆所以大明居正，防遏奸邪。昔在漢末，有張角者，亦以此術，熒惑當時。論其所行，與今不異。遂能詃誘生人，致黃巾之禍。天下塗炭數十年間，角之由也。昔新垣奸，不登於明堂；五利僥，終嬰於顯戮。
HCH_003_019_000712	靈太后以懌孝明懿叔，德先具瞻，委以朝政，事擬周、霍。
HCH_003_019_000713	懌竭力匡輔，以天下為己任。
HCH_003_019_000714	領軍元叉，太后之妹夫也，恃寵驕盈。
HCH_003_019_000715	懌裁之以法，每抑黜之，為叉所疾。
HCH_003_019_000716	叉党人通直郎宋准愛希又旨，告懌謀反。
HCH_003_019_000717	禁懌門下，訊問左右及朝貴，貴人分明，得雪，乃釋焉。
HCH_003_019_000718	懌以忠而獲謗，乃鳩集昔忠烈之士，為《顯忠錄》二十卷以見意焉。
HCH_003_019_000719	正光元年七月，叉與劉騰逼孝明于顯陽殿，閉靈太后于後宮，囚懌于門下省。
HCH_003_019_000720	懌罪伏，遂害之，時年三十四。
HCH_003_019_000721	朝野貴賤，知與不知，含悲喪氣，驚振遠近。
HCH_003_019_000722	夷人在京及歸，聞懌之喪，為之劈面者數百人。
HCH_003_019_000723	廣平王懷，闕自有魏諸王，召入華林別館，禁其出入。
HCH_003_019_000724	令四門博士董征授以經傳。
HCH_003_019_000725	孝武崩，乃得歸。
HCH_003_019_000726	汝南王悅，好讀佛經，覽書史；為性不倫，俶儻難測。
HCH_003_019_000727	悅妃閭氏，即東海公之女也。
HCH_003_019_000728	生一子，不見禮答。
HCH_003_019_000729	有崔延夏者，以左道與悅遊。
HCH_003_019_000730	合服仙藥松術之屬，時輕與出采之，宿於城外小人之所。
HCH_003_019_000731	遂斷酒肉粟稻，唯食麥飯。
HCH_003_019_000732	又絕房中，而更好男色。
HCH_003_019_000733	輕忿妃妾，至加捶撻，同之婢使。
HCH_003_019_000734	悅之出也，妃住於別第，靈太后敕檢問之。
HCH_003_019_000735	引入，窮悅事故。
HCH_003_019_000736	妃病杖床蓐，瘡尚未愈。
HCH_003_019_000737	太后因悅杖妃，乃下令禁斷。
HCH_003_019_000738	令諸親王及三蕃，其有正妃病患百日已上，皆遣奏聞。
HCH_003_019_000739	若有猶行捶撻，就削封位。
HCH_003_019_000740	及清河王懌為元叉所害，悅了無仇恨之意，乃以桑落酒候伺之，盡其私佞。
HCH_003_019_000741	叉大喜，以悅為侍中、太尉。
HCH_003_019_000742	臨拜日，就懌子亶求懌服玩之物。
HCH_003_019_000743	不時稱旨，乃召亶杖之百下。
HCH_003_019_000744	亶居廬未葬，形氣羸弱，暴加威撻，殆至不濟。
HCH_003_019_000745	仍呼阿兒，親自循撫。
HCH_003_019_000746	悅乃為大剉碓，置於州門，盜者便欲斬其手。
HCH_003_019_000747	時人懼其無常，能行異事，奸偷畏之而暫息。
HCH_003_019_000748	及爾硃榮舉兵向洛，悅遂奔梁。
HCH_003_019_000749	梁武厚相資待。
HCH_003_019_000750	莊帝崩，遂立為魏主，號年更興。
HCH_003_019_000751	節閔初，遣兵送悅，置於境上，以覬侵逼。
HCH_003_019_000752	及齊神武既誅爾硃，以悅孝文子，宜承大業，乃令人示意。
HCH_003_019_000753	悅既至，清狂如故，動為罪失，乃止。
HCH_003_019_000754	孝武初，除大司馬、開府。
HCH_003_019_000755	孝武以廣陵頗有德望，以悅屬尊地近，內懷畏忌，故前後害之。
HCH_003_019_000756	贈假黃鉞、太師、司州牧，大司馬、王如故。
HCH_003_019_000757	諡曰文宣。
HCH_003_019_000758	子穎，與父俱奔梁，遂卒于江左。
HCH_003_019_000759	皇子恌，年七歲，景明元年薨，就斂于華林棗間堂，葬于文昭皇后陵東。
HCH_003_019_000760	後以增廣文昭後墳塋，徙窆北崗。
HCH_003_019_000761	【論】
HCH_003_019_000762	論曰：文成五王，安豐特標令望。
HCH_003_019_000763	延明學業該贍，加以雅談之美；及于永安，運跡冠戎。
HCH_003_019_000764	卒致奔亡，亦其命也。
HCH_003_019_000765	獻文諸子，俱漸太和之訓，而咸陽終於逆節，廣陵斃于桑中。
HCH_003_019_000766	人而無儀，各宜遄死。
HCH_003_019_000767	高陽器術缺然，終荷棟幹，至於橈敗，實屍其闕。
HCH_003_019_000768	武宣孝以為質，忠而樹行，及夫在安處危之操，送往事居之節，周旦匪佗之旨，霍光異姓之誠，事實兼之。
HCH_003_019_000769	竟而功高震主，德隆動俗。
HCH_003_019_000770	閑言一入，卒不全生。
HCH_003_019_000771	鳴呼！
HCH_003_019_000772	周成、漢昭未易遇也。
HCH_003_019_000773	北海義昧鶺鴒，奢淫自喪，雖禍發青蠅，亦自貽伊戚。
HCH_003_019_000774	顥取若拾遺，亡不旋踵，豈守之無術，其天將覆之。
HCH_003_019_000775	庶人險暴之性，自幼而長，終以廢黜，不得其終。
HCH_003_019_000776	斯乃硃、均之性，堯、舜不能訓也。
HCH_003_019_000777	京兆早有令問，晚致顛覆，習於所染，可不慎乎！
HCH_003_019_000778	清河器識才譽，以懿親作輔，時鐘屯詖，始遘牆茨之逼。
HCH_003_019_000779	運屬道消，晚扼凶權之手。
HCH_003_019_000780	悲哉！
HCH_003_019_000781	廣平早歲驕盈，汝南性致狂逸，揆其終始，俱不足論。
HCH_003_019_000782	而悅以天人所棄，卒嬰猜懼之毒，蓋地逼之尤也。
HCH_003_019_000783	魏自西遷之後，權移周室。
HCH_003_019_000784	而周文天縱寬仁，性罕猜忌；元氏戚屬，並見保全，內外任使，布於列職。
HCH_003_019_000785	孝閔踐祚，無替前緒，明武纘業，亦遵先志。
HCH_003_019_000786	雖天厭魏德，鼎命已遷，枝葉榮茂，足以愈於前代矣。
HCH_003_019_000787	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
