HCH_008_030_000001	貞觀二年 ，太常少卿祖孝孫既定雅樂，至六年，詔褚亮、虞世南、魏徵等分制樂章。
HCH_008_030_000988	皇后升壇用《肅和》：
HCH_008_030_000989	明靈光至德，深功掩百神。
HCH_008_030_000990	祥源應節啟，福緒逐年新。
HCH_008_030_000991	萬宇承恩覆，七廟佇恭禋。
HCH_008_030_000992	于茲申至懇，方期遠慶臻。
HCH_008_030_000993	登歌奠幣用《展敬》：
HCH_008_030_000994	霞莊列寶衛，雲集動和聲。
HCH_008_030_000995	金卮薦綺席，玉幣委芳庭。
HCH_008_030_000996	因心罄丹款，先己勵蒼生。
HCH_008_030_000997	所冀延明福，于茲享至誠。
HCH_008_030_000998	迎俎用《潔誠》：
HCH_008_030_000999	桂筵開玉俎，蘭圃薦瓊芳。
HCH_008_030_001000	八音調鳳律，三獻奉鸞觴。
HCH_008_030_001001	潔粢申大享，庭宇冀降祥。
HCH_008_030_001002	神其覃有慶，錫福永無疆。
HCH_008_030_001003	飲福送神用《昭慶》：
HCH_008_030_001004	仙壇禮既畢，神駕儼將升。
HCH_008_030_001005	佇屬深祥啟，方期庶績凝。
HCH_008_030_001006	虔誠資宇內，務本勖黎蒸。
HCH_008_030_001007	靈心昭備享，率土洽休征。
HCH_008_030_001008	皇太子親釋奠樂章五首
HCH_008_030_001009	迎神用承和亦曰《宣和》：
HCH_008_030_001010	聖道日用，神機不測。
HCH_008_030_001011	金石以陳，弦歌載陟。
HCH_008_030_001012	爰釋其菜，匪馨於稷。
HCH_008_030_001013	來顧來享，是宗是極。
HCH_008_030_001014	皇太子行用《承和》：
HCH_008_030_001015	萬國以貞光上嗣，三善茂德表重輪。
HCH_008_030_001016	視膳寢門遵要道，高辟崇賢引正人。
HCH_008_030_001017	登歌奠幣用《肅和》：
HCH_008_030_001018	粵惟上聖，有縱自天。
HCH_008_030_001019	旁周萬物，俯應千年。
HCH_008_030_001020	舊章允著，嘉贄孔虔。
HCH_008_030_001021	王化茲首，儒風是宣。
HCH_008_030_001022	迎俎用《雍和》：
HCH_008_030_001023	堂獻瑤篚，庭敷璆縣。
HCH_008_030_001024	禮備其容，樂和其變。
HCH_008_030_001025	肅肅親享，雍雍執奠。
HCH_008_030_001026	明禮惟馨，蘋蘩可薦。
HCH_008_030_001027	送文舞出迎武舞入用《舒和》：
HCH_008_030_001028	隼集龜開昭聖列，龍蹲鳳歭肅神儀。
HCH_008_030_001029	尊儒敬業宏圖闡，緯武經文盛德施。
HCH_008_030_001030	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_001031	送神用《承和》詞同迎神。
HCH_008_030_001032	又享孔廟樂章二首
HCH_008_030_001033	太樂舊有此詞，不詳所起。
HCH_008_030_001034	迎神：
HCH_008_030_001035	通吳表聖，問老探貞。
HCH_008_030_001036	三千弟子，五百賢人。
HCH_008_030_001037	億齡規法，萬載祠禋。
HCH_008_030_001038	潔誠以祭，奏樂迎神。
HCH_008_030_001039	送神：
HCH_008_030_001040	醴溢犧象，羞陳俎豆。
HCH_008_030_001041	魯壁類聞，泗川如覯。
HCH_008_030_001042	里校覃福，胄筵承祐。
HCH_008_030_001043	雅樂清音，送神其奏。
HCH_008_030_001044	享龍池樂章十首
HCH_008_030_001045	恭聞帝里生靈沼，應報明君鼎業新。
HCH_008_030_001046	既葉翠泉光寶命，還符白水出真人。
HCH_008_030_001047	此時舜海潛龍躍，北地堯河帶馬巡。
HCH_008_030_001048	獨有前池一小雁，叨承舊惠入天津。
HCH_008_030_001049	帝宅王家大道邊，神馬龍龜湧聖泉。
HCH_008_030_001050	昔日昔時經此地，看來看去漸成川。
HCH_008_030_001051	歌臺舞榭宜正月，柳岸梅洲勝往年。
HCH_008_030_001052	莫言波上春雲少，只為從龍直上天。
HCH_008_030_001053	龍池躍龍龍已飛，龍德先天天不違。
HCH_008_030_001054	池開天漢分黃道，龍向天門入紫微。
HCH_008_030_001055	邸第樓臺多氣色，君王鳧雁有光輝。
HCH_008_030_001056	為報寰中百川水，來朝上地莫東歸。
HCH_008_030_001057	代邸東南龍躍泉，清漪碧浪遠浮天。
HCH_008_030_001058	樓臺影就波中出，日月光疑鏡裏懸。
HCH_008_030_001059	雁沼回流成舜海，龜書薦祉應堯年。
HCH_008_030_001060	大川既濟慚為楫，報德空思奉細涓。
HCH_008_030_001061	龍池初出此龍山，常經此地謁龍顏。
HCH_008_030_001062	日日芙蓉生夏水，年年楊柳變春灣。
HCH_008_030_001063	堯壇寶匣餘煙霧，舜海漁舟尚往還。
HCH_008_030_001064	願以飄颻五雲影，從來從去九天間。
HCH_008_030_001065	龍興白水漢興符，聖主時乘運斗樞。
HCH_008_030_001066	岸上裛茸五花樹，波中的皪千金珠。
HCH_008_030_001067	操環昔聞迎夏啟，發匣先來瑞有虞。
HCH_008_030_001068	風色雲光隨隱見，亦雲神化象江湖。
HCH_008_030_001069	西京鳳邸躍龍泉，佳氣休光鐘在天。
HCH_008_030_001070	軒后霧圖今已得，秦王水劍昔常傳。
HCH_008_030_001071	恩魚不似昆明釣，瑞鶴長如太液仙。
HCH_008_030_001072	願侍巡遊同舊里，更聞簫鼓濟樓船。
HCH_008_030_001073	星分邑里四人居，水洊源流萬頃餘。
HCH_008_030_001074	魏國君王稱象處，晉家籓邸化龍初。
HCH_008_030_001075	青蒲暫似游梁馬，綠藻還疑宴鎬魚。
HCH_008_030_001076	自有神靈滋液地，年年雲物史官書。
HCH_008_030_001077	靈沼縈回邸第前，浴日涵春寫曙天。
HCH_008_030_001078	始見龍臺升鳳闕，應如霄漢起神泉。
HCH_008_030_001079	石匱渚傍還啟聖，桃李初開更有仙。
HCH_008_030_001080	欲化帝圖從此受，正同河變一千年。
HCH_008_030_001081	乾坤啟聖吐龍泉，泉水年年勝一年。
HCH_008_030_001082	始看魚躍方成海，即睹龍飛利在天。
HCH_008_030_001083	洲渚遙將銀漢接，樓臺直與紫微連。
HCH_008_030_001084	休氣榮光常不散，懸知此地是神仙。
HCH_008_030_001085	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
