HCH_008_177_000001	崔慎由
HCH_008_177_000717	伏望陛下盡釋系囚，易怒為喜，虔奉空王之教，以資愛主之靈。
HCH_008_177_000718	中外臣僚，同深懇激。
HCH_008_177_000719	帝閱疏大怒，即日罷瞻相位，檢校刑部尚書、同平章事、江陵尹，充荊南節度等使。
HCH_008_177_000720	再貶康州刺史，量移虢州刺史。
HCH_008_177_000721	入朝為太子賓客分司。
HCH_008_177_000722	翰林學士戶部侍郎鄭畋、右諫議大夫高湘、比部郎中知制誥楊知至、禮部郎中魏纻、兵部員外張顏、刑部員外崔彥融、御史中丞孫瑝等，皆坐瞻親善貶逐。
HCH_008_177_000723	京兆尹溫璋仰藥而卒。
HCH_008_177_000724	劉瑑
HCH_008_177_000725	劉瑑 者，彭城人。
HCH_008_177_000726	祖璠，父煟。
HCH_008_177_000727	瑑，開成初進士擢第。
HCH_008_177_000728	會昌末，累遷尚書郎、知制誥，正拜中書舍人。
HCH_008_177_000729	大中初，轉刑部侍郎。
HCH_008_177_000730	瑑精於法律，選大中以前二百四十四年制敕可行用者二千八百六十五條，分為六百四十六門，議其輕重，別成一家法書，號《大中統類》，奏行用之。
HCH_008_177_000731	出為河南尹，遷檢校工部尚書、汴州刺史、宣武軍節度使。
HCH_008_177_000732	十一年五月，加檢校禮部尚書、太原尹、北都留守、河東節度觀察等使。
HCH_008_177_000733	其年十二月入朝，拜戶部侍郎，判度支。
HCH_008_177_000734	尋以本官同平章事，領使如故。
HCH_008_177_000735	十二年，累加集賢殿大學士。
HCH_008_177_000736	罷相，又歷方鎮，卒。
HCH_008_177_000737	弟頊，亦登進士第。
HCH_008_177_000738	曹確
HCH_008_177_000739	曹確 ，字剛中，河南人。
HCH_008_177_000740	父景伯，貞元十九年進士擢第，又登制科。
HCH_008_177_000741	確，開成二年登進士第，歷聘籓府。
HCH_008_177_000742	入朝為侍御史，以工部員外郎知制誥，轉郎中，入內署為學士，正拜中書舍人，賜金紫，權知河南尹事。
HCH_008_177_000743	入為兵部侍郎。
HCH_008_177_000744	咸通五年，以本官同平章事，加中書侍郎、監修國史。
HCH_008_177_000745	確精儒術，器識謹重，動循法度。
HCH_008_177_000746	懿宗以伶官李可及為威衛將軍，確執奏曰：「臣覽貞觀故事，太宗初定官品令，文武官共六百四十三員，顧謂房玄齡曰：『朕設此官員，以待賢士。工商雜色之流，假令術逾儕類，止可厚給財物，必不可超授官秩，與朝賢君子比肩而立，同坐而食。』太和中，文宗欲以樂官尉遲璋為王府率，拾遺竇洵直極諫，乃改授光州長史。伏乞以兩朝故事，別授可及之官。」帝不之聽。
HCH_008_177_000747	可及善音律，尤能轉喉為新聲，音辭曲折，聽者忘倦。
HCH_008_177_000748	京師屠沽效之，呼為「拍彈」。
HCH_008_177_000749	同昌公主除喪後，帝與淑妃思念不已。
HCH_008_177_000750	可及乃為《嘆百年舞曲》。
HCH_008_177_000751	舞人珠翠盛飾者數百人，畫魚龍地衣，用官騑五千匹。
HCH_008_177_000752	曲終樂闋，珠璣覆地，詞語淒惻，聞者涕流，帝故寵之。
HCH_008_177_000753	嘗於安國寺作《菩薩蠻舞》，如佛降生，帝益憐之。
HCH_008_177_000754	可及嘗為子娶婦，帝賜酒二銀樽，啟之非酒，乃金翠也。
HCH_008_177_000755	人無敢非之者，唯確與中尉西門季玄屢論之，帝猶顧待不衰。
HCH_008_177_000756	僖宗即位，崔彥昭奏逐之，死於嶺表。
HCH_008_177_000757	確累加右僕射，判度支事。
HCH_008_177_000758	在相位六年。
HCH_008_177_000759	九年罷相，檢校司徒、平章事、潤州刺史、鎮海軍節度觀察等使。
HCH_008_177_000760	以出師扞龐勛功，就加太子太師。
HCH_008_177_000761	弟汾，亦進士登第，累官尚書郎、知制誥，正拜中書舍人。
HCH_008_177_000762	出為河南尹，遷檢校工部尚書、許州刺史、忠武軍節度觀察等使。
HCH_008_177_000763	入為戶部侍郎，判度支。
HCH_008_177_000764	弟兄並列將相之任，人士榮之。
HCH_008_177_000765	確與畢諴俱以儒術進用，及居相位，廉儉貞苦，君子多之，稱為曹、畢。
HCH_008_177_000766	畢諴
HCH_008_177_000767	畢諴 者，字存之，鄆州須昌人也。
HCH_008_177_000768	伯祖構，高宗時吏部尚書。
HCH_008_177_000769	構弟栩，酆王府司馬，生淩。
HCH_008_177_000770	淩為汾州長史，生勻，為協律郎。
HCH_008_177_000771	勻生諴，少孤貧，燃薪讀書，刻苦自勵。
HCH_008_177_000772	既長，博通經史，尤能歌詩。
HCH_008_177_000773	端愨好古，交遊不雜。
HCH_008_177_000774	太和中，進士擢第，又以書判拔萃，尚書杜悰鎮許昌，辟為從事。
HCH_008_177_000775	悰領度支，諴為巡官。
HCH_008_177_000776	悰鎮揚州，又從之。
HCH_008_177_000777	悰入相，諴為監察，轉侍御史。
HCH_008_177_000778	武宗朝，宰相李德裕專政，出悰為東蜀節度。
HCH_008_177_000779	悰之故吏，莫敢餞送問訊，唯諴無所顧慮，問遺不絕。
HCH_008_177_000780	德裕怒，出諴為磁州刺史。
HCH_008_177_000781	宣宗即位，德裕得罪，凡被譴者皆征還。
HCH_008_177_000782	諴入為戶部員外郎，分司東都，歷駕部員外郎、倉部郎中。
HCH_008_177_000783	故事，勢門子弟，鄙倉、駕二曹，居之者不悅。
HCH_008_177_000784	唯諴受命，恬然恭遜，口無異言，執政多之。
HCH_008_177_000785	改職方郎中，兼侍御史知雜。
HCH_008_177_000786	其年。
HCH_008_177_000787	召為翰林學士、中書舍人，遷刑部侍郎。
HCH_008_177_000788	自大中末，党項羌叛，屢擾河西。
HCH_008_177_000789	宣宗召學士對邊事。
HCH_008_177_000790	諴即援引古今，論列破羌之狀。
HCH_008_177_000791	上悅，曰：「吾方擇能帥，安集河西，不期頗、牧在吾禁署，卿為朕行乎？」諴忻然從命，即用諴為邠寧節度、河西供軍安撫等使。
HCH_008_177_000792	諴至軍，遣使告喻叛徒，諸羌率化。
HCH_008_177_000793	又以邊境禦戎，以兵多積谷為上策。
HCH_008_177_000794	乃召募軍士，開置屯田，歲收谷三十萬石，省度支錢數百萬。
HCH_008_177_000795	詔書嘉之，就加檢校工部尚書，移鎮澤潞，充昭義節度使。
HCH_008_177_000796	二年，改太原尹、北都留守、河東節度使。
HCH_008_177_000797	太原近胡，九姓為亂。
HCH_008_177_000798	諴明賞罰，謹斥候，期年，諸部革心。
HCH_008_177_000799	就加檢校尚書左僕射，移授汴州刺史，充宣武軍節度、宋亳汴觀察等使。
HCH_008_177_000800	其年，入為戶部尚書，領度支。
HCH_008_177_000801	月余，改禮部尚書，同平章事，累遷中書侍郎、兵部尚書、集賢大學士。
HCH_008_177_000802	在相位三年，十月以疾固辭位，詔守兵部尚書，以其本官同平章事，出鎮河中。
HCH_008_177_000803	十二月二十三日，卒於鎮，時年六十二。
HCH_008_177_000804	諴謹重，長於文學，尤精吏術。
HCH_008_177_000805	在相位，以同官任情不法，固辭而免，君子美之。
HCH_008_177_000806	子紹顏、知顏，登進士第，累歷顯官。
HCH_008_177_000807	杜審權
HCH_008_177_000808	杜審權 ，字殷衡，京兆人也。
HCH_008_177_000809	國初萊成公如晦六代孫。
HCH_008_177_000810	祖佐，位終大理正。
HCH_008_177_000811	佐生二子：元潁、元絳。
HCH_008_177_000812	元潁，穆宗朝宰相。
HCH_008_177_000813	絳位終太子賓客。
HCH_008_177_000814	絳生二子：審權、蔚，並登進士第。
HCH_008_177_000815	審權，釋褐江西觀察判官，又以書判拔萃，拜右拾遺，轉左補闕。
HCH_008_177_000816	大中初，遷司勛員外郎，轉郎中知雜。
HCH_008_177_000817	又以本官知制誥，正拜中書舍人。
HCH_008_177_000818	十年，權知禮部貢舉。
HCH_008_177_000819	十一年，選士三十人，後多至達官。
HCH_008_177_000820	正拜禮部侍郎。
HCH_008_177_000821	其年冬，出為陜州大都督府長史、陜虢都團練觀察使，加檢校戶部尚書、河中尹、河中晉絳節度使。
HCH_008_177_000822	懿宗即位，召拜吏部尚書。
HCH_008_177_000823	三年，以本官同平章事，累加門下侍郎、右僕射。
HCH_008_177_000824	九年罷相，檢校司空，兼潤州刺史、鎮海軍節度使、蘇杭常等州觀察使。
HCH_008_177_000825	時徐州戍將龐勛自桂州擅還，據徐、泗，大擾淮南。
HCH_008_177_000826	審權與淮南節度使令狐綯、荊南節度使崔鉉，奉詔出師，掎角討賊；而浙西饋運不絕，繼破徐戎。
HCH_008_177_000827	賊平，召拜尚書左僕射。
HCH_008_177_000828	十一年，制曰：
HCH_008_177_000829	開府儀同三司、檢校司空、守尚書左僕射、上柱國、襄陽郡開國公、食邑二千戶杜審權，韻合黃鐘，行真白璧。
HCH_008_177_000830	沖粹孕靈嶽之秀，精明涵列宿之光，塵外孤標，雲間獨步。
HCH_008_177_000831	踐歷華貫，余二十年；鑒裁名流，凡幾百輩。
HCH_008_177_000832	清切之任無不試，重難之務無不經。
HCH_008_177_000833	靜而立名，嚴以肅物。
HCH_008_177_000834	絕分毫徇己之意，秉尺寸度量之懷。
HCH_008_177_000835	貞方飾躬，溫茂繕性。
HCH_008_177_000836	儉不逼下，畏以居高。
HCH_008_177_000837	語默適時，喜慍莫見。
HCH_008_177_000838	頃罷機務，鎮於金陵，值淮夷猖狂，干戈悖起。
HCH_008_177_000839	累發猛士，挫彼賊鋒；廣備糗糧，助茲軍食。
HCH_008_177_000840	深惟將相之大體，頗睹文武之全才。
HCH_008_177_000841	王導以蕭灑之名，不忘戎事；謝安以恬淡之德，亦在兵間。
HCH_008_177_000842	及駟馬來朝，擢居端揆，嚴重自處，恬曠不渝。
HCH_008_177_000843	虞芮之故都，前蹤尚爾；郇瑕之舊地，往事依然。
HCH_008_177_000844	兼以股肱之良，為吾腹心之寄。
HCH_008_177_000845	改佩相印，更握兵符。
HCH_008_177_000846	仍五教之崇名，極一時之盛禮。
HCH_008_177_000847	可檢校司徒、同平章事、河中尹，充河中晉絳節度觀察等使。
HCH_008_177_000848	數年以本官兼許州刺史、忠武軍節度觀察等使，入為太子太傅，分司東都。
HCH_008_177_000849	卒，贈太師，謚曰德。
HCH_008_177_000850	三子：讓能、彥林、弘徽。
HCH_008_177_000851	子 杜讓能
HCH_008_177_000852	讓能，咸通十四年登進士第，釋褐咸陽尉。
HCH_008_177_000853	宰相王鐸鎮汴，奏為推官。
HCH_008_177_000854	入為長安尉、集賢校理。
HCH_008_177_000855	丁母憂，以孝聞。
HCH_008_177_000856	服闋，淮南節度使劉鄴辟掌記室，得殿中，賜緋。
HCH_008_177_000857	入為監察。
HCH_008_177_000858	牛蔚鎮興元，奏為節度判官。
HCH_008_177_000859	入為右補闕，歷侍御史、起居郎、禮部、兵部員外郎。
HCH_008_177_000860	蕭遘領度支，以本官判度支案。
HCH_008_177_000861	黃巢犯京師，奔赴行在，拜禮部郎中、史館修撰。
HCH_008_177_000862	尋以本官知制誥，正拜中書舍人。
HCH_008_177_000863	謝日，面賜金紫之服，尋召充翰林學士。
HCH_008_177_000864	六飛在蜀，關東用兵，征發招懷，書詔雲委。
HCH_008_177_000865	讓能詞才敏速，筆無點竄，動中事機，僖宗嘉之，累遷戶部侍郎。
HCH_008_177_000866	從駕還京，加禮部尚書，進階銀青光祿大夫，封建平縣開國子，食邑五百戶。
HCH_008_177_000867	轉兵部尚書、學士承旨。
HCH_008_177_000868	沙阤逼京師，僖宗蒼黃出幸。
HCH_008_177_000869	是夜，讓能宿直禁中，聞難作，步出從駕。
HCH_008_177_000870	出城十餘里，得遺馬一匹，無羈勒，以紳束首而乘之。
HCH_008_177_000871	駕在鳳翔，朱玫兵遽至；僖宗急幸寶雞，近臣唯讓能獨從。
HCH_008_177_000872	翌日。
HCH_008_177_000873	孔緯等六七人至。
HCH_008_177_000874	邠師攻關，帝幸梁、漢，棧道為石協所毀，崎嶇險阻之間，不離左右。
HCH_008_177_000875	帝顧謂之曰：「朕之失道，再致播遷。險難之中，卿常在側，古所謂忠於所事，卿無負矣！」讓能謝曰：「臣家世歷重任，蒙國厚恩，陛下不以臣愚，擢居近侍。臨難茍免，臣之恥也；獲扞牧圉，臣之幸也。」至褒中，加金紫光祿大夫，改兵部侍郎，同平章事。
HCH_008_177_000876	時朱玫立襄王稱制，天下牧伯附之者十六七，貢賦殆絕。
HCH_008_177_000877	朝士才十數人，行帑無寸金，衛兵不宿飽。
HCH_008_177_000878	帝垂泣側席，無如之何。
HCH_008_177_000879	讓能首陳大計，請以重臣使河中，諭王重榮以大義，果承詔請雪，以圖討逆。
HCH_008_177_000880	京師平，拜特進、中書侍郎，兼兵部尚書、集賢殿大學士，進封襄陽郡開國公，食邑二千戶。
HCH_008_177_000881	駕在鳳翔，李昌符作亂，倏然變起，讓能單步入侍。
HCH_008_177_000882	時朝臣受偽署者眾，法司請行極法，以戒事君。
HCH_008_177_000883	讓能固爭之，獲全者十七八。
HCH_008_177_000884	昭宗纂嗣，賜「扶危啟運保乂功臣」，加開府儀同三司、尚書左僕射，封晉國公，增邑千戶，仍賜鐵券。
HCH_008_177_000885	誅秦宗權，許、蔡平定，加司空、門下侍郎、監修國史。
HCH_008_177_000886	昭宗郊禮畢，進位司徒、太清宮使、弘文館大學士、延資庫使、諸道鹽鐵轉運等使，加食邑一千戶。
HCH_008_177_000887	明年，冊拜太尉，加食邑一千戶。
HCH_008_177_000888	自大順已來，鳳翔李茂貞大聚兵甲，恃功驕恣。
HCH_008_177_000889	會楊復恭走山南，茂貞欲兼有梁、漢之地，亟請問罪，詔未允而出師。
HCH_008_177_000890	昭宗怒其專，不得已而從之。
HCH_008_177_000891	及山南平，詔授以茂貞鎮興元，徐彥若鎮鳳翔，仍割果、閬兩州隸武定軍。
HCH_008_177_000892	茂貞怒，上章論列，語辭不遜。
HCH_008_177_000893	又與讓能書曰：
HCH_008_177_000894	宰相之職，外撫四夷，內安百姓。
HCH_008_177_000895	陰陽不順，猶資燮理之功；宇宙將傾，須假扶持之力。
HCH_008_177_000896	即萬靈舒慘，四海安危，盡系朝綱，鹹由廟算，既為重任，方屬元臣。
HCH_008_177_000897	況今國步猶艱，皇居未壯。
HCH_008_177_000898	曩日九衢三市，草擁荒墟；當時萬戶千門，霜凝白骨。
HCH_008_177_000899	大廈傾欹而未已，沈屙綿息以無余。
HCH_008_177_000900	皆云非賢後無以拯社稷之危，非真宰無以革寰區之弊。
HCH_008_177_000901	今明公舍築入夢，投竿為師，踐履中臺，制臨外閫，不究興亡之理，罕聞沈斷之機。
HCH_008_177_000902	蓋意有所不平，心有所未悟，輒思上問，願審臧謀。
HCH_008_177_000903	竊見楊守亮擅舉干戈，阻艱西道，將圖割據，吞並東川。
HCH_008_177_000904	居巴、幹為一窟豺狼，在梁、漢致十年荊棘。
HCH_008_177_000905	果聞敗衄，尋挫兇狂。
HCH_008_177_000906	既前去而不諧，思卻歸而無地。
HCH_008_177_000907	當道與邠州見為隔絕綱運，方舉問罪兵師，忽聞朝廷授武定之雙旌，割果、閬之兩郡，未審是何名目？
HCH_008_177_000908	酬何功勞？
HCH_008_177_000909	紊大國之紀綱，蠹天子之州縣，非惟取笑於童稚，抑亦包羞於馬牛。
HCH_008_177_000910	自謂奇謀，信為獨見。
HCH_008_177_000911	伏慮是明公賞兇黨無君之輩，挫忠臣奉國之心。
HCH_008_177_000912	要助奸邪，須摧正直。
HCH_008_177_000913	又聞公切於保位，利在安家。
HCH_008_177_000914	商量不自於中書剸割全通於內地。
HCH_008_177_000915	雖知深奧，罕測津涯，亦聞駭異群情，頗，是喧騰眾口。
HCH_008_177_000916	其悖戾如此。
HCH_008_177_000917	京師百姓，聞茂貞聚兵甲，群情恟々，數千百人守闕門。
HCH_008_177_000918	候中尉西門重遂出，擁馬論列曰：「乞不分割山南，請姑息鳳翔，與百姓為主。」重遂曰：「此非吾事，出於宰相也。」昭宗怒，詔讓能只在中書調發畫計，不歸第。
HCH_008_177_000919	月余，宰相崔昭緯陰結邠、岐為城社，凡讓能出一言，即日達於茂貞、行瑜。
HCH_008_177_000920	茂貞令健兒數百人，雜市人於街。
HCH_008_177_000921	崔昭緯、鄭延昌歸第，市人擁肩輿訴曰：「岐帥無罪，幸相公不加討伐，致都邑不寧。」二相輿中喻之曰：「大政聖上委杜太尉，吾等不預。」市豪褰簾熟視，又不之識，因投瓦石，擊二相之輿。
HCH_008_177_000922	崔、鄭下輿散走，匿身獲免。
HCH_008_177_000923	是日，喪堂印公服，天子怒，捕魁首誅之，由是用兵之意愈堅。
HCH_008_177_000924	京師之人，相與藏竄，嚴刑不能已。
HCH_008_177_000925	讓能奏曰：「陛下初臨大寶，國步未安。自艱難以來，且行貞元故事，姑息籓鎮。茂貞邇在國門，不宜起怨。臣料此時未可行也。」帝曰：「政刑削弱，詔令不出城門，此賈生慟哭之際也。又《書》不雲乎？藥不瞑眩，厥疾弗瘳。朕不能孱孱度日，坐觀淩弱。卿為我主張調發，用兵吾委諸王。」讓能對曰：「陛下憤籓臣之倔強，必欲強幹弱枝以隆王室，此則中外大臣所宜戮力，以成陛下之誌，不宜獨任微臣。」帝曰：「卿位居元輔，與朕同休共戚，無宜避事。」讓能泣辭曰：「臣待罪臺司，未乞骸骨者，思有以報國恩耳，安敢愛身避事？況陛下之心，憲祖之誌也。但時有所不便，勢有所必然。他日臣雖受晁錯之誅，但不足以殄七國之患，敢不奉詔，繼之以死！」
HCH_008_177_000926	景福二年秋，上以嗣覃王為招討使，神策將李钅歲副之，率禁軍三萬，送彥若赴鎮。
HCH_008_177_000927	崔昭緯密與邠、鳳結托，心害讓能；言討伐非上意，出於大尉也。
HCH_008_177_000928	九月，茂貞出軍逆戰，王師敗於盩啡。
HCH_008_177_000929	岐兵乘勝至三橋。
HCH_008_177_000930	讓能奏曰：「臣固預言之矣。請歸罪於臣，可以紓難。」上涕下不能已，曰：「與卿訣矣。」即日貶為雷州司戶。
HCH_008_177_000931	茂貞在臨臯驛，請誅讓能。
HCH_008_177_000932	尋賜死，時年五十三。
HCH_008_177_000933	駕自石門還京，念讓能之冤，追贈太師。
HCH_008_177_000934	子光乂、曉，以父枉橫，不求聞達。
HCH_008_177_000935	曉入梁，位亦至宰輔。
HCH_008_177_000936	子 杜彥林 杜弘徽
HCH_008_177_000937	彥林、弘徽，乾符中相次登進士第。
HCH_008_177_000938	彥林，光化中累官至尚書郎、知制誥，拜中書舍人。
HCH_008_177_000939	天祐初，為御史中丞。
HCH_008_177_000940	弘徽，累官至中書舍人，遷戶部侍郎，充弘文館學士判館事，與兄同日被害。
HCH_008_177_000941	劉鄴
HCH_008_177_000942	劉鄴 ，字漢籓，潤州句容人也。
HCH_008_177_000943	父三復，聰敏絕人，幼善屬文。
HCH_008_177_000944	少孤貧，母有廢疾，三復丐食供養，不離左右，久之不遂鄉賦。
HCH_008_177_000945	長慶中，李德裕拜浙西觀察使，三復以德裕禁密大臣，以所業文詣郡幹謁。
HCH_008_177_000946	德裕閱其文，倒屣迎之，乃辟為從事，管記室。
HCH_008_177_000947	母亡，哀毀殆不勝喪。
HCH_008_177_000948	德裕三為浙西，凡十年，三復皆從之。
HCH_008_177_000949	太和中，德裕輔政，用為員外郎。
HCH_008_177_000950	居無何，罷相，復鎮浙西，三復從之。
HCH_008_177_000951	汝州刺史劉禹錫以宗人遇之。
HCH_008_177_000952	深重其才，嘗為詩贈三復，序曰：「從弟三復，三為浙右從事，凡十余年。往年主公入相，薦用登朝，中復從公之京口，未幾而罷。昨以尚書員外郎奉使至潞，旋承新命，改轅而東。三從公皆在舊地，征諸故事，夐無其比，因賦詩餞別以誌之。」又從德裕歷滑臺、西蜀、揚州，累遷御史中丞。
HCH_008_177_000953	會昌中，德裕用事，自諫議、給事拜刑部侍郎、弘文館學士判館事。
HCH_008_177_000954	朝廷用兵誅劉稹，澤潞既平。
HCH_008_177_000955	朝議以劉從諫妻裴氏是裴問之妹，欲原之。
HCH_008_177_000956	法司定罪，以劉稹之叛，裴以酒食會潞州將校妻女，泣告以固逆謀。
HCH_008_177_000957	三復奏曰：
HCH_008_177_000958	劉從諫苞藏逆謀，比雖已露，今推窮仆妾，尤得事情。
HCH_008_177_000959	據其圖謀語言，制度服物，人臣僭亂，一至於斯。
HCH_008_177_000960	雖生前幸免於顯誅，而死後已從於追戮，凡在朝野，同深慶快。
HCH_008_177_000961	且自古人臣叛逆，合有三族之誅。
HCH_008_177_000962	《尚書》曰：「乃有顛越不恭，我則劓殄滅之，無遺育，無俾易種於茲新邑。」如此則阿裴已不得免於極法矣！
HCH_008_177_000963	又況從諫死後，主張狂謀，罪狀非一。
HCH_008_177_000964	劉稹年既幼小，逆節未深，裴為母氏，固宜誡誘。
HCH_008_177_000965	若廣說忠孝之道，深陳禍福之源，必冀虺毒不施，梟音全革。
HCH_008_177_000966	而乃激厲兇黨，膠固叛心，廣招將校之妻，適有酒食之宴；號哭激其眾意，贈遺結其群情。
HCH_008_177_000967	遂使叛黨稽不舍之誅，孽童延必死之命，以至周歲。
HCH_008_177_000968	方就誅夷，此阿裴之罪也。
HCH_008_177_000969	雖以裴問之功，或希減等，而國家有法，難議從輕。
HCH_008_177_000970	伏以管叔，周公之親弟也，有罪而且誅之。
HCH_008_177_000971	以周公之賢，尚不舍兄弟之罪，況裴問之功效，安能破朝廷法耶？
HCH_008_177_000972	據阿裴廢臣妾之道，懷逆亂之謀，裴問如周公之功，尚合行周公之戮。
HCH_008_177_000973	況於朝典，固在不疑。
HCH_008_177_000974	阿裴請準法。
HCH_008_177_000975	從之。
HCH_008_177_000976	三復未幾病卒。
HCH_008_177_000977	鄴六七歲能賦詩，李德裕尤憐之，與諸子同硯席師學。
HCH_008_177_000978	大中初，德裕貶逐，鄴無所依，以文章客遊江、浙。
HCH_008_177_000979	每有制作，人皆稱誦。
HCH_008_177_000980	高元裕廉察陜虢，署為團練推官，得秘書省校書郎。
HCH_008_177_000981	咸通初，劉瞻、高璩居要職，以故人子薦為左拾遺，召充翰林學士，轉尚書郎中知制誥，正拜中書舍人、戶部侍郎、學士承旨。
HCH_008_177_000982	鄴以李德裕貶死珠崖，大中朝以令狐綯當權，累有赦宥，不蒙恩例。
HCH_008_177_000983	懿宗即位，綯在方鎮，屬郊天大赦，鄴奏論之曰：「故崖州司戶參軍李德裕，其父吉甫，元和中以直道明誠，高居相位，中外鹹理，訏謨有功。德裕以偉望宏才，繼登臺袞；險夷不易，勁正無群。稟周勃厚重之姿，慕楊秉忠貞之節。頃以微累，竄於遐荒，既迫衰殘，竟歸冥寞。其子燁坐貶象州立山縣尉。去年遇陛下布惟新之命，覃作解之恩，移授郴州郴縣尉，今已歿於貶所。倘德裕猶有親援，可期振揚，微臣固不敢上論，以招浮議。今骨肉將盡，生涯已空，皆傷棨戟之門，遽作荊榛之地；孤骨未歸於塋兆，一男又沒於湘江。特乞聖明，俯垂哀湣，俾還遺骨，兼賜贈官。上弘錄舊之仁，下激徇公之節。」詔從之。
HCH_008_177_000984	鄴尋以本官領諸道鹽鐵轉運使。
HCH_008_177_000985	其年同平章事，判度支，轉中書侍郎，兼吏部尚書，累加太清宮使、弘文館大學士。
HCH_008_177_000986	僖宗即位，蕭倣、崔彥昭秉政，素惡鄴，乃罷鄴知政事，檢校尚書左僕射、同平章事、揚州大都督府長史、淮南節度使。
HCH_008_177_000987	是日鄴押班宣麻竟，通事引鄴內殿謝，不及笏記，鄴自敘十余句語云：「霖雨無功，深愧代天之用；煙霄失路，未知歸骨之期。」帝為之惻然。
HCH_008_177_000988	黃巢渡淮而南，詔以浙西高駢代還，尋除風翔尹、鳳翔隴右節度使，以疾辭，拜左僕射。
HCH_008_177_000989	巢賊犯長安，鄴從駕不及，與崔沆、豆盧瑑匿於金吾將軍張直方之家。
HCH_008_177_000990	旬日，賊嚴切追捕，三人夜竄；為賊所得，迫以偽命，稱病不應，俱為賊所害。
HCH_008_177_000991	豆盧瑑
HCH_008_177_000992	豆盧瑑 者，河東人。
HCH_008_177_000993	祖願，父籍，皆以進士擢第。
HCH_008_177_000994	瑑，大中十三年亦登進士科。
HCH_008_177_000995	咸通末，累遷兵部員外郎，轉戶部郎中知制誥，召充翰林學士，正拜中書舍人。
HCH_008_177_000996	乾符中，累遷戶部侍郎、學士承旨。
HCH_008_177_000997	六年，與吏部侍郎崔沆同日拜平章事。
HCH_008_177_000998	宣制曰，大風雷雨拔樹。
HCH_008_177_000999	左丞韋蟾與王瑑善，往賀之。
HCH_008_177_001000	瑑言及雷雨之異，蟾曰：「此應相公為霖作解之祥也。」瑑笑答曰：「霖何甚耶？」及巢賊犯京師，從僖宗出開遠門，為盜所制，乃匿於張直方之家，遇害。
HCH_008_177_001001	識者以風雷，不令之兆也。
HCH_008_177_001002	弟瓚、璨，皆進士登第，累歷清要。
HCH_008_177_001003	瓚子革，中興位亦至宰輔。
HCH_008_177_001004	史臣曰：近代衣冠人物，門族昌盛，從、颋之後，實富名流。
HCH_008_177_001005	而彥曾屬徐亂之秋，胤接李亡之數，計則繆矣，天可逃乎？
HCH_008_177_001006	楊、劉、曹畢諸族，門非世胄，位以藝升，伏膺典墳，俯拾青紫。
HCH_008_177_001007	而收得位求侈，以至敗名。
HCH_008_177_001008	行己飭躬，此為深誡！
HCH_008_177_001009	杜氏三世輔相，太尉陷於橫流，臨難忘身，可為流涕。
HCH_008_177_001010	贊曰：漢代荀、陳，我朝崔、杜。
HCH_008_177_001011	有子有弟，多登宰輔。
HCH_008_177_001012	裴士改節，楊子敗名。
HCH_008_177_001013	膏粱移性，信而有征。
HCH_008_177_001014	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
