HCH_005_112_000001	靑州
HCH_005_112_000683	三四八九頁一五行　婁　殿本考證謂監本脫此一縣，依宋本添。
HCH_005_112_000684	按：前安縣即婁縣之誤，後人不曉，增此一縣，説見上。
HCH_005_112_000685	三四八九頁一六行　昌門外闔閭冢　按：殿本「昌」作「閶」，與今本越絶書合。
HCH_005_112_000686	三四九〇頁　一行　有（鹿）〔麋〕湖　據殿本改，與今本越絶書合。
HCH_005_112_000687	三四九〇頁　一行　又石城闔閭置美〔人〕山　集解引惠棟説，謂「美山」無攷，案越紐録曰「石城，闔閭置美人山」，脫「人」字也。
HCH_005_112_000688	今據補。
HCH_005_112_000689	三四九〇頁　一行　虞山巫咸山　按：「巫咸山」之「山」，疑當作「出」。
HCH_005_112_000690	今本越絶書作「虞山者，巫咸所出也」。
HCH_005_112_000691	寰宇記九十一作「巫咸所居」。
HCH_005_112_000692	三四九〇頁　六行　順帝時陷而爲湖　按：集解引洪亮吉説，謂水經注「順帝」作「安帝」。
HCH_005_112_000693	三四九〇頁　八行　（其）〔卞〕山有項籍祠　據何焯校本改。
HCH_005_112_000694	三四九〇頁一一行　縣南城（在荒）〔古淹〕地上湖中冢者季子冢也　汲本「在荒地」作「在荒連」，此據殿本改。
HCH_005_112_000695	按：今越絶書云「毗陵縣南城，故古淹君地也」。
HCH_005_112_000696	又云「毗陵上湖中冢者，延陵季子冢也，去縣七十里，上湖通上洲」。
HCH_005_112_000697	殿本殆據越絶書改也。
HCH_005_112_000698	三四九〇頁一七行　呉王太伯冢　按：張森楷校勘記謂太伯非呉王，疑此文有衍誤。
HCH_005_112_000699	三四九一頁　五行　永脩縣　按：汲本「脩」作「修」。
HCH_005_112_000700	三四九一頁　五行　並中平〔中〕立　集解引惠棟説，謂諸本脫「中」字。
HCH_005_112_000701	今據補。
HCH_005_112_000702	三四九一頁　六行　建城　按：前志作「建成」。
HCH_005_112_000703	三四九一頁　七行　南野　按：前志作「南野」。
HCH_005_112_000704	三四九一頁一二行　此地立名上蔡者　按：殿本考證齊召南謂案上文豫章郡戸口下分注「豫章記曰」一條三十二字，應在此文之下。
HCH_005_112_000705	遍檢本志，引書必有所指。
HCH_005_112_000706	上文豫章記言「上蔡民分徙此地」，即「此地立名上蔡者」之注解也。
HCH_005_112_000707	不知何以將「豫章記」一條移置於前，後人遂無糾正者。
