HCH_008_011_000001	代宗睿文孝武皇帝諱豫，肅宗長子，母曰章敬皇太后吳氏。
HCH_008_011_000653	己卯夜，彗起北方，其色白。
HCH_008_011_000654	庚辰，貶禮儀使、禮部尚書裴士淹為虔州刺史，戶部侍郎、判度支第五琦為饒州刺史。
HCH_008_011_000655	皆魚朝恩黨也。
HCH_008_011_000656	元載既誅朝恩，下制罷使，仍放黜之。
HCH_008_011_000657	癸未，以羽林大將軍辛京杲為潭州刺史、湖南觀察使。
HCH_008_011_000658	甲申，西北白氣竟天。
HCH_008_011_000659	徙置當、悉、柘、靜、恭五州於山險要害地，備吐蕃也。
HCH_008_011_000660	六月己未彗星始滅，赦天下見禁囚徒。
HCH_008_011_000661	秋七月丁卯，以浙東觀察使、越州刺史、御史大夫薛兼訓為檢校工部尚書、太原尹、北都留守，充河東節度使。
HCH_008_011_000662	是月，京城斗米千文。
HCH_008_011_000663	八月辛卯，宰臣元載上疏請置中都於河中府，秋杪行幸，春中還京，以避蕃戎侵寇之患。
HCH_008_011_000664	疏入不報。
HCH_008_011_000665	載疏大旨以關輔、河東等十州戶稅入奉京師，創置精兵五萬，以威四方。
HCH_008_011_000666	辭多捭闔，欲權歸於己也。
HCH_008_011_000667	九月丁丑，以宣、歙、池等州都團練觀察使、宣州刺史、兼御史中丞陳少游充浙江東道團練觀察使。
HCH_008_011_000668	吐蕃寇永壽。
HCH_008_011_000669	汴州田神功來朝。
HCH_008_011_000670	十二月乙未，改巫州為漵州，業州為蔣州。
HCH_008_011_000671	大歷六年
HCH_008_011_000672	六年春正月己未朔。
HCH_008_011_000673	戊寅，於鄜州之鄜城置肅戎軍。
HCH_008_011_000674	二月乙酉御史大夫敬括卒。
HCH_008_011_000675	夏四月丁巳，上御宣政殿試制舉人，至夕，策未成者，令太官給燭，俾盡其才。
HCH_008_011_000676	己未，灃州刺史楊子琳來朝，賜名猷。
HCH_008_011_000677	丁丑，改果州為充州。
HCH_008_011_000678	戊寅，詔：「纂組文繡，正害女紅。今師旅未息，黎元空虛，豈可使淫巧之風，有虧常制。其綾錦花文所織盤龍、對鳳、麒麟、獅子、天馬、闢邪、孔雀、仙鶴、芝草、萬字、雙勝、透背、及大繝綿、竭鑿、六破已上、並窒禁斷。其長行高麗白錦、大小花綾錦，任依舊例織造。有司明行曉諭。」
HCH_008_011_000679	五月癸卯，以河南尹張延賞為御史大夫。
HCH_008_011_000680	秋七月乙巳，月掩畢。
HCH_008_011_000681	八月乙卯，淮南節度使韋元甫卒。
HCH_008_011_000682	丙辰，以東都副留守常休明為檢校左散騎常侍、河陽三城使。
HCH_008_011_000683	夏旱，此月己未始雨。
HCH_008_011_000684	庚午，以御史大夫張延賞為揚州大都督府長史、淮南節度使。
HCH_008_011_000685	丙午、以蘇州刺史、浙江觀察使李棲筠為御史大夫。
HCH_008_011_000686	丁丑，獲白兔於太極殿之內廊。
HCH_008_011_000687	庚辰夜，月入紫微垣。
HCH_008_011_000688	九月壬辰夜，熒惑犯哭星。
HCH_008_011_000689	自八月連雨，害秋稼。
HCH_008_011_000690	戊申，於輪臺置靜塞軍。
HCH_008_011_000691	辛亥，熒惑入壁壘。
HCH_008_011_000692	冬十月壬午，滄州置橫海軍。
HCH_008_011_000693	十一月己亥，文單國王婆彌來朝，獻馴象一十一。
HCH_008_011_000694	壬寅夜，月入太微，又掩氐。
HCH_008_011_000695	十二月己未，江西觀察使、檢校刑部尚書魏少游卒。
HCH_008_011_000696	庚午，制以文單王婆彌開府儀同三司、試殿中監。
HCH_008_011_000697	是歲春旱，米斛至萬錢。
HCH_008_011_000698	大歷七年
HCH_008_011_000699	七年春正月癸未朔。
HCH_008_011_000700	戊子，於魏州頓邱縣置澶州。
HCH_008_011_000701	以頓邱縣之觀城店置觀城縣，以張之清豐店置清豐縣，並割魏州之臨黃縣，並隸澶州。
HCH_008_011_000702	以貝州臨清縣之張橋店置永濟縣。
HCH_008_011_000703	乙未，月犯軒轅。
HCH_008_011_000704	庚子，以檢校戶部尚書路嗣恭為洪州刺史、兼御史大夫、江西觀察使。
HCH_008_011_000705	辛丑，太常卿楊綰兼充禮儀使。
HCH_008_011_000706	甲辰，回紇使出鴻臚寺劫坊市，吏不能禁止，復三百騎犯金光、朱雀等門。
HCH_008_011_000707	是日皇城諸門皆閉，慰諭之方止。
HCH_008_011_000708	二月甲寅，以兵部侍郎李涵為蘇州剌史、兼御史中丞，充浙西觀察使。
HCH_008_011_000709	鎮星臨太微。
HCH_008_011_000710	戊午夜，月掩天關。
HCH_008_011_000711	三月壬辰，詔諫議大夫置四員為定。
HCH_008_011_000712	夏四月甲寅，回紇王子李秉義卒，歸國宿衛賜名也。
HCH_008_011_000713	五月乙酉，雨雹，大風折樹。
HCH_008_011_000714	丙戌夜，月入太微。
HCH_008_011_000715	辛卯，徙忻州之七聖容於太原府之紫極宮。
HCH_008_011_000716	乙未，詔：
HCH_008_011_000717	躋於道者，化淳而刑措；善於理者，網舉而綱疏。
HCH_008_011_000718	朕涉道未弘，燭理多昧，常亦遐想太古，高挹玄風，保合太和，在宥天下，蓋德薄而未臻也。
HCH_008_011_000719	是用因時以設教，便俗以立防，務盡平恕，用申哀恤，又化淺而多犯也。
HCH_008_011_000720	加以邊虞未戢，徭賦适繁，荒廢之際，寇攘期起。
HCH_008_011_000721	遂令圓土嘉石之下，積有系囚；竹章牙簡之中，困於法吏。
HCH_008_011_000722	屬盛陽之候，大暑方蒸，仍念狴牢，何堪鬱灼？
HCH_008_011_000723	所以汨傷和氣，感致咎徵，天道人事，豈相遠也！
HCH_008_011_000724	如聞天下諸州，或愆時雨，首種不入，宿麥未登。
HCH_008_011_000725	哀我矜人，何時不恐？
HCH_008_011_000726	皆由朕過，益用懼焉。
HCH_008_011_000727	惕然憂嗟，深自咎責。
HCH_008_011_000728	所以減膳徹樂，別居齋宮，禱於神明，冀獲嘉應。
HCH_008_011_000729	仲夏之月，靜事無為，以助晏陰，以弘長養。
HCH_008_011_000730	斷薄決小，已過於麥秋；繼長增高，宜順乎天意。
HCH_008_011_000731	可大赦天下，見禁囚徒，罪無輕重，一切釋放。
HCH_008_011_000732	癸亥，以檢校禮部尚書蔣渙充東都留守。
HCH_008_011_000733	六月庚戌，有司言日蝕，陰雲不見。
HCH_008_011_000734	丁丑，詔誡薄葬，不得造假花果及金手脫寶鈿等物。
HCH_008_011_000735	秋七月癸巳，回紇蕃客奪長安縣令邵說所乘馬，人吏不能禁。
HCH_008_011_000736	八月庚戌，賜北庭都護曹令忠姓名曰李元忠。
HCH_008_011_000737	九月乙未，工部尚書於休烈卒。
HCH_008_011_000738	冬十月壬子，上畋於苑中，矢一發貫二兔，從臣皆賀。
HCH_008_011_000739	辛未，以權知幽州盧龍節度留後朱泚檢校左散騎常侍，充幽州盧龍節度使。
HCH_008_011_000740	丙子，以太府卿呂崇賁為廣州都督，充嶺南節度使。
HCH_008_011_000741	十一月庚辰，詔：自頃蕃戎入寇，巴南屢多征役。
HCH_008_011_000742	其巴、蓬、渠、集、壁、充、通、開等州，宜放二年租庸。
HCH_008_011_000743	甲申，以福建觀察使李承昭為禮部尚書，華州刺史李琦為福州刺史、福建都團練觀察使。
HCH_008_011_000744	辛卯，以嶺南節度李勉為工部尚書。
HCH_008_011_000745	十二月丙寅，雨士。
HCH_008_011_000746	是夜，長星出於參。
HCH_008_011_000747	辛未，滑州置永平軍。
HCH_008_011_000748	壬子，禁鑄銅器。
HCH_008_011_000749	癸酉，大雪。
HCH_008_011_000750	是秋稔。
HCH_008_011_000751	回紇、吐蕃、大食、渤海、室韋、靺鞨、契丹、奚、牂柯、康國、石國並遣使朝貢。
HCH_008_011_000752	大歷八年
HCH_008_011_000753	八年春正月丁丑朔，壬午，昭義軍節度、檢校右僕射、相州刺史薛嵩卒。
HCH_008_011_000754	癸卯，敕天下青苗地頭錢每畝十五文，率京畿三十文，自今一例十五文。
HCH_008_011_000755	京官三品已上郎官御史，每年各舉一人堪為刺史縣令者。
HCH_008_011_000756	二月甲子，御史大夫李棲筠彈吏部侍郎徐浩。
HCH_008_011_000757	丁卯，幽州節度使朱泚加檢校戶部尚書，封懷寧郡王。
HCH_008_011_000758	徐浩、薛邕違格，並停知選事。
HCH_008_011_000759	壬申，永平軍節度使、檢校右僕射、滑州刺史、霍國公令狐彰卒，遣表薦劉晏、李勉代己。
HCH_008_011_000760	三月丙子，以工部尚書李勉兼御史大夫、滑州刺史，充永平軍節度、滑亳觀察等使。
HCH_008_011_000761	夏四月戊申，乾陵上仙觀天尊殿有雙鵲銜紫泥補殿之隙缺，凡十五處。
HCH_008_011_000762	戊午，以太僕卿吳仲孺為鄂州刺史、鄂岳沔等州團練觀察使。
HCH_008_011_000763	五月乙酉，貶吏部侍郎徐浩明州別駕，薛邕歙州刺史，京兆尹杜濟杭州刺史，皆坐典選也。
HCH_008_011_000764	以太府卿於頎為京兆尹。
HCH_008_011_000765	辛卯，鄭王邈薨，贈昭靜太子。
HCH_008_011_000766	壬辰，曲赦京城系囚。
HCH_008_011_000767	癸卯，詔赦天下系囚，死罪降從流，流已下並放。
HCH_008_011_000768	六月，隴州華亭縣置義寧軍。
HCH_008_011_000769	癸亥，戶部侍郎、判度支韓滉奏安邑鹽池生乳鹽。
HCH_008_011_000770	是夏，城奉天以備蕃寇。
HCH_008_011_000771	秋七月己卯，太白入東井。
HCH_008_011_000772	乙未，月掩畢。
HCH_008_011_000773	八月甲寅，詔吏部尚書劉晏知三銓選事。
HCH_008_011_000774	己未，吐蕃寇靈武。
HCH_008_011_000775	庚午，靈武奏蕃軍退去。
HCH_008_011_000776	辛未，幽州節度使朱泚弟滔率五千騎來朝，請河西防秋。
HCH_008_011_000777	詔千騎迓於國門，許自皇城南面出開遠門，赴涇州行營。
HCH_008_011_000778	九月癸酉，臨晉公主薨。
HCH_008_011_000779	壬午，嶺南節度使、廣州刺史呂崇賁為部將哥舒晃所殺。
HCH_008_011_000780	癸未，晉州男子郇謨以麻辮發，持竹筐及葦席，哭於東市，請進三十字，如不稱旨，請裹尸於席筐。
HCH_008_011_000781	上召見，賜衣館之禁中。
HCH_008_011_000782	內二字曰「監團」，欲去諸道監軍、團練使也。
HCH_008_011_000783	丁亥，貶左巡使、殿中侍御史楊護，以其抑郇謨而不上聞也，戊子，詔京官五品以上各上封事，議政得失。
HCH_008_011_000784	己丑夜，太白入太微。
HCH_008_011_000785	甲午，東都留守蔣瓊兼知東都貢舉。
HCH_008_011_000786	戊戌，以辰、錦觀察使李昌巙為桂州刺史、桂管防禦觀察使。
HCH_008_011_000787	大鳥見武功，肉翅狐首，四足有爪，爪長四尺三寸，毛赤如蝙蝠，群鳥隨而噪之。
HCH_008_011_000788	神策將張日芬射斃以獻。
HCH_008_011_000789	冬十月癸卯，魏博田承嗣加同平章事。
HCH_008_011_000790	丁巳夜，月掩畢。
HCH_008_011_000791	吐蕃寇涇州、邠州。
HCH_008_011_000792	甲子，子儀先鋒將琿瑊與吐蕃戰於宜錄，我師不利。
HCH_008_011_000793	瑊與涇原馬璘極力追躡，蕃軍潰去。
HCH_008_011_000794	乙丑，以江西觀察使路嗣恭為廣州刺史，充嶺南節度使，封翼國公。
HCH_008_011_000795	以浙東觀察使、越州刺史陳少游為揚州大都督府長史，充淮南節度使。
HCH_008_011_000796	戊辰，郭子儀奏破吐蕃十萬，百僚稱賀。
HCH_008_011_000797	己卯夜，月入羽林。
HCH_008_011_000798	癸巳，月入太微。
HCH_008_011_000799	十一月壬寅朔。
HCH_008_011_000800	庚戌，汴宋節度使田神功來朝。
HCH_008_011_000801	辛酉，淮西節度使李忠臣來朝。
HCH_008_011_000802	十二月癸酉，月入羽林。
HCH_008_011_000803	是冬，無雪。
HCH_008_011_000804	是歲，大有年。
HCH_008_011_000805	大歷九年
HCH_008_011_000806	九年正月庚子朔。
HCH_008_011_000807	壬寅，汴宋節度使、太子少師、檢校尚書右僕射、兼御史大夫、汴州刺史田神功卒。
HCH_008_011_000808	灃朗兩州鎮遏使、灃州刺史楊猷擅浮江而下，至鄂州。
HCH_008_011_000809	詔許赴汝州，遂溯漢而上，復、郢、襄等州皆閉城拒之。
HCH_008_011_000810	二月己丑，以田神功弟神玉權知汴宋留後。
HCH_008_011_000811	癸巳，郭子儀自邠州來朝，李抱玉自鳳翔來朝。
HCH_008_011_000812	三月丙午，禁畿內漁獵採捕，自正月至五月晦，永為常式。
HCH_008_011_000813	戊子，以灃州刺史楊猷為洮州刺史。
HCH_008_011_000814	夏四月丁丑，月入太微。
HCH_008_011_000815	己卯，以桂管觀察使黎幹為京兆尹、兼御史大夫。
HCH_008_011_000816	甲申，中書舍人常袞率兩省官一十八人詣閣請論事，詔三人各盡所懷。
HCH_008_011_000817	乙酉，詔郭子儀等大閱兵師以備吐蕃。
HCH_008_011_000818	壬辰，詔赦大闢以下系囚，無輕重釋放。
HCH_008_011_000819	乙未，華陽公主薨，上悲惜之，累日不聽朝，宰臣抗疏陳請。
HCH_008_011_000820	五月庚戌，廢泜州。
HCH_008_011_000821	庚申，詔度支使支七十萬貫、轉運使五十萬貫和糴，歲豐穀賤也。
HCH_008_011_000822	乙丑，詔：
HCH_008_011_000823	四海之內，方協大寧，西戎無厭，獨阻王命，不可忘戰，尚勞邊事。
HCH_008_011_000824	朕頃以兵革之後，軍國空耗，躬率節儉，務勤農桑。
HCH_008_011_000825	上玄儲休，仍歲大稔，益用多愧，不知其然。
HCH_008_011_000826	雖屬此人和，近於家給，而邊穀未實，戎備猶虛。
HCH_008_011_000827	因其天時，思致豐積，將設平糴，以之餽軍。
HCH_008_011_000828	然以中都所供，內府不足，粗充常入之數，豈齊倍餘之收。
HCH_008_011_000829	其在方面藎臣，成茲大計。
HCH_008_011_000830	共佐公家之急，以資塞下之儲。
HCH_008_011_000831	每道歲有防秋兵馬，其淮南四千人，浙西三千人，魏博四千人，昭義二千人，成德三千人，山南東道三千人，荊南二千人，湖南三千人，山南西道二千人，劍南西川三千人，東川二千人，鄂岳一千五百人。
HCH_008_011_000832	宣歙三千人，福建一千五百人。
HCH_008_011_000833	其嶺南、浙東、浙西，亦合準例。
HCH_008_011_000834	恐路遠往來增費，各委本道每年取當使諸色雜錢及回易利潤、贓贖錢等，每人計二十貫。
HCH_008_011_000835	每道據合配防秋人數多少，都計錢數，市輕貨送納上都，以備和糴，仍以秋收送畢。
HCH_008_011_000836	涇原節度使馬璘來朝。
HCH_008_011_000837	丙寅，加馬璘尚書左僕射、知省事。
HCH_008_011_000838	璘諷將士進狀求宰相，故有是授。
HCH_008_011_000839	幽州節度使朱泚遣弟滔奉表請自入朝，兼自率五千騎防秋。
HCH_008_011_000840	許之，詔所司築第待之。
HCH_008_011_000841	六月己卯，月掩南斗。
HCH_008_011_000842	庚辰，月入太微。
HCH_008_011_000843	秋七月甲辰，月掩房，又入羽林。
HCH_008_011_000844	久旱，京兆尹黎幹歷禱諸祠，未雨。
HCH_008_011_000845	又請禱文宣廟，上曰「丘之禱久矣。」
HCH_008_011_000846	八月辛未，以虢州刺史宋晦為同州刺史，充長春宮營田等使。
HCH_008_011_000847	戊寅，以陜州大都督府長史皇甫溫為越州剌史，充浙東觀察使。
HCH_008_011_000848	辛卯，月掩軒轅。
HCH_008_011_000849	九月庚子，幽州節度使朱泚來朝。
HCH_008_011_000850	乙巳，渭北節度使、坊州刺史臧希讓卒。
HCH_008_011_000851	是秋大雨。
HCH_008_011_000852	冬十月壬申，信王瑝薨。
HCH_008_011_000853	乙亥，梁王璿薨。
HCH_008_011_000854	以前宣州刺史季廣琛為右散騎常侍。
HCH_008_011_000855	十一月戊戌，大雪。
HCH_008_011_000856	平地盈尺。
HCH_008_011_000857	庚子，以商州刺史李國清為陜州大都督府長史，充陜州觀察使。
HCH_008_011_000858	十二月庚寅，以中書舍人楊炎、秘書少監韋肇並為吏部侍郎，中書舍人常袞為禮部待郎。
HCH_008_011_000859	壬辰，赦京系囚，死罪降從流，流已下並釋放。
HCH_008_011_000860	大歷十年
HCH_008_011_000861	十年春正月乙未朔。
HCH_008_011_000862	己酉，昭義牙將裴志清逐其帥薛摐，薛摐奔洺州，上章待罪。
HCH_008_011_000863	志清率眾歸田承嗣。
HCH_008_011_000864	壬寅，壽王瑁薨。
HCH_008_011_000865	乙未，朱泚抗表乞留京師，西征吐蕃，請以弟滔權為幽州留後，許之。
HCH_008_011_000866	以昭義將薛擇為相州刺史，薛雄為衛州刺史，薛堅為洺州刺史，皆嵩之族人也。
HCH_008_011_000867	戊申，遣使慰諭田承嗣，令各守封疆，承嗣不奉詔。
HCH_008_011_000868	壬子，充州復為果州。
HCH_008_011_000869	癸丑。
HCH_008_011_000870	田承嗣盜取洺州，又破衛州。
HCH_008_011_000871	二月乙丑，盜殺衛州刺史薛雄。
HCH_008_011_000872	丙寅，罷辰、錦、溪、獎、漵五州經略使，復隸黔中。
HCH_008_011_000873	辛未，制第四子述封睦王，充嶺南節度度支營田、王府經略觀察處置等大使。
HCH_008_011_000874	第五子逾可封郴王，充渭北鄜坊等州節度大使。
HCH_008_011_000875	第六子連封恩王。
HCH_008_011_000876	第七子韓王迥可充汴宋節度大使。
HCH_008_011_000877	第八子遘可封鄜王。
HCH_008_011_000878	第十三子造封忻王，充昭義節度大使。
HCH_008_011_000879	第十四子暹封韶王。
HCH_008_011_000880	十五子運封嘉王。
HCH_008_011_000881	十六子遇封端王。
HCH_008_011_000882	十七子遹封循王。
HCH_008_011_000883	十八子通封恭王。
HCH_008_011_000884	十九子達封原王。
HCH_008_011_000885	二十子逸封雅王。
HCH_008_011_000886	並可開府儀同三司，不出閣。
HCH_008_011_000887	丙子，以華州刺史李承昭為相州刺史。
HCH_008_011_000888	知昭義兵馬留後。
HCH_008_011_000889	時田承嗣盡盜入相、衛所管四州之地，自署長吏。
HCH_008_011_000890	是日河陽軍亂，逐城使常休明，迫牙將王惟恭為留後，軍士大掠數日，休明奔東都。
HCH_008_011_000891	甲申，以平盧淄青節度觀察海運押新羅渤海兩蕃等使、檢校工部尚書、青州刺史李正己檢校尚書左僕射；前隴右節度副使、隴州刺史馬燧為商州刺史，充本州防禦使。
HCH_008_011_000892	三月甲午，陜州軍亂，逐觀察使李國清，縱兵大掠。
HCH_008_011_000893	國清卑詞遍拜將士，方免禍，一夕而定。
HCH_008_011_000894	乙巳，薛崿、常休明至闕下，素服待罪。
HCH_008_011_000895	丁未，以左散騎常侍孟皞為華州刺史，充潼關防禦使。
HCH_008_011_000896	庚戌，熒惑入壁壘。
HCH_008_011_000897	四月，太常寺奏：諸州府所用斗秤，當寺給銅斗秤，州府依樣製造而行，從之。
HCH_008_011_000898	乙丑，制：魏博節度使、開府儀岵司、太尉、檢校尚書左僕射、同中書門下平章事、魏州大都督府長史、上柱國、雁門郡王田承嗣可貶永州刺史。
HCH_008_011_000899	仍詔河東、鎮冀、幽州、淄青、淮西、滑毫、汴宋、澤潞、河陽道出師進討。
HCH_008_011_000900	甲申，大雨雹，暴風拔樹，飄屋瓦，落鴟吻，人震死者十之二，京畿損稼者七縣。
HCH_008_011_000901	五月乙未，田承嗣部將霍榮國以磁州歸。
HCH_008_011_000902	癸卯，劍南置昌州。
HCH_008_011_000903	罷兩都貢舉，都集上都，停童子科。
HCH_008_011_000904	六月辛未，田承承嗣遣其黨裴志清攻圍冀州，為李寶臣所敗。
HCH_008_011_000905	秋七月己未。
HCH_008_011_000906	戶部尚書暢璀卒。
HCH_008_011_000907	杭州大風，海水翻潮，溺州民五千家，船千艘。
HCH_008_011_000908	八月丁卯，田承嗣上表請束身歸朝。
HCH_008_011_000909	戊子夜，月入太微。
HCH_008_011_000910	己丑，田承嗣將盧子期攻磁州。
HCH_008_011_000911	九月戊戌，荊南節度使衛伯玉來朝。
HCH_008_011_000912	壬寅，宥京城系囚。
HCH_008_011_000913	戊申，回紇白晝殺人於市，吏捕之，拘於萬年獄。
HCH_008_011_000914	其首領赤心持兵入縣，劫囚而出，斫傷獄吏。
HCH_008_011_000915	月暈，熒惑犯昴、五車、參、東井等星。
HCH_008_011_000916	癸丑，吐蕃寇隴州，鳳翔李抱玉擊之。
HCH_008_011_000917	戊午，幽州節度使朱泚鎮奉天。
HCH_008_011_000918	冬十月辛酉日，日有蝕之。
HCH_008_011_000919	癸亥，以商州刺史馬燧檢校左散騎常侍、河陽三城使。
HCH_008_011_000920	甲子，昭義節度使李承昭與盧子期戰於磁州清水縣，大破之，生擒子期以獻。
HCH_008_011_000921	丙寅，貴妃獨孤氏薨，追贈曰貞懿皇后。
HCH_008_011_000922	己丑，尚書右僕射裴遵慶卒。
HCH_008_011_000923	十一月辛卯，新平公主薨。
HCH_008_011_000924	丁酉，田承嗣所署瀛州刺史吳希光以城降。
HCH_008_011_000925	丁未，路嗣恭攻破廣州，擒哥舒晃，斬首以獻。
HCH_008_011_000926	大歷十一年
HCH_008_011_000927	十一年春正月庚寅朔，田承嗣上表請罪。
HCH_008_011_000928	壬辰，遣諫議大夫杜亞使魏州宣慰，許其自新。
HCH_008_011_000929	辛亥。
HCH_008_011_000930	劍南節度使崔寧奏大破吐蕃二十萬，斬首萬級，生擒首領一千一百五十人，獻於闕下。
HCH_008_011_000931	二月癸亥，荊南節度使衛伯玉卒於京師。
HCH_008_011_000932	戊子，河陽軍復亂，大掠三日，監軍使冉廷蘭率兵斬其亂首。
HCH_008_011_000933	方定。
HCH_008_011_000934	戊申，昌樂公主薨。
HCH_008_011_000935	辛亥，御史大夫李棲筠卒。
HCH_008_011_000936	夏四月戊午朔。
HCH_008_011_000937	丙子，以浙西觀察使、蘇州刺史、御史大夫李涵知臺事，充京畿觀察使。
HCH_008_011_000938	己卯，以前淮南節度使、陽州大都督府長史、御史大夫張延賞為江陵尹、兼御史大夫充荊南節度使。
HCH_008_011_000939	五月癸巳，以永平軍節度使李勉為汴州刺史，充汴宋等八州節度觀察留後，時汴將李靈耀專殺濮州刺史孟鑒，北連田承嗣。
HCH_008_011_000940	故命勉兼領汴州。
HCH_008_011_000941	授靈耀濮州刺史，靈耀不受詔。
HCH_008_011_000942	六月戊戌，以李靈耀為汴州刺史，充節度留後。
HCH_008_011_000943	秋七月戊子夜，暴澍雨，平地水深盈尺，溝渠漲溢，壞坊民千二百家。
HCH_008_011_000944	庚寅，田承嗣兵寇滑州，李勉拒戰而敗。
HCH_008_011_000945	八月丙寅，幽州節度使朱泚加同中書門下平章事。
HCH_008_011_000946	李靈耀據汴叛。
HCH_008_011_000947	甲申，命淮西李忠臣、滑州李勉、河陽馬燧三鎮兵討之。
HCH_008_011_000948	閏月丁酉，太白經天。
HCH_008_011_000949	九月乙丑，李忠臣等兵進營鄭州，靈耀之眾來薄戰。
HCH_008_011_000950	淮西兵亂，乃退軍於滎澤。
HCH_008_011_000951	戊辰，淄青李正己奏取鄆、濮二州。
HCH_008_011_000952	冬十月乙酉，忠臣等宮破賊於中牟，進軍，又敗賊於汴州郭外，乃攻之。
HCH_008_011_000953	乙丑，承嗣遣侄悅率兵三萬援靈耀。
HCH_008_011_000954	丙午，淮西、河陽之師合擊田悅營，其眾大敗，悅脫身北走。
HCH_008_011_000955	靈耀聞悅之敗，棄城遁走。
HCH_008_011_000956	汴州平。
HCH_008_011_000957	丁未，滑將杜如江生擒靈耀而獻。
HCH_008_011_000958	十二月丁亥，加平盧淄青節度使、檢校尚書左僕射、青州刺史、饒陽王李正己為檢校司空、同中書門下平章事，成德軍節度使、太子太傅、檢校尚書左僕射、隴西郡王李寶臣檢校司空、同中書門下平章事。
HCH_008_011_000959	庚寅，涇原節度使、檢校尚書左僕射、知省事、扶風郡王馬璘卒。
HCH_008_011_000960	丁酉，以涇原節度副使、試太常卿、張掖郡王段秀實權知河東節度留後，北都留守薛兼訓病故也。
HCH_008_011_000961	昭義節度使李承昭搞表稱疾，以澤潞行軍司馬李抱真權知磁、邢兵馬留後。
HCH_008_011_000962	庚戌，加淮西節度、檢校右僕射、安州刺史、西平郡王李忠臣檢校司空、同中書門下平章事，仍兼汴州刺史。
HCH_008_011_000963	大歷十二年
HCH_008_011_000964	十二年春正月甲寅朔。
HCH_008_011_000965	辛酉，以四鎮北庭涇原節度副使、知節度使事、張掖郡王段秀實為涇州刺史、兼御史大夫，充本州團練使。
HCH_008_011_000966	月掩軒轅。
HCH_008_011_000967	渤海使獻日本國舞女十一人。
HCH_008_011_000968	癸酉夜，月掩心前大星，又入南斗魁。
HCH_008_011_000969	京師旱，分命祈禱。
HCH_008_011_000970	二月戊子，淄青節度使李正己之子納為青州刺史，充淄青節度留後。
HCH_008_011_000971	丁未，以朗州刺史李國清為黔州刺史、經略招討觀察使。
HCH_008_011_000972	三月乙卯，河西隴右副元帥、鳳翔懷澤潞秦隴等州節度觀察等使、兵部尚書門下平章事、潞州大都督府長史、知鳳翔府事、上柱國、涼國公李抱玉卒。
HCH_008_011_000973	壬戌，月入太微。
HCH_008_011_000974	癸亥，以太原少尹、河東節度行軍司馬、權知河留後鮑防為太原尹、御史大夫，充北都留守、河東節度使。
HCH_008_011_000975	戊辰夜，月逼心前星。
HCH_008_011_000976	庚午，左降官永州刺史田承嗣復授魏博節度使，餘官並如故。
HCH_008_011_000977	承嗣侄悅、子綰緒綸並復舊官。
HCH_008_011_000978	庚辰，宰相元載、王縉得罪下獄，命吏部尚書劉晏訊鞫之。
HCH_008_011_000979	辛巳，制：中書侍郎、平章事元載賜自盡，門下侍郎、平章事王縉貶括州刺史。
HCH_008_011_000980	夏四月壬午，以朝議大夫、守太常卿、兼修國史楊綰為中書侍郎，尚書禮部郎、集賢院學士常袞為門下侍郎，並同中書門下平章事。
HCH_008_011_000981	癸未，以右庶子潘炎為禮部侍郎。
HCH_008_011_000982	貶吏部侍郎楊炎為道州司馬，元載黨也。
HCH_008_011_000983	諫議大夫、知制誥韓洄王定包佶徐璜，戶部侍郎趙縱，大理少卿裴翼，太常少卿王紞，起居舍人韓會等十餘人，皆坐元載貶官也。
HCH_008_011_000984	給事中杜亞使魏州，賜田承嗣鐵券。
HCH_008_011_000985	癸巳，以前秘書監李揆為睦州刺史。
HCH_008_011_000986	揆故宰相，為元載所忌，二十年流落丐食江湖間，載誅，方得為郡。
HCH_008_011_000987	又召顏真卿於湖州，亦載所忌斥外也。
HCH_008_011_000988	乙未，月掩心前星。
HCH_008_011_000989	丁酉，西川破吐蕃於望漢城，擒蕃將大籠官論器然以獻。
HCH_008_011_000990	壬寅，以前商州刺史烏崇福為安南都護、本營經略使。
HCH_008_011_000991	渤海、奚、契丹、室韋、靺鞨並遣使朝貢。
HCH_008_011_000992	己酉，加京官料錢，文武班諸司共二千七百九十六員，文官一千八五十四員，武官九百四十二員，歲加給一十五萬六千貫，並舊給凡二十六萬貫。
HCH_008_011_000993	以關內副元帥、兵馬使渾瑊兼邠州刺史。
HCH_008_011_000994	五月辛亥。
HCH_008_011_000995	罷天下州團練守捉使名。
HCH_008_011_000996	甲寅，諸道邸務在上都名曰留後，改為進奏院。
HCH_008_011_000997	丙辰夜，月入太微。
HCH_008_011_000998	辛酉，貶刑部尚書王昂連州刺史，昂至萬州卒。
HCH_008_011_000999	庚午，敕毀元載祖、父墳，剖棺棄骸，焚毀私廟主於大寧里。
HCH_008_011_001000	甲戌，以前安南都護張伯儀為廣州刺史、兼御史大夫，充嶺南節度使。
HCH_008_011_001001	六月癸巳，時小旱，上齋居祈禱，聖體不康，是日不視朝。
HCH_008_011_001002	秋七月戊午，罷潤州丹陽軍、蘇州長洲軍。
HCH_008_011_001003	己巳，中書侍郎、同中書門下平章事、集賢殿崇文館大學士、兼修國史楊綰卒。
HCH_008_011_001004	八月癸巳，賜東川節度使鮮於叔明姓李氏。
HCH_008_011_001005	癸卯，宰臣讓賜食。
HCH_008_011_001006	先是元載、王縉輔政，每日賜食，因為故事。
