HCH_008_017c_000001	大和四年
HCH_008_017c_000573	乙亥夜四更，京師地震，屋瓦皆墜。
HCH_008_017c_000574	丙申，左武衛大將軍硃叔夜賜死于藍田關。
HCH_008_017c_000575	天德奏生退渾部落三千帳來投豐州。
HCH_008_017c_000576	三月庚子朔。
HCH_008_017c_000577	壬寅以袁州長史李德裕為滁州刺史。
HCH_008_017c_000578	庚申，幸龍首池，觀內人賽雨，因賦《暮春喜雨詩》。
HCH_008_017c_000579	昭義節度使劉從諫三上疏，問王涯罪名，內官仇士良聞之惕懼。
HCH_008_017c_000580	是日，從諫遣焦楚長入奏，於客狀誹謗，請面對。
HCH_008_017c_000581	上召楚長慰諭遣之。
HCH_008_017c_000582	夏四月庚午朔，以河南尹鄭浣為左丞，以太子賓客分司東都李紳為河南尹。
HCH_008_017c_000583	癸酉，以亳州刺史裴弘泰為義成軍節度使，以諫議大夫李讓夷兼權知起居舍人事。
HCH_008_017c_000584	乙卯，以潮州司戶李宗閔為衡州司馬，以江州刺史李玨為太子賓客分司。
HCH_008_017c_000585	癸未，吏部侍郎李虞仲卒。
HCH_008_017c_000586	辛卯，淄王協薨。
HCH_008_017c_000587	甲午，詔以山南西道節度使、檢校兵部尚書李固言門下侍郎、同中書門下平章事；以左僕射、諸道鹽鐵轉運使令狐楚檢校左僕射，為山南西道節度使。
HCH_008_017c_000588	丙申，李固言判戶部事；李石判度支，兼諸道鹽鐵轉運使。
HCH_008_017c_000589	五月乙亥朔。
HCH_008_017c_000590	癸卯，以翰林學士歸融為御史中丞。
HCH_008_017c_000591	丁未，以給事中郭承嘏為華州防禦使。
HCH_008_017c_000592	給事中盧載以承嘏公正守道，屢有封駁，不宜置之外郡，乃封還詔書。
HCH_008_017c_000593	詡日，復以承嘏為給事中，乃以給事中盧鈞代嘏守華州。
HCH_008_017c_000594	乙卯，禦紫宸，上謂宰臣曰：「為政之道，自古所難。」李石對曰：「朝廷法令行，則易。」丁巳，以尚書右丞鄭肅為陝虢都防禦觀察使。
HCH_008_017c_000595	前罷觀察，復置之。
HCH_008_017c_000596	以中書舍人唐扶為福建觀察使。
HCH_008_017c_000597	庚申，判國子祭酒宰臣鄭覃奏：「太學新置五經博士各一人，請依王府官例，賜以祿粟。」從之。
HCH_008_017c_000598	丙寅，昭義奏開夷儀山路，通太原、晉州，從之。
HCH_008_017c_000599	閏五月己巳朔。
HCH_008_017c_000600	甲申，以河中節度使李程為左僕射、判太常卿事。
HCH_008_017c_000601	乙酉，以太子太保分司李聽為河中節度使。
HCH_008_017c_000602	丙戌，烏集唐安寺，逾月方散。
HCH_008_017c_000603	己丑，以神策大將軍魏仲卿為朔方靈鹽節度。
HCH_008_017c_000604	湖南觀察使盧周仁進羨余錢二萬貫、雜物八萬段；不受，還之，使貸貧下戶徵稅。
HCH_008_017c_000605	六月戊戌朔。
HCH_008_017c_000606	癸亥，以河南尹李紳檢校禮部尚書、汴州刺史，充宣武軍節度使。
HCH_008_017c_000607	秋七月戊辰朔，御史台奏：「秘書省管新舊書五萬六千四百七十六卷，長慶二年已前並無文案。大和五年已後，並不納新書。今請創立簿籍，據闕添寫卷數，逐月申台。」從之。
HCH_008_017c_000608	辛未，以左金吾衛將軍傅毅為鄜坊節度使。
HCH_008_017c_000609	癸酉，宣武軍節度使王智興卒。
HCH_008_017c_000610	辛卯，刑部尚書殷侑檢校右僕射，充山南東道節度使。
HCH_008_017c_000611	壬午，以滁州刺史李德裕為太子賓客。
HCH_008_017c_000612	甲午，以金吾衛大將軍陳君賞為平盧軍節度使，代王彥威；以彥威為戶部侍郎、判度支。
HCH_008_017c_000613	丙申，湖南觀察使盧周仁進羨余錢一十萬貫，御史中丞歸融彈其違制進奉，詔以周仁所進錢于河陰院收貯。
HCH_008_017c_000614	八月戊戌朔。
HCH_008_017c_000615	甲辰，詐稱國舅人前鄜坊節度使蕭洪宜長流驩州。
HCH_008_017c_000616	戊申，以皇太后親弟蕭本為右贊善大夫。
HCH_008_017c_000617	九月丁卯朔。
HCH_008_017c_000618	庚辰，詔復故左降開州司馬宋申錫正議大夫、尚書右丞、同平章事，仍以其子慎徽為城固尉。
HCH_008_017c_000619	以饒州刺史馬植為安南都護。
HCH_008_017c_000620	辛巳，以壽州刺史高承恭為邕管經略使。
HCH_008_017c_000621	辛卯，敕秘書省，集賢院應欠書四萬五千二百六十一卷，配諸道繕寫。
HCH_008_017c_000622	冬十月丁酉朔。
HCH_008_017c_000623	己酉，揚州江都七縣水旱，損田。
HCH_008_017c_000624	十一月丙寅朔。
HCH_008_017c_000625	庚辰，浙西觀察使崔郾卒。
HCH_008_017c_000626	以太子賓客分司東都李德裕檢校戶部尚書，充浙西觀察使。
HCH_008_017c_000627	壬午，以兵部尚書、皇太子侍讀王起兼判太常卿。
HCH_008_017c_000628	甲申，以左僕射李程兼吏部尚書。
HCH_008_017c_000629	忠武帥杜忭、天平帥王源中奏：當道常平義倉斛鬥，除元額外，請別置十萬石。
HCH_008_017c_000630	十二月丙申朔，以京兆尹、兼御史大夫薛元賞為武寧節度、徐泗宿濠觀察等使，以戶部侍郎、兼御史中丞歸融為京兆尹，以給事中狄兼謨為御史中丞。
HCH_008_017c_000631	己酉，嶺南節度使李從易卒。
HCH_008_017c_000632	庚戌，以華州刺史盧鈞為廣州刺史，充嶺南節度使；以中書舍人崔龜從為華州防禦使。
HCH_008_017c_000633	辛亥，劍南東川節度使馮宿卒。
HCH_008_017c_000634	壬子，太僕卿段伯倫卒，癸丑，以兵部侍郎湯汝士檢校禮部尚書，充劍南東川節度使。
HCH_008_017c_000635	己未，漵王縱薨。
HCH_008_017c_000636	開成二年
HCH_008_017c_000637	二年春正月乙丑朔。
HCH_008_017c_000638	丙寅，宣州觀察使王質卒。
HCH_008_017c_000639	乙亥，以吏部侍郎崔鄲為宣歙觀察使，以右丞鄭浣為刑部尚書、判左丞事。
HCH_008_017c_000640	庚寅，戶部侍郎、判度支王彥威進所撰《供軍圖》，略序曰「至德、乾元之後，迄於貞元、元和之際，天下有觀察者十，節度二十有九，防禦者四，經略者三。掎角之師，犬牙相制，大都通邑，無不有兵，約計中外兵額至八十八萬。長慶戶口凡三百三十五萬，而兵額又約九十九萬，通計三戶資奉一兵。今計天下租賦，一歲所入，總不過三千五百餘萬，而上供之數三之一焉。三分之中，二給衣賜，自留州留使兵士衣食之外，其餘四十萬眾，仰給度支焉。」二月乙未朔。
HCH_008_017c_000641	丙申，刑部侍郎郭承嘏卒。
HCH_008_017c_000642	丙午夜，彗出東方，長七尺，在危初，西指。
HCH_008_017c_000643	戊申，王彥威進所撰《唐典》七十卷，起武德，終永貞。
HCH_008_017c_000644	庚戌，均王緯薨。
HCH_008_017c_000645	辛酉夜，彗長丈餘，直西行，稍南指，在虛九度半。
HCH_008_017c_000646	壬戌夜，彗長二丈餘，廣三尺，在女九度，自是漸長闊。
HCH_008_017c_000647	三月甲子朔，內出音聲女妓四十八人，令歸家。
HCH_008_017c_000648	乙丑夜，彗星長五丈，歧分兩尾，其一指氐，其一掩房。
HCH_008_017c_000649	丙寅，罷曲江宴。
HCH_008_017c_000650	是夜，彗長六丈，尾無歧，在亢七度。
HCH_008_017c_000651	敕尚食使，自今每一日禦食料分為十日，停內修造。
HCH_008_017c_000652	戊辰夜，彗長八丈有餘，西北行，東指，在張十四度。
HCH_008_017c_000653	辛未，宣徽院《法曲》樂官放歸。
HCH_008_017c_000654	壬申，詔曰：
HCH_008_017c_000655	「朕嗣丕構，對越上玄，虔恭寅畏，於今一紀。何嘗不宵衣念道，昃食思愆，師周文之小心，慕《易·乾》之夕惕，懼德不類，貽列聖羞。將欲致和平，時無殃咎，然誠未格物，謫見於天，仰愧三靈，俯慚庶匯，思獲攸濟，浩無津涯。昔宋景發言，星因退舍；魯僖納諫，饑不害人。取鑒往賢，深惟自勵。載軫在予之責，宜降恤辜之恩，式表殷憂，冀答昭誡。天下死罪降從流，流已下並放，唯故殺人、官典犯贓、主掌錢穀賊盜，不在此限。諸州遭水旱處，並蠲租稅。中外修造並停。五坊鷹隼悉解放。朕今素服避殿，徹樂減膳。近者內外臣僚，繼貢章表，欲加徽號。夫道大為帝，朕膺此稱，祗愧已多，矧鐘星變之時，敢議名揚之美？非懲既往，且儆將來，中外臣僚，更不得上表奏請。表已在路，並宜速還。在朝群臣，方嶽長吏，宜各上封事，極言得失，弼違納誨，副我虛懷。」
HCH_008_017c_000656	甲戌，以左僕射李程為山南東道節度使。
HCH_008_017c_000657	壬午，以楚州刺史嚴譽為桂管觀察使。
HCH_008_017c_000658	甲申，以山南東道節度使殷侑為太子賓客分司。
HCH_008_017c_000659	貞興門外鵲巢于古塚。
HCH_008_017c_000660	丁亥，邠甯節度使李用卒。
HCH_008_017c_000661	戊子，以河南尹李玨為戶部侍郎。
HCH_008_017c_000662	乙丑，以金吾大將軍李直臣為邠甯節度使。
HCH_008_017c_000663	壬辰，桂管觀察使韓佽卒。
HCH_008_017c_000664	以兵部侍郎裴濆為河南尹。
HCH_008_017c_000665	夏四月甲午朔。
HCH_008_017c_000666	戊戌，詔將仕郎、守尚書工部侍郎、知制誥，充翰林學士，兼皇太子侍讀、上騎都尉、賜紫金魚袋陳夷行可本官同中書門下平章事。
HCH_008_017c_000667	丙子，以中書舍人敬昕為江西觀察使戊申，前江西觀察使羅讓卒。
HCH_008_017c_000668	辛酉，詔置終南山神祠。
HCH_008_017c_000669	蓬州復置蓬池、朗池二縣。
HCH_008_017c_000670	五月癸亥朔。
HCH_008_017c_000671	乙丑，以東都留守裴度為太原尹、北都留守、河東節度使，依前守司徒、中書令。
HCH_008_017c_000672	丙寅，戶部侍郎李玨判本司事。
HCH_008_017c_000673	以浙西觀察使李德裕檢校戶部尚書，兼揚州大都督府長史，充淮南節度使。
HCH_008_017c_000674	辛未，詔以前淮南節度使牛僧孺為檢校司空、東都留守，以蘇州刺史盧商為浙西觀察使。
HCH_008_017c_000675	壬申，上幸十六宅，與諸王宴樂。
HCH_008_017c_000676	決十六宅宮市內官範文喜等三人，以供諸王食物不精故也。
HCH_008_017c_000677	六月癸巳朔。
HCH_008_017c_000678	丁酉，以成德軍節度使王元逵為駙馬都尉，尚壽安公主。
HCH_008_017c_000679	己亥，以鴻臚卿李逵為天德軍都防禦使。
HCH_008_017c_000680	庚子，吏部奏長定選格，請加置南曹郎中一人，別置印一面，以「新置南曹之印」為文，從之。
HCH_008_017c_000681	丙午，河陽軍亂，逐節度使李泳。
HCH_008_017c_000682	戊申，以左金吾衛將軍李執方為河陽三城懷州節度使。
HCH_008_017c_000683	庚戌，以右金吾衛大將軍崔珙為京兆尹。
HCH_008_017c_000684	魏、博、澤、潞、淄、青、滄德、、兗、海、河南府等州並奏蝗害稼。
HCH_008_017c_000685	鄆州奏蝗得雨自死。
HCH_008_017c_000686	丁亥，以御史中丞狄兼謨為刑部侍郎，以前京兆尹歸融為秘書監，以給事中李翊為湖南觀察使。
HCH_008_017c_000687	秋七月壬戌朔。
HCH_008_017c_000688	乙亥，以久旱徙市，閉坊門。
HCH_008_017c_000689	甲申，乙太府卿張賈為兗海觀察使。
HCH_008_017c_000690	詔除河北三鎮外，諸州府不得以試銜奏官。
HCH_008_017c_000691	鄆州奏：「當州先廢天平、平陰兩縣，請復置平陰縣，以制盜賊。」從之。
HCH_008_017c_000692	乙酉，以蝗旱，詔諸司疏決系囚。
HCH_008_017c_000693	己丑，遣使下諸道巡覆蝗蟲。
HCH_008_017c_000694	是日，京畿雨，群臣表賀。
HCH_008_017c_000695	外州李紳奏蝗蟲入境，不食田苗，詔書褒美，仍刻石於相國寺。
HCH_008_017c_000696	八月壬辰朔。
HCH_008_017c_000697	丁酉，彗出虛、危之間。
HCH_008_017c_000698	振武奏突厥入寇營田。
HCH_008_017c_000699	庚戌，詔昭儀王氏冊為德妃，昭容楊氏冊為賢妃。
HCH_008_017c_000700	又詔：「敬宗皇帝第二子休復、第三子執中、第四子言揚、第六子成美等，宜開列土之封，用申睦族之典。休復可封梁王，執中可封襄王，言揚可封紀王，成美可封陳王。皇第二男宗儉可封蔣王。」乙丑，房州刺史盧行簡坐贓杖殺。
HCH_008_017c_000701	己巳，以前湖南觀察使盧行術為陝虢觀察使。
HCH_008_017c_000702	甲申，詔曰：「慶成節朕之生辰，天下錫宴，庶同歡泰。不欲屠宰，用表好生，非是信尚空門，將希無妄之福。恐中外臣庶不諭朕懷，廣置齋筵，大集僧眾，非獨凋耗物力，兼恐致惑生靈。自今宴會蔬食，任陳脯醢，永為常例。」又敕：「慶成節宜令京兆尹准上已，重陽例，於曲江會斌百僚。延英奉觴宜權停。」戊子，以尚書戶部侍郎、判度支王彥威為衛尉卿，分司東都。
HCH_008_017c_000703	冬十月辛卯朔，詔改天後所撰《三教珠英》為《海內珠英》。
HCH_008_017c_000704	戊戌，詔嘉王運、循王遹、通王諶並可光祿大夫、檢校司空，賜勳上柱國，仍依百官例給料錢。
HCH_008_017c_000705	安王溶、潁王瀍並給料錢。
HCH_008_017c_000706	庚子，慶成節，賜群臣宴於曲江，上幸十六宅，與諸王宴樂。
HCH_008_017c_000707	癸卯，宰臣判國子祭酒鄭覃進《石壁九經》一百六十卷。
HCH_008_017c_000708	時上好文，鄭覃以經義啟導，稍折文章之士，遂奏置五經博士，依後漢蔡伯喈刊碑列于太學，創立《石壁九經》，諸儒校正訛謬。
HCH_008_017c_000709	上又令翰林勒字官唐玄度復校字體，又乖師法，故石經立後數十年，名儒皆不窺之，以為蕪累甚矣。
HCH_008_017c_000710	戊申，以門下侍郎、同平章事李固言為劍南西川節度使，依前同門下侍郎、平章事。
HCH_008_017c_000711	甲寅，敕鹽鐵、戶部、度支三使下監院官，皆郎官、御史為之。
HCH_008_017c_000712	使雖更改，院官不得移替，如顯有曠敗，即具事以聞。
HCH_008_017c_000713	己未，以前西川節度使楊嗣復為戶部尚書，充諸道鹽鐵轉運使。
HCH_008_017c_000714	十一月辛酉朔。
HCH_008_017c_000715	壬戌，以太子賓客分司東都殷侑為忠武軍節度使。
HCH_008_017c_000716	癸亥，狂病人劉德廣突入含元殿，付京兆府杖殺。
HCH_008_017c_000717	乙丑，京師地震。
HCH_008_017c_000718	丁丑，興元節度使令狐楚卒。
HCH_008_017c_000719	丁亥，以刑部尚書鄭浣為山南西道節度使。
HCH_008_017c_000720	己丑，契丹朝貢。
HCH_008_017c_000721	十二月庚寅朔。
HCH_008_017c_000722	丙申，內閣對左右史裴素等。
HCH_008_017c_000723	上自開成初復故事，每入閣，左右史執筆立於螭頭之下，君臣論奏，得以備書，故開成政事最詳於近代。
HCH_008_017c_000724	壬寅，以前忠武軍節度使杜悰為工部尚書、判度支。
HCH_008_017c_000725	時忭既除官，久未謝恩，戶部侍郎李玨奏杜為岐陽公主服假內。
HCH_008_017c_000726	玨因言：「比來駙馬為公主行服三年，所以士族之家不願為國戚者以此。」帝大駭其奏，即日詔曰：「制服輕重，必資典禮，如聞往者駙馬為公主行服三年，緣情之義，殊非故實，違經之制，今乃聞知。宜行期周，永為定制。」
HCH_008_017c_000727	開成三年
HCH_008_017c_000728	三年春正月庚申朔。
HCH_008_017c_000729	甲子，宰臣李石遇盜於親仁里，中劍，斷其馬尾，又中流矢，不甚傷。
HCH_008_017c_000730	是時，京城大恐，捕盜不獲，既而知仇士良新為。
HCH_008_017c_000731	乙丑，常參官入朝者九人而已，餘皆潛竄，累日方安。
HCH_008_017c_000732	丁卯，詔故齊王湊贈懷懿太子。
HCH_008_017c_000733	戊申，以諸道鹽鐵轉運使、正議大夫、守戶部尚書、上柱國、宏農郡開國伯、食邑七百戶、賜紫金魚袋楊嗣復可本官同中書門下平章事，朝議郎、戶中侍郎、判戶部事、上柱國、賜紫金魚袋李玨可本官同中書門下平章事，依前判戶部事。
HCH_008_017c_000734	丙子，以中書侍郎、同中書門下平章事李石為荊南節度使，依前中書侍郎、平章事。
HCH_008_017c_000735	丁丑，以前荊南節度使韋長為河南尹。
HCH_008_017c_000736	癸未，詔去秋蝗蟲害稼處放逋賦，仍以本處常平倉賑貸。
HCH_008_017c_000737	是日大雪。
HCH_008_017c_000738	二月己丑朔。
HCH_008_017c_000739	乙未，上謂宰臣曰：「李宗閔在外數年，可別與一官。」鄭覃、陳夷行曰：「宗閔養成鄭注，幾覆朝廷，其奸邪甚於李林甫。」楊嗣復、李玨奏曰：「大和未，宗閔、德裕同時得罪，二年之間，德裕再量移為淮南節度使，而宗閔尚在貶所。凡事貴得中，不可但徇私情。」上曰：「與一郡可也。」丁酉，以衡州司馬李宗閔為杭州刺史。
HCH_008_017c_000740	庚子，吏部奏：「去年所修長定選格，或乖往例，頗不便人，不可久行，請卻用舊格。」從之。
HCH_008_017c_000741	乙巳，詔僕射、尚書、侍郎、左右丞、大卿監每遇坐日，宜令兩人循次進對。
HCH_008_017c_000742	丁未，以同州刺史孫簡為陝虢觀察使，代盧行術；以術為福王傅，分司東都。
HCH_008_017c_000743	乙酉，禮部尚書許康佐卒。
HCH_008_017c_000744	辛亥，左丞盧載為同州防禦使。
HCH_008_017c_000745	三月己未朔。
HCH_008_017c_000746	庚午，封故陳王第十九男儼為宣城郡王，故襄王第三男寀為樂平郡王。
HCH_008_017c_000747	夏四月戊子朔。
HCH_008_017c_000748	己丑，禮部尚書致仕徐晦卒。
HCH_008_017c_000749	辛卯，戶部侍郎崔龜從判本司事。
HCH_008_017c_000750	詔曰：「戶部侍郎兩員，今後先授上者，宜令判本司錢穀；如帶平章事，判鹽鐵度支，兼中丞學士不在此限。」壬辰，以給事中裴袞為華州防禦使。
HCH_008_017c_000751	乙酉，改《法曲》為《仙韶曲》，仍以伶官親處為仙韶院。
HCH_008_017c_000752	兵部侍郎裴濆卒。
HCH_008_017c_000753	癸丑，屯田郎中李衢、沔王府長史林贊等進所修《皇唐玉牒》一百五十卷。
HCH_008_017c_000754	五月丁巳朔，敕禮部：貢院進士、舉人，歲限放三十人及第。
HCH_008_017c_000755	辛酉，詔：前江西觀察使吳士規坐贓，長流端州。
HCH_008_017c_000756	庚午，月犯天心大星。
HCH_008_017c_000757	癸未，以吏部侍郎高鍇為鄂嶽觀察使，代高重；以重為兵部侍郎。
HCH_008_017c_000758	六月丁未朔。
HCH_008_017c_000759	辛酉，出宮人四百八十，送兩街寺觀安置。
HCH_008_017c_000760	廢晉州平陽院礬官，並歸州縣。
HCH_008_017c_000761	癸丑，上御紫宸，對宰臣曰：「幣輕錢重如何？」楊嗣復曰：「此事已久，不可遽變其法，法變則擾人。但禁銅器，斯得其要。」
HCH_008_017c_000762	秋七月丙辰朔。
HCH_008_017c_000763	壬戌，陳許節度使殷侑卒。
HCH_008_017c_000764	甲子，以衛尉卿王彥威檢校禮部尚書，充忠武軍節度使；以右金吾衛大將軍史孝章為邠甯節度使。
HCH_008_017c_000765	戊辰，西川節度使李固言再上表，讓門下侍郎及檢校右僕射。
HCH_008_017c_000766	八月丙戌朔。
HCH_008_017c_000767	甲午，山南東道諸州大水，田稼漂盡。
HCH_008_017c_000768	丁酉，詔：「大河而南，幅員千里，楚澤之北，連亙數州。以水潦暴至，堤防潰溢，既壞廬舍，復損田苗。言念黎元，羅此災沴，或生業蕩盡，農功索然，困餧雕殘，豈能自濟。宜令給事中盧弘宣往陳許、鄭滑、曹濮等道宣慰，刑部郎中崔瑨往山南東道、鄂岳、蘄黃道宣慰。」己亥，嘉王運薨。
HCH_008_017c_000769	魏博六州蝗食秋苗並盡。
HCH_008_017c_000770	九月丙辰朔。
HCH_008_017c_000771	辛酉，荊南李石讓中書侍郎，乃改授檢校兵部尚書。
HCH_008_017c_000772	壬戌，上以皇太子慢游敗度，欲廢之，中丞狄兼謨垂涕切諫。
HCH_008_017c_000773	是夜，移太子于少陽院，殺太子宮人左右數十人。
HCH_008_017c_000774	戊辰，詔梁王等五人，先於北內，可卻歸十六宅。
HCH_008_017c_000775	辛未，易定節度使張璠卒。
HCH_008_017c_000776	壬申，以易州刺史李仲遷為定州刺史，充義武軍節度使。
HCH_008_017c_000777	戊寅，以東都留守牛僧孺為左僕射。
HCH_008_017c_000778	辛巳，詔皇太子侍讀竇宗直隔日入少陽院。
HCH_008_017c_000779	冬十月乙酉朔，以尚書左丞崔琯檢校戶部尚書，充東都留守。
HCH_008_017c_000780	易定軍亂，不納新使李仲遷，立張璠子元益為留後。
HCH_008_017c_000781	己丑，以少府監張沼為黔中觀察使。
HCH_008_017c_000782	壬辰，以右金吾衛將軍高霞寓為夏、綏、銀、宥節度使。
HCH_008_017c_000783	癸巳，以中書舍人李景讓為華州防禦使。
HCH_008_017c_000784	甲午，慶成節，命中人以酒酺、《仙韶樂》賜群臣宴於曲江亭。
HCH_008_017c_000785	丁酉，夏州節度使劉源卒。
HCH_008_017c_000786	庚子，皇太子薨于少陽院，諡曰莊恪。
HCH_008_017c_000787	乙巳，以左金吾將軍郭旼為邠、甯、慶節度使。
HCH_008_017c_000788	是夜，彗起於 軫 ，其長三丈，東西指。
HCH_008_017c_000789	乙酉，前邠甯節度使史孝章卒。
HCH_008_017c_000790	十一月乙卯朔，是夜，慧孛東西竟天。
HCH_008_017c_000791	壬戌，詔曰：「上天蓋高，感應必由乎人事；寰宇雖廣，理亂盡系於君心。從古已來，必然之義。朕嗣膺寶位，十有三年，常克己以恭虔，每推誠於眾庶。將以導迎休應，漸致輯熙，期克荷于宗祧，思保甯于華夏。而德有所未至，信有所未孚。災氣上騰，天文謫見，再週期月，重擾星躔。當求衣之時，睹垂象之變，兢懼惕厲，若蹈泉穀。是用舉成湯之六事，念宋景之一言，詳求譴告之端，采聽銷禳之術。必有精理，蘊於眾情，冀屈法以安人，爰恤刑而原下。應京城諸道見系囚，自十二月八日已前，死罪降流，已下遞減一等，十惡大逆、殺人劫盜、官典犯贓不在此限。今年遭水蝗蟲處，並宜存撫賑給。」以滄州節度使李彥佐為鄆、曹、濮節度使，以德州刺史、滄景節度副使劉約為義昌軍節度使。
HCH_008_017c_000792	癸亥，以宋州刺史唐弘實為邕管經略使。
HCH_008_017c_000793	乙丑，天平軍節度使王源中卒。
HCH_008_017c_000794	庚午，以翰林學士丁居晦為御史中丞。
HCH_008_017c_000795	壬申，以蔡州刺史韓威為定州刺史、義武軍節度、北平軍等使。
HCH_008_017c_000796	十二月乙酉朔。
HCH_008_017c_000797	辛丑，詔以河東節度使、開府儀同三司、守司徒、兼中書令、太原尹、北都留守、上柱國、晉國公、食邑三千戶裴度可守司徒、中書令。
HCH_008_017c_000798	以兵部侍郎狄兼謨為河東節度使。
HCH_008_017c_000799	丙午，守太子太師、尚書右僕射、門下侍郎、國子祭酒、同平章事鄭覃罷太子太師，仍三五日入中書。
HCH_008_017c_000800	日本國貢珍珠絹。
HCH_008_017c_000801	開成四年
HCH_008_017c_000802	四年春正月甲寅朔。
HCH_008_017c_000803	丁巳，熒惑太白辰聚於南斗。
HCH_008_017c_000804	丁卯夜，於威泰殿觀燈作樂，三宮太后諸公主等畢會。
HCH_008_017c_000805	上性節儉，延安公主衣裾寬大，即時斥歸，駙馬竇浣待罪。
HCH_008_017c_000806	詔曰：「公主入參，衣服逾制，從夫之義，過有所歸。浣宜奪兩月俸錢。」
HCH_008_017c_000807	閏月甲申朔，以吏部侍郎鄭肅檢校禮部尚書、河中晉絳慈隰等州節度使，以蘇州刺史李道樞為浙東觀察使，以諫議大夫高元裕為御史中丞。
HCH_008_017c_000808	丙申，以前河中節度使李聽為太子太保。
HCH_008_017c_000809	己亥，裴度自太原至，上令中人就第問疾。
HCH_008_017c_000810	辛丑，以司農卿李𤣱為福建觀察使，諫官論其不可，乃罷之。
HCH_008_017c_000811	丙午，以大理卿盧貞為福建觀察使。
HCH_008_017c_000812	丁未，興元節度使鄭浣卒。
HCH_008_017c_000813	戊申，闍婆國朝貢。
HCH_008_017c_000814	二月癸酉朔。
HCH_008_017c_000815	辛酉，以吏部侍郎歸融檢校禮部尚書，充山南西道節度使。
HCH_008_017c_000816	丙寅，寒食節，上御通化門以觀遊人。
HCH_008_017c_000817	戊辰，幸勤政樓觀角抵、蹴鞠。
HCH_008_017c_000818	三月癸未朔。
HCH_008_017c_000819	乙酉，賜群臣上巳宴於曲江。
HCH_008_017c_000820	是夜，月掩東井第三星。
HCH_008_017c_000821	丙申，司徒、中書令裴度卒。
HCH_008_017c_000822	癸酉，浙東觀察使李道樞卒。
HCH_008_017c_000823	以戶部侍郎崔龜從為宣歙觀察使，代崔鄲；以鄲為太常卿。
HCH_008_017c_000824	以楚州刺史蕭俶為浙東觀察使。
HCH_008_017c_000825	夏四月壬子朔，以右羽林統軍李昌言為鄜坊節度使。
HCH_008_017c_000826	壬戌，有麞出太廟。
HCH_008_017c_000827	五月辛丑朔。
HCH_008_017c_000828	丁亥，閣內上謂宰臣曰：「新修《開元政要》如何？」楊嗣復曰：「臣等未見。陛下欲以此書傳示子孫，則宣付臣等，參定可否。緣開元政事與貞觀不同，玄宗或好畋遊，或好聲色，選賢任能，未得盡美。撰述示後，所貴作程，豈容易哉！」丙申，鄭覃、陳夷行罷知政事，覃守左僕射，夷行為吏部侍郎。
HCH_008_017c_000829	丙午，邠甯節度使郭旼卒。
HCH_008_017c_000830	天平、魏博、易定等管內蝗食秋稼。
HCH_008_017c_000831	六月辛亥朔，以長武城使苻澈為邠寧節度。
HCH_008_017c_000832	庚申，上幸十六宅安王、潁王院宴樂，賜與頗厚。
HCH_008_017c_000833	戊辰，以久旱，分命祠禱，每憂動於色。
HCH_008_017c_000834	宰相等奏曰：「水旱時數使然，乞不過勞聖慮。」上改容言曰：「朕為人主，無德及天下，致茲災旱，又謫見於天。若三日不雨，當退歸南內，更選賢明以主天下。」宰臣嗚咽流涕，各請策免。
HCH_008_017c_000835	是夜，大雨霑霈。
HCH_008_017c_000836	丁丑，襄陽山竹結實，其米可食。
HCH_008_017c_000837	秋七月庚辰朔，西蜀水，害稼。
HCH_008_017c_000838	乙未夜，月犯熒惑。
HCH_008_017c_000839	壬寅，以河南尹韋長為平盧軍節度使，以刑部侍郎高鍇為河南尹。
HCH_008_017c_000840	甲辰，以大中大夫、守太常卿、上柱國、賜紫金魚袋崔鄲可本官同中書門下平章事。
HCH_008_017c_000841	滄景、淄青大水。
HCH_008_017c_000842	八月庚戌朔，以給事中姚合為陝虢觀察使。
HCH_008_017c_000843	辛亥，鄜王憬薨。
HCH_008_017c_000844	丙辰，邢州廢青山縣，磁州移昭義縣於固鎮驛。
HCH_008_017c_000845	癸亥，以左僕射牛僧孺檢校司空、同平章事，兼襄州刺史，充山南東道節度使。
HCH_008_017c_000846	辛未夜，流星出羽林，尾長八十餘尺，滅後有聲如雷。
HCH_008_017c_000847	壬申，鎮、冀四州蝗食稼，至於野草樹葉皆盡。
HCH_008_017c_000848	九月己卯朔。
HCH_008_017c_000849	辛卯，以劍南東川節度楊汝士為吏部侍郎。
HCH_008_017c_000850	丁酉夜，月掩東井第三星。
HCH_008_017c_000851	辛丑，以吏部侍郎陳夷行為華州鎮國軍防禦使，以蘇州刺史李穎為江西觀察使，以諫議大夫馮定為桂管觀察使。
HCH_008_017c_000852	甲辰，以京兆尹鄭復為劍南東川節度使。
HCH_008_017c_000853	丙午，以前江西觀察使敬昕為京兆尹。
HCH_008_017c_000854	冬十月己酉朔。
HCH_008_017c_000855	戊午，慶成節，賜群臣宴於曲江亭。
HCH_008_017c_000856	辛酉夜，星入 斗 魁 。
HCH_008_017c_000857	前桂管觀察使嚴謇卒。
HCH_008_017c_000858	丙寅，制以敬宗第六男陳王成美為皇太子。
HCH_008_017c_000859	丁丑，太子太保李聽卒。
HCH_008_017c_000860	十一月己卯朔。
HCH_008_017c_000861	壬申，前福建觀察使唐扶卒。
HCH_008_017c_000862	己亥，曲赦京城系囚。
HCH_008_017c_000863	十二月己酉朔。
