HCH_003_001_000001	太祖道武帝 太宗明元帝
HCH_003_001_000771	己酉，詔皇太子率百國以法駕田于東苑，車乘服物皆以乘輿之副。
HCH_003_001_000772	辛亥，築平城外郭，周回三十二里。
HCH_003_001_000773	辛酉，幸嶠山，遣使者祠黃帝、唐堯廟。
HCH_003_001_000774	因東幸幽州，見耆年，問其所苦，賜以爵號。
HCH_003_001_000775	分遣使者巡行州郡，觀察風俗。
HCH_003_001_000776	冬十月甲戌，車駕還宮，復所過田租之半。
HCH_003_001_000777	奚斤等濟河，攻滑台不拔，求濟師，帝怒不許。
HCH_003_001_000778	議親南征，為其聲援。
HCH_003_001_000779	壬辰，南巡，出自天門關，逾恆嶺，四方蕃附大人各帥所部從者五萬餘人。
HCH_003_001_000780	十一月，皇太子親統六軍鎮塞上，安定王彌與北新公安同居守。
HCH_003_001_000781	丙午，曲赦司州殊死以下。
HCH_003_001_000782	丙辰，次於中山，問人疾苦。
HCH_003_001_000783	十二月丙戌，行幸冀州，存問人俗。
HCH_003_001_000784	遣壽光侯叔孫達等率眾自平原東度，徇下青、兗諸郡。
HCH_003_001_000785	八年春正月丙辰，行幸鄴，存問人俗。
HCH_003_001_000786	司空奚斤既平兗、豫，還圍武牢，宋守將毛德祖距守不下。
HCH_003_001_000787	蠕蠕犯塞。
HCH_003_001_000788	二月戊辰，築長城於長川之南，起自赤城，西至五原，延袤二千餘里，備置戍衛。
HCH_003_001_000789	三月乙卯，濟自靈昌。
HCH_003_001_000790	夏四月丁卯，幸成皋，觀武牢。
HCH_003_001_000791	而城內乏水，縣綆汲河。
HCH_003_001_000792	帝令連艦，上施轒巉，絕其汲路；又穿地道，以奪其井。
HCH_003_001_000793	丁丑，幸洛陽，觀石經。
HCH_003_001_000794	閏月丁未，還幸河內，北登太行，幸高都。
HCH_003_001_000795	己未，武牢潰。
HCH_003_001_000796	士眾大疫，死者十二三。
HCH_003_001_000797	辛酉，幸晉陽，班賜王公以下至於廝役。
HCH_003_001_000798	五月丙寅，還次雁門，皇太子率留台王公迎于句注之北。
HCH_003_001_000799	庚寅，車駕至自南巡。
HCH_003_001_000800	六月己亥，太尉、宜都公穆觀薨。
HCH_003_001_000801	丙辰，北巡，至參合陂。
HCH_003_001_000802	秋七月，幸三會屋侯泉，詔皇太子率百官以從。
HCH_003_001_000803	八月，幸馬邑，觀於灅源。
HCH_003_001_000804	九月乙亥，車駕還宮。
HCH_003_001_000805	冬十月癸卯，廣西宮，起外牆，周回二十里。
HCH_003_001_000806	是歲饑，詔所在開倉振給。
HCH_003_001_000807	十一月己巳，帝崩于西宮，時年三十二。
HCH_003_001_000808	遺詔以司空奚斤所獲軍實賜大臣自司徒長孫嵩以下，至於士卒各有差。
HCH_003_001_000809	十二月庚子，上諡曰明元皇帝，葬于雲中金陵，廟稱太宗。
HCH_003_001_000810	帝兼資文武，禮愛儒生，好覽史傳，以劉向所撰《新序》、《說苑》于經典正義多有所闕，乃撰《新集》三十篇，采諸經史，該洽古義云。
HCH_003_001_000811	论
HCH_003_001_000812	論曰：自古帝王之興，誠有天命，亦賴累功積德，方契靈心。
HCH_003_001_000813	有魏奄宅幽方，代為君長。
HCH_003_001_000814	神元生自天女，桓、穆勤于晉室，冥符人事，夫豈徒然！
HCH_003_001_000815	昭成以雄傑之姿，苞君人之量，征伐四克，威被遐荒。
HCH_003_001_000816	乃改都立號，恢隆大業，終百六十載，光宅區中，其原固有由矣。
HCH_003_001_000817	道武顯晦安危之中，屈申潛躍之際。
HCH_003_001_000818	驅率遺黎，奮其靈武。
HCH_003_001_000819	克翦方難，遂啟中原。
HCH_003_001_000820	垂拱人神，顯登皇極。
HCH_003_001_000821	雖冠履不暇，棲遑外土，而製作經謨，咸出長久，所謂大人利見，百姓與能，抑不世之神武也。
HCH_003_001_000822	而屯厄有期，禍生非慮，將人事不足，豈天實為之乎？
HCH_003_001_000823	明元承運之初，屬廓定之始，于時狼顧鴟峙，猶有窺覦。
HCH_003_001_000824	已加以天賜之末，內難尤甚。
HCH_003_001_000825	帝孝心睿略，權正兼運，纂業固基，內和外撫，終能周、鄭款服，聲教南被，祖功宗德，其義良已遠矣！
HCH_003_001_000826	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
