HCH_003_005_000001	北魏
HCH_003_005_000770	夏四月乙巳，蠕蠕遣使朝貢。
HCH_003_005_000771	五月甲寅，詔齊王為相國，總百揆，備九錫之禮。
HCH_003_005_000772	以齊國太妃為王太后，王妃為王后。
HCH_003_005_000773	丙辰，遜帝位於齊。
HCH_003_005_000774	天保元年 己未，封帝為中山王，邑一萬戶，上書不稱臣，答不稱詔，載天子旌旗，行魏正朔，乘五時副車。
HCH_003_005_000775	封王諸子為縣公，邑各一千戶。
HCH_003_005_000776	奉絹一萬疋，錢一萬貫，粟二萬石，奴婢三百人，水碾一具，田百頃，園一所，於中山國立魏宗廟。
HCH_003_005_000777	二年十二月己酉，中山王殂，時年二十八。
HCH_003_005_000778	三年二月，奉謚曰孝靜皇帝。
HCH_003_005_000779	葬於鄴西漳北。
HCH_003_005_000780	其後發之，陵崩，死者六十人。
HCH_003_005_000781	帝好文，美容儀。
HCH_003_005_000782	力能挾石師子以逾墻，射無不中。
HCH_003_005_000783	嘉辰宴會，多命群臣賦詩，從容沈雅，有孝文風。
HCH_003_005_000784	勃海王高澄嗣事，甚忌焉。
HCH_003_005_000785	以大將軍中兵參軍崔季舒為中書、黃門侍郎，令監察動靜，小大皆令季舒知。
HCH_003_005_000786	澄與季舒書曰：「癡人復何似？癡勢小差未？」帝嘗與獵於鄴東，馳逐如飛。
HCH_003_005_000787	監衛都督烏那羅受工伐從後呼帝曰：「天子莫走馬，大將軍怒！」澄嘗侍帝飲，大舉觴曰：「臣澄勸陛下。」帝不悅曰：「自古無不亡之國，朕亦何用此活！」澄怒曰：「朕，朕，狗腳朕！」澄使季舒毆帝三拳，奮衣而出。
HCH_003_005_000788	明日，澄，使季舒勞帝，帝亦謝焉。
HCH_003_005_000789	賜絹，季舒未敢受，以啟澄。
HCH_003_005_000790	澄使取一段，帝束百疋以與之，曰：「亦一段爾。」帝不堪憂辱，詠謝靈運詩曰：「韓亡子房奮，秦帝魯連恥。本自江海人，誌義動君子。」常侍、侍講荀濟知帝意，乃與華山王大器、元瑾密謀於宮中。
HCH_003_005_000791	偽為山而作地道向北城。
HCH_003_005_000792	至千秋門，門者覺地下響動，以告澄。
HCH_003_005_000793	澄勒兵入營，曰：「陛下何意反耶？臣父子功存社稷，何負陛下耶？」及將殺諸妃嬪。
HCH_003_005_000794	帝正色曰：「王自欲反，何關於我？我尚不惜身，何況妃嬪！」澄下床叩頭，大啼，謝罪。
HCH_003_005_000795	於是酣飲，夜久乃出。
HCH_003_005_000796	居三日，幽帝於含章堂。
HCH_003_005_000797	大器、瑾等皆見烹於市。
HCH_003_005_000798	及將禪位於文宣，襄城王昶及司徒潘相樂、侍中張亮、黃門郎趙彥深等求入奏事。
HCH_003_005_000799	帝在昭陽殿見之。
HCH_003_005_000800	旭曰：「五行遞運，有始有終。齊王聖德欽明，萬姓歸仰。臣等昧死聞奏，願陛下則堯禪舜。」帝便斂容答曰：「此事推挹已久，謹當遜避。」又云：「若爾，須作詔書。」侍郎崔劼、裴讓之奏云：「詔已作訖。」即付楊愔進於帝，凡十條。
HCH_003_005_000801	書訖，曰：「將安朕何所？復若為而去？」楊愔對曰：「在北城，別有館宇，還備法駕，依常仗衛而去。」帝乃下御座，步就東廊。
HCH_003_005_000802	口詠范蔚宗《 後漢書 》贊云：「獻生不辰，身播國屯，終我四百，永作虞賓。」所司奏請發。
HCH_003_005_000803	帝曰：「古人念遺簪弊履，欲與六宮別，可乎？」高隆之曰：「今天下猶陛下之天下，況在後宮！」乃與夫人嬪以下訣，莫不欷歔掩涕。
HCH_003_005_000804	嬪趙國李氏誦陳思王詩云：「王其愛玉體，俱享黃髮期。」皇后已下皆哭。
HCH_003_005_000805	直長趙德以故犢車一乘，候於東上閣。
HCH_003_005_000806	帝上車，德超上車，持帝。
HCH_003_005_000807	帝肘之，曰：「朕畏天順人，授位相國，何物奴，敢逼人！」趙德尚不下。
HCH_003_005_000808	及出雲龍門，王公百僚衣冠拜辭。
HCH_003_005_000809	帝曰：「今日不減常道鄉公、漢獻帝。」眾皆悲愴，高隆之泣灑。
HCH_003_005_000810	遂入北城，下司馬子如南宅。
HCH_003_005_000811	及文宣行幸，常以帝自隨。
HCH_003_005_000812	帝后封太原公主，常為帝嘗食，以護視焉。
HCH_003_005_000813	竟遇鴆而崩。
HCH_003_005_000814	論
HCH_003_005_000815	論曰：莊帝運接交喪，招納勤王。
HCH_003_005_000816	雖時事孔棘，而卒有四海。
HCH_003_005_000817	猾逆剪除，權強擅命，神慮獨斷，芒刺未除，而天未忘亂，禍不旋踵。
HCH_003_005_000818	自茲之後，魏室土崩。
HCH_003_005_000819	始則制屈強胡，終乃權歸霸政。
HCH_003_005_000820	主祭祀者不殊於寄坐，遇黜辱者有甚於弈棋。
HCH_003_005_000821	雖以節閔之明，孝武之長，祗以速是奔波。
HCH_003_005_000822	文帝以剛強之質，終以守雌自寶。
HCH_003_005_000823	靜、恭運終天祿，高蹈唐、虞，各得其時也。
HCH_003_005_000824	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
