HCH_008_040_000001	志第二十地理三
HCH_008_040_000892	乾元元年 ，屬昇州。
HCH_008_040_000893	州廢還屬
HCH_008_040_000894	南陵漢春穀縣地，屬丹陽郡。
HCH_008_040_000895	梁置南陵縣。
HCH_008_040_000896	武德七年 ，屬池州。
HCH_008_040_000897	州廢來屬。
HCH_008_040_000898	舊治赭圻城， 長安四年 ，移理青陽城
HCH_008_040_000899	太平天寶十一載正月，析涇縣置
HCH_008_040_000900	甯國隋縣。
HCH_008_040_000901	武德六年 廢，天寶三載復置
HCH_008_040_000902	旌德 寶應二年 二月，析太平縣置。
HCH_008_040_000903	池州下隋宣城郡之秋浦縣。
HCH_008_040_000904	武德四年 ，置池州，領秋浦、南陵二縣。
HCH_008_040_000905	貞觀元年 ，廢池州，以秋浦屬宣州。
HCH_008_040_000906	永泰元年 ，江西觀察使李勉以秋浦去洪州九百里，請復置池州，仍請割青陽、至德二縣隸之，又析置石埭縣，並從之。
HCH_008_040_000907	後隸宣州。
HCH_008_040_000908	領縣四，戶一萬九千，口八萬七千九百六十七。
HCH_008_040_000909	秋浦州所治。
HCH_008_040_000910	漢石城縣，屬丹陽郡。
HCH_008_040_000911	隋分南陵置秋浦縣，因水為名
HCH_008_040_000912	青陽 天寶元年 ，分涇、南陵、秋浦三縣置，治古臨城
HCH_008_040_000913	至德 至德二年 析置
HCH_008_040_000914	石埭 永泰二年 ，割秋浦、浮梁、黟三縣置，治古石埭城。
HCH_008_040_000915	饒州下隋鄱陽郡。
HCH_008_040_000916	武德四年 ，平江左，置饒州，領鄱陽、新平、廣晉、余幹、樂平、長城、玉亭、弋陽、上饒九縣。
HCH_008_040_000917	七年，省上饒入弋陽，省玉亭入長城、餘幹二縣。
HCH_008_040_000918	八年，又並長城入餘幹，並新平、廣晉入鄱陽。
HCH_008_040_000919	舊領縣四，戶一萬一千四百，口五萬九千八百一十七。
HCH_008_040_000920	天寶，戶四萬八百九十九，口二十四萬四千三百五十。
HCH_008_040_000921	在京師東南三千二百六十三里，至東都二千四百一十三里。
HCH_008_040_000922	鄱陽漢縣，屬豫章郡。
HCH_008_040_000923	古城在今縣東界，有鄱江，今為州所理
HCH_008_040_000924	余幹漢餘幹縣屬豫章郡。
HCH_008_040_000925	古所謂汗越也。
HCH_008_040_000926	汗音幹，隋朝去「水」。
HCH_008_040_000927	樂平武德中置，九年省，後重置
HCH_008_040_000928	浮梁武德中，廢新平縣。
HCH_008_040_000929	開元四年 ，分鄱陽置，後改新昌。
HCH_008_040_000930	天寶元年 復置。
HCH_008_040_000931	洪州上都督府隋豫章郡。
HCH_008_040_000932	武德五年 ，平林士弘，置洪州總管府，管洪、饒、撫、吉、虔、南平六州，分豫章置鐘陵縣。
HCH_008_040_000933	洪州領豫章、豐城、鐘陵三縣。
HCH_008_040_000934	八年，廢孫州、南昌州、米州，以南昌、建昌、高安三縣來屬。
HCH_008_040_000935	省鐘陵、南昌二縣入豫章。
HCH_008_040_000936	貞觀二年 ，加洪、饒、撫、吉、虔、袁、江、鄂等八州。
HCH_008_040_000937	顯慶四年 ，督饒、鄂等州。
HCH_008_040_000938	洪州舊領縣四， 永淳二年 ，置新吳縣。
HCH_008_040_000939	長安四年 ，置武寧縣，又督洪、袁、吉、虔、撫五州。
HCH_008_040_000940	天寶元年 ，改為豫章郡。
HCH_008_040_000941	乾元元年 ，復為洪州。
HCH_008_040_000942	舊領縣四：豫章、豐城、高安、建昌。
HCH_008_040_000943	戶一萬五千四百五十六，口七萬四千四十四。
HCH_008_040_000944	天寶領縣六，戶五萬五千五百三十，口三十五萬三千二百三十一。
HCH_008_040_000945	在京師東南三千九十里，至東都二千二百一十一里。
HCH_008_040_000946	鐘陵漢南昌縣，豫章郡所治也。
HCH_008_040_000947	隋改為豫章縣，置洪州，煬帝復為豫章郡。
HCH_008_040_000948	寶應元年 六月，以犯代宗諱，改為鐘陵，取地名
HCH_008_040_000949	豐城吳分南昌縣置富城縣，晉改為豐城
HCH_008_040_000950	高安漢建城縣，屬豫章郡。
HCH_008_040_000951	武德五年 ，改為高安，仍置靖州，領高安、望蔡、華陽三縣。
HCH_008_040_000952	七年，改靖州為米州。
HCH_008_040_000953	其年，又改為筠州。
HCH_008_040_000954	八年，廢筠州，省華陽、望蔡二縣，以高安屬洪州
HCH_008_040_000955	建昌漢海昏縣，屬豫章郡。
HCH_008_040_000956	後漢分立建昌。
HCH_008_040_000957	武德五年 ，分置南昌州總管府，管南昌、西吳、靖、米、孫五州。
HCH_008_040_000958	南昌州領建昌、龍安、永修三縣。
HCH_008_040_000959	七年，罷都督為南昌州。
HCH_008_040_000960	八年，廢南昌州及孫州，以南昌州新吳、永修、龍安入建昌縣，以孫州之建昌入豫章縣，而以建昌屬洪州
HCH_008_040_000961	新吳舊廢縣。
HCH_008_040_000962	永淳二年 ，分建昌置
HCH_008_040_000963	武甯 長安四年 ，分建昌置武寧縣。
HCH_008_040_000964	景雲元年 ，改為豫寧。
HCH_008_040_000965	寶應元年 ，復為武寧
HCH_008_040_000966	分寧 貞元十六年 二月置。
HCH_008_040_000967	虔州中隋南康郡。
HCH_008_040_000968	武德五年 ，平江左，置虔州。
HCH_008_040_000969	天寶元年 ，改為南康郡。
HCH_008_040_000970	乾元元年 ，復為虔州。
HCH_008_040_000971	舊領縣四，戶八千九百九十四，口三萬九千九百一。
HCH_008_040_000972	天寶領縣六，戶三萬七千六百四十七，口二十七萬五千四百一十。
HCH_008_040_000973	今縣七。
HCH_008_040_000974	在京師東南四千一十七里，至東都三千四百里。
HCH_008_040_000975	贛古濫反
HCH_008_040_000976	州所理。
HCH_008_040_000977	漢縣，屬豫章郡。
HCH_008_040_000978	漢分豫章立廬陵郡，晉改為南康郡。
HCH_008_040_000979	隋初為虔州，煬帝為南康郡。
HCH_008_040_000980	皆治贛
HCH_008_040_000981	虔化吳分贛立陽都縣，晉改為寧都。
HCH_008_040_000982	隋平陳，改為虔化，屬虔州
HCH_008_040_000983	南康漢南野縣，屬豫章郡。
HCH_008_040_000984	吳分南野立南安縣，晉改為南康
HCH_008_040_000985	雩都漢縣，屬豫章郡
HCH_008_040_000986	信豐 永淳元年 ，分南康置南安縣。
HCH_008_040_000987	天寶元年 ，改為信豐
HCH_008_040_000988	大庾 神龍元年 ，分南康置
HCH_008_040_000989	安遠 貞元四年 八月四日置。
HCH_008_040_000990	撫州中隋臨川郡。
HCH_008_040_000991	武德五年 ，討平林士弘，置撫州，領臨川、南城、郡武、宜黃、崇仁、永城、東興、將樂八縣。
HCH_008_040_000992	七年，省東興、永城、將樂三縣，以邵武隸建州。
HCH_008_040_000993	八年，省宜黃縣。
HCH_008_040_000994	天寶元年 ，改為臨川郡。
HCH_008_040_000995	乾元元年 ，復為撫州。
HCH_008_040_000996	舊領縣三，戶七千三百五十四，口四萬六百八十五。
HCH_008_040_000997	天寶領縣四，戶三萬六百五，口十七萬六千三百九十四。
HCH_008_040_000998	在京師東南三千三百一十二里，至東都二千五百四十里。
HCH_008_040_000999	臨川州所理。
HCH_008_040_001000	漢南昌縣地。
HCH_008_040_001001	後漢分南昌置臨汝縣。
HCH_008_040_001002	吳置臨川郡，曆南朝不改。
HCH_008_040_001003	隋平陳，改臨川郡為撫州，仍改臨汝縣為臨川縣。
HCH_008_040_001004	州郡所理，皆此縣
HCH_008_040_001005	南城漢縣，屬豫章郡。
HCH_008_040_001006	開元八年 ，分南城置
HCH_008_040_001007	崇仁吳分臨汝置新建縣。
HCH_008_040_001008	梁改為巴山縣，仍僑置巴山郡。
HCH_008_040_001009	隋平陳，改巴山為崇仁縣
HCH_008_040_001010	南豐 開元八年 ，分南城置。
HCH_008_040_001011	吉州上隋廬陵郡。
HCH_008_040_001012	武德五年 ，討平林士弘，置吉州，領廬陵、新淦二縣。
HCH_008_040_001013	七年，廢潁州，以安福縣來屬。
HCH_008_040_001014	八年，廢南平州，乙太和縣來屬。
HCH_008_040_001015	天寶元年 ，改為廬陵郡。
HCH_008_040_001016	乾元元年 ，復為吉州。
HCH_008_040_001017	舊領縣四，戶一萬五千四十，口五萬三千二百八十五。
HCH_008_040_001018	天寶領縣五，戶三萬七千七百五十二，口二十三萬七千三十二。
HCH_008_040_001019	廬陵漢縣，屬豫章郡。
HCH_008_040_001020	後漢改為西昌。
HCH_008_040_001021	隋復為廬陵，州所治也。
HCH_008_040_001022	舊治子陽城， 永淳元年 ，移於今所
HCH_008_040_001023	太和隋縣。
HCH_008_040_001024	武德五年 ，置南平州，領太和、永新、廣興、東昌四縣。
HCH_008_040_001025	八年，廢南平州，以永新等三縣並太和，屬吉州
HCH_008_040_001026	安福吳置安成郡於此。
HCH_008_040_001027	隋廢為安復，後改為安福
HCH_008_040_001028	新淦漢舊縣，屬豫章郡。
HCH_008_040_001029	淦，音紺，又音甘。
HCH_008_040_001030	永新廢縣。
HCH_008_040_001031	顯慶二年 ，分太和置。
HCH_008_040_001032	江州中隋九江郡。
HCH_008_040_001033	武德四年 ，平林士弘，置江州，領湓城、潯陽、彭澤三縣。
HCH_008_040_001034	五年，置總管，管江、鄂、智、浩四州，並管昌、洪四總管府。
HCH_008_040_001035	又分湓城置楚城縣，分彭澤置都昌縣。
HCH_008_040_001036	八年，廢浩州及樂城縣入彭澤縣，又廢湓城入潯陽。
HCH_008_040_001037	貞觀元年 ，罷都督府。
HCH_008_040_001038	八年，廢楚城縣入潯陽。
HCH_008_040_001039	天寶元年 ，改為潯陽郡。
HCH_008_040_001040	乾元元年 ，復為江州。
HCH_008_040_001041	舊領縣三，戶六千三百六十，口二萬五千五百九十九。
HCH_008_040_001042	天寶，戶二萬九千二十五，口十五萬五千七百四十四。
HCH_008_040_001043	在京師東南二千九百四十八里，至東都二千一百九十七里。
HCH_008_040_001044	潯陽州所理。
HCH_008_040_001045	漢縣，屬廬江郡。
HCH_008_040_001046	晉置江州。
HCH_008_040_001047	隋改為彭蠡縣，取州東南五十二里有彭蠡湖為名。
HCH_008_040_001048	煬帝改為湓城，取縣界湓水為名。
HCH_008_040_001049	武德四年 ，復為潯陽，潯水至此入江為名
HCH_008_040_001050	都昌 武德五年 ，分彭澤置，屬浩州。
HCH_008_040_001051	八年，廢浩州，縣屬江州
HCH_008_040_001052	彭澤漢縣，屬豫章郡。
HCH_008_040_001053	隋為龍城縣。
HCH_008_040_001054	武德五年 ，置浩州，又分置都昌、樂城二縣。
HCH_008_040_001055	八年，罷浩州，以彭澤屬江州，仍省樂城入彭澤。
HCH_008_040_001056	至德二年 九月，中丞宋若思奏置。
HCH_008_040_001057	袁州下隋宜春郡。
HCH_008_040_001058	武德四年 ，平蕭銑，置袁州。
HCH_008_040_001059	天寶元年 ，改為宜春郡。
HCH_008_040_001060	乾元元年 ，復為袁州。
HCH_008_040_001061	舊領縣三，戶四千六百三十六，口二萬五千七百一十六。
HCH_008_040_001062	天寶，戶二萬七千九十一，口一十四萬四千九十六。
HCH_008_040_001063	在京師東南三千五百八十里，至東都二千一百六十一里。
HCH_008_040_001064	宜春州所理。
HCH_008_040_001065	漢縣，屬豫章郡。
HCH_008_040_001066	吳為安成郡，南朝不改。
HCH_008_040_001067	晉改為宜陽。
HCH_008_040_001068	隋置袁州，煬帝為宜春郡。
HCH_008_040_001069	復改為宜春。
HCH_008_040_001070	宜春，泉水名，在州西。
HCH_008_040_001071	取此水為酒，作貢。
HCH_008_040_001072	萍鄉吳分宜春置萍鄉縣，屬安成郡。
HCH_008_040_001073	新喻吳分宜春置新喻，屬安成郡。
HCH_008_040_001074	鄂州上隋江夏郡。
HCH_008_040_001075	武德四年 ，平蕭銑，改為鄂州。
HCH_008_040_001076	天寶元年 ，改為江夏郡。
HCH_008_040_001077	乾元元年 ，復為鄂州。
HCH_008_040_001078	永泰後，置鄂嶽觀察使，領鄂、嶽、蘄、黃四州，恆以鄂州為使理所。
HCH_008_040_001079	舊領縣四，戶三千七百五十四，口一萬四千六百一十五。
HCH_008_040_001080	天寶領縣五，戶一萬九千一百九十，口八萬四千五百六十三。
HCH_008_040_001081	後並沔州入鄂州，以漢陽、𣿭川來屬。
HCH_008_040_001082	在京師東南二千三百四十六里，至東都一千五百三十里。
HCH_008_040_001083	江夏漢郡名。
HCH_008_040_001084	本漢沙羨縣地，屬江夏郡。
HCH_008_040_001085	晉改沙羨為沙陽。
HCH_008_040_001086	江、漢二水會於州西，春秋謂之夏汭，晉、宋謂之夏口。
HCH_008_040_001087	宋置江夏郡。
HCH_008_040_001088	治於此。
HCH_008_040_001089	隋不改。
HCH_008_040_001090	武德四年 ，改為鄂州，取漢縣名
HCH_008_040_001091	永興漢鄂縣地，屬江夏郡。
HCH_008_040_001092	吳分鄂置新陽縣，隋改為永興
HCH_008_040_001093	武昌漢鄂縣，屬江夏郡。
HCH_008_040_001094	吳、晉為重鎮，以名將為鎮守
HCH_008_040_001095	蒲圻吳分沙羨縣置
HCH_008_040_001096	唐年 天寶二年 ，開山洞置
HCH_008_040_001097	漢陽漢安陸縣地，屬江夏郡。
HCH_008_040_001098	晉置沌陽縣。
HCH_008_040_001099	隋初為漢津縣，煬帝改為漢陽。
HCH_008_040_001100	武德四年 ，平硃粲，分沔陽郡置沔州，治漢陽縣。
HCH_008_040_001101	貞觀，戶一千五百一十七，口六千九百五十九。
HCH_008_040_001102	至 太和七年 ，鄂岳節度使牛僧孺奏，沔州與鄂州隔江，都管一縣，請併入鄂州，從之。
HCH_008_040_001103	舊屬淮南道。
HCH_008_040_001104	𣿭川漢安陸縣地，後魏置𣿭川郡。
HCH_008_040_001105	武德四年 ，分漢陽縣置𣿭川縣，屬沔州。
HCH_008_040_001106	州廢，屬鄂州。
HCH_008_040_001107	岳州下隋巴陵郡。
HCH_008_040_001108	武德四年 ，平蕭銑，置巴州，領巴陵、華容、沅江、羅、湘陰五縣。
HCH_008_040_001109	六年，改為岳州。
HCH_008_040_001110	省羅縣。
HCH_008_040_001111	天寶元年 ，改為巴陵郡。
HCH_008_040_001112	乾元元年 ，復為岳州。
HCH_008_040_001113	舊領縣四，戶四千二，口一萬七千五百五十六。
HCH_008_040_001114	天寶領縣五，戶一萬一千七百四十，口五萬二百九十八。
HCH_008_040_001115	在京師東南二千二百三十七里，至東都一千八百一十六里。
HCH_008_040_001116	巴陵漢下雋縣，屬長沙郡。
HCH_008_040_001117	吳置巴陵縣。
HCH_008_040_001118	晉置建昌郡，隋改為巴州，煬帝改為巴陵郡。
HCH_008_040_001119	武德置岳州，皆置巴陵縣。
HCH_008_040_001120	縣界有古巴丘
HCH_008_040_001121	華容漢孱陵縣地，屬武陵郡，劉表改為安南。
HCH_008_040_001122	隋改為華容。
HCH_008_040_001123	垂拱二年 ，去「華」字，曰容城。
HCH_008_040_001124	神龍元年 ，復為華容
HCH_008_040_001125	沅江漢益陽縣，屬長沙國。
HCH_008_040_001126	隋改為安樂，又改為沅江，屬岳州
HCH_008_040_001127	湘陰漢羅縣，屬長沙國。
HCH_008_040_001128	宋置湘陰縣，縣界汨水，注入湘江
HCH_008_040_001129	昌江 神龍三年 ，分湘陰縣置。
HCH_008_040_001130	潭州中都督府隋長沙郡。
HCH_008_040_001131	武德四年 ，平蕭銑，置潭州總管府，管潭、衡、永、郴、連、南梁、南雲、南營八州。
HCH_008_040_001132	潭州領長沙、衡山、醴陵、湘鄉、益陽、新康六縣。
HCH_008_040_001133	七年，廢雲州，改南梁為邵州，南營為道州。
HCH_008_040_001134	省新康縣。
HCH_008_040_001135	督潭、衡、郴、連、永、邵、道等七州。
HCH_008_040_001136	天寶元年 ，改為長沙郡。
HCH_008_040_001137	乾元元年 ，復為潭州。
HCH_008_040_001138	舊領縣五，戶九千三十一，口四萬四百四十九。
HCH_008_040_001139	天寶領縣六，戶三萬二千二百七十二，口十九萬二千六百五十七。
HCH_008_040_001140	在京師南二千四百四十五里，至東都二千一百八十五里。
HCH_008_040_001141	長沙秦置長沙郡。
HCH_008_040_001142	漢為長沙國，治臨湘縣。
HCH_008_040_001143	後漢為長沙郡。
HCH_008_040_001144	吳不改。
HCH_008_040_001145	晉懷帝置湘州，至梁初不改。
HCH_008_040_001146	隋平陳，為潭州，以昭潭為名。
HCH_008_040_001147	煬帝改為長沙郡，仍改臨湘為長沙縣。
HCH_008_040_001148	武德復為潭州。
HCH_008_040_001149	湘潭後漢湘南縣地，屬長沙郡。
HCH_008_040_001150	吳分汀南立衡陽縣，屬衡陽郡。
HCH_008_040_001151	隋廢郡，縣屬潭州。
HCH_008_040_001152	天寶八年，移治於洛口，因改為湘潭縣。
HCH_008_040_001153	湘鄉漢鐘武縣，屬零陵郡。
HCH_008_040_001154	後漢改為重安， 永建三年 ，又名湘鄉，屬長沙郡。
HCH_008_040_001155	益陽漢縣，屬長沙國，故城在今縣東八十里。
HCH_008_040_001156	武德四年 ，分置新康縣。
HCH_008_040_001157	七年，省入。
HCH_008_040_001158	醴陵漢臨湘縣，界有醴陵，後漢立為縣，屬長沙郡。
HCH_008_040_001159	隋廢， 武德四年 ，分長沙置。
HCH_008_040_001160	瀏陽吳分長沙置瀏陽縣，隋廢。
HCH_008_040_001161	景龍二年 ，於故城復置。
HCH_008_040_001162	衡州中隋衡山郡。
HCH_008_040_001163	武德四年 ，平蕭銑，置衡州，領臨蒸、湘潭、耒陽、新甯、重安、新城六縣。
HCH_008_040_001164	七年，省重安、新城二縣。
HCH_008_040_001165	貞觀元年 ，以廢南雲州之攸縣來屬。
HCH_008_040_001166	天寶元年 ，改為衡陽郡。
HCH_008_040_001167	乾元元年 ，復為衡州。
HCH_008_040_001168	舊領縣五，戶七千三百三十，口三萬四千四百八十一。
HCH_008_040_001169	天寶領縣六，戶三萬三千六百八十八，口十九萬九千二百二十八。
HCH_008_040_001170	在京師東南三千四百三里，至東都二千七百六十里。
HCH_008_040_001171	衡陽漢蒸陽縣，屬長沙國。
HCH_008_040_001172	吳分蒸陽立臨蒸縣，吳末分長沙東界郡立湘東郡。
HCH_008_040_001173	宋、齊、梁不改。
HCH_008_040_001174	隋罷湘東郡為衡州，改臨蒸為衡陽縣。
HCH_008_040_001175	武德四年 ，復為臨蒸。
HCH_008_040_001176	開元二十年 ，復為衡陽
HCH_008_040_001177	常甯吳分耒陽立新寧縣，屬湘東郡。
HCH_008_040_001178	舊治三洞， 神龍二年 ，移治麻州。
HCH_008_040_001179	開元九年 ，治宜江。
HCH_008_040_001180	天寶元年 ，改為常寧
HCH_008_040_001181	攸漢縣，屬長沙國，縣北有攸溪故也
HCH_008_040_001182	茶陵漢縣，屬長沙國。
HCH_008_040_001183	隋廢。
HCH_008_040_001184	聖曆元年 ，分攸縣置
HCH_008_040_001185	耒陽漢縣，屬桂陽郡。
HCH_008_040_001186	隋改為耒陰。
HCH_008_040_001187	武德四年 ，復為耒陽。
HCH_008_040_001188	衡山吳分湘南縣置。
HCH_008_040_001189	舊屬潭州，後割屬衡州。
HCH_008_040_001190	澧州下隋澧陽郡。
HCH_008_040_001191	武德四年 ，平蕭銑，置澧州，領孱陵、安鄉、澧陽、石門、慈利、崇義六縣。
HCH_008_040_001192	貞觀元年 ，省孱陵縣。
HCH_008_040_001193	天寶元年 ，改為澧陽郡。
HCH_008_040_001194	乾元元年 ，復為澧州。
HCH_008_040_001195	天寶初，割屬山南東道。
HCH_008_040_001196	舊領縣五，戶三千四百七十四，口二萬五千八百二十六。
HCH_008_040_001197	天寶領縣四，戶一萬九千六百二十，口九萬三千三百四十九。
HCH_008_040_001198	在京師東南一千八百九十三里，至東都一千五百七十二里。
HCH_008_040_001199	澧陽漢零陽縣，屬武陵郡。
HCH_008_040_001200	吳分武陵西界置天門郡。
HCH_008_040_001201	晉末，以義陽流人集此，僑置南義陽郡。
HCH_008_040_001202	隋平陳，改南義陽為澧州。
HCH_008_040_001203	皆治此縣
HCH_008_040_001204	安鄉漢孱陵縣地，屬武陵郡。
HCH_008_040_001205	隋分立安鄉縣。
HCH_008_040_001206	貞觀元年 ，廢孱陵併入
HCH_008_040_001207	石門吳分零陽縣於此置天門郡。
HCH_008_040_001208	隋平陳，廢天門郡，以廢州為石門縣
HCH_008_040_001209	慈利本漢零陽縣，隋改零陽為慈利縣。
HCH_008_040_001210	麟德元年 ，省崇義併入。
HCH_008_040_001211	朗州下隋武陵郡。
HCH_008_040_001212	武德四年 ，平蕭銑，置朗州。
HCH_008_040_001213	天寶元年 ，改為武陵郡。
HCH_008_040_001214	乾元元年 ，復為朗州。
HCH_008_040_001215	天寶初，割屬山南東道，舊領縣二，戶二千一百四十九，口一萬九百一十三。
HCH_008_040_001216	天寶，戶九千三百六，口四萬三千七百十六。
HCH_008_040_001217	在京師東南二千一百五十九里，至東都一千八百五十八里。
HCH_008_040_001218	武陵漢臨沅縣地，屬武陵郡。
HCH_008_040_001219	秦屬黔中郡地。
HCH_008_040_001220	梁分武陵郡于縣置武州。
HCH_008_040_001221	陳改武州為沅陵郡。
HCH_008_040_001222	隋平陳，復為嵩州，尋又改為朗州。
HCH_008_040_001223	煬帝為武陵郡。
HCH_008_040_001224	武德復為朗州。
HCH_008_040_001225	皆治于武陵縣
HCH_008_040_001226	龍陽隋縣，取洲名。
HCH_008_040_001227	永州中隋零陵郡。
HCH_008_040_001228	武德四年 ，平蕭銑，置永州，領零陵、湘源、祁陽、灌陽四縣。
HCH_008_040_001229	七年，省灌陽。
HCH_008_040_001230	貞觀元年 ，省祁陽縣，四年，復置。
HCH_008_040_001231	天寶元年 ，改為零陵郡。
HCH_008_040_001232	乾元元年 ，復為永州。
HCH_008_040_001233	舊領縣三，戶六千三百四十八，口二萬七千五百八十三。
HCH_008_040_001234	天寶，戶二萬七千四百九十四，口十七萬六千一百六十八。
HCH_008_040_001235	在京師南三千二百七十四里，至東都三千六百六十五里。
HCH_008_040_001236	零陵漢泉陵縣地，屬零陵郡。
HCH_008_040_001237	漢郡治泉陵縣，故城在今州北二里。
HCH_008_040_001238	隋平陳，改泉陵為零陵縣，仍移於今理。
HCH_008_040_001239	梁、陳皆為零陵郡，隋置永州，煬帝復為零陵郡，皆治此縣
HCH_008_040_001240	祁陽吳分泉陵縣，於今縣東北九十里置祁陽縣，今有古城。
HCH_008_040_001241	隋平陳，併入零陵。
HCH_008_040_001242	武德四年 ，復分置，移於今治。
HCH_008_040_001243	貞觀元年 省，四年又置。
HCH_008_040_001244	石燕岡在祁陽西北一百一十里，此岡穴出石燕，充貢。
HCH_008_040_001245	湘水南自零陵界來
HCH_008_040_001246	湘源漢零陵縣地，屬故城在今縣南七十八里。
HCH_008_040_001247	隋平陳，並零陵入湘源縣
HCH_008_040_001248	灌陽漢零陵縣地，大業末，蕭銑析湘源縣置。
HCH_008_040_001249	武德七年 廢。
HCH_008_040_001250	上元二年 ，荊南節度使呂諲奏，復於故城置灌陽縣。
HCH_008_040_001251	灌水在城西，今名灌源。
HCH_008_040_001252	道州中隋零陵郡之永陽縣。
HCH_008_040_001253	武德四年 ，平蕭銑，置營州，領營道、江華、永陽、唐興四縣。
HCH_008_040_001254	五年，改為南營州。
HCH_008_040_001255	貞觀八年 ，改為道州，仍省永陽縣。
HCH_008_040_001256	十七年廢，併入永州。
HCH_008_040_001257	上元二年 ，復析永州置。
HCH_008_040_001258	天寶元年 ，改為江華郡。
HCH_008_040_001259	乾元元年 ，復為道州。
HCH_008_040_001260	舊領縣三，戶六千六百一十三，口三萬一千八百八十。
HCH_008_040_001261	天寶領縣四，戶二萬二千五百五十一，口十三萬九千六十三。
HCH_008_040_001262	今領縣五。
HCH_008_040_001263	弘道漢營浦縣，屬零陵郡。
HCH_008_040_001264	吳置營陽郡。
HCH_008_040_001265	晉改為永陽郡。
HCH_008_040_001266	隋平陳，改營浦為永陽縣。
HCH_008_040_001267	武德四年 ，于縣置營州，改為營道縣。
HCH_008_040_001268	五年，又加「南」字。
HCH_008_040_001269	貞觀八年 ，改為道州。
HCH_008_040_001270	天寶元年 ，改營道為弘道
HCH_008_040_001271	延唐漢泠道縣，屬零陵郡，古城在今縣東界南四十里。
HCH_008_040_001272	隋平陳，廢泠道入營道縣，仍於泠道廢城置營道縣。
HCH_008_040_001273	武德四年 ，移營道縣于州郭置，仍于此置唐興縣。
HCH_008_040_001274	長壽二年 ，改名武盛。
HCH_008_040_001275	神龍元年 ，復為唐興。
HCH_008_040_001276	天寶元年 ，改為延唐。
HCH_008_040_001277	泠水，在今縣南六十里
HCH_008_040_001278	江華漢馮乘縣，屬蒼梧郡。
HCH_008_040_001279	武德四年 ，析賀州馮乘縣置江華縣。
HCH_008_040_001280	貞觀十七年 ，改屬永州。
HCH_008_040_001281	上元二年 ，還道州。
HCH_008_040_001282	文明元年 ，改為雲溪縣。
HCH_008_040_001283	神龍元年 二月，復為江華
HCH_008_040_001284	永明隋改漢營浦縣為永陽，置道州。
HCH_008_040_001285	後州郭內置營道縣，乃移永陽之名於州西南一百一十里置。
HCH_008_040_001286	貞觀八年 省，地入營道。
HCH_008_040_001287	天授二年 ，復析營道置。
HCH_008_040_001288	天寶元年 ，改為永明縣
HCH_008_040_001289	大曆 大曆二年 ，湖南觀察使韋貫之奏請析延唐縣，于道州東南二百二十里舂陵侯故城北十五里置縣，因以大曆為名。
HCH_008_040_001290	郴州中隋桂陽郡。
HCH_008_040_001291	武德四年 ，平蕭銑，置郴州，領郴、盧陽、義章、臨武、平陽、晉興六縣。
HCH_008_040_001292	七年，廢義章、平陽二縣。
HCH_008_040_001293	八年，省晉興。
HCH_008_040_001294	天寶元年 ，改為桂陽郡。
HCH_008_040_001295	乾元元年 ，復為郴州。
HCH_008_040_001296	舊領縣五，戶八千六百四十六，口四萬九千三百五十五。
HCH_008_040_001297	天寶領縣八，戶三萬一千三百三。
HCH_008_040_001298	在京師東南三千三百里，至東都三千五十七里。
HCH_008_040_001299	郴漢縣，屬桂陽郡，漢郡理所也。
HCH_008_040_001300	後漢郡理耒陽，尋還郴。
HCH_008_040_001301	宋、齊封子弟為桂陽王，皆治於此。
HCH_008_040_001302	隋平陳，改為郴州，煬帝為桂陽郡， 武德四年 ，改郴州，皆以郴為理。
HCH_008_040_001303	義章大業末，蕭銑分郴置。
HCH_008_040_001304	武德七年 省，八年復置。
HCH_008_040_001305	長壽元年 ，分義章南界置高平縣。
HCH_008_040_001306	開元二十三年 ，廢高平，仍移義章治高平廢縣。
HCH_008_040_001307	義昌晉分郴縣置汝城、晉寧二縣。
HCH_008_040_001308	陳廢二縣，立盧陽郡，領盧陽縣。
HCH_008_040_001309	開皇九年 廢郡，以盧陽屬郴州。
HCH_008_040_001310	天寶元年 ，改為義昌。
HCH_008_040_001311	平陽晉分郴置平陽郡及縣。
HCH_008_040_001312	陳廢，後蕭銑復分郴置。
HCH_008_040_001313	武德七年 省，八年復置。
HCH_008_040_001314	資興後漢分郴置漢寧縣。
HCH_008_040_001315	吳改為陽安，晉改為晉甯，隋改為晉興。
HCH_008_040_001316	貞觀八年 省， 咸亨三年 復置，改名資興。
HCH_008_040_001317	高亭漢便縣地，屬桂陽郡。
HCH_008_040_001318	晉省，陳復置。
HCH_008_040_001319	隋廢。
HCH_008_040_001320	開元十三年 ，宇文融析郴縣北界四鄉置安陵縣。
HCH_008_040_001321	天寶元年 ，改為高亭，取縣東山名。
HCH_008_040_001322	臨武漢縣，屬桂陽郡，縣南臨武溪故也。
HCH_008_040_001323	藍山漢南平縣，屬桂陽郡。
HCH_008_040_001324	隋廢。
HCH_008_040_001325	咸亨二年 ，復置南平縣。
HCH_008_040_001326	天寶元年 ，改為藍山。
HCH_008_040_001327	九疑山，在縣西五十里。
HCH_008_040_001328	邵州隋長沙郡之邵陽縣。
HCH_008_040_001329	武德四年 ，平蕭銑，置南梁州，領邵陵、建興、武岡三縣。
HCH_008_040_001330	七年：省建興入武岡，省邵陵並邵陽。
HCH_008_040_001331	貞觀十年 ，改名邵州。
