HCH_008_047_000001	丙部
HCH_008_047_000587	《梁昭明太子集》二十卷 《漢淮南王集》二卷 《漢東平王集》二卷 《魏陳思王集》二十卷 又三十卷 晉《齊王集》二卷 《晉會稽王集》八卷 晉《彭城王集》八卷 晉《譙王集》三卷 宋《長沙王集》十卷 宋《臨川王集》八卷 宋《衡陽王集》十卷 宋《江夏王集》十三卷 宋《南平王集》五卷 宋《建平王集》十卷 《宋建平王小集》十五卷 《齊竟陵王集》三十卷 《梁邵陵王集》四卷 《梁武陵王集》八卷 後周《趙王集》十卷 後周《滕王集》十二卷 趙《荀況集》二卷 楚《宋玉集》二卷 前漢《賈誼集》二卷 《枚乘集》二卷 《司馬遷集》二卷 《東方朔集》二卷 《董仲舒集》二卷 《李陵集》二卷 《司馬相如集》二卷 《孔臧集》二卷 《魏相集》二卷 《張敞集》二卷 《韋玄成集》二卷 《劉向集》五卷 《王褒集》五卷 《穀永集》五卷 《杜鄴集》五卷 《師丹集》五卷 《息夫躬集》五卷 《劉歆集》五卷 《楊雄集》五卷 《崔篆集》一卷 後漢《桓譚集》二卷 《史岑集》二卷 《王文山集》二卷 《硃勃集》二卷 《梁鴻集》二卷 《黃香集》二卷 《馮衍集》五卷 《班彪集》二卷 《杜篤集》五卷 《傅毅集》五卷 《班固集》十卷 《崔駰集》十卷 《賈逵集》二卷 《劉瑀駼集》二卷 《崔瑗集》五卷 《蘇順集》二卷 《竇章集》二卷 《胡廣集》二卷 《高彪集》二卷 《王逸集》二卷 《桓驎集》二卷 《邊韶集》二卷 《皇甫規集》五卷 《張奐集》二卷 《硃穆集》二卷 《趙壹集》二卷 《張升集》二卷 《侯瑾集》二卷 《酈炎集》二卷 《盧植集》二卷 《劉珍集》二卷 《張衡集》十卷 《葛龔集》五卷 《李固集》十卷 《馬融集》五卷 《崔琦集》二卷 《延篤集》二卷 《劉陶集》二卷 《荀爽集》二卷 《劉梁集》二卷 《鄭玄集》二卷 《蔡邕集》二十卷 《應劭集》四卷 《士孫瑞集》二卷 《張劭集》五卷 《禰衡集》二卷 《孔融集》十卷 《虞翻集》三卷 《潘勖集》二卷 《阮瑀集》五卷 《陳琳集》十卷 《張紘集》一卷 《繁欽集》十卷 《楊修集》二卷 《王粲集》十卷 魏《華歆集》二十卷 《王朗集》三十卷 《邯鄲淳集》二卷 《袁渙集》五卷 《應瑒集》二卷 《徐幹集》五卷 《劉楨集》二卷 《路粹集》二卷 《丁儀集》二卷 《丁暠集》二卷 《吳質集》五卷 《劉暠集》二卷 《孟達集》三卷 《陳群集》三卷 《王修集》三卷 《管寧集》二卷 《劉邵集》二卷 《麋元集》五卷 《李康集》二卷 《孫該集》二卷 《卞蘭集》二卷 《傅巽集》二卷 《高堂隆集》十卷 《繆襲集》五卷 《殷褒集》二卷 《韋誕集》三卷 《曹羲集》五卷 《傅嘏集》二卷 《桓範集》二卷 《夏侯霸集》二卷 《鐘毓集》五卷 《江奉集》二卷 《夏侯惠集》二卷 《毋丘儉集》二卷 《王弼集》五卷 《呂安集》二卷 《王昶集》五卷 《王肅集》五卷 《何晏集》十卷 《應瑗集》十卷 《杜摯集》一卷 《夏侯玄集》二卷 《程曉集》二卷 《阮籍集》五卷 《嵇康集》十五卷 《鐘會集》十卷 蜀《許靖集》二卷 《諸葛亮集》二十四卷 吳《張溫集》五卷 《士燮集》五卷 《駱統集》十卷 《暨豔集》二卷 《謝承集》四卷 《姚信集》十卷 《楊厚集》二卷 《華核集》三卷 《胡綜集》二卷 《薛綜集》二卷 《張儼集》二卷 《韋昭集》二卷 《紀騭集》三卷 晉《王沉集》五卷 《鄭矰集》二卷 《應貞集》五卷 《嵇喜集》二卷 《傅玄集》五十卷 《成公綏集》十卷 《裴秀集》三卷 《何禎集》五卷 《袁准集》二卷 《山濤集》五卷 《向秀集》二卷 《阮沖集》二卷 《阮侃集》五卷 《羊祜集》二卷 《賈充集》二卷 《荀勖集》二十卷 《杜預集》二十卷 《王浚集》二卷 《皇甫謐集》二卷 《程咸集》二卷 《劉毅集》二卷 《庾峻集》三卷 《郤正集》一卷 《薛瑩集》二卷 《楊泉集》二卷 《陶浚集》三卷 《宣聘集》三卷 《曹志集》二卷 《鄒湛集》四卷 《孫毓集》二卷 《王渾集》五卷 《王深集》四卷 《江偉集》五卷 《閔鴻集》二卷 《裴楷集》二卷 《何劭集》二卷 《劉頌集》三卷 《劉實集》二卷 《裴頠集》十卷 《許孟集》二卷 《王祜集》二卷 《王濟集》二卷 《華嶠集》一卷 《庾壝集》三卷 《謝衡集》二卷 《傅咸集》三十卷 《棗據集》二卷 《劉寶集》三卷 《孫楚集》十卷 《王贊集》三卷 《夏侯湛集》十卷 《夏侯淳集》十卷 《張敏集》二卷 《劉訏集》二卷 《李重集》二卷 《樂廣集》二卷 《阮渾集》二卷 《楊乂集》三卷 《張華集》十卷 《李虔集》十卷 《石崇集》五卷 《潘嶽集》十卷 《潘尼集》十卷 《歐陽建集》二卷 《嵇紹集》二卷 《衛展集》四十卷 《盧播集》二卷 《欒肇集》二卷 《應亨集》二卷 《司馬彪集》三卷 《杜育集》二卷 《摯虞集》二卷 《繆徵集》二卷 《左思集》五卷 《夏侯靖集》二卷 《鄭豐集》二卷 《陳略集》二卷 《張翰集》二卷 《陸機集》十五卷 《陸雲集》十卷 《陸沖集》二卷 《孫極集》二卷 《張載集》三卷 《張協集》二卷 《束皙集》五卷 《華譚集》二卷 《曹攄集》二卷 《江統集》十卷 《胡濟集》五卷 《卞粹集》二卷 《閭丘沖集》二卷 《庾敳集》二卷 《阮瞻集》二卷 《阮循集》二卷 《裴邈集》二卷 《郭象集》五卷 《嵇含集》十卷 《孫惠集》十卷 《蔡洪集》三卷 《牽秀集》五卷 《蔡克集》二卷 《索靖集》二卷 《閻纂集》二卷 《張輔集》二卷 《殷巨集》二卷 《陶佐集》五卷 《仲長敖集》二卷 《虞溥集》二卷 《吳商集》五卷 《劉弘集》三卷 《山簡集》二卷 《宗岱集》三卷 《王曠集》五卷 《王峻集》二卷 《棗腆集》二卷 《棗嵩集》二卷 《劉琨集》十卷 《盧諶集》十卷 《傅暢集》五卷 東晉《顧榮集》二卷 《荀組集》二卷 《周顗集》二卷 《周嵩集》三卷 《王導集》十卷 《荀邃集》二卷 《王敦集》五卷 《謝鯤集》二卷 《張抗集》二卷 《賈霖集》三卷 《劉隗集》三卷 《應詹集》三卷 《陶侃集》二卷 《王洽集》三卷 《傅毅集》五卷 《張闓集》三卷 《卞壼集》二卷 《劉超集合》二卷 《楊方集》二卷 《傅純集》二卷 《郤鑒集》十卷 《溫嶠集》十卷 《孔坦集》五卷 《王濤集》五卷 《王篾集》五卷 《甄述集》五卷 《戴邈集》五卷 《賀循集》二十卷 《張俊集》二卷 《曾瑰集》五卷 《熊遠集》五卷 《郭璞集》十卷 《王鑒集》五卷 《庾亮集》二十卷 《虞預集》十卷 《顧和集》五卷 《范宣集》十卷 《張虞集》五卷 《庾冰集》二十卷 《庾翼集》二十卷 《何充集》五卷 《諸葛恢集》五卷 《祖台之集》十五卷 《李充集》十四卷 《蔡謨集》十卷 《謝艾集》八卷 《范汪集》八卷 《范寧集》十五卷 《阮放集》五卷 《王暠集》十卷 《王彪之集》二十卷 《謝安集》五卷 《謝萬集》十卷 《王羲之集》五卷 《幹寶集》四卷 《殷融集》十卷 《劉遐集》五卷 《殷浩集》五卷 《劉惔集》二卷 《王濛集》五卷 《謝尚集》五卷 《張憑集》五卷 《張望集》三卷 《韓康伯集》五卷 《王胡之集》五卷 《江ＡＮ集》五卷 《范宣集》五卷 《江淳集》五卷 《王述集》五卷 《郝默集》五卷 《黃整集》十卷 《王浹集》二卷 《王度集》五卷 《劉系之集》五卷 《劉恢集》五卷 《範起集》五卷 《殷康集》五卷 《孫嗣集》三卷 《王坦之集》五卷 《桓溫集》二十卷 《郤超集合》十五卷 《謝朗集》五卷 《謝玄集》十卷 《王珣集》十卷 《許詢集》三卷 《孫統集》五卷 《孫綽集》十五卷 《孔嚴集》五卷 《江逌集》五卷 《車灌集》五卷 《丁纂集》二卷 《曹毗集》十五卷 《蔡系集》二卷 《李顒集》十卷 《顧夷集》五卷 《袁喬集》五卷 《謝沉集》五卷 《庾闡集》十卷 《王隱集》十卷 《殷允集》十卷 《徐邈集》八卷 《殷仲堪集》十卷 《殷叔獻集》三卷 《伏滔集》五卷 《桓嗣集》五卷 《習鑿齒集》五卷 《鈕滔集》五卷 《邵毅集》五卷 《孫盛集》十卷 《袁質集》二卷 《袁宏集》二十卷 《袁邵集》三卷 《羅含集》三卷 《孫放集》十五卷 《辛昞集》四卷 《庾統集》二卷 《郭愔集》五卷 《滕輔集》五卷 《庾和集》二卷 《庾軌集》二卷 《庾茜集》二卷 《庾肅之集》十卷 《王修集》二卷 《戴逵集》十卷 《桓玄集》二十卷 《殷仲文集》七卷 《卞湛集》五卷 《蘇彥集》十卷 《袁豹集》十卷 《王謐集》十卷 《周祗集》十卷 《梅陶集》十卷 《湛方生集》十卷 《劉瑾集》八卷 《羊徽集》一卷 《卞裕集》十四卷 《王愆期集》十卷 《孔璠之集》二卷 《王茂略集》四卷 《薄肅之集》十卷 《滕演集》一卷 《宋劉義宗集》十五卷 《謝瞻集》二卷 《孔琳之集》十卷 《王叔之集》十卷 《徐廣集》十五卷 《孔寧子集》十五卷 《蔡廓集》十卷 《傅亮集》十卷 《孫康集》十卷 《鄭鮮之集》二十卷 《陶淵明集》五卷 《範泰集》二十卷 《王弘集》二十卷 《謝靈運集》十五卷 《荀昶集》十四卷 《孔欣集》八卷 《卞伯玉集》五卷 《王曇首集》二卷 《謝弘微集》二卷 《王韶之集》二十四卷 《沈林子集》七卷 《姚濤之集》二十卷 《賀道養集》十卷 《衛令元集》八卷 《褚詮之集》八卷 《荀欽明集》六卷 《殷淳集》三卷 《劉瑀集》七卷 《劉緄集》五卷 《雷次宗集》三十卷 《宗炳集》十五卷 《伍緝之集》十一卷 《荀雍集》十卷 《袁淑集》十卷 《顏延之集》三十卷 《王微集》十卷 《王僧達集》十卷 《張暢集》十四卷 《何偃集》八卷 《沈懷文集》十三卷 《江智泉集》十卷 《謝莊集》十五卷 《殷琰集》八卷 《顏竣集》十三卷 《何承天集》三十卷 《裴松之集》三十卷 《卞瑾集》十卷 《丘泉之集》六卷 《顏測集》十一卷 《湯惠休集》三卷 《沈勃集》十五卷 《徐爰集》十卷 《鮑照集》十卷 《庾蔚之集》十一卷 《虞通之集》五卷 《劉愔集》十卷 《孫緬集》十卷 《袁伯文集》十卷 《袁粲集》十卷 《齊褚彥回集》五十卷 《王儉集》六十卷 《周顒集》二十卷 《徐孝嗣集》十二卷 《王融集》十卷 《謝朓朓集》十卷 《孔稚珪集》十卷 《陸厥集》十卷 《虞羲集》十一卷 《宗躬集》十二卷 《江奐集》十二卷 張融《玉海集》六十卷 梁《範雲集》十二卷 《江淹前集》十卷 《江淹後集》十卷 《任昉集》三十四卷 《宗史集》十卷 《王瑓集》二十卷 《魏道微集》三卷 《司馬蒨集》九卷 《沈約集》一百卷 《沈約集略》三十卷 《傅昭集》十卷 《袁昂集》二十卷 《徐勉前集》二十五卷 《徐勉後集》十六卷 《陶弘景集》三十卷 《周舍集》二十卷 《何遜集》八卷 《謝琛集》五卷 《謝鬱集》五卷 《王僧孺集》三十卷 《張率集》三十卷 《楊眺集》十卷 《鮑畿集》八卷 《周興嗣集》十卷 《蕭洽集》二卷 《裴子野集》十四卷 《庾景興集》十卷 《陸倕集》二十卷 《劉之遴前集》十卷 《劉之遴後集》三十卷 《虞  爵集》六卷 《王冏集》三卷 《劉孝綽集》十一卷 《劉孝儀集》二十卷 《劉孝威前集》十卷 《劉孝威後集》十卷 《丘遲集》十卷 《王錫集》七卷 《蕭子範集》三卷 《蕭子雲集》二十卷 《蕭子暉集》十一卷 《江革集》十卷 《吳均集》二十卷 《庾肩吾集》十卷 王筠《洗馬集》十卷 王筠《中庶子集》十卷 王筠《左右集》十卷 王筠《臨海集》十卷 王筠《中書集》十卷 王筠《尚書集》十一卷 《鮑泉集》一卷 《謝瑱集》十卷 《任孝恭集》十卷 《張纘集》十卷 《陸雲公集》四卷 《張綰集》十卷 《甄玄成集》十卷 《蕭欣集》十卷 《沈君攸集》十二卷 後魏《高允集》二十卷 《宗欽集》二卷 《李諧集》十卷 《韓宗集》五卷 《袁躍集》九卷 《薛孝通集》六卷 《溫子升集》二十五卷 《盧元明集》六卷 《陽固集》三卷 《魏孝景集》一卷 北齊《楊休之集》二十卷 《邢子才集》三十卷 《魏收集》七十卷 《劉逖集》四十卷 後周《宗懍集》三十卷 《王褒集》三十卷 《蕭捴集》十卷 《庾信集》二十卷 《王衡集》三卷 陳《沈炯前集》六卷 《沈炯後集》十三卷 《周弘正集》二十卷 《徐陵集》三十卷 《張正見集》四卷 《陸珍集》五卷 《陸瑜集》十卷 《沈不害集》十卷 《張式集》十三卷 《褚介集》十卷 《顧越集》二卷 《顧覽集》五卷 《姚察集》二十卷 隋《盧思道集》二十卷 《李元操集》二十二卷 《辛德源集》三十卷 《李德林集》十卷 《牛弘集》十二卷 《薛道衡集》三十卷 《何妥集》十卷 《柳顧言集》十卷 《江總集》二十卷 《殷英童集》三十卷 《蕭愨集》九卷 《魏澹集》四卷 《尹式集》五卷 《諸葛穎集》十四卷 《王胄集》十卷 《虞茂代集》五卷 《劉興宗集》三卷 《李播集》三卷 唐《陳叔達集》五卷 《褚亮集》二十卷 《虞世南集》三十卷 《蕭瑀集》一卷 《沈齊家集》十卷 《薛收集》十卷 《楊師道集》十卷 《庾抱集》六卷 《孔穎達集》五卷 《王績集》五卷 《郎楚之集》十卷 《魏徵集》二十卷 《許敬宗集》六十卷 《于志寧集》四十卷 《上官儀集》三十卷 《李義府集》三十九卷 《顏師古集》四十卷 《岑文本集》六十卷 《劉子翼集》十卷 《殷聞禮集》十卷 《陸士季集》十卷 《劉孝孫集》三十卷 《鄭代翼集》八卷 《崔君實集》三十卷 《李百藥集》三卷 《孔紹安集》三卷 《高季輔集》三卷 《溫彥博集》二十卷 《李玄道集》十卷 《謝偃集》十卷 《沈叔安集》二十卷 《陸楷集》十卷 《曹憲集》三十卷 《蕭德言集》三十卷 《潘求仁集》三卷 《殷芊集》三卷 《蕭鈞集》三十卷 《袁朗集》四卷 《楊續集》十卷 《王約集》一卷 《任希古集》五卷 《淩敬集》十四卷 《王德儉集》十卷 《徐孝德集》十卷 《杜之松集》十卷 《宋令文集》十卷 《陳子良集》十卷 《顏顗集》十卷 《劉潁集》十卷 《司馬僉集》十卷 《鄭秀集》十二卷 《耿義褒集》七卷 《楊元亨集》五卷 《劉綱集》三卷 《王歸一集》十卷 《馬周集》十卷 《薛元超集合》三十卷 《高智周集》五卷 《褚遂良集》二十卷 《劉禕之集》五十卷 《郝處俊集》十卷 《崔知悌集》五卷 《李安期集》二十卷 《唐覲集》五卷 《張大素集》十卷 《鄧玄挺集》十卷 《劉允濟集》二十卷 《駱賓王集》十卷 《盧照鄰集》二十卷 《楊炯集》三十卷 《王勃集》三十卷 《狄仁傑集》十卷 《李懷遠集》八卷 《盧受採集》十卷 《王適集》二十卷 《喬知之集》二十卷 《蘇味道集》十五卷 《薛曜集》二十卷 《郎余慶集》十卷 《盧光容集》五卷 《崔融集》四十卷 《閻鏡機集》十卷 《李嶠集》三十卷 《喬備集》六卷 《陳子昂集》十卷 《元希聲集》十卷 《李適集》二十卷 《沈牷期集》十卷 《徐彥伯前集》十卷 《後集》十卷 《宋之問集》十卷 《杜審言集》十卷 《穀倚集》十卷 《富嘉謨集》十卷 《吳少微集》十卷 《劉希夷集》三卷 《張柬之集》十卷 《桓彥範集》三卷 《韋承慶集》六十卷 《閭丘均集》三十卷 《郭元振集》二十卷 《魏知古集》二十卷 《閻朝隱集》五卷 《蘇瑰集》十卷 《員半千集》十卷 《李乂集》五卷 《姚崇集》十卷 《丘悅集》十卷 《劉子玄集》十卷 《盧藏用集》二十卷 道士《江旻集》三十卷 沙門《曇諦集》六卷 沙門《惠遠集》十五卷 沙門《惠琳集》五卷 沙門《曇瑗集》六卷 沙門《亡名集》十卷 沙門《靈裕集》二卷 沙門《支遁集》十卷 《曹大家集》二卷 《鍾夫人集》二卷 劉臻妻《陳氏集》五卷 《左九嬪集》一卷 《臨安公主集》三卷 范靖妻《沈滿願集》五卷 徐悱妻《劉氏集》六卷
HCH_008_047_000588	總集
HCH_008_047_000589	《文章流別集》三十卷摯虞撰。
HCH_008_047_000590	《善文》四十九卷杜預撰。
HCH_008_047_000591	《名文集》四十卷謝沈撰。
HCH_008_047_000592	《文苑》一百卷孔逭撰。
HCH_008_047_000593	《 文選 》三十卷梁昭明太子撰。
HCH_008_047_000594	《文選》六十卷李善注。
HCH_008_047_000595	又六十卷公孫羅注。
HCH_008_047_000596	《文選音》十卷蕭該撰。
HCH_008_047_000597	又十卷公孫羅撰。
HCH_008_047_000598	《文選音義》十卷釋道淹撰。
HCH_008_047_000599	《小詞林》五十三卷 《集古今帝王正位文章》九十卷 《文海集》三十六卷蕭圓撰。
HCH_008_047_000600	《詞苑麗則》二十卷康明貞撰。
HCH_008_047_000601	《芳林要覽》三百卷許敬宗撰。
HCH_008_047_000602	《類文》三百七十七卷庾自直撰。
HCH_008_047_000603	《 文館詞林 》一千卷許敬宗撰。
HCH_008_047_000604	《賦集》四十卷宋明帝撰。
HCH_008_047_000605	《皇帝瑞應頌集》十卷 《五都賦》五卷 《獻賦集》十卷卞鑠撰。
HCH_008_047_000606	《上林賦》一卷司馬相如撰。
HCH_008_047_000607	《幽通賦》一卷班固撰，曹大家注。
HCH_008_047_000608	又一卷項岱撰。
HCH_008_047_000609	《 二京賦 》二卷張衡撰。
HCH_008_047_000610	《二京賦音》二卷薛綜撰。
HCH_008_047_000611	《三都賦》三卷 《齊都賦》一卷左太沖撰。
HCH_008_047_000612	《齊都賦音》一卷李軌撰。
HCH_008_047_000613	《百賦音》一卷褚令之撰。
HCH_008_047_000614	《賦音》二卷郭微之撰。
HCH_008_047_000615	《三京賦音》一卷綦毋邃撰。
HCH_008_047_000616	《木連理頌》二卷 《靖恭堂頌》一卷李暠撰。
HCH_008_047_000617	《諸郡碑》一百六十六卷 《雜碑文集》二十卷 《翰林論》二卷李充撰。
HCH_008_047_000618	《雜論》九十五卷殷仲堪撰。
HCH_008_047_000619	《設論集》三卷劉楷撰。
HCH_008_047_000620	又五卷謝靈運撰。
HCH_008_047_000621	《連珠集》五卷謝靈運撰。
HCH_008_047_000622	《制旨連珠》四卷梁武帝撰。
HCH_008_047_000623	又十一卷陸緬撰。
HCH_008_047_000624	《贊集》五卷謝莊撰。
HCH_008_047_000625	《七國敘贊》十卷 《吳國先賢贊論》三卷 《會稽先賢贊》四卷賀氏撰。
HCH_008_047_000626	《會稽太守像贊》二卷賀氏撰。
HCH_008_047_000627	《列女傳敘贊》一卷孫夫人撰。
HCH_008_047_000628	《古今箴銘集》十三卷張湛撰。
HCH_008_047_000629	《眾賢誡集》十五卷 《雜誡箴》上十四卷 《詔集區別》二十七卷宋幹撰。
HCH_008_047_000630	《霸朝雜集》五卷李德林撰。
HCH_008_047_000631	《古今詔集》三十卷溫彥博撰。
HCH_008_047_000632	又一百卷李義府撰。
HCH_008_047_000633	《聖朝詔集》三十卷薛堯撰。
HCH_008_047_000634	《書集》八十卷王履撰。
HCH_008_047_000635	《書林》六卷夏赤松撰。
HCH_008_047_000636	《山濤啟事》三卷 《范寧啟事》十卷 《梁中書表集》二百五十卷 《薦文集》七卷 《宋元嘉策》五卷 《策集》六卷謝靈運撰。
HCH_008_047_000637	《七林集》十二卷卞氏撰。
HCH_008_047_000638	《七悟集》一卷顏延之撰。
HCH_008_047_000639	《俳諧文》十五卷袁淑撰。
HCH_008_047_000640	《 弘明集 》十四卷釋僧祐撰。
HCH_008_047_000641	《 廣弘明集 》三十卷釋道宣撰。
HCH_008_047_000642	《陶神論》五卷釋靈祐撰。
HCH_008_047_000643	《婦人訓誡集》十卷徐湛之撰。
HCH_008_047_000644	《婦人詩集》二卷顏竣撰。
HCH_008_047_000645	《女訓集》六卷 《文釋》十卷江邃撰。
HCH_008_047_000646	《文心雕龍》十卷劉勰撰。
HCH_008_047_000647	《百志詩集》五卷幹寶撰。
HCH_008_047_000648	《百國詩集》二十九卷崔光撰。
HCH_008_047_000649	《百一詩》八卷應璩撰。
HCH_008_047_000650	《百一詩集》二卷李夔撰。
HCH_008_047_000651	《清溪集》三十卷齊武帝命撰。
HCH_008_047_000652	《晉元氏宴會遊集》四卷伏滔、袁豹、謝靈運等撰。
HCH_008_047_000653	《元嘉宴會遊山詩集》五卷 《元嘉西池宴會詩集》三卷顏延之撰。
HCH_008_047_000654	《齊釋奠會詩集》二十卷 《文會詩集》四卷徐伯陽撰。
HCH_008_047_000655	《文林詩府》六卷北齊後主作。
HCH_008_047_000656	《西府新文》十卷蕭淑撰。
HCH_008_047_000657	《詩集新撰》三十卷宋明帝撰。
HCH_008_047_000658	《詩集》二十卷宋明帝撰。
HCH_008_047_000659	《詩集抄》十卷謝靈運撰。
HCH_008_047_000660	《詩集》五十卷謝靈運撰。
HCH_008_047_000661	《詩集》二十卷劉和撰。
HCH_008_047_000662	又一百卷顏竣撰。
HCH_008_047_000663	《詩例錄》二卷顏竣撰。
HCH_008_047_000664	《詩英》十卷謝靈運撰。
HCH_008_047_000665	《古今詩苑英華集》二十卷梁昭明太子撰。
HCH_008_047_000666	《續古今詩苑英華》二十卷釋惠靜撰。
HCH_008_047_000667	《詩林英選》十一卷 《類集》一百一十三卷虞綽等撰。
HCH_008_047_000668	《詩纘》十二卷 又《詞英》八卷 《六代詩集鈔》四卷徐陵撰。
HCH_008_047_000669	《古今類序詩苑》三十卷劉孝孫撰。
HCH_008_047_000670	《麗正文苑》二十卷許敬宗撰。
HCH_008_047_000671	《古今詩類聚》七十九卷郭瑜撰。
HCH_008_047_000672	《歌錄集》八卷 《漢魏吳晉鼓吹曲》四卷 《樂府歌詩》十卷 《太樂雜歌詞》三卷荀勖撰。
HCH_008_047_000673	《太樂歌詞》二卷 《樂府歌詞》十卷 《樂府歌詩》十卷 《三調相和歌詞》三卷 《新撰錄樂府集》十一卷謝靈運撰。
HCH_008_047_000674	《玉台新詠》十卷徐陵撰。
HCH_008_047_000675	《回文詩集》一卷謝靈運撰。
HCH_008_047_000676	《金門待詔集》十卷劉允濟撰。
HCH_008_047_000677	《集苑》六十卷謝琨撰。
HCH_008_047_000678	《集林》二百卷劉義慶撰。
HCH_008_047_000679	《集鈔》四十卷
HCH_008_047_000680	【結】
HCH_008_047_000681	三代之書，經秦燔煬殆盡。
HCH_008_047_000682	漢武帝、河間王始重儒術，于灰燼之餘，拓纂亡散，篇卷僅而復存。
HCH_008_047_000683	劉更生石渠典校之書，卷軸無幾。
HCH_008_047_000684	逮歆之《七略》，在《 漢藝文志 》者，裁三萬三千九百卷。
HCH_008_047_000685	後漢蘭台、石室、東觀、南宮諸儒撰集，部帙漸增。
HCH_008_047_000686	董卓遷都，載舟西上，因罹寇盜，沉之於河，存者數船而已。
HCH_008_047_000687	及魏武父子，采掇遺亡，至晉總括群書，裁二萬七千九百四十五卷。
HCH_008_047_000688	及永嘉之亂，洛都覆沒，靡有孑遺。
HCH_008_047_000689	江表所存官書，凡三千一十四卷。
HCH_008_047_000690	至宋謝靈運造《四部書目錄》，凡四千五百八十二卷。
HCH_008_047_000691	其後王儉復造書目，凡五千七十四卷。
HCH_008_047_000692	南齊王亮、謝朏《四部書目》，凡一萬八千一十卷。
HCH_008_047_000693	齊末兵火延燒秘閣，書籍煨燼。
HCH_008_047_000694	梁元帝克平侯景，收公私經籍歸於江陵，凡七萬餘卷。
HCH_008_047_000695	蓋佛老之書，計於其間。
HCH_008_047_000696	及周師入郢，鹹自焚煬。
HCH_008_047_000697	周武保定之中，官書裁盈萬卷。
HCH_008_047_000698	平齊所得，數止五千。
HCH_008_047_000699	及隋氏平陳，南北一統，秘書監牛弘奏請搜訪遺逸，著定書目，凡三萬餘卷。
HCH_008_047_000700	煬帝寫五十副本，分為三品。
HCH_008_047_000701	國家平王世充，收其圖籍，溯河西上，多有沉沒，存者重復八萬卷。
HCH_008_047_000702	自武德已後，文士既有修纂，篇卷滋多。
HCH_008_047_000703	開元時，甲乙丙丁四部書各為一庫，置知書官八人分掌之。
HCH_008_047_000704	凡四部庫書，兩京各一本，共一十二萬五千九百六十卷。
HCH_008_047_000705	皆以益州麻紙寫。
HCH_008_047_000706	其集賢院御書，經庫皆鈿白牙軸，黃縹帶，紅牙籤，史書庫鈿青牙軸，縹帶，綠牙籤，子庫皆雕紫檀軸，紫帶，碧牙籤，集庫皆綠牙軸，硃帶，白牙籤，以分別之。
HCH_008_047_000707	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
