HCH_005_109_000001	《 漢書 地理志》記天下郡縣本末，及山川奇異，風俗所由，至矣。
HCH_005_109_000455	按：錢大昕謂「祁」當作「析」。
HCH_005_109_000456	三三九八頁　七行　〔巫〕咸山在南　王先謙謂「咸」上脫「巫」字，班志可證。
HCH_005_109_000457	今據補。
HCH_005_109_000458	三三九八頁一○行　僖（九）〔二十四〕年晉懷公死高梁　殿本考證齊召南謂注引左傳紀年多訛，晉文公入國而後殺懷公於高梁，是僖二十四年事。
HCH_005_109_000459	今據改。
HCH_005_109_000460	三三九八頁一一行　衛地也平陽東南地名馬陵　按：注引杜注有誤。
HCH_005_109_000461	春秋成七年杜注作「馬陵，衛地。陽平元城有地名馬陵」。
HCH_005_109_000462	又按：王先謙謂「衛」當作「魏」。
HCH_005_109_000463	三三九八頁一四行　縣有董亭　按：校補謂今左傳注作「汾陰縣有董亭」。
HCH_005_109_000464	考晉志無汾陰縣，此或據魏舊言之，而其時亭地已改隸汾陰耳。
HCH_005_109_000465	三三九八頁一五行　古之綸少康邑　按：集解引惠棟說，謂案梁國虞縣有綸城，少康邑，注失考。
HCH_005_109_000466	三三九九頁　五行　盜跖冢臨河〔曲〕　集解引惠棟說，謂案皇覽，冢臨河曲，直宏農華陰山潼鄉，注脫「曲」字也。
HCH_005_109_000467	今據補。
HCH_005_109_000468	三三九九頁一○行　在縣西二十里　按今左傳杜注作「在河東解縣西」，不言「二十里」。
HCH_005_109_000469	三三九九頁一四行　杜預曰猗氏縣東北有瑕城　按：今左傳僖十二年無此注。
HCH_005_109_000470	僖三十年「許君焦、瑕」，杜注「晉河外五城之二邑」，即此，然不云「猗氏縣東北」也。
HCH_005_109_000471	三四○○頁　七行　在縣東八十里　按：左傳杜注云「在平陽絳邑縣東」，不言「八十里」。
HCH_005_109_000472	三四○○頁一一行　得石槨　按：汲本、殿本「槨」作「棺」。
HCH_005_109_000473	三四○○頁一六行　晉武公〔自〕曲沃徙此　據集解引馬與龍說補。
HCH_005_109_000474	按：馬與龍謂注「曲沃」上脫「自」字。
HCH_005_109_000475	漢書地理志「河東郡絳，晉武公自曲沃徙此」。
HCH_005_109_000476	注地道記說蓋即本班志，當在前「絳邑」下，不知何以置此。
HCH_005_109_000477	地道記不應若是之誤，劉昭亦不應誤引若是，當由後人傳寫誤脫，因妄竄耳。
HCH_005_109_000478	三四○一頁　八行　有務鄉　集解引錢大昕說，謂劉聖公傳作「蓩鄉」，音莫老反。
HCH_005_109_000479	三四○一頁一三行　按：殿本考證齊召南謂此注錯簡，當在下「陝有陝陌」之下。
HCH_005_109_000480	杜預左傳注云「桑田，虢地，在弘農陝縣東北」。
HCH_005_109_000481	蓋舊志陝有桑田亭，而劉昭引此文為注也。
HCH_005_109_000482	又按：注「桑田亭」原訛「桑里亭」，逕改正。
HCH_005_109_000483	三四○一頁一四行　出（衡）〔衙〕（山）嶺下谷　按：前志「衡」作「衙」，水經河水注及開山圖亦作「衙」。
HCH_005_109_000484	集解引錢大昕說，謂「衡」當作「衙」。
HCH_005_109_000485	又前書補注引段玉裁說，謂「嶺」誤析為「山領」，古「嶺」祗作「領」字。
HCH_005_109_000486	王先謙謂段云「山」字衍，是。
HCH_005_109_000487	今據以改刪。
HCH_005_109_000488	三四○二頁　四行　虢都上陽在縣東〔南〕　按：左傳僖五年「晉侯圍上陽」，杜注「上陽，虢國都，在弘農陝縣東南」。
HCH_005_109_000489	今據補。
HCH_005_109_000490	三四○二頁一○行　從河曲南行而東盡故虢　按：今左傳杜注作「從河南而東盡虢界也」。
HCH_005_109_000491	三四○二頁一四行　奏又改曰寧秦　按：齊召南謂此注六字亦錯簡，當在下華陰注「高帝改曰華陰」之上，證以前志自明。
HCH_005_109_000492	三四○二頁一七行　名曰肥遺　殿本「遺」作「{遺虫}」，與今山海經合。
HCH_005_109_000493	按：校補謂{遺虫}後起字，疑本通作「遺」。
HCH_005_109_000494	三四○三頁　七行　有（嚴）〔掫〕城　按：集解引洪頤烜說，謂本書劉玄傳注引續志作「掫城」，「嚴」是「掫」字之訛。
HCH_005_109_000495	今據改。
HCH_005_109_000496	三四○三頁一○行　長安城方（亦）〔六〕十三里　據校補引錢大昭說改。
HCH_005_109_000497	按：史記呂后紀索隱引亦作「六十三里」。
HCH_005_109_000498	三四○三頁一一行　葬城東南桐（松）〔柏〕園　據集解引惠棟說改。
HCH_005_109_000499	三四○四頁一七行　雒水出（護）〔讙〕舉之山　集解引惠棟說，謂「護舉」山海經作「讙舉」。
HCH_005_109_000500	校補引柳從辰說，謂水經亦作「讙舉」。
HCH_005_109_000501	今據改。
HCH_005_109_000502	三四○四頁一七行　（眾）〔史〕記云　據汲本、殿本改。
HCH_005_109_000503	三四○五頁　三行　左傳曰（昭）〔哀〕四年楚（左）〔右〕師軍蒼野　據左傳改。
HCH_005_109_000504	三四○五頁　三行　杜預曰在縣南　按：今左傳杜注云「在上雒縣」，不言「南」。
HCH_005_109_000505	三四○六頁　一行　杜預曰古梁國　按：左傳文公十年，晉伐秦，取少梁，杜注「少梁，馮翊夏陽縣」。
HCH_005_109_000506	與此異。
HCH_005_109_000507	三四○七頁　五行　爾雅（曰）十藪　按文「曰」字當衍，今刪。
HCH_005_109_000508	三四○八頁　一行　漢（書）舊儀　按：「書」字衍，今刪。
HCH_005_109_000509	三四○八頁　一行　魏（志）〔略〕曰　集解引陳景雲說，謂今本魏志無此文，疑出魏略，「志」字偶誤。
HCH_005_109_000510	按：游楚事見魏志張既傳注，正引魏略，今據改。
HCH_005_109_000511	三四○八頁　一行　（國）〔用〕游楚為太守　集解引錢大昕說，謂「國」當作「以」。
HCH_005_109_000512	今按：何焯以宋殘本校，「國」作「用」，國用形近易誤，今從何校改。
