HCH_008_041_000001	志第二十一地理四
HCH_008_041_000964	貞觀十一年，改為鉤州也。
HCH_008_041_000965	領縣二，與州同置。
HCH_008_041_000966	望水
HCH_008_041_000967	唐封
HCH_008_041_000968	領戶一千。
HCH_008_041_000969	在京師西南五千六百五十里。
HCH_008_041_000970	北接昆州。
HCH_008_041_000971	靡州
HCH_008_041_000972	靡州，下，武德七年，置西豫州。
HCH_008_041_000973	貞觀三年，改為靡州。
HCH_008_041_000974	領縣二，與州同置
HCH_008_041_000975	磨豫七部
HCH_008_041_000976	領戶一千二百。
HCH_008_041_000977	在京師西南四千九百四十五里。
HCH_008_041_000978	南接姚州。
HCH_008_041_000979	裒州
HCH_008_041_000980	裒州，下，武德四年置。
HCH_008_041_000981	領縣二，與州同置
HCH_008_041_000982	揚彼
HCH_008_041_000983	強樂
HCH_008_041_000984	領戶一千四百七十。
HCH_008_041_000985	在京師西南四千九百七十里。
HCH_008_041_000986	南接姚州。
HCH_008_041_000987	宗州
HCH_008_041_000988	宗州，武德四年，置西宗州。
HCH_008_041_000989	貞觀十一年，去「西」字。
HCH_008_041_000990	領縣三，與州同置
HCH_008_041_000991	宗居
HCH_008_041_000992	石塔
HCH_008_041_000993	河西
HCH_008_041_000994	領戶一千九百三十。
HCH_008_041_000995	在京師西南五千一十里。
HCH_008_041_000996	北接姚州。
HCH_008_041_000997	微州
HCH_008_041_000998	微州，下，武德四年，置利州。
HCH_008_041_000999	貞觀十一年，改為微州。
HCH_008_041_001000	領縣二，與州同置
HCH_008_041_001001	深利
HCH_008_041_001002	十部
HCH_008_041_001003	領戶一千一百五十。
HCH_008_041_001004	在京師西南四千九百七十里。
HCH_008_041_001005	東接靡州。
HCH_008_041_001006	姚州
HCH_008_041_001007	姚州，武德四年置，在姚府舊城北百余步。
HCH_008_041_001008	漢益州郡之雲南縣。
HCH_008_041_001009	古滇王國。
HCH_008_041_001010	楚頃襄王使大將莊蹻溯沅水，出且蘭，以伐夜郎。
HCH_008_041_001011	屬秦奪楚黔中地，蹻無路能還，遂自王之。
HCH_008_041_001012	秦並蜀，通五尺道，置吏。
HCH_008_041_001013	漢武開西南夷，置益州郡，雲南即屬邑也。
HCH_008_041_001014	後置永昌郡，雲南、哀牢、博南皆屬邑也。
HCH_008_041_001015	蜀劉氏分永昌為建寧郡，又分永昌、建甯置雲南郡，而治於弄棟。
HCH_008_041_001016	晉改為晉寧郡，又置寧州。
HCH_008_041_001017	武德四年，安撫大使李英以此州內人多姓姚，故置姚州，管州三十二。
HCH_008_041_001018	麟德元年，移姚州治於弄棟川。
HCH_008_041_001019	自是朝貢不絕。
HCH_008_041_001020	天寶末，楊國忠用事，蜀帥撫慰不謹，蠻王閣羅鳳不恭，國忠命鮮于仲通興師十萬，渡瀘討之，大為羅鳳所敗。
HCH_008_041_001021	鎮蜀，蠻帥異牟尋歸國，遂以韋皋為雲南安撫大使，命使冊拜，謂之南詔。
HCH_008_041_001022	大和中，杜元穎鎮蜀，蠻王鹺顛侵蜀，自是或臣或否。
HCH_008_041_001023	咸通中，結構南海蠻，深寇蜀部。
HCH_008_041_001024	西南夷之中，南詔蠻最大也。
HCH_008_041_001025	領縣二。
HCH_008_041_001026	瀘南，縣在瀘水之南
HCH_008_041_001027	長明。
HCH_008_041_001028	戶三千七百。
HCH_008_041_001029	至京師四千九百里。
HCH_008_041_001030	右上十六州，舊屬戎州都督府。
HCH_008_041_001031	天寶已前，朝貢不絕。
HCH_008_041_001032	巂州
HCH_008_041_001033	巂州，中都督府隋越巂郡。
HCH_008_041_001034	武德元年，改為巂州，領巂、邛部、可泉、蘇祁、台登六縣。
HCH_008_041_001035	二年，又置昆明縣。
HCH_008_041_001036	三年，置總管府，管一州。
HCH_008_041_001037	貞觀二年，割雅州陽山、漢源二縣來屬。
HCH_008_041_001038	八年，又置和集縣。
HCH_008_041_001039	天寶元年，越巂郡，依舊都督府。
HCH_008_041_001040	乾元元年，復為巂州也。
HCH_008_041_001041	舊領縣十，戶二萬三千五十四，口五萬三千六百一十八。
HCH_008_041_001042	天寶領縣七，戶四萬七百二十一，口十七萬五千二在八十。
HCH_008_041_001043	在京師西南三千六百五十四里。
HCH_008_041_001044	越巂漢郡名，武帝置。
HCH_008_041_001045	今縣，漢邛都縣地，屬越巂郡。
HCH_008_041_001046	有越水、巂水。
HCH_008_041_001047	後周于越城置嚴州。
HCH_008_041_001048	隋改為西寧州，尋改巂州，仍分邛都置越巂縣，州所治也
HCH_008_041_001049	邛部後漢屬越巂郡。
HCH_008_041_001050	漢闌縣地，屬沈黎郡。
HCH_008_041_001051	後周置節部縣也
HCH_008_041_001052	台登漢縣，屬越巂郡
HCH_008_041_001053	蘇祁漢蘇夷縣，屬越巂郡。
HCH_008_041_001054	後周平南夷，於故城復置也
HCH_008_041_001055	西瀘漢邛都縣地，梁置可泉縣。
HCH_008_041_001056	隋治薑磨戍。
HCH_008_041_001057	武德七年，移於今。
HCH_008_041_001058	天寶末年。
HCH_008_041_001059	改為西瀘也
HCH_008_041_001060	昆明漢定莋縣，屬越巂郡。
HCH_008_041_001061	後周置定莋鎮。
HCH_008_041_001062	武德二年，鎮為昆明縣，蓋南接昆明之地故也
HCH_008_041_001063	會川上元二年，移邛都縣於會川置，因改為會川也。
HCH_008_041_001064	松州
HCH_008_041_001065	松州，下，都督府，隋同昌郡之嘉誠縣。
HCH_008_041_001066	武德元年，置松州。
HCH_008_041_001067	貞觀二年，置都督府。
HCH_008_041_001068	督崌、懿、嵯、闊、麟、雅、叢、可、遠、奉、嚴、諾、蛾、彭、軌、蓋、直、肆、位、玉、璋、祐、台、橋、序二十五羈縻等州。
HCH_008_041_001069	永徽之後，生羌相繼忽叛，屢有廢置。
HCH_008_041_001070	儀鳳二年，復加整比，督文、扶、當、柘、靜、翼六州。
HCH_008_041_001071	都督羈縻三十州：研州、劍州、探那州、忋州、毗州、河州、幹州、瓊州、犀州、拱州、龕州、陪州、如州、麻州、霸州、  闌州、光州、至涼州、蠶州、曄州、梨州、思帝州、戍州、統州、穀州、邛州、樂客州、達違州、卑州、慈州。
HCH_008_041_001072	據天寶十二載簿，松州都督府，一百四州，其二十五州有額戶口，但多羈縻逃散，餘七十九州皆生羌部落，或臣或否，無州縣戶口，但羈縻統之。
HCH_008_041_001073	天寶元年，改松州為交川郡。
HCH_008_041_001074	乾元元年，復為松州。
HCH_008_041_001075	據貞觀初分十道：松、文、扶、當、悉、柘、靜等屬隴右道。
HCH_008_041_001076	永徽之後，據梁州之境，割屬劍南道也。
HCH_008_041_001077	舊領縣三，戶六百一十二，口六千三百五。
HCH_008_041_001078	天寶，戶一千七十六，口五千七百四十二。
HCH_008_041_001079	南至翼州一百八十里，東至扶州三百三十八里，東至茂州三百里，西南至當州三百里，西北至吐蕃界九十里。
HCH_008_041_001080	至京師二千二百五十里，至東都三千五十里。
HCH_008_041_001081	嘉誠歷代生羌之地，漢帝招慰之，置護羌校尉，別無州縣。
HCH_008_041_001082	至後魏，白水羌象舒治自稱鄧至王，據此地。
HCH_008_041_001083	其子舒彭遣使朝貢，乃拜龍驤將軍、甘松縣子，始置甘松縣。
HCH_008_041_001084	魏末大亂，又絕。
HCH_008_041_001085	後周復招慰之，于此置龍涸防。
HCH_008_041_001086	天和六年，改置扶州，領龍涸郡。
HCH_008_041_001087	隋改甘松為嘉誠縣，屬同昌郡。
HCH_008_041_001088	武德元年，於縣置松州，取州界甘松嶺為名
HCH_008_041_001089	交川後周置龍涸郡，隋廢為交川縣也
HCH_008_041_001090	平康垂拱元年，割交川及當州通軌、翼針三縣置平康縣，屬當州。
HCH_008_041_001091	天寶元年，改交川郡也。
HCH_008_041_001092	文州
HCH_008_041_001093	文州，隋武都郡之曲水縣。
HCH_008_041_001094	義甯二年，置陰平郡，領曲水、長松、正西三縣。
HCH_008_041_001095	武德改文州。
HCH_008_041_001096	貞觀元年，省正西入曲水。
HCH_008_041_001097	天寶元年，改為陰平郡。
HCH_008_041_001098	乾元元年，復為文州。
HCH_008_041_001099	舊屬隴右道，隸松州都督。
HCH_008_041_001100	永徽中，改屬劍南道也。
HCH_008_041_001101	舊領縣二，戶一千九百八，口八千一百四十七。
HCH_008_041_001102	天寶，戶一千六百八十六，口九千二百五。
HCH_008_041_001103	在京師西南一千四百九十里，至東都二千二百九十里。
HCH_008_041_001104	曲水漢陰平道，屬廣漢。
HCH_008_041_001105	晉亂，楊茂搜據為仇池，氐、羌相傳疊代。
HCH_008_041_001106	後魏平氐、羌，始置文州。
HCH_008_041_001107	隋為曲水縣。
HCH_008_041_001108	武德後，置文州，治於曲水也。
HCH_008_041_001109	長松後魏置蘆北郡，郡置建昌縣。
HCH_008_041_001110	後周移郡縣於此置。
HCH_008_041_001111	隋廢郡，改縣為長松。
HCH_008_041_001112	白馬水在縣北也。
HCH_008_041_001113	扶州
HCH_008_041_001114	扶州，隋同昌郡。
HCH_008_041_001115	天寶元年，改為扶州。
HCH_008_041_001116	天寶元年，復為同昌郡。
HCH_008_041_001117	乾元元年，復為扶州。
HCH_008_041_001118	舊屬隴右道，隸松州都督。
HCH_008_041_001119	永徽後，改為劍南道。
HCH_008_041_001120	舊領縣四，戶一千九百二十八，口八千五百五十六。
HCH_008_041_001121	天寶，戶二千四百一十八，口一萬四千二百八十五。
HCH_008_041_001122	在京師西南一千六百九十里，至東都二千四百四十九里。
HCH_008_041_001123	同昌歷代吐谷渾所據。
HCH_008_041_001124	西魏逐吐谷渾，于此置鄧州及鄧甯郡，蓋以平定鄧至羌為名。
HCH_008_041_001125	隋初，改置扶州及同昌縣。
HCH_008_041_001126	煬帝又為同昌郡。
HCH_008_041_001127	流於此也。
HCH_008_041_001128	帖夷後魏置帖夷郡。
HCH_008_041_001129	隋罷為縣。
HCH_008_041_001130	萬歲通天二年，改為武進。
HCH_008_041_001131	神龍依舊為帖夷。
HCH_008_041_001132	萬全後魏置武進郡，又改為上安郡。
HCH_008_041_001133	隋廢郡為尚安縣。
HCH_008_041_001134	舊治刺利村，長安二年，移治黑水堡。
HCH_008_041_001135	至德二年八月，改為萬全也。
HCH_008_041_001136	鉗川後魏置鉗川郡。
HCH_008_041_001137	隋罷郡，復為縣。
HCH_008_041_001138	龍州
HCH_008_041_001139	龍州，下，隋平武郡。
HCH_008_041_001140	武德元年，改為龍門郡。
HCH_008_041_001141	其年，加「西」字。
HCH_008_041_001142	貞觀元年，改為龍州。
HCH_008_041_001143	天寶元年，改為江油郡。
HCH_008_041_001144	乾元元年，復為龍州。
HCH_008_041_001145	舊屬隴右道，永徽後，割屬劍南也。
HCH_008_041_001146	舊領縣二，戶一千一十七，口六千一百四十九。
HCH_008_041_001147	天寶，戶二千九在九十二，口四千二百二十八。
HCH_008_041_001148	在京師西南二千六百六十里，至東都三千一十五里。
HCH_008_041_001149	江油秦、漢、曹魏為無人之境。
HCH_008_041_001150	鄧艾伐蜀，由陰道景谷，行無人之地七百里，鑿山通道，攀木緣崖，魚貫而進，以至江油，即此城也。
HCH_008_041_001151	晉始置陰平郡，于此置平武縣。
HCH_008_041_001152	至梁有楊、李二姓大豪，分據其地。
HCH_008_041_001153	後魏平蜀，置龍州。
HCH_008_041_001154	隋初廢郡，改平武為江油。
HCH_008_041_001155	縣界有石門山。
HCH_008_041_001156	清川後魏馬盤縣。
HCH_008_041_001157	天寶元年，改為清川也。
HCH_008_041_001158	當州
HCH_008_041_001159	當州下本松州之通軌縣。
HCH_008_041_001160	貞觀二十一年，析置當州，以土出當歸為名。
HCH_008_041_001161	州治利川，領通軌、左封二縣。
HCH_008_041_001162	顯慶二年，又析左封置悉州。
HCH_008_041_001163	儀鳳二年，移治逢臼橋。
HCH_008_041_001164	天寶元年，改為江源郡。
HCH_008_041_001165	乾元元年，復為當州。
HCH_008_041_001166	本屬隴右道也。
HCH_008_041_001167	領縣三，戶二千一百四十六，口六千七百一十三。
HCH_008_041_001168	至京師三千一百里，至東都三千九百里。
HCH_008_041_001169	東北至松州九百里。
HCH_008_041_001170	通軌本屬松州，歷代生羌之地。
HCH_008_041_001171	貞觀二十年，松州首領董和那蓬固守松府，特敕於通軌縣置當州，以蓬為刺史。
HCH_008_041_001172	顯慶元年，蓬嫡子屈寧襲繼為刺史。
HCH_008_041_001173	又置和利、谷利、平康三縣也
HCH_008_041_001174	和利顯慶二年，分通軌置。
HCH_008_041_001175	谷利文明元年，開生羌置也。
HCH_008_041_001176	悉州
HCH_008_041_001177	悉州，本翼州之左封縣。
HCH_008_041_001178	顯慶元年，置悉州，領悉唐、左封、識臼三縣，治悉唐城。
HCH_008_041_001179	咸亨元年，移治左封。
HCH_008_041_001180	儀鳳二年，羌叛，又寄治當州城內，尋歸舊治。
HCH_008_041_001181	垂拱二年，置歸誠縣。
HCH_008_041_001182	載初元年，移治匪平川。
HCH_008_041_001183	天寶元年，改為歸誠郡，割識臼屬臨翼郡。
HCH_008_041_001184	乾元元年，復為悉州。
HCH_008_041_001185	舊屬隴右道松州都督，後屬劍南道。
HCH_008_041_001186	領縣二，戶八百一十六，口三千九百一十四。
HCH_008_041_001187	至京師二千七百五十里，至東都三千八百里。
HCH_008_041_001188	至西靜州六十里，西北至當州八十里也。
HCH_008_041_001189	左封，本屬翼州，在當州東南四十里。
HCH_008_041_001190	顯慶元年，生羌首領董系比射內附，乃於地置悉州，在悉唐川故也。
HCH_008_041_001191	以董系比射為刺史，領左封、歸城二縣。
HCH_008_041_001192	載初元年，又移州理東南五十里匪平川置也。
HCH_008_041_001193	歸誠垂拱二年，分左封置。
HCH_008_041_001194	靜州
HCH_008_041_001195	靜州，本當州之悉唐縣。
HCH_008_041_001196	顯慶元年，於縣置悉州。
HCH_008_041_001197	咸亨元年，於悉州置翼州都督府，移悉州理左封置。
HCH_008_041_001198	儀鳳二年，罷都督府，翼州卻還治於翼針縣，于悉唐縣置南和州。
HCH_008_041_001199	天授二年，改為靜州，比屬隴右道，隸松州都督。
HCH_008_041_001200	後割屬劍南。
HCH_008_041_001201	領縣二，戶一千五百七十七，口六千六百六十九。
HCH_008_041_001202	東北至當州六十里，東至悉州八十里。
HCH_008_041_001203	至京師與當州道里數同也。
HCH_008_041_001204	悉唐縣置在悉唐川。
HCH_008_041_001205	舊屬當州，顯慶中來屬也。
HCH_008_041_001206	靜居縣界有靜川也。
HCH_008_041_001207	恭州
HCH_008_041_001208	恭州，下，開元二十四年，分靜州廣平縣置恭州，仍置博恭、烈山二縣。
HCH_008_041_001209	天寶元年，改為恭化郡。
HCH_008_041_001210	乾元元年，復為恭州。
HCH_008_041_001211	本屬隴右道，後割屬劍南。
HCH_008_041_001212	領縣三，戶一千一百八十九，口六千二百二十二。
HCH_008_041_001213	東至柘州一百里，東北至靜州界。
HCH_008_041_001214	至京師三千一百二十里。
HCH_008_041_001215	和集舊廣平縣，屬靜州。
HCH_008_041_001216	開元二十四年，於縣置恭州。
HCH_008_041_001217	天寶元年，改為和集。
HCH_008_041_001218	博恭開元二十四年，分廣平置也。
HCH_008_041_001219	烈山開元二十四年，分廣平置。
HCH_008_041_001220	柘州
HCH_008_041_001221	柘州，下，永徽後置。
HCH_008_041_001222	天寶元年，改為蓬山郡。
HCH_008_041_001223	乾元元年，復為柘州。
HCH_008_041_001224	本屬隴右道松州都督，後割屬劍南也。
HCH_008_041_001225	保州
HCH_008_041_001226	保州，下，本維州之定廉縣。
HCH_008_041_001227	開元二十八年，置奉州，以董晏立為刺史。
HCH_008_041_001228	領定廉一縣。
HCH_008_041_001229	天寶元年，改為雲山郡。
HCH_008_041_001230	八載，移治所於天保軍，乃改為天保郡。
HCH_008_041_001231	乾元元年二月，西山子弟兵馬使嗣歸誠王董嘉俊以西山管內天保郡歸附，乃為保州，以嘉俊為刺史。
HCH_008_041_001232	領縣三，戶一千二百四十五，口四千五百三十六。
HCH_008_041_001233	至京師二千九百四十里，至東都三千七百九十里。
HCH_008_041_001234	東至維州風流鎮四十五里也。
HCH_008_041_001235	定廉隋置定廉鎮。
HCH_008_041_001236	隋末陷羌。
HCH_008_041_001237	武德七年，招白苟羌，置維州及定廉縣，以界水名。
HCH_008_041_001238	永徽元年，廢鹽城併入。
HCH_008_041_001239	開元二十八年，改屬奉州。
HCH_008_041_001240	天寶八載，改為天保郡也
HCH_008_041_001241	歸順雲山天寶八年，分定廉置此二縣也。
HCH_008_041_001242	真州
HCH_008_041_001243	真州，下，天寶五載，分臨翼郡之昭德、雞川兩縣置昭德郡。
HCH_008_041_001244	乾元元年，改為真州，取真符縣為名也。
HCH_008_041_001245	領縣三，戶六百七十六，口三千一百四十七。
HCH_008_041_001246	至京師三千里，至東都三千八百五十里。
HCH_008_041_001247	真符天寶五載，分雞川、昭德二縣置，州所治也
HCH_008_041_001248	雞川先天二年，割翼州翼水縣置，屬翼州。
HCH_008_041_001249	天寶五載，改真州
HCH_008_041_001250	昭德本識臼縣，屬悉州。
HCH_008_041_001251	天寶元年，改屬翼州，仍改名昭德縣。
HCH_008_041_001252	五年，改屬真州也。
HCH_008_041_001253	霸州
HCH_008_041_001254	霸州，下，天寶元年，因招附生羌置靜戎郡。
HCH_008_041_001255	乾元元年，改為霸州也。
HCH_008_041_001256	領縣一，戶一百七十一，口一千八百六十一。
HCH_008_041_001257	至京師二千六百三十二里，至東都三千二百七十一里
HCH_008_041_001258	安信與郡同置，州所治也。
HCH_008_041_001259	已上十二州，舊屬隴右道，永徽已後，割屬松州都督，入劍南道。
HCH_008_041_001260	諸州隸松州都督，相繼屬劍南也。
HCH_008_041_001261	松州都督府，督羈縻二十五州。
HCH_008_041_001262	舊督一百四州，領州，無縣戶口，惟二十五有名額，皆招撫生羌置也。
HCH_008_041_001263	崌州下貞觀元年，招慰党項置州處也。
HCH_008_041_001264	領縣二，與州同置：江源洛稽。
HCH_008_041_001265	領戶一百五十五。
HCH_008_041_001266	至京師西南二千二百四十六里。
HCH_008_041_001267	懿州下貞觀五年，置西吉州。
HCH_008_041_001268	八年，改為懿州，處党項也。
HCH_008_041_001269	領縣二，與州同置：吉當唐位。
HCH_008_041_001270	無戶口。
HCH_008_041_001271	至京師西南二千二百五十里。
HCH_008_041_001272	闊州下貞觀五年置，處党項。
HCH_008_041_001273	領縣二，與州同置：闊源落吳。
HCH_008_041_001274	無戶口。
HCH_008_041_001275	至京師西南二千五百一十里。
HCH_008_041_001276	麟州下貞觀五年，置西麟州，處生羌歸附。
HCH_008_041_001277	八年，去「西」字。
HCH_008_041_001278	領縣七，與州同置：硤川和善斂具硤源三交利恭東陵無戶口。
HCH_008_041_001279	至京師四千五百里。
HCH_008_041_001280	雅州下貞觀五年，處生羌置西雅州。
HCH_008_041_001281	八年，去「西」字。
HCH_008_041_001282	領縣三，與州同置：新城三泉石隴無戶口。
HCH_008_041_001283	至京師西南二千六百六十里。
HCH_008_041_001284	叢州貞觀五年，党項發歸附置也。
HCH_008_041_001285	領縣五，與州同置。
HCH_008_041_001286	都流厥調湊般匐器邇率鐘，並為諸羌部落，遙立，無縣。
HCH_008_041_001287	寧遠臨泉臨河無戶口。
HCH_008_041_001288	至京師西南一千八百里。
HCH_008_041_001289	可州貞觀四年，處党項，置西義州。
HCH_008_041_001290	八年，改為可州也。
HCH_008_041_001291	領縣三，與州同置：
HCH_008_041_001292	義誠清化靜方無戶口。
HCH_008_041_001293	至京師西南一千四十里。
HCH_008_041_001294	遠州貞觀四年，生羌歸附置也。
HCH_008_041_001295	領縣二，與州同置。
HCH_008_041_001296	羅水、小部川。
HCH_008_041_001297	無戶口。
HCH_008_041_001298	至京師西南二千三百六十里。
HCH_008_041_001299	奉州貞觀三年，處生羌置西仁州。
HCH_008_041_001300	八年，改為奉州也。
HCH_008_041_001301	領縣三，與州同置：奉德思安永慈無戶口。
HCH_008_041_001302	至京師西南二千一百六里。
HCH_008_041_001303	岩州貞觀五年，置西金州。
HCH_008_041_001304	八年，改為岩州。
HCH_008_041_001305	領縣三，與州同置：金池甘松丹岩
HCH_008_041_001306	無戶口。
HCH_008_041_001307	至京師西南二千一百里。
HCH_008_041_001308	諾州貞觀五年，處降羌置。
HCH_008_041_001309	領縣三，與州同置：諾川歸德籬渭
HCH_008_041_001310	無戶口。
HCH_008_041_001311	至京師西南二千六百四十三里。
HCH_008_041_001312	蛾州貞觀五年，處降羌置。
HCH_008_041_001313	領縣二，與州同置：常平那川
HCH_008_041_001314	無戶口。
HCH_008_041_001315	至京師二千七百里。
HCH_008_041_001316	彭州貞觀三年，處降党項置洪州。
HCH_008_041_001317	七年，改為彭州。
HCH_008_041_001318	領縣四，與州同置：洪川歸遠臨津歸正
HCH_008_041_001319	無戶口。
HCH_008_041_001320	至京師西南二千七百八十里。
HCH_008_041_001321	軌州都督府，貞觀二年，處党項置。
HCH_008_041_001322	領縣四，與州同置：通川玉城金原俄徹
HCH_008_041_001323	無戶口。
HCH_008_041_001324	至京師西南二千三百九十里。
HCH_008_041_001325	盍州貞觀四年，置西唐州。
HCH_008_041_001326	八年，改為盍州，處降羌也。
HCH_008_041_001327	領縣四，與州同置：湘水河唐曲嶺枯川
HCH_008_041_001328	戶二百二十，無口。
HCH_008_041_001329	至京師西南二千六百三十里。
HCH_008_041_001330	直州貞觀五年，置西集州。
HCH_008_041_001331	八年，改為直州，處降羌。
HCH_008_041_001332	領縣二，與州同置：集川新川
HCH_008_041_001333	戶一百，無口。
HCH_008_041_001334	至京師二千五百里。
HCH_008_041_001335	肆州貞觀五年，處降羌置。
HCH_008_041_001336	領縣四，與州同置：歸唐芳叢鹽水磨山
HCH_008_041_001337	無戶口。
HCH_008_041_001338	至京師二千六百里。
HCH_008_041_001339	位州貞觀四年，降生羌置西鹽州。
HCH_008_041_001340	八年，改為位州。
HCH_008_041_001341	領縣二，與州同置：位豐西使
HCH_008_041_001342	戶一百，無口。
HCH_008_041_001343	至京師二千四百一十里。
HCH_008_041_001344	玉州貞觀五年，處降羌置。
HCH_008_041_001345	領縣二，與州同置：玉山帶河
HCH_008_041_001346	戶二百一十五，無口。
HCH_008_041_001347	至京師二千八百七十八里。
HCH_008_041_001348	嶂州貞觀四年，處降羌置。
HCH_008_041_001349	領縣四，與州同置：洛平顯川桂川顯平
HCH_008_041_001350	戶二百，無口。
HCH_008_041_001351	至京師二千九百里。
HCH_008_041_001352	祐州貞觀四年，處降羌置。
HCH_008_041_001353	領縣二，與州同置：廓川歸定
HCH_008_041_001354	無戶口。
HCH_008_041_001355	至京師二千一百九十里。
HCH_008_041_001356	台州貞觀六年，處党項置西滄州。
HCH_008_041_001357	八年，改為台州。
HCH_008_041_001358	無縣。
HCH_008_041_001359	至京師二千一百三十五里。
HCH_008_041_001360	橋州貞觀六年，處降羌置。
HCH_008_041_001361	無縣。
HCH_008_041_001362	至京師二千四百里。
HCH_008_041_001363	序州貞觀十年，處党項置。
HCH_008_041_001364	無縣。
HCH_008_041_001365	至京師二千四百里。
HCH_008_041_001366	右二十五州，舊屬隴右道，隸松州都督府。
HCH_008_041_001367	貞觀中，招慰党項羌漸置。
HCH_008_041_001368	永徽已後，羌戎叛臣，制置不一。
HCH_008_041_001369	今存招降之始，以表太平之所至也。
HCH_008_041_001370	嶺南道
HCH_008_041_001371	南海節度使，領是十七州也。
HCH_008_041_001372	廣州
HCH_008_041_001373	廣州，中都督府，隋南海郡。
HCH_008_041_001374	武德四年，討平蕭銑，置廣州總管府，管廣、東衡、洭、南綏、岡五州，並南康總管。
HCH_008_041_001375	其廣州領南海、增城、清遠、政賓、寶安五縣。
HCH_008_041_001376	六年，又置高、循二總管，隸廣州。
HCH_008_041_001377	七年，改總管為大都督。
HCH_008_041_001378	九年，廢南康都督，以端、封、宋、洭、瀧、建、齊、威、扶、議、勤十一州隸廣府。
HCH_008_041_001379	其年，又省勤州。
HCH_008_041_001380	貞觀改中都督府，省威、齊、宋、洭、四州，仍以廢洭州之湞陽、浛洭二縣來屬。
HCH_008_041_001381	改東衡為韶州，仍以南康州及崖州都督，並隸廣州。
HCH_008_041_001382	二年，省循州都督，以循、潮二州隸廣府。
HCH_008_041_001383	八年，改建州為藥川、南綏州為湞州、南會州為竇州。
HCH_008_041_001384	十二年，改南康州。
HCH_008_041_001385	十三年，省湞州，以四會、化蒙、懷集、氵存安四縣來屬。
HCH_008_041_001386	省岡州，以義寧、新會二縣並屬廣州。
HCH_008_041_001387	其年，又以義寧、新會二縣立岡州。
HCH_008_041_001388	今督廣、韶、端、康、封、岡、新、藥、瀧、竇、義、雷、循、潮十四州。
HCH_008_041_001389	永徽後，以廣、桂、容、邕、安南府，皆隸廣府都督統攝，謂之五府節度使，名嶺南五管。
HCH_008_041_001390	天寶元年，改為南海郡。
HCH_008_041_001391	乾元元年，復為廣州。
HCH_008_041_001392	州內有經略軍，管鎮兵五千四百人，其衣糧輕稅，本道自給。
HCH_008_041_001393	廣州刺史，充嶺南五府經略使。
HCH_008_041_001394	舊領縣十，戶一萬二千四百六十三，口五萬九千一百一十四。
HCH_008_041_001395	天寶領縣十三，戶四萬二千二百三十五。
HCH_008_041_001396	在京師東南五千四百四十七里，至東都四千九百里。
HCH_008_041_001397	南海五嶺之南，漲海之北，三代已前，是為荒服。
HCH_008_041_001398	秦滅六國，始開越置三郡，曰南海、桂林、象郡，以謫戍守之。
HCH_008_041_001399	秦亡，南海尉任囂病且死，召南海龍川令趙佗，付以尉事。
HCH_008_041_001400	佗乃聚兵守五嶺，擊並桂林、象郡，自稱南越武王。
HCH_008_041_001401	子孫相傳五代九十三年。
HCH_008_041_001402	漢武帝命伏波將軍路博多、樓船將軍楊僕兵逾嶺南，滅之。
HCH_008_041_001403	其地立九郡，曰南海、蒼梧、郁林、合浦、交阯、九真、日南、儋耳、珠崖。
HCH_008_041_001404	後漢廢珠崖、儋耳入合浦郡。
HCH_008_041_001405	交州刺史領七郡而已。
HCH_008_041_001406	今南海縣即漢番禺縣，南海郡。
HCH_008_041_001407	隋分番禺置南海縣。
HCH_008_041_001408	番山，在州東三百步。
HCH_008_041_001409	禺山，在北一里。
HCH_008_041_001410	貪泉，州西三十里。
HCH_008_041_001411	越王井，州北四里。
HCH_008_041_001412	番禺漢縣名，秦屬南海郡。
HCH_008_041_001413	後漢置交州，領郡七。
HCH_008_041_001414	吳置廣州。
HCH_008_041_001415	皆治番禺也
HCH_008_041_001416	增城後漢番禺縣地。
HCH_008_041_001417	吳於縣置東宮。
HCH_008_041_001418	有增江
HCH_008_041_001419	四會漢縣，屬南海。
HCH_008_041_001420	武德五年，於縣治北置南綏州，領四會、化蒙、新招、化穆、化注五縣。
HCH_008_041_001421	貞觀元年，省新招、化注二縣，以廢威州之懷集、廢齊州之氵存安二縣來屬。
HCH_008_041_001422	八年，改為湞州。
HCH_008_041_001423	十三年，省州及化穆縣，以四會、化蒙、懷集、洊安四縣屬廣州也
HCH_008_041_001424	化蒙隋縣。
HCH_008_041_001425	武德五年，屬南綏州。
HCH_008_041_001426	貞觀元年，省化注入。
HCH_008_041_001427	八年，改綏州為湞州，縣仍屬。
HCH_008_041_001428	十三年，改屬廣州
HCH_008_041_001429	懷集晉懷化縣，隋為懷集。
HCH_008_041_001430	武德五年，於縣置威州，領興平、懷集、霍清、威成四縣。
HCH_008_041_001431	貞觀元年，州廢，以懷集屬南綏，省興平、霍清、威成三縣。
HCH_008_041_001432	八年，改綏州為湞州，縣仍屬。
HCH_008_041_001433	十三年，屬廣州
HCH_008_041_001434	東莞隋寶安縣。
HCH_008_041_001435	至德二年九月，改為東莞。
HCH_008_041_001436	郡，于嶺外其為名也
HCH_008_041_001437	清遠隋縣。
HCH_008_041_001438	武德六年，廢政賓縣併入，所治也
HCH_008_041_001439	洊水漢封陽縣，屬蒼梧郡。
HCH_008_041_001440	南齊改為洊安。
HCH_008_041_001441	武德四年，于縣置齊州，領洊安、宣樂、宋昌三縣。
