HCH_008_033_000001	志第十三曆二
HCH_008_033_000871	《麟德歷經》，今略載其法大端。
HCH_008_033_000872	母法一百。
HCH_008_033_000873	兩大衍之數為母法。
HCH_008_033_000874	旬週六十。
HCH_008_033_000875	六甲之終數為旬周。
HCH_008_033_000876	辰法八刻；分，三十三少半。
HCH_008_033_000877	以十二辰數除一百刻，得辰法。
HCH_008_033_000878	期週三百六十五日；餘，二十四；奇，四十八。
HCH_008_033_000879	一期之總日及餘奇數為期周。
HCH_008_033_000880	氣法十五日；餘，二十一；奇，八十五少半。
HCH_008_033_000881	以二十四氣分期周，得氣法。
HCH_008_033_000882	候法五日；餘，七；奇，二十八；小分，四。
HCH_008_033_000883	以七十二候分期周，得候法。
HCH_008_033_000884	月法二十九日；餘，十三；奇。
HCH_008_033_000885	為月法。
HCH_008_033_000886	日法日舒月遠乃舒一合朔之及餘奇為日法。
HCH_008_033_000887	望法十四日；餘，七十六；奇，五十三。
HCH_008_033_000888	因為陰後限。
HCH_008_033_000889	二分月法得望法。
HCH_008_033_000890	亦是月行陰曆，後與朔望會交限。
HCH_008_033_000891	弦法七日；餘，三十八；奇，二十六半。
HCH_008_033_000892	四分月法，得弦法。
HCH_008_033_000893	閏差十日；餘，八十七；奇，七十六。
HCH_008_033_000894	月法去期周，餘得閏差。
HCH_008_033_000895	沒數九十一；餘，三十一；奇，十二。
HCH_008_033_000896	四分期周，餘四分之得沒數。
HCH_008_033_000897	沒法一；餘，三十一；奇，十二。
HCH_008_033_000898	以旬周去期周，餘四分之，得沒法。
HCH_008_033_000899	月周法二十七日；餘，五十五；奇，四十五；小分，五十九。
HCH_008_033_000900	月行遲疾一周之數，為月周法。
HCH_008_033_000901	月差法一日；餘，九十七；奇，六十；小分，四十一。
HCH_008_033_000902	以月周減月法，餘得月差。
HCH_008_033_000903	周天法三百六十五度；餘，二十五；奇，七十一；小分，十三。
HCH_008_033_000904	二十八宿總度數、相距總數及餘奇，為周天法。
HCH_008_033_000905	交周法二十七日；餘，二十一；奇，二十二；小分，十六七分。
HCH_008_033_000906	日行陰陽一周交於是日之數，為交周法。
HCH_008_033_000907	交差法二日；餘，三十一；奇，八十三；小分，八十三分。
HCH_008_033_000908	以交周法減月法，得交差法。
HCH_008_033_000909	交中法十三日；餘，六十；奇，六十一；小分，三分半。
HCH_008_033_000910	二分交周，得交中法。
HCH_008_033_000911	陽前限十二日；餘，四十四；奇，六十九；小分，十六七分。
HCH_008_033_000912	月行陽曆，與朔望會之限。
HCH_008_033_000913	陽後限一日；餘，十五；奇，九十一；小分，九十一六分半。
HCH_008_033_000914	月行陽曆，後與朔望會之限。
HCH_008_033_000915	陰前限二十六日；餘，五；奇，三十；小分，二十五半分。
HCH_008_033_000916	月行陰曆，先與朔望會之限。
HCH_008_033_000917	木歲星合法三百九十八日；餘，八十六；奇，七十九；小分，八十。
HCH_008_033_000918	火熒惑合法七百七十九日；餘，九十；奇；五十五；小分，四十五。
HCH_008_033_000919	土鎮星合法三百七十八日；餘，八；奇，四；小分，八十。
HCH_008_033_000920	金太白合法五百八十三日；餘，九十一；奇，七十七；小分，七十。
HCH_008_033_000921	水辰星合法一百一十五日；餘，八十七；奇，九十五；小分，七十。
HCH_008_033_000922	太極上元，歲次乙巳，十一月甲子朔旦冬至之日，黃鐘之始，夜半之時，鬥衡之末建於子中，日月如合璧，五星若連珠，俱起于星紀牽牛之初蹤。
HCH_008_033_000923	今大唐 神龍元年 ，復歲次於乙巳，積四十一萬四千三百六十算外。
HCH_008_033_000924	上驗往古，年減一算。
HCH_008_033_000925	下求將來，年加一算。
HCH_008_033_000926	《乙巳元曆》法積數，大約如此。
HCH_008_033_000927	其算經不錄。
HCH_008_033_000928	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
