HCH_003_003_000001	高祖孝文帝
HCH_003_003_000749	丙辰，次平陽。
HCH_003_003_000750	使以太牢祭唐堯。
HCH_003_003_000751	夏四月庚申，幸龍門。
HCH_003_003_000752	使以太牢祭夏禹。
HCH_003_003_000753	癸亥，幸蒲阪。
HCH_003_003_000754	使以太牢祭虞舜。
HCH_003_003_000755	修堯、舜、夏禹廟。
HCH_003_003_000756	辛未，幸長安。
HCH_003_003_000757	壬申，武興王楊集始來朝。
HCH_003_003_000758	乙亥，親見高年，問所疾苦。
HCH_003_003_000759	丙子，遣侍臣分省縣邑，振賜谷帛。
HCH_003_003_000760	戊寅，幸未央殿、阿房宮，遂幸昆明池。
HCH_003_003_000761	癸未，宋王劉昶薨。
HCH_003_003_000762	丙戌，使以太牢祀漢帝諸陵。
HCH_003_003_000763	五月丁亥朔，衛大國遣使朝貢。
HCH_003_003_000764	己丑，車駕東旋，泛渭入河。
HCH_003_003_000765	庚寅，詔雍州士人百年以上，假華郡太守。
HCH_003_003_000766	九十以上，假荒郡。
HCH_003_003_000767	八十以上，假華縣。
HCH_003_003_000768	七十以上，假荒縣。
HCH_003_003_000769	庶老以年各減一等，七十已上，賜爵三級。
HCH_003_003_000770	其營船夫，賜爵一級。
HCH_003_003_000771	孤寡鰥貧，各賜谷帛。
HCH_003_003_000772	其孝友德義文武才幹，悉仰貢舉。
HCH_003_003_000773	壬辰，使以太牢祭周文王於酆，祭周武王於鎬。
HCH_003_003_000774	癸卯，遣使祭華嶽。
HCH_003_003_000775	六月庚申，車駕至自長安。
HCH_003_003_000776	壬戌，詔冀、定、瀛、相、濟五州，發卒士二十萬，將以南討。
HCH_003_003_000777	癸亥，司空穆亮遜位。
HCH_003_003_000778	秋七月甲午，立昭儀馮氏為皇后。
HCH_003_003_000779	甲寅，帝親為群臣講《喪服》於清徽堂。
HCH_003_003_000780	八月丙辰，詔中外戒嚴。
HCH_003_003_000781	壬戌，立皇子愉為京兆王，懌為清河王，懷為廣平王。
HCH_003_003_000782	戊辰，講武於華林園。
HCH_003_003_000783	庚辰，車駕南討。
HCH_003_003_000784	九月丙申，詔司州洛陽人年七十以上無子孫，六十以上無期親，貧不自存者，給以衣食。
HCH_003_003_000785	及不滿六十而有廢痼之疾，無大功親，窮困無以自療者，皆於別坊，遣醫救護，給太醫師四人，豫請藥物療之。
HCH_003_003_000786	辛丑，帝留諸將攻赭陽，引師南討。
HCH_003_003_000787	丁未，車駕發南陽，留太尉咸陽王禧、前將軍元英攻之。
HCH_003_003_000788	己酉，車駕至新野。
HCH_003_003_000789	冬十月丁巳，四面進攻不克，詔左右軍築長圍以守之。
HCH_003_003_000790	乙亥，追廢貞皇后林氏為庶人。
HCH_003_003_000791	十一月丁酉，大破齊軍於沔北。
HCH_003_003_000792	於是人皆復業。
HCH_003_003_000793	九十以上，假以郡守。
HCH_003_003_000794	六十五以上，假以縣令。
HCH_003_003_000795	十二月丁卯，詔流、徙之囚，皆勿決遣，登城之際，令其先鋒自效。
HCH_003_003_000796	庚午，車駕臨沔，遂東還。
HCH_003_003_000797	戊寅，還新野。
HCH_003_003_000798	己卯，親行營壘，恤六軍。
HCH_003_003_000799	以齊郡王子琛紹河間王若後。
HCH_003_003_000800	高昌國遣使朝貢。
HCH_003_003_000801	二十二年春正月癸未朔，饗群臣於新野行宮。
HCH_003_003_000802	丁亥，拔新野，斬其太守劉忌於宛。
HCH_003_003_000803	庚午，至自新野。
HCH_003_003_000804	辛未，詔以穰人首歸大順始終若一者，給復三十年，標其所居曰歸義鄉。
HCH_003_003_000805	次降者，給復十五年。
HCH_003_003_000806	三月壬午朔，大破齊將崔慧景、蕭衍軍於鄧城。
HCH_003_003_000807	庚寅，行幸樊城，觀兵襄沔，耀武而還。
HCH_003_003_000808	曲赦二荊、魯陽。
HCH_003_003_000809	辛亥，行幸懸瓠。
HCH_003_003_000810	夏四月，趙郡王幹薨。
HCH_003_003_000811	秋七月壬午，詔後之私府損半。
HCH_003_003_000812	六宮嬪御、五服男女恒恤恒供，亦令減半。
HCH_003_003_000813	在戎之親，三分省一：以供賞。
HCH_003_003_000814	是月，齊明帝殂。
HCH_003_003_000815	八月辛亥，皇太子自京師來朝。
HCH_003_003_000816	壬戌，高麗國遣使朝貢。
HCH_003_003_000817	九月己亥，帝以禮不伐喪，詔反旆。
HCH_003_003_000818	丙午，車駕發懸瓠。
HCH_003_003_000819	冬十月乙酉朔，曲赦二豫州殊死已下，復人田租一歲。
HCH_003_003_000820	十一月辛巳，幸鄴。
HCH_003_003_000821	二十三年春正月戊寅朔，朝饗群臣於鄴。
HCH_003_003_000822	先是，帝不豫，至是有瘳。
HCH_003_003_000823	庚辰，群臣上壽，大饗於澄鸞殿。
HCH_003_003_000824	壬午，幸西門豹祠，遂歷漳水而還。
HCH_003_003_000825	戊戌，車駕至自鄴。
HCH_003_003_000826	癸卯，行飲至策勛之禮。
HCH_003_003_000827	甲辰，大赦。
HCH_003_003_000828	太保、齊郡王簡薨。
HCH_003_003_000829	二月辛亥，以長兼太尉、咸陽王禧為太尉。
HCH_003_003_000830	癸亥，以中軍大將軍、彭城王勰為司徒。
HCH_003_003_000831	復樂陵王思譽本封。
HCH_003_003_000832	癸酉，齊將陳顯達攻陷馬圈戍。
HCH_003_003_000833	三月庚辰，車駕南伐。
HCH_003_003_000834	癸未，次梁城。
HCH_003_003_000835	丙戌，帝不豫。
HCH_003_003_000836	丁酉，車駕至馬圈。
HCH_003_003_000837	戊戌，頻戰破之。
HCH_003_003_000838	己亥，收其戎資億計。
HCH_003_003_000839	諸將追奔漢水，斬獲及赴水死者十八九。
HCH_003_003_000840	庚子，帝疾甚，車駕北次谷塘原。
HCH_003_003_000841	甲辰，詔賜皇后馮氏死。
HCH_003_003_000842	詔司徒勰征太子於魯陽踐阼。
HCH_003_003_000843	以北海王詳為司空，王肅為尚書令，廣陽王嘉為左僕射，尚書宋弁為吏部尚書，與太尉咸陽王禧、右僕射任城王澄等六人輔政。
HCH_003_003_000844	夏四月丙午朔，帝崩於谷塘原之行宮，時年三十三。
HCH_003_003_000845	秘諱至魯陽發喪，還京師。
HCH_003_003_000846	上謚曰孝文皇帝，廟曰高祖。
HCH_003_003_000847	五月丙申，葬長陵。
HCH_003_003_000848	帝幼有至性。
HCH_003_003_000849	年四歲時，獻文患癰，帝親自吮膿。
HCH_003_003_000850	五歲受禪，悲泣不自勝。
HCH_003_003_000851	獻文問其故，對曰：「代親之感，內切於心。」獻文甚嘆異之。
HCH_003_003_000852	文明太后以帝聰聖，後或不利馮氏，將謀廢帝。
HCH_003_003_000853	乃於寒月，單衣閉室，絕食三朝，召咸陽王禧將立之。
HCH_003_003_000854	元丕、穆泰、李沖固諫乃止。
HCH_003_003_000855	帝初不有憾，唯深德丕等。
HCH_003_003_000856	撫念諸弟，始終曾無纖介。
HCH_003_003_000857	敦睦九族，禮敬俱深。
HCH_003_003_000858	雖於大臣，持法不縱。
HCH_003_003_000859	然性寬慈，進食者曾以熱羹覆帝手，又曾於食中得蟲穢物，並笑而恕之。
HCH_003_003_000860	宦者先有譖帝於太后，太后杖帝數十，帝默受，不自申明。
HCH_003_003_000861	太后崩後，亦不以介意。
HCH_003_003_000862	聽覽政事，從善如流。
HCH_003_003_000863	哀矜百姓，恒思所以濟益。
HCH_003_003_000864	天地、五郊、宗廟、二分之禮，帝必躬親，不以寒暑為倦。
HCH_003_003_000865	尚書奏案，多自尋省，百官大小，無不留心。
HCH_003_003_000866	務於周洽，每言：凡為人君，患於不均，不能推誠遇物；茍能均誠，胡越之人，亦可親如兄弟。
HCH_003_003_000867	常從容謂史官曰：「直書時事，無諱國惡。人君威福自己，史復不書，將何所懼！」
HCH_003_003_000868	南北征巡，有司奏請修道，帝曰：「粗修橋梁，通輿馬便止，不須去草鏟令平也。」凡所修造，不得已而為之，不為不急之事，重損人力。
HCH_003_003_000869	巡幸淮南，如在內地。
HCH_003_003_000870	軍事須伐人樹者，必留絹以酬其直。
HCH_003_003_000871	人苗稼無所傷踐。
HCH_003_003_000872	諸有禁忌禳厭之方非典籍所載者，一皆除罷。
HCH_003_003_000873	雅好讀書，手不釋卷。
HCH_003_003_000874	《五經》之義，覽之便講。
HCH_003_003_000875	學不師受，探其精奧，史傳百家，無不該涉。
HCH_003_003_000876	善談莊、老，尤精釋義。
HCH_003_003_000877	才藻富贍，好為文章，詩賦銘頌，在興而作。
HCH_003_003_000878	有大文筆，馬上口授，及其成也，不改一字。
HCH_003_003_000879	自太和十年已後，詔冊皆帝文也。
HCH_003_003_000880	自余文章，百有餘篇。
HCH_003_003_000881	愛奇好士，情如饑渴。
HCH_003_003_000882	待納朝賢，隨才輕重。
HCH_003_003_000883	常寄以布素之意，悠然玄邁，不以世務嬰心。
HCH_003_003_000884	又少善射，有膂力，年十餘，能以指彈碎羊膊骨；射禽獸，莫不隨行所至而斃之。
HCH_003_003_000885	至十五，便不復殺生，射獵之事悉止。
HCH_003_003_000886	性儉素，常服浣濯之衣，鞍勒鐵木而已。
HCH_003_003_000887	帝之雅誌，皆此類也。
HCH_003_003_000888	論
HCH_003_003_000889	論曰：有魏始基代朔，廓平南夏；辟土經世，咸以威武為業。
HCH_003_003_000890	文教之事，所未遑也。
HCH_003_003_000891	孝文纂承洪緒，早著睿聖之風。
HCH_003_003_000892	時以文明攝事，優遊恭己；玄覽獨得，著自不言；神契所標，固以符於冥化。
HCH_003_003_000893	及躬總大政，一日萬機，十許年間，曾不暇給；殊塗同歸，百慮一致。
HCH_003_003_000894	夫生靈所難行，人倫之高跡，雖尊居黃屋，盡蹈之矣。
HCH_003_003_000895	若乃欽明稽古，協禦天人，帝王制作，朝野軌度。
HCH_003_003_000896	斟酌用舍，煥乎其有文章。
HCH_003_003_000897	海內黔黎，咸受耳目之賜。
HCH_003_003_000898	加以雄才大略，愛奇好士，視下如傷，役己利物，亦無得而稱之。
HCH_003_003_000899	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
