HCH_006_028_000001	序
HCH_006_028_000532	周公始封，太公問「何以治魯？」周公曰：「尊尊而親親。」太公曰：「後世浸弱矣。」故魯自文公以後，祿去公室，政在大夫，季氏逐昭公，陵夷微弱，三十四世而為楚所滅。
HCH_006_028_000533	然本大國，故自為分野。
HCH_006_028_000534	今去聖久遠，周公遺化銷微，孔氏庠序衰壞。
HCH_006_028_000535	地骥民眾，頗有桑麻之業，亡林澤之饒。
HCH_006_028_000536	俗儉嗇愛財，趨商賈，好訾毀，多巧偽，喪祭之禮文備實寡，然其好學猶愈於它俗。
HCH_006_028_000537	漢興以來，魯東海多至卿相。
HCH_006_028_000538	東平、須昌、壽良，皆在濟東，屬魯，非宋地也，當考。
HCH_006_028_000539	宋地
HCH_006_028_000540	宋地，房、心之分野也。
HCH_006_028_000541	今之沛、梁、楚、山陽、濟陰、東平及東郡之須昌、壽張，皆宋分也。
HCH_006_028_000542	周封微子於宋，今之睢陽是也，本陶唐氏火正閼伯之虛也。
HCH_006_028_000543	濟陰定陶，詩風曹國也。
HCH_006_028_000544	武王封弟叔振鐸於曹，其後稍大，得山陽、陳留，二十餘世為宋所滅。
HCH_006_028_000545	昔堯作游成陽，舜漁剨澤，湯止于亳，故其民猶有先王遺風，重厚多君子，好稼穡，惡衣食，以致畜藏。
HCH_006_028_000546	宋自微子二十餘世，至景公滅曹，滅曹後五世亦為齊、楚、魏所滅，參分其地。
HCH_006_028_000547	魏得其梁、陳留，齊得其濟陰、東平，楚得其沛。
HCH_006_028_000548	故今之楚彭城，本宋也，春秋經曰「圍宋彭城」。
HCH_006_028_000549	宋雖滅，本大國，故自為分野。
HCH_006_028_000550	沛楚之失，急疾顓己，地薄民貧，而山陽好為姦盜。
HCH_006_028_000551	衛地
HCH_006_028_000552	衛地，營室、東壁之分野也。
HCH_006_028_000553	今之東郡及魏郡黎陽，河內之野王、朝歌，皆衛分也。
HCH_006_028_000554	衛本國既為狄所滅，文公徙封楚丘，三十餘年，子成公徙於帝丘。
HCH_006_028_000555	故春秋經曰「衛俣于帝丘」，今之濮陽是也。
HCH_006_028_000556	本顓頊之虛，故謂之帝丘。
HCH_006_028_000557	夏后之世，昆吾氏居之。
HCH_006_028_000558	成公後十餘世，為韓、魏所侵，盡亡其旁邑，獨有濮陽。
HCH_006_028_000559	後秦滅濮陽，置東郡，徙之於野王。
HCH_006_028_000560	始皇既并天下，猶獨置衛君，二世時乃廢為庶人。
HCH_006_028_000561	凡四十世，九百年，最後絕，故獨為分野。
HCH_006_028_000562	衛地有桑間濮上之阻，男女亦亟聚會，聲色生焉，故俗稱鄭衛之音。
HCH_006_028_000563	周末有子路、夏育，民人慕之，故其俗剛武，上氣力。
HCH_006_028_000564	漢興，二千石治者亦以殺戮為威。
HCH_006_028_000565	宣帝時韓延壽為東郡太守，承聖恩，崇禮義，尊諫爭，至今東郡號善為吏，延壽之化也。
HCH_006_028_000566	其失頗奢靡，嫁取送死過度，而野王好氣任俠，有濮上風。
HCH_006_028_000567	楚地
HCH_006_028_000568	楚地，翼、軫之分野也。
HCH_006_028_000569	今之南郡、江夏、零陵、桂陽、武陵、長沙及漢中、汝南郡，盡楚分也。
HCH_006_028_000570	周成王時，封文、武先師鬻熊之曾孫熊繹於荊蠻，為楚子，居丹陽。
HCH_006_028_000571	後十餘世至熊達，是為武王，簧以彊大。
HCH_006_028_000572	後五世至嚴王，總帥諸侯，觀兵周室，并吞江、漢之間，內滅陳、魯之國。
HCH_006_028_000573	後十餘世，頃襄王東徙于陳。
HCH_006_028_000574	楚有江漢川澤山林之饒；江南地廣，或火耕水耨。
HCH_006_028_000575	民食魚稻，以漁獵山伐為業，果蓏蠃蛤，食物常足。
HCH_006_028_000576	故髁窳媮生，而亡積聚，飲食還給，不憂凍餓，亦亡千金之家。
HCH_006_028_000577	信巫鬼，重淫祀。
HCH_006_028_000578	而漢中淫失枝柱，與巴蜀同俗。
HCH_006_028_000579	汝南之別，皆急疾有氣勢。
HCH_006_028_000580	江陵，故郢都，西通巫、巴，東有雲夢之饒，亦一都會也。
HCH_006_028_000581	吳地
HCH_006_028_000582	吳地，斗分野也。
HCH_006_028_000583	今之會稽、九江、丹陽、豫章、廬江、廣陵、六安、臨淮郡，盡吳分也。
HCH_006_028_000584	殷道既衰，周大王亶父興廄梁之地，長子大伯，次曰仲雍，少曰公季。
HCH_006_028_000585	公季有聖子昌，大王欲傳國焉。
HCH_006_028_000586	大伯、仲雍辭行采藥，遂奔荊蠻。
HCH_006_028_000587	公季嗣位，至昌為西伯，受命而王。
HCH_006_028_000588	故孔子美而稱曰：「大伯，可謂至德也已矣！三以天下讓，民無得而稱焉。」謂「虞仲夷逸，隱居放言，身中清，廢中權。」大伯初奔荊蠻，荊蠻歸之，號曰句吳。
HCH_006_028_000589	大伯卒，仲雍立，至曾孫周章，而武王克殷，因而封之。
HCH_006_028_000590	又封周章弟中於河北，是為北吳，後世謂之虞，十二世為晉所滅。
HCH_006_028_000591	後二世而荊蠻之吳子壽夢盛大稱王。
HCH_006_028_000592	其少子則季札，有賢材。
HCH_006_028_000593	兄弟欲傳國，札讓而不受。
HCH_006_028_000594	自大伯壽夢稱王六世，闔廬舉伍子胥、孫武為將，戰勝攻取，興伯名於諸侯。
HCH_006_028_000595	至子夫差，誅子胥，用宰嚭，為粵王句踐所滅。
HCH_006_028_000596	吳、粵之君皆好勇，故其民至今好用劍，輕死易發。
HCH_006_028_000597	粵既并吳，後六世為楚所滅。
HCH_006_028_000598	後秦又擊楚，徙壽春，至子為秦所滅。
HCH_006_028_000599	壽春、合肥受南北湖皮革、鮑、木之輸，亦一都會也。
HCH_006_028_000600	始楚賢臣屈原被讒放流，作《 離騷 》諸賦以自傷悼。
HCH_006_028_000601	後有宋玉、唐勒之屬慕而述之，皆以顯名。
HCH_006_028_000602	漢興，高祖王兄子濞於吳，招致天下之娛游子弟，枚乘、鄒陽、嚴夫子之徒興於文、景之際。
HCH_006_028_000603	而淮南王安亦都壽春，招賓客著書。
HCH_006_028_000604	而吳有嚴助、朱賈臣，貴顯漢朝，文辭並發，故世傳楚辭。
HCH_006_028_000605	其失巧而少信。
HCH_006_028_000606	初淮南王異國中民家有女者，以待遊士而妻之，故至今多女而少男。
HCH_006_028_000607	本吳粵與楚接比，數相并兼，故民俗略同。
HCH_006_028_000608	吳東有海鹽章山之銅，三江五湖之利，亦江東之一都會也。
HCH_006_028_000609	豫章出黃金，然菫菫物之所有，取之不足以更費。
HCH_006_028_000610	江南卑溼，丈夫多夭。
HCH_006_028_000611	會稽海外有東鯷人，分為二十餘國，以歲時來獻見云。
HCH_006_028_000612	粵地
HCH_006_028_000613	粵地，牽牛、婺女之分野也。
HCH_006_028_000614	今之蒼梧、鬱林、合浦、交阯、九真、南海、日南，皆粵分也。
HCH_006_028_000615	其君禹後，帝少康之庶子云，封於會稽，文身斷髮，以避蛟龍之害。
HCH_006_028_000616	後二十世，至句踐稱王，與吳王闔廬戰，敗之雋李。
HCH_006_028_000617	夫差立，句踐乘勝復伐吳，吳大破之，棲會稽，臣服請平。
HCH_006_028_000618	後用范蠡、大夫種計，遂伐滅吳，兼并其地。
HCH_006_028_000619	度淮與齊、晉諸侯會，致貢於周。
HCH_006_028_000620	周元王使使賜命為伯，諸侯畢賀。
HCH_006_028_000621	後五世為楚所滅，子孫分散，君服於楚。
HCH_006_028_000622	後十世，至閩君搖，佐諸侯平秦。
HCH_006_028_000623	漢興，復立搖為越王。
HCH_006_028_000624	是時，秦南海尉趙佗亦自王，傳國至武帝時，盡滅以為郡云。
HCH_006_028_000625	處近海，多犀、象、毒冒、珠璣、銀、銅、果、布之湊，中國往商賈者多取富焉。
HCH_006_028_000626	番禺，其一都會也。
HCH_006_028_000627	自合浦徐聞南入海，得大州，東西南北方千里，武帝 元封元年 略以為儋耳、珠崖郡。
HCH_006_028_000628	民皆服布如單被，穿中央為貫頭。
HCH_006_028_000629	男子耕農，種禾稻紵麻，女子桑蠶織績。
HCH_006_028_000630	亡馬與虎，民有五畜，山多麈嗷。
HCH_006_028_000631	兵則矛、盾、刀，木弓弩，竹矢，或骨為鏃。
HCH_006_028_000632	自初為郡縣，吏卒中國人多侵陵之，故率數歲壹反。
HCH_006_028_000633	元帝時，遂罷棄之。
HCH_006_028_000634	自日南障塞、徐聞、合浦船行可五月，有都元國；又船行可四月，有邑盧沒國；又船行可二十餘日，有諶離國；步行可十餘日，有夫甘都盧國。
HCH_006_028_000635	自夫甘都盧國船行可二月餘，有黃支國，民俗略與珠劯相類。
HCH_006_028_000636	其州廣大，戶口多，多異物，自武帝以來皆獻見。
HCH_006_028_000637	有譯長，屬黃門，與應募者俱入海巿明珠、璧流離、奇石異物，齎黃金雜繒而往。
HCH_006_028_000638	所至國皆稟食為耦，蠻夷賈船，轉送致之。
HCH_006_028_000639	亦利交易，剽殺人。
HCH_006_028_000640	又苦逢風波溺死，不者數年來還。
HCH_006_028_000641	大珠至圍二寸以下。
HCH_006_028_000642	平帝元始中，王莽輔政，欲燿威德，厚遺黃支王，令遣使獻生犀牛。
HCH_006_028_000643	自黃支船行可八月，到皮宗；船行可八月，到日南、象林界云。
HCH_006_028_000644	黃支之南，有已程不國，漢之譯使自此還矣。
HCH_006_028_000645	他本
HCH_006_028_000646	《漢書顏師古註》 〔漢〕班固 撰 〔唐〕顏師古 註
HCH_006_028_000647	斠勘
HCH_006_028_000648	↑ 傳世本『蓍』作『著』。
HCH_006_028_000649	《齊魯封泥集存》及《續封泥攷略》收錄有『蓍丞之印』，確明傳世本作『著』爲訛誤。
HCH_006_028_000650	本作品 原文沒有標點 。
HCH_006_028_000651	後來方便今人閲讀，而加入標點符號的版權狀況可能是：
HCH_006_028_000652	若由維基文庫用戶自己的方式加入標點符號，依據 知识共享 署名-相同方式共享 4.0协议（CC BY-SA 4.0） 及GNU自由文档许可证（GFDL）的条款释出。
HCH_006_028_000653	1999年7月12日，中华人民共和国国家版权局版权管理司印发《 关于古籍“标点”等著作权问题的答复 》（权办［1999］18号），认为仅加标点不足以有创作性，但按照《 中华人民共和国民法通则 》（现由《 中华人民共和国民法典 》取代其地位）的公平和等价有偿原则，利用他人的智力劳动，至少应当支付相应的对价。
HCH_006_028_000654	此处民法通则的公平和等价有偿原则与著作权是分别的话题。
HCH_006_028_000655	中華民國94年（2005年）4月15日，中華民國經濟部智慧財產局 智慧財產局解釋令函 （ 存档 ）也認爲僅對古文加標點不足以取得新著作權。
HCH_006_028_000656	另請參見：章忠信《著作權筆記· 句讀的著作權保護 》
