HCH_003_100_000001	李氏序傳
HCH_003_100_000651	宋、齊、梁、魏四代有書，自餘竟無所得。
HCH_003_100_000652	居二年，恭仁入為吏部尚書，大師復還會州。
HCH_003_100_000653	武德九年，會赦，歸至京師。
HCH_003_100_000654	尚書右僕射封德彝、中書令房玄齡並與大師親通，勸留不去，曰：「時屬惟新，人思自效，方事摒退，恐失行藏之道。」大師曰：「昔唐堯在上，下有箕山之節，雖以不才，請慕其義。」於是俶裝東歸。
HCH_003_100_000655	家本多書，因編緝前所修書。
HCH_003_100_000656	貞觀二年 五月，終於鄭州滎陽縣野舍，時年五十九。
HCH_003_100_000657	既所撰未畢，以為沒齒之恨焉。
HCH_003_100_000658	所制文筆詩賦，播遷及遭火，多致失落，存者十卷。
HCH_003_100_000659	子慶孫、正禮、利王、 延壽 、安世。
HCH_003_100_000660	表（並序）
HCH_003_100_000661	延壽與敬播俱在中書侍郎顏師古、給事中孔穎達下刪削。
HCH_003_100_000662	既家有舊本，思欲追終先志，其齊、梁、陳五代舊事所未見，因於編緝之暇，晝夜抄錄之。
HCH_003_100_000663	至五年，以內憂去職。
HCH_003_100_000664	服闋從官蜀中，以所得者編次之。
HCH_003_100_000665	然尚多所闕，未得及終。
HCH_003_100_000666	十五年，任東宮典膳丞日，右庶子、彭陽公令狐德棻又啟延壽修晉書，因茲復得勘究宋、齊、魏三代之事所未得者。
HCH_003_100_000667	十七年，尚書右僕射褚遂良時以諫議大夫奉敕修《 隋書 》十志，復准敕召延壽撰錄，因此遍得披尋。
HCH_003_100_000668	時五代史既未出，延壽不敢使人抄錄，家素貧罄，又不辦雇人書寫。
HCH_003_100_000669	至於魏、齊、周、隋、宋、齊、梁、陳正史，並手自寫，本紀依司馬遷體，以次連綴之。
HCH_003_100_000670	又從此八代正史外，更勘雜史於正史所無者一千餘卷，皆以編入。
HCH_003_100_000671	其煩冗者，即削去之。
HCH_003_100_000672	始末修撰，凡十六載。
HCH_003_100_000673	始宋，凡八代，為《 北史 》、《 南史 》二書，合一百八十卷。
HCH_003_100_000674	其《 南史 》先寫訖，以呈監國史、國子祭酒令狐德棻，始末蒙讀了，乖失者亦為改正，許令聞奏。
HCH_003_100_000675	次以《 北史 》咨知，亦為詳正。
HCH_003_100_000676	因遍咨宰相，乃上 表 。
HCH_003_100_000677	表曰：
HCH_003_100_000678	臣延壽言：臣聞史官之立，其來已舊，執簡記言，必資良直。
HCH_003_100_000679	是以《典謨》載述，唐、虞之風尤著；《誥誓》斯陳，殷、周之烈彌顯。
HCH_003_100_000680	魯書有作，鹿門貽鑒於臧孫；晉乘無隱，桃園取譏于趙孟。
HCH_003_100_000681	斯蓋哲王經國，通賢垂範，懲誡之方，率由茲義。
HCH_003_100_000682	逮秦書既煬，周籍俱湮，子長創制，五三畢紀，條流且異，綱目咸張。
HCH_003_100_000683	自斯以後，皆所取則。
HCH_003_100_000684	雖左史筆削，無乏于時，微婉所傳，唯稱班、範。
HCH_003_100_000685	次有陳壽《 國志 》，亦曰名家。
HCH_003_100_000686	並已見重前修，無俟揚榷。
HCH_003_100_000687	泊紫氣南浮，黃旗東徙，時更五代，年且三百。
HCH_003_100_000688	元熙以前，則總歸諸晉，著述之士，家數雖多，泛而商略，未聞盡善。
HCH_003_100_000689	太宗文皇帝神資睿聖，天縱英靈，爰動沖襟，用紆玄覽，深嗟蕪穢，大存刊勒，既懸諸日星，方傳不朽。
HCH_003_100_000690	然北朝自魏以還，南朝從宋以降，運行迭變，時俗汙隆，代有載筆，人多好事，考之篇目，史牒不少，互陳聞見，同異甚多。
HCH_003_100_000691	而小說短書，易為湮落，脫或殘滅，求勘無所。
HCH_003_100_000692	一則王道得喪，朝市貿遷，日失其真，晦明安取。
HCH_003_100_000693	二則至人高跡，達士弘規，因此無聞，可為傷歎。
HCH_003_100_000694	三則敗俗巨蠹，滔天桀惡，書法不記，孰為勸獎。
HCH_003_100_000695	臣輕生多幸，運奉千齡，從貞觀以來，屢叨史局，不揆愚固，私為修撰。
HCH_003_100_000696	起魏登國元年，盡隋義寧二年，凡三代二百四十四年，兼自東魏天平元年，盡齊隆化二年，又四十四年行事，總編為本紀十二卷、列傳八十八卷，謂之《 北史 》；又起宋永初元年，盡陳禎明三年，四代一百七十年，為本紀十卷、列傳七十卷，謂之《 南史 》。
HCH_003_100_000697	凡八代，合為二書，一百八十卷，以擬司馬遷《 史記 》。
HCH_003_100_000698	就此八代，而梁、陳、齊、周、隋五書，是貞觀中敕撰，以十志未奏，本猶未出。
HCH_003_100_000699	然其書及志，始末是臣所修。
HCH_003_100_000700	臣既夙懷慕尚，又備得尋聞，私為抄錄，一十六年，凡所獵略，千有餘卷。
HCH_003_100_000701	連綴改定，止資一手，故淹時序，迄今方就。
HCH_003_100_000702	唯鳩聚遣逸，以廣異聞，編次別代，共為部秩。
HCH_003_100_000703	除其冗長，捃其菁華。
HCH_003_100_000704	若文之所安，則因而不改，不敢苟以下愚，自申管見。
HCH_003_100_000705	雖則疏野，遠慚先哲，于披求所得，竊謂詳盡。
HCH_003_100_000706	其《南史》刊勒已定，《 北史 》勘校粗了。
HCH_003_100_000707	既撰自私門，不敢寢默，又未經聞奏，亦不敢流傳。
HCH_003_100_000708	輕用陳聞，伏深戰越。
HCH_003_100_000709	謹言。
HCH_003_100_000710	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
