HCH_003_043_000001	郭祚 張彝 邢巒 李崇
HCH_003_043_000614	時人為之語曰：「陳留、章武，傷腰折股，貪人敗類，穢我明主。」
HCH_003_043_000615	蠕蠕主阿那瑰犯塞，詔崇以本官都督北討諸軍事以討之。
HCH_003_043_000616	崇辭于顯陽殿，戎服武飾，志氣奮揚，時年六十九，幹力如少。
HCH_003_043_000617	孝明目而壯之，朝臣莫不稱善。
HCH_003_043_000618	遂出塞三千餘里，不及賊而還。
HCH_003_043_000619	崇請改六鎮為州，兵編戶，太后不許。
HCH_003_043_000620	後北鎮人破落汗拔陵反，所在回應。
HCH_003_043_000621	征北將軍、臨淮王彧大敗于五原，安北將軍李叔仁尋敗于白道，賊眾日甚。
HCH_003_043_000622	詔引丞相、令、僕、尚書、侍中、黃門于顯陽殿，曰：「賊勢侵淫，寇連恆，朔，金陵在彼，夙夜憂惶。諸人宜陳良策。」吏部尚書元修義以為須得重貴，鎮壓壓恆、朔，總彼師旅，備衛金湯。
HCH_003_043_000623	詔曰：「去歲阿那瑰叛逆，遣李崇北征，崇遂長驅塞北，返旆榆關，此一時之盛。朕以李崇國戚望重，器識英斷，意欲還遣崇行，總督三軍，揚旌恆、朔，諸人謂可爾不？」僕射蕭寶夤等曰：「陛下此遣，實合群望。」於是詔崇以本官加使持節、開府、北討大都督，撫軍將軍崔暹、鎮軍廣陽王深皆受崇節度。
HCH_003_043_000624	又詔崇子光祿大夫神軌假平北將軍，隨崇北討。
HCH_003_043_000625	崇至五原，崔暹大敗于白道之北，賊遂並力攻崇。
HCH_003_043_000626	崇與廣陽王深力戰，累破賊眾。
HCH_003_043_000627	相持至冬，乃引還平城。
HCH_003_043_000628	深表崇長史祖瑩詐增功級，盜沒軍資。
HCH_003_043_000629	崇坐免官爵，征還，以後事付深。
HCH_003_043_000630	後徐州刺史元法僧以彭城南叛，時除安樂王鑒為徐州刺史以討之。
HCH_003_043_000631	為法僧所敗，單馬之。
HCH_003_043_000632	乃詔復崇官爵，為徐州大都督、節度諸軍事。
HCH_003_043_000633	會崇疾篤，乃以衛將軍、安豐王延明代之。
HCH_003_043_000634	改除開府、相州刺史，侍中、將軍、儀同並如故。
HCH_003_043_000635	孝昌元年，薨於位。
HCH_003_043_000636	贈侍中、驃騎大將軍、司徒公、雍州刺史，諡曰武康，後重贈太尉公，余如故。
HCH_003_043_000637	長子世哲，性輕率，供奉豪侈。
HCH_003_043_000638	少經征伐，頗有將用，為三關別將，討群蠻大破之。
HCH_003_043_000639	還，拜鴻臚少卿。
HCH_003_043_000640	性傾巧，善事人，亦以貨賂自達。
HCH_003_043_000641	高肇、劉騰之勢也，皆與親善，故世號為李錐。
HCH_003_043_000642	為相州刺史，斥逐百姓，遷徙佛寺，逼買其地，部內患之。
HCH_003_043_000643	崇北征之後，征兼太常卿。
HCH_003_043_000644	御史高道穆毀發其宅，表其罪過。
HCH_003_043_000645	後除涇州刺史，賜爵衛國子。
HCH_003_043_000646	卒，贈吏部尚書、冀州刺史。
HCH_003_043_000647	世哲弟神軌，小名青肫，受父爵陳留侯。
HCH_003_043_000648	累出征伐，頗有將領之氣。
HCH_003_043_000649	孝昌中，靈太后淫縱，分遣腹心媼姬出外，陰求悅人。
HCH_003_043_000650	神軌為使者所薦，寵遇勢傾朝野，時雲見幸帷幄，與鄭儼為雙。
HCH_003_043_000651	頻遷征東將軍、武衛將軍、給事黃門侍郎，常領中書舍人。
HCH_003_043_000652	時相州刺史、安樂王鑒據州反，詔神軌與都督源子邕等討平之。
HCH_003_043_000653	後於河陰遇害。
HCH_003_043_000654	建義初，贈侍中、司空公、相州刺史，諡曰烈。
HCH_003_043_000655	崇從弟平。
HCH_003_043_000656	平字雲定，少有大度；及長，涉獵群書，好《禮》《易》，頗在文才。
HCH_003_043_000657	太和初，拜通直散騎侍郎，孝文禮之甚重。
HCH_003_043_000658	頻經大憂，居喪以孝稱。
HCH_003_043_000659	後以例降，襲爵彭城公。
HCH_003_043_000660	累遷太子庶子。
HCH_003_043_000661	平請自效一郡，帝曰：「卿復欲以吏事自試也？」拜長樂太守，政務清靜，吏人懷之。
HCH_003_043_000662	征行河南尹，豪右權戚憚之。
HCH_003_043_000663	宣武即位，除黃門郎，遷司徒左長史，行尹如故。
HCH_003_043_000664	尋正尹，長史如故。
HCH_003_043_000665	車騎將幸鄴，平上表諫，以為：「嵩都創構，洛邑俶營，雖年跨十稔，根基未就。代人至洛，始欲向盡，資產罄于遷移，牛畜斃於輦運；陵太行之險，越長津之難，辛勤備經，劣達京闕；富者猶損太半，貧者可以意知。兼曆歲從戎，不遑啟處。自景明以來，差得休息。事農者未積一年之儲，築室者裁有數間之屋，莫不肆力伊、瀍，人急其務。實宜安靜新人，勸其稼穡，令國有九載之糧，家有水旱之備。若乘之以羈絏，則所廢多矣。」不從。
HCH_003_043_000666	詔以本官行相州事。
HCH_003_043_000667	帝至鄴，親幸平第，見其諸子。
HCH_003_043_000668	尋正刺史。
HCH_003_043_000669	平勸課農桑，修飾太學，簡試通儒以充博士，選五郡聰敏者以教之。
HCH_003_043_000670	圖孔子及七十二弟子于講堂，親為立贊。
HCH_003_043_000671	前來台使，頗好侵漁。
HCH_003_043_000672	平乃畫「履武尾，踐薄冰」於客館，注頌其下，以示誡焉。
HCH_003_043_000673	徵拜度支尚書，領御史中尉。
HCH_003_043_000674	冀州刺史、京兆王愉反於信都，以平為持節、都督北討諸軍事、行冀州以討之。
HCH_003_043_000675	宣武臨式乾殿勞遣平，因曰：何圖今日，言及斯事！
HCH_003_043_000676	」歔欷流涕。
HCH_003_043_000677	平對曰：「愉天迷其心，構此梟悖。陛下不以臣不武，委以總督之任。如其稽顙軍門，則送之大理。若不悛待戮，則鳴鼓釁鉦，非陛下之事。」平進次經縣，諸軍大集。
HCH_003_043_000678	夜有蠻兵數千斫平前壘，矢及平帳，平堅臥不動，俄而乃定。
HCH_003_043_000679	遂至冀州城南十六里，大破逆眾，逐北至城門，遂圍城。
HCH_003_043_000680	愉與百餘騎突門走，平遣統軍叔孫頭追之。
HCH_003_043_000681	去信都八十里，禽愉。
HCH_003_043_000682	冀州平，以本官領相州大中正。
HCH_003_043_000683	平先為尚書令高肇、侍御史王顯所恨，後顯代平為中尉，平加散騎常侍。
HCH_003_043_000684	顯劾平在冀州隱截官口，肇又扶成其狀，奏除平名。
HCH_003_043_000685	延昌初，詔復官爵，除定、冀二州刺史。
HCH_003_043_000686	前來良賤之訟，多有積年不決；平奏不問真偽，一以景明年前為限，於是諍訟止息。
HCH_003_043_000687	武川鎮人饑，鎮將任款請貸未許，擅開倉振恤，有司繩以費散之條，免其官爵。
HCH_003_043_000688	平奏款意在濟人，心無不善，帝原之。
HCH_003_043_000689	遷中書令，尚書如故。
HCH_003_043_000690	孝明初，轉吏部尚書。
HCH_003_043_000691	平高明強濟，所在有聲，但以性急為累。
HCH_003_043_000692	尚書令、任城王澄奏理平定冀之勳，靈太后乃封武邑郡公，賜縑二千五百匹。
HCH_003_043_000693	先是，梁遣其趙祖悅逼壽春，鎮南崔亮攻之。
HCH_003_043_000694	未克，又與李崇乖貳。
HCH_003_043_000695	詔平以本官使持節、鎮軍大將軍，兼尚書左僕射為行台，節度諸軍，東西州將，一以稟之，如有乖異，以軍法從事。
HCH_003_043_000696	詔平長子獎以通直郎從。
HCH_003_043_000697	於是率步騎二千赴壽春，嚴勒崇、亮，令水陸兼備，克期齊舉。
HCH_003_043_000698	崇、亮憚之，無敢乖互。
HCH_003_043_000699	頻日交戰，破賊軍。
HCH_003_043_000700	安南將軍崔延伯立橋于下蔡，以拒賊之援，賊將王神念、昌義之等不得進救。
HCH_003_043_000701	祖悅守死窮城，平乃部分攻之，斬祖悅，送首於洛。
HCH_003_043_000702	以功遷尚書右僕射，加散騎常侍。
HCH_003_043_000703	平還京師，靈太后見於宣光殿，賜以金裝刀仗一口。
HCH_003_043_000704	時南徐州表云：梁堰淮水，日為患。
HCH_003_043_000705	詔公卿議之。
HCH_003_043_000706	平以為不假兵力，終自毀壞。
HCH_003_043_000707	及淮堰破，太后大悅，引群臣入宴，敕平前，孝明手賜縑布百段。
HCH_003_043_000708	卒，遺令薄葬。
HCH_003_043_000709	詔給東園秘器、朝服一具、衣一襲、帛七百匹。
HCH_003_043_000710	靈太后為舉哀於東堂。
HCH_003_043_000711	贈侍中、驃騎大將軍、儀同三司、冀州刺史，諡文烈公。
HCH_003_043_000712	平自在度支，至於端副，夙夜在公，孜孜匪懈，凡處機密十有餘年，有獻替之稱。
HCH_003_043_000713	所制文筆別有集錄。
HCH_003_043_000714	長子獎襲。
HCH_003_043_000715	獎字遵穆，容貌魁偉，有當世才度。
HCH_003_043_000716	位中書侍郎、吏部郎中。
HCH_003_043_000717	以本官兼尚書，出為相州刺史。
HCH_003_043_000718	初，元叉擅朝，獎為其親待，頻居顯職。
HCH_003_043_000719	靈太后反政，削除官爵。
HCH_003_043_000720	孝莊初，為散騎常侍、河南尹。
HCH_003_043_000721	獎前後所曆，皆以明濟著稱。
HCH_003_043_000722	元顥入洛，顥以獎兼尚書右僕射，慰勞徐州。
HCH_003_043_000723	羽林及城人不承顥旨，害獎，傳首洛陽。
HCH_003_043_000724	孝武帝初，獎故吏宋遊道上書理獎，詔贈冀州刺史。
HCH_003_043_000725	子構襲。
HCH_003_043_000726	構字祖基，少以方正見稱，襲爵武邑郡公。
HCH_003_043_000727	齊天保初，降爵為縣侯，位終太府卿，贈吏部尚書。
HCH_003_043_000728	構早有名譽，曆官清顯，常以雅道自居，甚為名流所重。
HCH_003_043_000729	子丕，有父風，位尚書祠部郎中。
HCH_003_043_000730	丕弟克，通直散騎常侍。
HCH_003_043_000731	獎弟諧。
HCH_003_043_000732	諧字虔和，幼有風采。
HCH_003_043_000733	趙郡李搔嘗過元叉門下，見之，歸謂其父元忠曰：「領軍門下見一神人。」元忠曰：「必李諧也。」問之果然。
HCH_003_043_000734	襲父先爵彭城侯。
HCH_003_043_000735	文辯為時所稱，歷位位中書侍郎。
HCH_003_043_000736	天平末，魏欲與梁和好，朝議將以崔甗為使主。
HCH_003_043_000737	甗曰：「文采與識，甗不推李諧；口頰<扁頁>々，諧乃大勝。」於是以諧兼常侍、盧元明兼吏部郎、李業興兼通直常侍聘焉。
HCH_003_043_000738	梁武使硃異覘客，異言諧、元明之美。
HCH_003_043_000739	諧等見，及出，梁武目送之，謂左右曰：「朕今日遇勍敵，卿輩常言北間都無人物，此等何處來？」謂異曰：「過卿所談。」是時鄴下言風流者，以諧及隴西李神俊、范陽盧元明、北海王元景、弘農楊遵彥、清河崔贍為首。
HCH_003_043_000740	初通梁國，妙簡行人，神俊位已高，故諧等五人繼踵，而遵彥遇疾道還，竟不行。
HCH_003_043_000741	既南北通好，務以俊乂相矜，銜命接客，必盡一時之選，無才地者不得與焉。
HCH_003_043_000742	梁使每入，鄴下為之傾動，貴勝子弟盛飾聚觀，禮贈優渥，館門成市。
HCH_003_043_000743	宴日，齊文襄使左右覘之，賓司一言制勝，文襄為之拊掌。
HCH_003_043_000744	魏使至梁，亦如梁使至魏，梁武親與談說，甚相愛重。
HCH_003_043_000745	諧使還後遷秘書監，卒于大司農。
HCH_003_043_000746	諧為人短小，六指，因癭而舉頤，因跛而緩步，因謇而徐言，人言李諧善用三短。
HCH_003_043_000747	文集十餘卷。
HCH_003_043_000748	諧長子岳，字祖仁，官中散大夫。
HCH_003_043_000749	性純至，居期慘，未曾聽婢過前；追思二親，言則流涕。
HCH_003_043_000750	岳弟庶，方雅好學，甚有家風。
HCH_003_043_000751	歷位尚書郎、司徒掾，以清辯知名。
HCH_003_043_000752	常攝賓司，接對梁客，梁客徐陵深歎美焉。
HCH_003_043_000753	庶生而天閹，崔諶調之曰：「教弟種須，以錐遍刺作孔，插以馬尾。」庶曰：「先以此方回施貴族，藝眉有效，然後樹須。，」世傳諶門有惡疾，以呼沱為墓田，故庶言及之。
HCH_003_043_000754	邢子才在傍大笑。
HCH_003_043_000755	除臨漳令。
HCH_003_043_000756	《魏書》之出，庶與盧斐、王松年等訟共不平。
HCH_003_043_000757	魏收書王慧龍自雲太原人，又書王瓊不善事；以盧同附《盧玄傳》；李平為陳留人，雲其家貧賤。
HCH_003_043_000758	故斐等喧訟，語楊愔云：「魏收合誅。愔党助魏，故遂白齊文宣，庶等並髡頭鞭杖二百，庶死於臨漳獄中。庶兄岳痛之，終身不曆臨漳縣門。
HCH_003_043_000759	庶妻，元羅女也。
HCH_003_043_000760	庶亡後，岳使妻伴之寢宿。
HCH_003_043_000761	積五年，元氏更適趙起。
HCH_003_043_000762	嘗夢庶謂己曰：「我薄福，托劉氏為女，明旦當出，彼家甚貧，恐不能見養。夫妻舊恩，故來相見告，君宜乞取我。劉家在七帝坊十字銜南，東入窮巷是也。」元氏不應，庶曰：「君似懼趙公意，我自說之。」於是起亦夢焉。
HCH_003_043_000763	起寤問妻，言之符合。
HCH_003_043_000764	遂持錢帛躬往求劉氏，如所夢得之，養女長而嫁焉。
HCH_003_043_000765	庶弟蔚，少清秀，有襟期倫理，涉觀史傳，兼屬文詞。
HCH_003_043_000766	昆季並尚風流，長裾廣袖，從容甚美，然頗涉疏放。
HCH_003_043_000767	唯蔚能自持公幹理，甚有時譽。
HCH_003_043_000768	坐兄庶事徙平州。
HCH_003_043_000769	後還，位尚書左中兵郎中，仍聘陳使副。
HCH_003_043_000770	江南以其父曾經將命，甚重焉。
HCH_003_043_000771	還，坐將人度江私市，除名。
HCH_003_043_000772	後卒于秘書丞，士友悼惜之。
HCH_003_043_000773	蔚弟若，聰敏，頗傳家業，風采詞令，有聲鄴下。
HCH_003_043_000774	坐兄庶事徙臨海。
HCH_003_043_000775	乾明初，追還，後兼散騎常侍。
HCH_003_043_000776	大被親狎，加儀同三司。
HCH_003_043_000777	若性滑稽，善諷誦，數奉旨詠詩，並使說外間世事可笑樂者。
HCH_003_043_000778	凡所話談，每多會旨。
HCH_003_043_000779	嘗在省中，趨而前卻，對答學奏事之象，和士開聞而奏之。
HCH_003_043_000780	帝每狎弄之。
HCH_003_043_000781	武成以斛律金舊老，每朝，賜羊車上殿。
HCH_003_043_000782	金曾使人奉啟，若為舍人，誤奏雲在闕下，詔命出羊車。
HCH_003_043_000783	若重思，知金不至，竊言：「羊車、鹿車何所迎？」帝聞，亦笑而不責。
HCH_003_043_000784	又帝于後園講武，令若為吳將，皇后皆出，引若當前，觀其進止俯仰。
HCH_003_043_000785	事罷，遣使謝之，厚加賞賜。
HCH_003_043_000786	韓長鸞等忌惡之，密構其短，坐免官。
HCH_003_043_000787	未幾，詔復本官。
HCH_003_043_000788	隋開皇中，卒于秦王府諮議。
HCH_003_043_000789	諧弟邕，字修穆，幼而俊爽，有逸才。
HCH_003_043_000790	位高陽王雍友。
HCH_003_043_000791	幾所交遊，皆倍年俊秀。
HCH_003_043_000792	卒，贈洛州刺史，諡曰文。
HCH_003_043_000793	論曰：郭祚才幹敏實，有世務之長。
HCH_003_043_000794	孝文經綸之始，獨在勤勞之地。
HCH_003_043_000795	居官任事，可稱述焉。
HCH_003_043_000796	張彝風力謇謇，有王臣之氣，銜命擁旄，風聲克舉。
HCH_003_043_000797	俱魏氏器能之臣乎！
HCH_003_043_000798	遭隨有命，二子俱逢世亂，悲哉！
HCH_003_043_000799	晏之、乾威，可謂亡焉不絕。
HCH_003_043_000800	邢巒以文武才策，當軍國之任，內參機揆，外寄折沖，其緯世之器歟！
HCH_003_043_000801	子才少有盛名，鼓動京洛，文宗學府，獨秀當年，舉必任真，情無飾智，疏通簡易，罕見其人，足為一代之模楷也。
HCH_003_043_000802	及明崔甗之謗言，執侯景之奸使，昔人稱孟軻為勇，于文簡公見之。
HCH_003_043_000803	唯嘗短崔暹，頗為累德。
HCH_003_043_000804	阮籍未嘗品藻人物，斯亦良有以焉。
HCH_003_043_000805	李崇風質英重，毅然秀立，任當將相，望高朝野。
HCH_003_043_000806	平以高明幹略，效智于時，出入當官，功名克著，贊務之材也。
HCH_003_043_000807	諧風流文辯，蓋人望乎！
HCH_003_043_000808	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
