HCH_003_002_000001	世祖太武帝
HCH_003_002_000781	宋人來聘。
HCH_003_002_000782	庚子，東平王道符謀反於長安，其司馬段太陽斬之，傳首京師。
HCH_003_002_000783	道符兄弟皆伏誅。
HCH_003_002_000784	閏月，以頓丘王李峻為太宰。
HCH_003_002_000785	二月，濟陰王小新成薨。
HCH_003_002_000786	宋東平太守申纂戍無鹽，遏絕王使，詔征南大將軍慕容白曜督諸軍往討。
HCH_003_002_000787	三月甲寅，克之。
HCH_003_002_000788	秋八月丁酉，幸武州山石窟寺。
HCH_003_002_000789	戊申，皇子宏生。
HCH_003_002_000790	大赦，改元。
HCH_003_002_000791	九月己巳，進馮翊公李白為梁郡王。
HCH_003_002_000792	冬十月己亥朔，日有蝕之。
HCH_003_002_000793	癸卯，田於那男池。
HCH_003_002_000794	濮陽王孔雀坐怠慢降為公。
HCH_003_002_000795	二年春二月癸未，田於西山，親射武豹。
HCH_003_002_000796	三月，慕容白曜進圍東陽。
HCH_003_002_000797	戊午，宋人來聘。
HCH_003_002_000798	夏四月丙子朔，日有蝕之。
HCH_003_002_000799	辛丑，進南郡公李惠爵為王。
HCH_003_002_000800	五月乙卯，田於崞山，遂幸繁畤。
HCH_003_002_000801	辛酉，車駕還宮。
HCH_003_002_000802	六月庚辰，以河南避地，曲赦京師殊死已下。
HCH_003_002_000803	以昌黎王馮熙為太傅。
HCH_003_002_000804	秋九月辛亥，封皇叔楨為南安王，長壽為城陽王，太洛為章武王，休為安定王。
HCH_003_002_000805	冬十月癸酉朔，日有蝕之。
HCH_003_002_000806	辛丑，田於冷泉。
HCH_003_002_000807	十一月，州鎮二十七水旱，詔開倉振恤。
HCH_003_002_000808	十二月甲午，詔曰：「頃張永敢拒王威，暴骨原隰。天下之人一也，其永軍殘廢之士，聽還江南。露骸草莽者，敕州縣收瘞之。」
HCH_003_002_000809	三年春正月乙丑，東陽潰，虜沈文秀。
HCH_003_002_000810	戊辰，司空、平昌公和其奴薨。
HCH_003_002_000811	二月己卯，進上黨公慕容白曜爵為濟南王。
HCH_003_002_000812	夏四月壬辰，宋人來聘。
HCH_003_002_000813	丙申，名皇子宏，大赦。
HCH_003_002_000814	丁酉，田於崞山。
HCH_003_002_000815	五月，徙青、齊人於京師。
HCH_003_002_000816	六月辛未，立皇子宏為皇太子。
HCH_003_002_000817	冬十月丁酉朔，日有蝕之。
HCH_003_002_000818	是月，太宰、頓丘王李峻薨。
HCH_003_002_000819	十一月，進襄城公韓頹爵為王。
HCH_003_002_000820	四年春正月，州鎮大饑，詔開倉振恤。
HCH_003_002_000821	二月，以東郡王陸定國為司空公。
HCH_003_002_000822	詔征西大將軍、上黨王長孫觀討吐谷渾什寅。
HCH_003_002_000823	廣陽王石侯薨。
HCH_003_002_000824	三月丙戌，詔天下人病者，所在官司遣醫就家診視，所須藥任醫所量給之。
HCH_003_002_000825	夏四月辛丑，大赦。
HCH_003_002_000826	戊申。
HCH_003_002_000827	長孫觀軍至曼頭山，大破什寅。
HCH_003_002_000828	五月，封皇弟長樂為建昌王。
HCH_003_002_000829	六月，宋人來聘。
HCH_003_002_000830	秋八月，蠕蠕犯塞。
HCH_003_002_000831	九月丙寅，車駕北伐，諸將俱會於女水，大破虜軍。
HCH_003_002_000832	司徒、東安公劉尼坐事免。
HCH_003_002_000833	壬申，車駕至自北伐，飲至策勛，告於宗廟。
HCH_003_002_000834	冬十月，誅濟南王慕容白曜、高平公李敷。
HCH_003_002_000835	十一月，詔弛山澤禁。
HCH_003_002_000836	十二月甲辰，幸鹿野苑、石窟寺。
HCH_003_002_000837	陽平王新成薨。
HCH_003_002_000838	五年春二月乙亥，詔假員外散騎常侍邢佑使於宋。
HCH_003_002_000839	夏四月，北平王長孫敦薨。
HCH_003_002_000840	六月丁未，行幸河西。
HCH_003_002_000841	秋七月丙寅，遂至陰山。
HCH_003_002_000842	八月丁亥，車駕還宮。
HCH_003_002_000843	帝幼而神武，聰睿機悟，有濟人之規。
HCH_003_002_000844	仁孝純至，禮敬師友。
HCH_003_002_000845	及即位，雅薄時務，常有遺世之心，欲禪位於叔父京兆王子推，群臣固請，乃止。
HCH_003_002_000846	丙午，使太保建安王陸珝、太尉源賀奉皇帝璽綬，冊命皇太子升帝位。
HCH_003_002_000847	於是群公奏上尊號太上皇帝。
HCH_003_002_000848	己酉，太上皇帝徙御崇光宮，采椽不斫，土階而已。
HCH_003_002_000849	國之大事咸以聞。
HCH_003_002_000850	承明元年，文明太后有憾，帝崩於永安殿，年二十三。
HCH_003_002_000851	上尊謚曰獻文皇帝，廟號顯祖。
HCH_003_002_000852	葬雲中金陵。
HCH_003_002_000853	论
HCH_003_002_000854	論曰：太武聰明雄斷，威靈傑立。
HCH_003_002_000855	藉二世之資，奮征伐之氣，遂戎軒四出，周旋夷險。
HCH_003_002_000856	平秦、隴，掃統萬，翦遼海，蕩河源。
HCH_003_002_000857	南夷荷擔，北蠕絕跡，廓定四表，混一華戎。
HCH_003_002_000858	其為武功也大矣。
HCH_003_002_000859	遂使有魏之業，光邁百王。
HCH_003_002_000860	豈非神睿經綸，事當命世。
HCH_003_002_000861	至於初則東儲不終，末乃釁成所忽，固本貽防，殆弗思乎。
HCH_003_002_000862	景穆明德令聞，夙世殂夭，其戾園之悼歟。
HCH_003_002_000863	文成屬太武之後，內頗虛耗，既而國釁時艱，朝野楚楚。
HCH_003_002_000864	帝與時消息，靜以鎮之。
HCH_003_002_000865	養威布德，懷緝中外，自非機悟深裕，矜濟為心，亦何能若此？
HCH_003_002_000866	可謂有君人之度矣。
HCH_003_002_000867	獻文聰睿夙成，兼資雄斷，故能更清漠野，大啟南服。
HCH_003_002_000868	而早有厭世之心，終致宮闈之變，將天意也。
HCH_003_002_000869	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
