HCH_003_071_000001	隋宗室諸王
HCH_003_071_000576	又以元德太子有三子，內常不安，陰挾左道，為厭勝事。
HCH_003_071_000577	至是，皆發。
HCH_003_071_000578	帝大怒，斬令則等數人，妃姊賜死，暕府僚皆斥之邊遠。
HCH_003_071_000579	時趙王杲猶在孩孺，帝謂侍臣曰：「朕唯有暕一子，不然者，當肆諸市朝，以明國憲也。」
HCH_003_071_000580	暕自是恩寵日衰，雖為京尹，不復關預時政。
HCH_003_071_000581	帝恆令武賁郎將一人監其府事，暕有微失，輒奏之。
HCH_003_071_000582	帝亦慮暕生變，所給左右，皆以老弱備員而已。
HCH_003_071_000583	暼柬每懷危懼，心不自安。
HCH_003_071_000584	又帝在江都宮元會，暕具法服將朝，無故有血從裳中而下；又坐齋中，見群鼠數十，至前而死，視皆無頭。
HCH_003_071_000585	暕甚惡之。
HCH_003_071_000586	俄而化及作亂，兵將犯蹕，帝聞之，顧蕭後曰：「得非阿孩也？」其見疏忌如此。
HCH_003_071_000587	化及復令人捕暕，時尚臥未起，賊進，暕驚曰：「是何人？」莫有報者。
HCH_003_071_000588	暕猶謂帝令捕之，曰：「詔使且緩，兒不負國家！」賊曳至街，斬之，及其二子亦遇害。
HCH_003_071_000589	暕竟不知殺者為誰。
HCH_003_071_000590	時年三十四。
HCH_003_071_000591	有遺腹子湣，與蕭後同入突厥，處羅可汗號為隋王。
HCH_003_071_000592	中國人沒入北蕃者，悉配之以為部落，以定襄城處之。
HCH_003_071_000593	及突厥滅，乃獲之。
HCH_003_071_000594	貞觀中，位至尚衣奉御，永徽初，卒。
HCH_003_071_000595	趙王杲
HCH_003_071_000596	趙王杲，小字季子。
HCH_003_071_000597	年七歲，以大業九年封趙王。
HCH_003_071_000598	尋授光祿大夫，曆河南尹，行江都太守。
HCH_003_071_000599	杲聰令，美容儀，帝有所制詞賦，杲多能誦之。
HCH_003_071_000600	性至孝，嘗見帝風動，不進膳，杲亦終日不食。
HCH_003_071_000601	又蕭後嘗灸，杲先請試炷，後不許之。
HCH_003_071_000602	杲泣請曰：「後所服藥，皆蒙嘗之。今灸，願聽嘗炷。」悲咽不已。
HCH_003_071_000603	後為停灸，由是尤鍾愛。
HCH_003_071_000604	後遇化及反，杲在帝側，號慟不已。
HCH_003_071_000605	裴虔通使斬之帝前而血湔御服。
HCH_003_071_000606	時年十二。
HCH_003_071_000607	【論】
HCH_003_071_000608	論曰：周建懿親，漢開磐石，內以敦睦九族，外以輯寧億兆，深根固本，崇獎王室，安則有以同其樂，衰則有以恤其危，所由來久矣。
HCH_003_071_000609	自魏、晉已下，多失厥中，不遵王度，各徇所私。
HCH_003_071_000610	抑之則勢齊於匹夫，抗之則權侔于萬乘，矯枉過正，非一時也。
HCH_003_071_000611	得失詳于前史，不復究而論焉。
HCH_003_071_000612	隋文昆弟之恩，素非篤睦，閨房之隙，又不相容。
HCH_003_071_000613	至於二世承基，茲弊愈甚。
HCH_003_071_000614	是以滕穆暴薨，人皆竊議，蔡王將沒，自以為幸。
HCH_003_071_000615	唯衛王養於獻後，故任遇特隆，而諸子遷流莫知死所，悲夫！
HCH_003_071_000616	其錫以茅土，稱為磐石，特無甲兵之衛，居與皁吏為伍。
HCH_003_071_000617	外內無虞，顛危不暇，時逢多難，將何望哉！
HCH_003_071_000618	河間屬乃葭莩，地非寵逼，故高位厚秩，與時終始。
HCH_003_071_000619	楊慶二三其德，志在苟生，變本宗如反掌，棄慈母若遺跡，及身而絕，固宜然矣。
HCH_003_071_000620	文帝五子，莫有終其天年。
HCH_003_071_000621	房陵資於骨肉之親，篤於君臣之義，經綸締構，契闊夷險，撫軍臨國，凡二十年。
HCH_003_071_000622	雖三善未稱，而視膳無闕。
HCH_003_071_000623	恩寵既變，讒言間之，顧復之慈，頓隔於人理；父子之道，遂滅于天性，隋室將亡之效，眾庶皆知之矣。
HCH_003_071_000624	《慎子》曰：「一兔走街，百人逐之；積兔於市，過者不顧。」豈其無欲哉？
HCH_003_071_000625	分定故也。
HCH_003_071_000626	房陵分定久矣，而帝一朝易之，開逆亂之源，長覬覦之望。
HCH_003_071_000627	又維城肇建，崇其威重，恃寵而驕，厚自封植，進之既逾制，退之不以道，俊以憂卒，實此之由。
HCH_003_071_000628	俄屬天步方艱，讒人已勝，尺布鬥粟，莫肯相容。
HCH_003_071_000629	秀窺岷、蜀之阻，諒起晉陽之甲，成茲亂常之釁，蓋亦有以動之也。
HCH_003_071_000630	《棠棣》之詩徒賦，有庳之封無期，或幽囚於囹圄，或顛殞於鳩毒。
HCH_003_071_000631	本根既絕，枝葉畢翦，十有餘年，宗社淪陷。
HCH_003_071_000632	自古廢嫡立庶，覆族傾宗者多矣，考其亂亡之禍，未若有隋之酷。
HCH_003_071_000633	《詩》云：「殷鑒不遠，在夏後之世。」後之有國有家者，可不深戒哉！
HCH_003_071_000634	元德謹重，有君人之量，降年不永，哀哉！
HCH_003_071_000635	齊王敏慧可稱，志不及遠，頗懷驕僭，故帝疏而忌之，內無父子之親，貌展君臣之敬。
HCH_003_071_000636	身非積善，國有餘殃，至令趙及燕、越，皆不得死，悲夫！
HCH_003_071_000637	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
