HCH_008_166_000001	元稹
HCH_008_166_000662	巴、蜀、江、楚間洎長安中少年，遞相仿效，競作新辭，自謂為元和詩。
HCH_008_166_000663	而樂天《秦中吟》、《賀雨》諷諭閑適等篇，時人罕能知者。
HCH_008_166_000664	然而二十年間，禁省觀寺、郵候墻壁之上無不書；王公妾婦、牛童馬走之口無不道。
HCH_008_166_000665	其繕寫模勒，炫賣於市井，或因之以交酒茗者，處處皆是。
HCH_008_166_000666	其甚有至盜竊名姓，茍求自售，雜亂間廁，無可奈何。
HCH_008_166_000667	予嘗於平水市中，見村校諸童，競習歌詠，召而問之，皆對曰：「先生教我樂天、微之詩。」固亦不知予為微之也。
HCH_008_166_000668	又雞林賈人求市頗切，自云：「本國宰相，每以一金換一篇，甚偽者，宰相輒能辨別之。」自篇章已來，未有如是流傳之廣者。
HCH_008_166_000669	長慶四年，樂天自杭州刺史以右庶子召還，予時刺會稽，因得盡征其文，手自排纘，成五十卷，凡二千二百五十一首。
HCH_008_166_000670	前輩多以前集、中集為名，予以為陛下明年當改元，長慶訖於是矣，因號《白氏長慶集》。
HCH_008_166_000671	大凡人之文各有所長，樂天長可以為多矣。
HCH_008_166_000672	夫諷諭之詩長於激，閑適之時長於遣，感傷之詩長於切，五字律詩百言而上長於贍，五字、七字百言而下長於情，賦贊箴誡之類長於當，碑記敘事制誥長於實，啟奏表狀長於直，書檄辭冊剖判長於盡。
HCH_008_166_000673	總而言之，不亦多乎哉！
HCH_008_166_000674	人以為稹序盡其能事。
HCH_008_166_000675	居易嘗寫其文集，送江州東西二林寺、洛城香山聖善等寺，如佛書雜傳例流行之。
HCH_008_166_000676	無子，以其侄孫嗣。
HCH_008_166_000677	遺命不歸下邽，可葬於香山如滿師塔之側，家人從命而葬焉。
HCH_008_166_000678	弟 行簡
HCH_008_166_000679	行簡，字知退。
HCH_008_166_000680	貞元末，登進士第，授秘書省校書郎。
HCH_008_166_000681	元和中，盧坦鎮東蜀，辟為掌書記。
HCH_008_166_000682	府罷，歸潯陽。
HCH_008_166_000683	居易授江州司馬，從兄之郡。
HCH_008_166_000684	十五年，居易入朝為尚書郎，行簡亦授左拾遺。
HCH_008_166_000685	累遷司門員外郎、主客郎中。
HCH_008_166_000686	長慶末，振武奏水運營田使賀拔志言營田數過實，詔令行簡按覆之。
HCH_008_166_000687	不實，志弘，自刺死。
HCH_008_166_000688	行簡寶歷二年冬病卒，有文集一十卷。
HCH_008_166_000689	行簡文筆有兄風，辭賦尤稱精密，文士皆師法之。
HCH_008_166_000690	居易友愛過人，兄弟相待如賓客。
HCH_008_166_000691	行簡子龜兒，多自教習，以至成名。
HCH_008_166_000692	當時友悌，無以比焉。
HCH_008_166_000693	從父弟 敏中
HCH_008_166_000694	敏中，字用晦，居易從父弟也。
HCH_008_166_000695	祖鏻，位終揚府錄事參軍。
HCH_008_166_000696	父季康，溧陽令。
HCH_008_166_000697	敏中少孤，為諸兄之所訓歷。
HCH_008_166_000698	長慶初，登進士第，佐李聽，歷河東、鄭滑、邠寧三府節度掌書記，試大理評事。
HCH_008_166_000699	大和七年，丁母憂，退居下邽。
HCH_008_166_000700	會昌初，為殿中侍御史，分司東都。
HCH_008_166_000701	尋除戶部員外郎，還京。
HCH_008_166_000702	武宗皇帝素聞居易之名，及即位，欲征用之。
HCH_008_166_000703	宰相李德裕言居易衰病，不任朝謁，因言從弟敏中辭藝類居易，即日知制誥，召入翰林充學士，遷中書舍人。
HCH_008_166_000704	累至兵部侍郎、學士承旨。
HCH_008_166_000705	會昌末，同平章事，兼刑部尚書、集賢史館大學士。
HCH_008_166_000706	宣宗即位，加右僕射、金紫光祿大夫、太清宮使、太原郡開國公、食邑二千戶。
HCH_008_166_000707	及李德裕再貶嶺南，敏中居四輔之首，雷同毀譽，無一言伸理，特論罪之。
HCH_008_166_000708	五年，罷相，檢校司空，出為邠州刺史、邠寧節度、招撫党項都制置等使。
HCH_008_166_000709	七年，進位特進、成都尹、劍南西川節度副大使、知節度等事。
HCH_008_166_000710	十一年二月，檢校司徒、平章事、江陵尹、荊南節度使。
HCH_008_166_000711	懿宗即位，征拜司徒、門下侍郎、平章事，復輔政。
HCH_008_166_000712	尋加侍中。
HCH_008_166_000713	三年罷相，為河中尹、河中晉絳節度使。
HCH_008_166_000714	累遷中書令。
HCH_008_166_000715	太子太師致仕，卒。
HCH_008_166_000716	評贊
HCH_008_166_000717	史臣曰：舉才選士之法，尚矣！
HCH_008_166_000718	自漢策賢良，隋加詩賦，罷中正之法，委銓舉之司。
HCH_008_166_000719	由是爭務雕蟲，罕趨函丈，矯首皆希於屈、宋，駕肩並擬於《風》、《騷》。
HCH_008_166_000720	或侔箴闕之篇，或敩補亡之句。
HCH_008_166_000721	鹹欲錙銖《采葛》，糠秕《懷沙》，較麗藻於碧雞，鬥新奇於白鳳。
HCH_008_166_000722	暨編之簡牘，播在管弦，未逃季緒之詆訶，孰望《子虛》之稱賞？
HCH_008_166_000723	迨今千載，不乏辭人，統論六義之源，較其三變之體，如二班者蓋寡，類七子者幾何？
HCH_008_166_000724	至潘、陸情致之文，鮑、謝清便之作，迨於徐、庾，踵麗增華，纂組成而耀以珠璣，瑤臺構而間之金碧。
HCH_008_166_000725	國初開文館，高宗禮茂才，虞、許擅價於前，蘇、李馳聲於後。
HCH_008_166_000726	或位升臺鼎，學際天人，潤色之文，鹹布編集。
HCH_008_166_000727	然而向古者傷於太僻，徇華者或至不經，齷齪者局於宮商，放縱者流於鄭、衛。
HCH_008_166_000728	若品調律度，揚搉古今，賢不肖皆賞其文，未如元、白之盛也。
HCH_008_166_000729	昔建安才子，始定霸於曹、劉；永明辭宗，先讓功於沈、謝。
HCH_008_166_000730	元和主盟，微之、樂天而已。
HCH_008_166_000731	臣觀元之制策，白之奏議，極文章之壺奧，盡治亂之根荄。
HCH_008_166_000732	非徒謠頌之片言，盤盂之小說。
HCH_008_166_000733	就文觀行，居易為優，放心於自得之場，置器於必安之地，優遊卒歲，不亦賢乎？
HCH_008_166_000734	贊曰：文章新體，建安、永明。
HCH_008_166_000735	沈、謝既往，元、白挺生。
HCH_008_166_000736	但留金石，長有《莖英》。
HCH_008_166_000737	不習孫、吳，焉知用兵？
HCH_008_166_000738	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
