HCH_005_040a_000001	後漢書卷四十上　班彪列傳　第三十上
HCH_005_040a_000572	注[二]荊州，江、湘之地，其俗習於捕鳥，故使起之。
HCH_005_040a_000573	梁野，巴、漢之人，其俗習於逐獸，故使其人驅之。
HCH_005_040a_000574	闐音田。
HCH_005_040a_000575	聚音才諭反。
HCH_005_040a_000576	注[三]前書曰：「上林苑屬水衡都尉。虞人，掌山澤之官。」周禮曰：「虞人萊所田之野爲表。」鄭司農曰：「表，所以識正行列也。」續漢書「將軍領軍皆有部，大將軍營五部，部校尉一人，部下有曲，曲有軍候一人」也。
HCH_005_040a_000577	注[四]鄭玄注禮記曰：「獸罟曰罘。」音浮。
HCH_005_040a_000578	紘，罘之綱。
HCH_005_040a_000579	注[五]蔡邕獨斷曰：「天子至尊，不敢渫瀆言之，故托於乘輿。天子車駕有大駕、法駕、小駕。大駕則公卿奉引，備千乘萬騎。法駕，公*[卿]*不在鹵簿中，唯執金吾奉引，侍中驂乘。」飛廉，館名也，武帝所作。
HCH_005_040a_000580	前書音義曰：「飛廉，神禽，能致風氣，身似鹿，頭如雀，有角而蛇尾，文如豹文。於館上作之，因以名焉。」
HCH_005_040a_000581	注[六]酆，文王所都，在鄠縣東。
HCH_005_040a_000582	鎬，武王所都，在上林苑中。
HCH_005_040a_000583	三輔黃圖雲，上林苑有上蘭觀。
HCH_005_040a_000584	尚書曰：「司馬掌邦政，統六師。」又曰：「百獸率舞。」駭殫，言驚懼也。
HCH_005_040a_000585	震震爚爚，奔走之貌。
HCH_005_040a_000586	爚音躍。
HCH_005_040a_000587	塗，污也。
HCH_005_040a_000588	反覆猶傾動也。
HCH_005_040a_000589	車騎既多，視之眩亂，有似傾動。
HCH_005_040a_000590	蹂，踐也，音汝九反。
HCH_005_040a_000591	蹸，轢也，音力刃反。
HCH_005_040a_000592	拗猶抑也，音於六反。
HCH_005_040a_000593	言且抑六師之怒而少停也。
HCH_005_040a_000594	注[七]前書曰，武帝與北地良家子期於殿門，故號「期門」。
HCH_005_040a_000595	又曰：「募佽飛射士」。
HCH_005_040a_000596	音義：「佽飛，本秦左弋官也。武帝改爲佽飛官，有一令九丞，在上林中。
HCH_005_040a_000597	紡矰繳，弋鳧鴈，歲萬頭，以供宗廟。
HCH_005_040a_000598	」蒼頡篇曰：「攢，聚也。」「鑽」與「攢」通。
HCH_005_040a_000599	爾雅曰：「金鏃翦羽謂之鍭。」音侯。
HCH_005_040a_000600	廣雅曰：「趹，奔也。」音決。
HCH_005_040a_000601	機，弩牙也。
HCH_005_040a_000602	說文曰：「掎，偏引也。」音居綺反。
HCH_005_040a_000603	颮颮紛紛，觿多也。
HCH_005_040a_000604	說文曰：「颮，古坎字。」鄭玄注周禮曰：「結繳於矢謂之矰。」矰，高也。
HCH_005_040a_000605	注[八]郭璞注山海經曰：「譸似猴而大，臂長，便捷，色黑。」蒼頡書曰：「狖似狸。」音以救反。
HCH_005_040a_000606	淮南子曰：「譸狖顛蹶而失木枝。」懾，懼也，音之葉反。
HCH_005_040a_000607	竄，走也，協韻音七外反。
HCH_005_040a_000608	注[九]潛，深也。
HCH_005_040a_000609	穢謂榛蕪之林，虎兕之所居也。
HCH_005_040a_000610	爾雅曰：「兕似牛。」郭璞曰：「一角，青色，重千斤。」廣雅曰：「蹶，跳也。」音居衛反。
HCH_005_040a_000611	注[一０]許少、秦成，並未詳。
HCH_005_040a_000612	僄狡，獸之輕捷者。
HCH_005_040a_000613	說文曰：「搤，捉也。」音厄。
HCH_005_040a_000614	「搤」與「診」通。
HCH_005_040a_000615	噬，囓也。
HCH_005_040a_000616	挫，折也。
HCH_005_040a_000617	脰，頸也。
HCH_005_040a_000618	徒，空也。
HCH_005_040a_000619	謂空手搏殺之也。
HCH_005_040a_000620	爾雅曰：「暴虎，徒搏也。」殺音所界反。
HCH_005_040a_000621	注[一一]師，師子也。
HCH_005_040a_000622	說文曰：「拖，曳也。」音徒可反。
HCH_005_040a_000623	杜預注左傳云：「螭，山神，獸形。」郭璞注山海經曰：「犀似牛而質頭，黑色，有三角，一在頂上，一在額上，一在鼻上。犛牛黑色，出西南徼外。」犛音力之反。
HCH_005_040a_000624	爾雅曰：「羆似熊而黃。」巉巖，山石高峻之貌也。
HCH_005_040a_000625	殄，盡也。
HCH_005_040a_000626	夷猶殺也。
HCH_005_040a_000627	注[一二]前書，宣帝幸萯陽宮屬玉觀。
HCH_005_040a_000628	音義曰：「屬玉，水鳥也，似鵁鶄，於觀上作之，因以名焉。」三輔黃圖曰：「上林有長揚宮。」鄭玄注禮記曰：「土高曰台，有木曰榭。」獲，協韻音胡卦反。
HCH_005_040a_000629	楚詞曰：「山蕭條而無獸。」
HCH_005_040a_000630	注[一三]胙，余肉也。
HCH_005_040a_000631	左傳曰：「歸胙於公。」詩小雅曰：「炰之燔之。」毛萇注曰：「以毛曰炰。」音步交反。
HCH_005_040a_000632	子虛賦曰：「割鮮染輪。」孔安國注尚書曰：「鳥獸新殺曰鮮。」
HCH_005_040a_000633	注[一四]大輅，玉輅也。
HCH_005_040a_000634	周禮曰：「凡馭輅儀以鑾和爲節。」鄭玄注曰：「鑾在衡，和在軾，皆金鈴也。」三輔黃圖曰：「上林苑有豫章觀。」
HCH_005_040a_000635	注[一五]漢宮閣疏曰：「昆明池有二石人，牽牛、織女之象也。」雲漢，天河也。
HCH_005_040a_000636	郭璞注爾雅云：「茝，香草。」音昌改反。
HCH_005_040a_000637	曄曄猗猗，美茂之貌。
HCH_005_040a_000638	說文曰：「摛，舒也。」
HCH_005_040a_000639	注[一六]郭璞注爾雅云：「鵁似鳧，恭近尾，略不能地行，江東謂之魚鵁。」音火交反。
HCH_005_040a_000640	說文曰：「鸛，鸛雀也。」爾雅曰：「鶬，麋鴰。」音括。
HCH_005_040a_000641	郭璞注曰：「即鶬鴰也，今關西呼爲鴰鹿。」鴇似鴈而大，無指。
HCH_005_040a_000642	音保。
HCH_005_040a_000643	鶂，水鳥也。
HCH_005_040a_000644	莊子曰：「白鷁之相視，眸子不運而風化。」李巡注爾雅曰：「在野曰鳧，在家曰鶩。」並鴨也。
HCH_005_040a_000645	鄭玄注詩云：「鷖，鳧屬也。」音一兮反。
HCH_005_040a_000646	周處風土記曰：「鷖，鷖｛鸟由｝也，以名自呼，大如雞，生卵於荷葉上。」毛萇注詩云：「大曰鴻，小曰鴈。」
HCH_005_040a_000647	注[一七]埤蒼曰：「輚，臥車也。」音仕板反。
HCH_005_040a_000648	淮南子曰：「龍舟鷁首，浮吹以虞。」桓譚新論曰：「乘車，玉爪、華芝及鳳皇三蓋。」上林賦曰：「乘法駕，建華旗。」高誘注淮南子曰：「袪，舉也。」澹，隨風之貌也。
HCH_005_040a_000649	澹音徒濫反。
HCH_005_040a_000650	淡音徒敢反。
HCH_005_040a_000651	注[一八]棹，楫也。
HCH_005_040a_000652	謳，歌也。
HCH_005_040a_000653	震，協韻音真。
HCH_005_040a_000654	謍，聲也，音火宏反。
HCH_005_040a_000655	注[一九]招猶舉也。
HCH_005_040a_000656	弩有黃閒之名，此言白閒，蓋弓弩之屬。
HCH_005_040a_000657	本或作「白鷴」，謂鳥也。
HCH_005_040a_000658	西京雜記曰：「越王獻高帝白鷴、黑鷴各一雙。」說文曰：「揄，引也。」音投。
HCH_005_040a_000659	文竿，以翠羽爲文飾也。
HCH_005_040a_000660	*(闕)**[闞]*子曰：「魯人有好釣者，以桂爲餌，鍛黃金之鉤，錯以銀碧，垂翡翠之綸。」爾雅曰：「東方有比目魚，不比不行。」
HCH_005_040a_000661	注[二０]廣雅曰：「幢謂之幬。」幢音直江反，即舟中之幢蓋也。
HCH_005_040a_000662	本或作「罿」。
HCH_005_040a_000663	罿，鳥網也，音磨。
HCH_005_040a_000664	矰，弋矢也。
HCH_005_040a_000665	繳，以系箭也。
HCH_005_040a_000666	方舟，並兩舟也。
HCH_005_040a_000667	注[二一]協韻音綜。
HCH_005_040a_000668	注[二二]薄，迫也。
HCH_005_040a_000669	岐，山；雍，縣。
HCH_005_040a_000670	在扶風。
HCH_005_040a_000671	儲，積也。
HCH_005_040a_000672	供，協韻音九用反。
HCH_005_040a_000673	注[二三]上下謂天地也。
HCH_005_040a_000674	接亦祭也。
HCH_005_040a_000675	究，盡也。
HCH_005_040a_000676	用謂犧牷玉帛之物也。
HCH_005_040a_000677	列子曰：「堯理天下五十年，不知天下理歟？亂歟？堯乃微服游於康衢，聞兒童謠曰：『立我蒸人，莫匪爾極，不識不知，順帝之則。』」言今同於堯也。
HCH_005_040a_000678	前書曰：「宣帝頗好神仙，王褒、張子僑等並待詔，所幸宮館，輒爲歌頌，第其高下，以差賜帛焉。」
HCH_005_040a_000679	注[二四]十代、百年，並舉全數也。
HCH_005_040a_000680	易曰：「食舊德，貞厲終吉。」谷梁傳曰：「古者有士人、商人、農人、工人。」淮南子曰「古者至德之時，賈便其肆，農安其業，大夫安其職，而處士修其道」也。
HCH_005_040a_000681	〉
HCH_005_040a_000682	若臣者，徒觀多乎舊墟，聞之乎故老，什分而未得其一端，故不能遍舉也。
HCH_005_040a_000683	校勘記
HCH_005_040a_000684	一三二三頁四行今洺州永*(平)**[年]*縣也集解引沉欽韓說，謂「永平縣」當作「永年縣」，今據改。
HCH_005_040a_000685	按：「洺」原作「洛」，形近而鬥，徑據殿本改正。
HCH_005_040a_000686	一三二三頁八行漢承秦制改立郡縣按：張森楷校勘記謂「改」當依前書作「並」，既承秦制，則非漢所改也。
HCH_005_040a_000687	一三二四頁一行劉季逐而羈之按：集解引王補說，謂「羈」前書□傳作「掎」，通鑒亦作「掎」，用左傳「晉人角之，諸戎掎之。」
HCH_005_040a_000688	一三二六頁三行見趙岐孟子注「岐」原斗「歧」，逕改正。
HCH_005_040a_000689	按：紹興本趙岐之「岐」皆斗「歧」，後如此，不悉出校記。
HCH_005_040a_000690	一三二六頁一四行豈若卑論齊俗按：「齊」當依史記作「儕」。
HCH_005_040a_000691	一三二七頁一一行彪復辟司徒玉況府汲本、殿本「玉」作「玊」。
HCH_005_040a_000692	按：玉字本有肅音，不必改爲「玊」，參閱前虞延傳校記。
HCH_005_040a_000693	又按：集解引沉欽韓說，謂是時「司徒」上有「大」字。
HCH_005_040a_000694	一三二八頁一行不能無*[爲]*惡據集解本補。
HCH_005_040a_000695	按：此所引賈誼上疏之辭與前書不同，前書作「習與正人居之，不能毋正，猶生長於齊，不能不齊言也。習與不正人居也，不能毋不正，猶生長於楚之地，不能不楚言也」。
HCH_005_040a_000696	一三二八頁二行出則周公邵公太*(公)*史佚據汲本刪。
HCH_005_040a_000697	按：史記云「召公爲師，周公爲保」，無太公輔成王事，「公」字衍。
HCH_005_040a_000698	太史佚即史佚也。
HCH_005_040a_000699	一三二八頁一五行使僕中允按：沉家本謂「允」續志作「盾」。
HCH_005_040a_000700	一三二九頁四行故令誼傅之按：「令」原斗「今」，逕改正。
HCH_005_040a_000701	一三三０頁五行誦詩賦按：汲本「賦」作「書」。
HCH_005_040a_000702	一三三一頁一二行負薪之諾按：汲本、殿本「諾」作「語」。
HCH_005_040a_000703	一三三二頁一三行執文之德按：集解引周壽昌說，謂周頌作「秉文之德」，此「秉」字作「執」，乃唐諱□，秉與□同音，嫌名也，故避「秉」爲「執」，義同字異。
HCH_005_040a_000704	一三三三頁二行舟人吉桑對曰按：「吉桑」新序作「固桑」，說苑尊賢篇作「古乘」，人表作「固來」，循吏傳注作「古桑」。
HCH_005_040a_000705	沉欽韓謂「乘」「來」皆「桑」之誤，「吉」又爲「古」之誤。
HCH_005_040a_000706	一三三四頁三行召詣校書部按：「校書部」疑當作「校書郎」。
HCH_005_040a_000707	御覽五一五引正作「校書郎」，又班超傳云「兄固，被召詣校書郎」。
HCH_005_040a_000708	一三三四頁四行司隸從事孟異按：集解引惠棟說，謂「異」當作「冀」，見馬援、杜林等傳。
HCH_005_040a_000709	又引沉欽韓說，謂史通正史篇作「孟冀」。
HCH_005_040a_000710	一三三四頁一三行六代謂武帝史臣謂司馬遷也按：此注原誤置於「史臣」之下，今移正。
HCH_005_040a_000711	蓋正文「六世」句絕，「史臣」屬下爲句，若注於「史臣」之下，則「史臣」二字當連「六世」爲句矣。
HCH_005_040a_000712	一三三五頁一一行劉敬說上都關中殿本「劉」作「婁」。
HCH_005_040a_000713	按：婁敬說高祖都關中，封奉春君，賜姓劉氏，故亦作「劉敬」，然下文「奉春建策」注又作「婁敬」，前後亦不一致也。
HCH_005_040a_000714	一三三五頁一五行表以*(泰)**[太]*華終南之山張森楷校勘記謂「太華」字本不作「泰」，後人誤以爲范曄避其父諱，改「泰」爲「太」，遂並非諱改者而亦回改爲「泰」。
HCH_005_040a_000715	今據改。
HCH_005_040a_000716	一三三五頁一六行帶以洪河涇渭之川按：校補謂文選此下有「觿流之隈，汧湧其西」語。
HCH_005_040a_000717	一三三六頁四行度宏規而大起惠棟謂李善曰「度」或爲「慶」，慶與羌古字通，小爾雅雲羌，發聲也。
HCH_005_040a_000718	按：王念孫謂李善本度字本作「慶」，今本作「度」者，後人據五臣本及班固傳改之耳。
HCH_005_040a_000719	善注原文當云「小雅曰羌，發聲也，『慶』與『羌』古字通，『慶』或爲『庋』。」又謂作「慶」是。
HCH_005_040a_000720	慶，語詞。
HCH_005_040a_000721	「宏規」與「大起」相對爲文，言肇建都邑，先宏規之而後大起之也。
HCH_005_040a_000722	一三三六頁五行故窮奢而極侈按：王先謙謂固集及文選「奢」並作「泰」，此亦范氏避其父諱而改。
HCH_005_040a_000723	一三三六頁八行鄉曲豪俊遊俠之雄按：文選「俊」作「舉」，李注引史記魏公子無忌曰「平原之遊，徒豪舉耳」。
HCH_005_040a_000724	蓋以「鄉曲豪舉」爲句。
HCH_005_040a_000725	此以「鄉曲豪俊」與「遊俠之雄」連讀爲句，故注云「豪俊遊俠謂朱家、郭解、原涉之類也」。
HCH_005_040a_000726	一三三七頁一二行天子城十二門通十二子按：此周禮「匠人營國方九里旁三門」鄭玄注文，章懷引之以釋「立十二之通門」也。
HCH_005_040a_000727	文選注同。
HCH_005_040a_000728	各本誤引周禮地官「司門」鄭注，作「司門若今城門校尉，主王城十二門」。
HCH_005_040a_000729	一三三七頁一三行漢宮閣疏曰汲本、殿本「閣」作「闕」。
HCH_005_040a_000730	按：後文「披香」注引「漢宮閣名」，殿本「閣」作「闕」，文選注亦作「闕」。
HCH_005_040a_000731	又後文「左牽牛而右織女」注引「漢宮閣疏」，殿本亦作「閣」，而文選注則作「闕」。
HCH_005_040a_000732	又按：「漢宮閣疏」或「漢宮闕疏」與「漢宮閣名」或「漢宮闕名」，隋志俱不著錄，唐志有漢宮闕簿，史記高祖紀索隱、初學記居處部、御覽居處部十二引「漢宮殿疏」，北堂書鈔舟部上引「漢宮室疏」，殆即一書也。
HCH_005_040a_000733	一三三八頁一行原嘗*[謂]*平原君趙勝孟嘗君田文也據汲本、殿本補。
HCH_005_040a_000734	一三三八頁五行逴犖諸夏按：李慈銘謂「犖」文選作「躒」。
HCH_005_040a_000735	一三三九頁一三行王□字子泉汲本、殿本「泉」作「淵」，下「泉雲頌歎」之「泉」亦作「淵」。
HCH_005_040a_000736	按：「淵」作「泉」，當是章懷避唐諱改。
HCH_005_040a_000737	一三四０頁二行*[小]*爾雅曰禾穗謂之穎按：校補謂此見小爾雅廣物篇，文選李善注引作「小雅曰」，文選注於小爾雅皆省稱「小雅」，此則脫去「小」字也。
HCH_005_040a_000738	今據補。
HCH_005_040a_000739	一三四０頁二行*[小]*爾雅曰敷布也按：爾雅無「敷布也」之訓，此見小爾雅廣詁篇。
HCH_005_040a_000740	今據補。
HCH_005_040a_000741	一三四０頁一二行放*(泰)**[太]*紫之圓方按：「泰」當作「太」，今改，參閱上「表以*(泰)*[太]華終南之山」條。
HCH_005_040a_000742	一三四０頁一四行於是左*(□)**[腆]*右平據殿本改。
HCH_005_040a_000743	按：集解引柳從辰說，謂字書玉部無□字，應從土。
HCH_005_040a_000744	一三四０頁一六行徇以離殿別寢按：校補謂文選「殿」作「宮」。
HCH_005_040a_000745	一三四一頁一行增盤業峨按：文選作「增盤崔嵬」。
HCH_005_040a_000746	一三四一頁五行玄墀扣切按：文選「切」作「砌」。
HCH_005_040a_000747	一三四一頁一一行周見洽聞按：校補謂文選「周」作「殫」。
HCH_005_040a_000748	一三四一頁一四行修塗飛閣按：校補謂文選「塗」作「除」，注「除，樓陛也」。
HCH_005_040a_000749	一三四一頁一四行混建章而外屬按：校補謂文選「而」下有「連」字。
HCH_005_040a_000750	一三四二頁六行似無依*(之)**[而]*洋洋文選「之」作「而」，王先謙謂作「而」是。
HCH_005_040a_000751	今據改。
HCH_005_040a_000752	一三四二頁八行抗仙掌*(與)**[以]*承露據汲本、殿本改。
HCH_005_040a_000753	一三四三頁四行域亦作腆按：刊誤謂案文當作「腆亦作域」，言「腆」字有作「域」者也。
HCH_005_040a_000754	一三四三頁一六行納之於*(璧)**[壁]*帶按：校補雲前書音義「壁帶謂壁中之帶也」，此「壁」字當從土，各本皆從玉，涉上「銜璧」而誤。
HCH_005_040a_000755	今據改。
HCH_005_040a_000756	一三四四頁四行其光色也按：張森楷校勘記謂「色」下當有脫文一字，據上文「其文理密也」知之。
HCH_005_040a_000757	一三四四頁一０行順常按：「順」原斗「須」，逕據汲本、殿本改正。
HCH_005_040a_000758	一三四五頁一六行*(門)*高二十餘丈據刊誤刪。
HCH_005_040a_000759	一三四六頁四行小雅曰按：小雅即小爾雅之省稱，下所引乃小爾雅廣詁文。
HCH_005_040a_000760	一三四七頁八行耀威而講事按：王先謙謂文選作「耀威靈而講武事」。
HCH_005_040a_000761	一三四七頁一一行於是乘*(鑾)*輿備法駕刊誤謂案注所解乘輿之義，則此多「鑾」字。
HCH_005_040a_000762	今據刪。
HCH_005_040a_000763	按：上林賦「於是乘輿弭節徘徊」，甘泉賦「於是乘輿乃登夫鳳皇兮」，句例相似，班賦之所出也。
HCH_005_040a_000764	一三四七頁一一行六師發冑按：文選「冑」作「逐」，近人高步瀛文選李注義疏引胡紹瑛說，謂逐冑音同，文選作「逐」，後漢書作「冑」，並「駎」之假，玉篇「駎，徐救切，競馳也」。
HCH_005_040a_000765	一三四八頁三行歷長楊之榭按：「楊」原作「揚」，逕據汲本、殿本改，注同。
HCH_005_040a_000766	一三四八頁五行舉燧命爵按：校補謂文選作「舉烽命釂」。
HCH_005_040a_000767	一三四八頁七行玄鶴白鷺按：校補謂文選句上有「鳥則」二字。
HCH_005_040a_000768	一三四八頁七行鶬鴰鴇鶂按：「鴇」原作「鳵」，逕據文選改，注同。
HCH_005_040a_000769	一三四九頁八行法駕公*[卿]*不在鹵簿中據汲本、殿本補。
HCH_005_040a_000770	一三五一頁九行*(闕)**[闞]*子曰據殿本改。
