HCH_008_013_000001	德宗下
HCH_008_013_000608	六月戊戌，以定平鎮兵馬使李朝寀校工部尚書，兼邠州刺史、朔方邠寧慶節度使；以中官楊志廉為右神策護軍中尉。
HCH_008_013_000609	浙西人崔善真詣闕上書，論浙西觀察使李錡罪狀。
HCH_008_013_000610	上覽奏不悅，令械善真送於李錡。
HCH_008_013_000611	為鑿坑待善真，既至，和械推而埋之。
HCH_008_013_000612	由是錡恣橫叛。
HCH_008_013_000613	己酉，以邠寧兵馬使高固為邠州刺史、兼御史大夫、邠寧慶節度使。
HCH_008_013_000614	丁巳，成德軍節度使、恆冀深趙德棣觀察等使、恆州大都督府長史、檢校太尉、中書令、瑯邪郡王王武俊薨，贈太師，謚曰忠烈。
HCH_008_013_000615	秋七月戊寅，吐蕃寇鹽州。
HCH_008_013_000616	辛巳，以前成德軍節度副使、檢校工部尚書、知恆府事、清河郡王王士真起復授恆州長史，充成德軍節度使。
HCH_008_013_000617	乙酉，太常卿韋渠牟卒。
HCH_008_013_000618	己丑，吐蕃陷麟州，殺刺史郭鋒，毀城壘而去。
HCH_008_013_000619	八月戊午，以河東行軍司馬嚴綬檢校工部尚書、兼太原尹、御史大夫、河東節度使。
HCH_008_013_000620	九月壬戌，韋皋奏大破吐蕃於雅州。
HCH_008_013_000621	戊辰，群臣宴曲江，上賦《九日賜宴曲江亭詩》六韻賜之。
HCH_008_013_000622	丁丑，禮部尚書李齊運卒。
HCH_008_013_000623	冬十月，加韋皋檢校司徒、中書令，封南康郡王，賞破吐蕃功也。
HCH_008_013_000624	戊午，鹽州刺史杜彥先委城奔慶州。
HCH_008_013_000625	辛未，宰相賈耽上《海內華夷圖》及《古今郡國縣道四夷述》四十卷。
HCH_008_013_000626	甲戌，翰林侍詔戴少平死十六日復生。
HCH_008_013_000627	庚戌，以京兆尹顧少連為吏部尚書，以吏部侍郎韋夏卿為京兆尹。
HCH_008_013_000628	淮南節度使杜祐進《通典》，凡九門，共二百卷。
HCH_008_013_000629	十八年春正月戊午朔，大雨雪，罷朝賀。
HCH_008_013_000630	乙丑，驃國王遣使悉利移來朝貢，並獻其國樂十二曲與樂工三十五人。
HCH_008_013_000631	乙亥，韋皋以所擒蕃相論莽熱來獻。
HCH_008_013_000632	庚辰，以常州刺史賈全為越州刺史、浙東觀察使。
HCH_008_013_000633	二月戊子朔，賜群臣宴於馬璘之山池。
HCH_008_013_000634	三月癸未，以劍南東川行軍司馬李康為梓州刺史、兼御史大夫、劍南東川節度使。
HCH_008_013_000635	乙丑，賜群臣宴於馬璘之山池。
HCH_008_013_000636	己巳，以蘄州刺史鄭紳為鄂州刺史、鄂岳蘄沔觀察使。
HCH_008_013_000637	癸酉，以浙東團練副使齊總為衢州刺史，總以橫賦進奉希恩，給事中許孟容封還制書。
HCH_008_013_000638	丙戌，以河中行軍司馬鄭元為河中尹、兼御史大夫、河中絳節度使。
HCH_008_013_000639	五月癸亥，以竇群為左拾遺。
HCH_008_013_000640	庚辰，以祠部員外郎裴泰為檢校兵部郎中，充安南都護、本管經略使。
HCH_008_013_000641	六月癸巳，以吏部尚書顧少連為兵部尚書、東都留守、東都畿汝防禦使。
HCH_008_013_000642	前東都留守、檢校禮部尚書王翃卒。
HCH_008_013_000643	秋七月庚辰，蔡、申、光三州春水夏旱，賜帛五萬段，米十萬石，鹽三千石。
HCH_008_013_000644	八月壬寅，以邕管經略使徐申為廣州刺史、嶺南節度使。
HCH_008_013_000645	甲辰，以嶺南節度掌書記、試大理評事張正元為邕州刺史、御史中丞、邕管經略使，給事中許孟容以非次遷授，封還詔書。
HCH_008_013_000646	丁未，以戶部侍郎、判度支王紹為戶部尚書、判度支。
HCH_008_013_000647	九月乙卯朔，以太常少卿楊憑為潭州刺史、湖南觀察使。
HCH_008_013_000648	賜群臣宴於馬璘山池，上賦《九日賜宴詩》六韻賜之。
HCH_008_013_000649	冬十月丁亥，以刑部尚書王鍔為淮南節度副使兼行軍司馬。
HCH_008_013_000650	己酉，鄜坊丹延節度使、檢校禮部尚書王棲耀卒。
HCH_008_013_000651	十一月丙辰，以同州刺史劉公濟為鄜州刺史、鄜坊丹延節度使。
HCH_008_013_000652	十二月乙巳，貶大理卿李正臣為衛尉少卿，正臣為御史彈劾下獄，不堪其辱而死。
HCH_008_013_000653	戊申，黎州蠻、牂柯使入朝。
HCH_008_013_000654	十九年春正月癸丑朔。
HCH_008_013_000655	二月壬午朔，賜宴馬璘山池。
HCH_008_013_000656	丁亥，修含元殿。
HCH_008_013_000657	賜安黃節度曰奉義軍。
HCH_008_013_000658	丙申，以桂管留後韋武為桂州刺史、桂管觀察使。
HCH_008_013_000659	己亥，安南經略使裴泰為州將王季元所逐。
HCH_008_013_000660	甲辰，淮南節度使杜祐來朝。
HCH_008_013_000661	三月壬子朔，以杜祐檢校司空、同中書門下平章事、太清宮使。
HCH_008_013_000662	以淮南行軍司馬王鍔檢校尚書右僕射，兼揚州大都督府長史、淮南節度使。
HCH_008_013_000663	丁卯，以今年孟夏禘饗，前議太祖、懿、獻之位未決，至此禘祭，方正太祖東向之位，已下列序昭穆。
HCH_008_013_000664	其獻祖、懿祖祔於德明、興聖之廟，每禘祫年就本室饗之。
HCH_008_013_000665	乙亥，以司農卿李實為京兆尹。
HCH_008_013_000666	夏四月乙未，涇原節度使劉昌奏請移行原州於平涼城，從之。
HCH_008_013_000667	戊戌，百官以祔廟畢，蹈舞稱賀。
HCH_008_013_000668	五月辛亥，荊南節度使、檢校工部尚書、江陵尹裴胄卒。
HCH_008_013_000669	乙未，以荊南行軍司馬裴筠為江陵尹、兼御史大夫、荊南節度使。
HCH_008_013_000670	甲子，四鎮北庭行軍涇原節度使、檢校右僕射、涇州刺史劉昌卒。
HCH_008_013_000671	甲戌，以涇原節度留後段祐為涇州刺史、兼御史大夫、四鎮北庭行軍涇原節度使。
HCH_008_013_000672	乙亥，吐蕃遣使論頻熱入朝。
HCH_008_013_000673	甲辰，以陳許行軍司馬劉昌裔檢校工部尚書，兼許州刺史、陳許節度使。
HCH_008_013_000674	自正月至是未雨，分命祈禱山川。
HCH_008_013_000675	秋七月戊午，以關輔，罷吏部選、禮部貢舉。
HCH_008_013_000676	己未，中書侍郎、平章事齊抗為太子賓客，病免也。
HCH_008_013_000677	甲戌，雨。
HCH_008_013_000678	乙亥，尚書右僕射姚南仲薨。
HCH_008_013_000679	貸京畿民麥種。
HCH_008_013_000680	八月乙未，大雨霖。
HCH_008_013_000681	冬十月乙未，以太子賓客韋夏卿為東都留守、東都畿汝都防禦使。
HCH_008_013_000682	閏月丁巳，門下侍郎、同平章事崔損卒。
HCH_008_013_000683	十一月戊寅朔，以鹽州兵馬使李興幹為鹽州刺史，許專達於上，不隸夏州。
HCH_008_013_000684	丙午，振、武、麟、勝節度使範希朝來朝。
HCH_008_013_000685	戊午，以振武行軍司馬閻巨源檢校工部尚書，兼單于大都護、振武麟勝節度使。
HCH_008_013_000686	庚申，以太常卿高郢為中書侍郎、同中書門下平章事。
HCH_008_013_000687	壬申，監察御史崔薳入臺近，不練故事，違式入右神策軍。
HCH_008_013_000688	上怒，笞四十，配流崖州。
HCH_008_013_000689	二十年春正月丁丑朔。
HCH_008_013_000690	丙申，天德軍防禦團練使、豐州刺史李景略卒，以其判官任迪簡代領其任。
HCH_008_013_000691	己亥，以鄜、坊、丹、延節度使劉公濟為工部尚書，以其行軍司馬裴玢代領其任。
HCH_008_013_000692	二月丙午朔，罷中和節宴，歲儉也。
HCH_008_013_000693	庚戌，大雷震，雨雹。
HCH_008_013_000694	三月甲申，以吐蕃贊普卒，廢朝。
HCH_008_013_000695	己亥，以國子祭酒趙昌為安南都護、御史大夫、本管經略使。
HCH_008_013_000696	夏四月辛酉，太子賓客齊抗卒。
HCH_008_013_000697	丙寅，吐蕃使臧河南觀察使論乞冉等五十四人來朝貢。
HCH_008_013_000698	陳許節度賜號忠武軍。
HCH_008_013_000699	五月甲戌朔，罷御宣政殿。
HCH_008_013_000700	乙亥，以史館修撰、秘書監張薦為工部侍郎、兼御史大夫，充入吐蕃吊祭使。
HCH_008_013_000701	七月癸酉朔，大雨雹。
HCH_008_013_000702	辛卯，福建觀察使柳冕奏置萬安監牧於泉州界，置群牧五，悉索部內馬牛羊近萬頭匹，監史主之。
HCH_008_013_000703	八月戊申，以房州刺史卻士美為黔中觀察使。
HCH_008_013_000704	己未，以昭義兵馬使盧從史為檢校工部尚書，兼潞州長史、昭義軍節度、澤潞磁邢洺觀察使。
HCH_008_013_000705	九月庚辰，賜群臣宴於馬璘山池。
HCH_008_013_000706	冬十月甲辰，於景州南皮縣置唐昌軍。
HCH_008_013_000707	辛亥，易定節度使張茂昭來朝。
HCH_008_013_000708	十一月丁酉，以監察御史李程、秘書正字張聿、藍田縣尉王涯並為翰林學士。
HCH_008_013_000709	十二月，吐蕃、南詔、日本國並遣使朝貢。
HCH_008_013_000710	庚午，以桂管防禦使顏證為桂州刺史、桂管觀察使。
HCH_008_013_000711	二十一年春正月辛未朔，御含元殿受朝賀。
HCH_008_013_000712	是日，上不康。
HCH_008_013_000713	丙子，以浙東觀察判官凌準為翰林學士，癸巳，會郡臣於宣政殿，宣遺詔：皇太子宜於柩前即位。
HCH_008_013_000714	是日，上崩於會寧殿，享壽六十四。
HCH_008_013_000715	甲午，遷神柩於太極殿。
HCH_008_013_000716	丙申，發喪，群臣縞素。
HCH_008_013_000717	皇太子即位。
HCH_008_013_000718	永貞元年九月丁卯，群臣上謚曰神武孝文，廟號德宗。
HCH_008_013_000719	十月己酉，葬於崇陵，昭德皇后王氏祔焉。
HCH_008_013_000720	史臣曰：德宗皇帝初總萬機，勵精治道。
HCH_008_013_000721	思政若渴，視民如傷。
HCH_008_013_000722	凝旒延納於讜言，側席思求於多士。
HCH_008_013_000723	其始也，去無名之費，罷不急之官；出永巷之嬪嬙，放文單之馴象；減太官之膳，誡服玩之奢；解鷹犬而放伶倫，止榷酤而絕貢奉。
HCH_008_013_000724	百神咸秩，五典克從，御正殿而策賢良，輟廷臣而治畿甸。
HCH_008_013_000725	此皆前王之能事，有國之大猷，率是而行，夫何敢議。
HCH_008_013_000726	加以天才秀茂，文思雕華。
HCH_008_013_000727	灑翰金鑾，無愧淮南之作；屬辭鉛槧，何慚隴坻之書。
HCH_008_013_000728	文雅中興，夐高前代，《二南》三祖，豈盛於茲。
HCH_008_013_000729	然而王霸跡殊，淳醨代變，揆時而理，斟酌斯難。
HCH_008_013_000730	茍於交喪之秋，輕取鄙夫之論，歷觀近世，靡不敗亡。
HCH_008_013_000731	德宗在籓齒胄之年，曾為統帥；及出震承乾之日，頗負經綸。
HCH_008_013_000732	故從初罷郭令戎權，非次聽楊炎謬計，遂欲混同華裔，束縛奸豪，南行襄漢之誅，北舉恆陽之代。
HCH_008_013_000733	出車雲擾，命將星繁，罄國用不足以餽軍，竭民力未聞於破賊。
HCH_008_013_000734	一旦德音掃地，愁嘆連甍，果致五盜僭擬於天王，二硃憑陵於宗社，奉天之窘，可為涕零，罪已之言，補之何益。
HCH_008_013_000735	所賴忠臣戮力，否運再昌。
HCH_008_013_000736	雖知非竟逐於楊炎，而受佞不忘於盧杞。
HCH_008_013_000737	用延賞之私怨，奪李晟之兵符；取延齡之奸謀。
HCH_008_013_000738	罷陸贄之相位，知人則哲，其若是乎！
HCH_008_013_000739	貞元之辰，吾道窮矣。
HCH_008_013_000740	贊曰：聰明文思，惟睿作聖。
HCH_008_013_000741	保奸傷善，聽斷不令。
HCH_008_013_000742	御歷三九，適逢天幸。
HCH_008_013_000743	賜宴之辰，徒矜篇詠。
HCH_008_013_000744	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
