HCH_003_015_000001	魏諸宗室
HCH_003_015_000733	登國初，賜爵陳留公。
HCH_003_015_000734	與衛王儀破黜弗部，從攻衛辰。
HCH_003_015_000735	慕容寶來寇，虔絕其左翼，寶敗。
HCH_003_015_000736	垂恚憤來桑乾，虔勇而輕敵，于陳戰沒。
HCH_003_015_000737	虔姿貌魁傑，武力絕倫，每以矛細短，大作之，猶患其輕，復綴鈴於刃下。
HCH_003_015_000738	其弓力倍加常人。
HCH_003_015_000739	以其殊異，代京武庫常存而志之。
HCH_003_015_000740	虔常以槊刺人，遂貫而高舉。
HCH_003_015_000741	又嘗以一手頓槊於地，馳馬偽退，敵人爭取，引不能出。
HCH_003_015_000742	虔引弓射之，一箭殺二三人，搖槊之徒，亡魂而散，徐乃令人取槊而去。
HCH_003_015_000743	每從征討，及為偏將，常先登陷陣，勇冠當時，敵無眾寡，莫敢抗其前者。
HCH_003_015_000744	及薨。
HCH_003_015_000745	舉國悲歎，為之流涕，道武追惜傷慟者數焉。
HCH_003_015_000746	追諡陳留桓王，配饗廟廷，封其子悅為硃提王。
HCH_003_015_000747	悅外和內狠。
HCH_003_015_000748	道武常以桓王死王事，特加親寵，為左將軍，襲封，後為宗師。
HCH_003_015_000749	悅恃寵驕矜，每謂所親王洛生之徒言曰：「一旦宮車晏駕，吾止避衛公。除此，誰在吾前！」衛王儀美髯，為內外所重，悅故云。
HCH_003_015_000750	初，姚興之贖狄伯支，悅送之，路由雁門。
HCH_003_015_000751	悅因背誘姦豪，以取其意。
HCH_003_015_000752	後遇事譴逃亡，投雁門，規收豪傑，欲為不軌，為土人執送。
HCH_003_015_000753	帝恕而不罪。
HCH_003_015_000754	明元即位，引悅入侍，仍懷奸計，說帝云：「京師雜人不可保信，宜誅其非類者。」又云：「雁門人多詐，並可誅之。」欲以雪其私忿，帝不從。
HCH_003_015_000755	悅內自疑懼，懷刃入侍，謀為大逆。
HCH_003_015_000756	叔孫俊疑之。
HCH_003_015_000757	竊視其懷有刃，執而賜死。
HCH_003_015_000758	弟崇，太武詔令襲桓王爵。
HCH_003_015_000759	崇性沉厚。
HCH_003_015_000760	初，衛王死後，道武欲敦宗親之義，詔引諸王子弟入宴。
HCH_003_015_000761	常山王素等三十餘人咸謂與衛王相坐，疑懼。
HCH_003_015_000762	皆出逃遁，將奔蠕蠕，唯崇獨至。
HCH_003_015_000763	道武見之，甚悅，厚加禮賜，遂寵敬之，素等於是亦安。
HCH_003_015_000764	久之，拜并州刺史，有政績。
HCH_003_015_000765	從征蠕蠕，別督諸軍出大澤，越涿耶山，威懾漠北。
HCH_003_015_000766	薨，諡曰景王。
HCH_003_015_000767	子建襲，降爵為公，位鎮北將軍，懷荒鎮大將。
HCH_003_015_000768	卒。
HCH_003_015_000769	建子琛，位恆、肆二州刺史。
HCH_003_015_000770	琛子翌，尚書左僕射。
HCH_003_015_000771	翌子暉。
HCH_003_015_000772	暉字叔平，鬚眉如畫，進止可觀。
HCH_003_015_000773	好涉獵書記，少得美名於京下。
HCH_003_015_000774	周文禮之，命與諸子遊處，每同硯席，情契甚厚。
HCH_003_015_000775	再遷武伯下大夫。
HCH_003_015_000776	時突厥屢為寇患，朝廷將結和親，令暉買錦彩十萬，使突厥。
HCH_003_015_000777	暉說以利害，可汗大悅，遣其名王隨獻方物。
HCH_003_015_000778	俄拜儀同三司。
HCH_003_015_000779	周武帝之娉突厥後，令暉致禮。
HCH_003_015_000780	授開府，轉司憲大夫。
HCH_003_015_000781	及平關東，使暉安集河北，封義寧子。
HCH_003_015_000782	隋文帝總百揆，加上開府，進爵為公。
HCH_003_015_000783	開皇初，拜都官尚書，兼領太僕。
HCH_003_015_000784	奉詔決杜陽水灌三畤原，溉舄鹵之地數千頃，人賴其利。
HCH_003_015_000785	再遷兵部尚書，監漕渠之役。
HCH_003_015_000786	未幾，坐事免。
HCH_003_015_000787	頃之，拜魏州刺史，頗有惠政。
HCH_003_015_000788	後以疾去職，卒于京師。
HCH_003_015_000789	帝嗟悼久之，敕鴻臚監護喪事，諡曰元。
HCH_003_015_000790	子肅嗣，位光祿少卿。
HCH_003_015_000791	肅弟仁，器性明敏，位日南郡丞。
HCH_003_015_000792	建弟嫡子祚，字龍壽。
HCH_003_015_000793	宣武校藝，每於歲暮，詔令教習講武。
HCH_003_015_000794	初，建以子罪失爵，祚欲求本封。
HCH_003_015_000795	有司奏聽祚襲公，其王爵不輕，共求更議，詔從之。
HCH_003_015_000796	卒于河州刺史。
HCH_003_015_000797	節閔時，贈侍中、尚書僕射。
HCH_003_015_000798	虔兄顗，性嚴重少言。
HCH_003_015_000799	道武常敬之，雅有謀策。
HCH_003_015_000800	從平中山，以功賜爵蒲城侯。
HCH_003_015_000801	特見寵厚，給鼓吹羽儀，禮同嶽牧。
HCH_003_015_000802	蒞政以威信著稱，居官七年，乃以元易幹代顗為郡。
HCH_003_015_000803	時易幹子萬言得寵于道武，易幹恃其子，輕忽於顗，不告其狀，輕騎卒至，排顗墜床，而據其坐。
HCH_003_015_000804	顗不知代己，謂以罪見捕。
HCH_003_015_000805	既而知之，恥其侮慢，謂易幹曰：「我更滿被代，常也。汝無禮見辱，豈可容哉！」遂搏而殺之。
HCH_003_015_000806	以狀具聞，道武壯之。
HCH_003_015_000807	萬言累以訴請，乃詔顗輸贖。
HCH_003_015_000808	顗乃自請罪，道武赦之，復免其贖。
HCH_003_015_000809	病卒。
HCH_003_015_000810	子侖，太武時襲父爵，以功除統萬鎮將。
HCH_003_015_000811	後從永昌王仁南征，別出汝陰。
HCH_003_015_000812	濟淮，宋將劉康祖屯于慰武亭以邀軍路，師人患之。
HCH_003_015_000813	侖曰：「今大風既勁，若令推草車，方軌並進，乘風縱煙火，以精兵自後乘之，破之必矣。」從之，斬康祖，傳首行宮。
HCH_003_015_000814	文成即位，除秦州刺史，進爵隴西公。
HCH_003_015_000815	卒，諡曰定公。
HCH_003_015_000816	子琛襲爵。
HCH_003_015_000817	毗陵王順，地幹之子也。
HCH_003_015_000818	性疏狠。
HCH_003_015_000819	登國初，賜爵南安公。
HCH_003_015_000820	及道武討中山，留順守京師。
HCH_003_015_000821	柏肆之敗，軍人有亡歸者，言大軍奔散，不知帝所在。
HCH_003_015_000822	順聞之，欲自立，納莫題諫，乃止。
HCH_003_015_000823	時賀力眷等聚眾作亂于陰館，順討之不克。
HCH_003_015_000824	乃從留官自白登南入繁畤故城，阻氵壘水為固，以甯人心。
HCH_003_015_000825	道武善之，進封為王，位司隸校尉。
HCH_003_015_000826	道武好黃、老，數召諸王及朝臣親為說之，在坐莫不祗肅，唯順獨坐寐，不顧而唾。
HCH_003_015_000827	帝怒廢之。
HCH_003_015_000828	以王薨於家。
HCH_003_015_000829	遼西公意烈，力真之子也。
HCH_003_015_000830	先沒于慕容垂。
HCH_003_015_000831	道武征中山，棄妻子迎于井陘。
HCH_003_015_000832	及平中原，有戰獲勳，賜爵遼西公，除廣平太守。
HCH_003_015_000833	時和跋為鄴行台，意烈性雄耿，自以帝屬，恥居跋下，遂陰結徒黨，將襲鄴。
HCH_003_015_000834	發覺，賜死。
HCH_003_015_000835	子拔幹，博知古今。
HCH_003_015_000836	父雖有罪，道武以拔幹宗親，委之心腹。
HCH_003_015_000837	有計略，屢效忠勤。
HCH_003_015_000838	明元踐阼，除勃海太守，吏人樂之。
HCH_003_015_000839	賜爵武遂子，轉平原鎮將，得將士心。
HCH_003_015_000840	卒，諡曰靈公。
HCH_003_015_000841	子受洛襲，進爵武邑公。
HCH_003_015_000842	卒。
HCH_003_015_000843	子叱奴，武川鎮將。
HCH_003_015_000844	叱奴子洪超，頗有學涉，大乘賊亂之後，詔洪超持節兼黃門侍郎，綏慰冀部。
HCH_003_015_000845	還，上言冀土寬廣，界去州六七百里，負海險遠，宜分置一州，鎮遏海曲。
HCH_003_015_000846	朝議從之，後遂立滄州。
HCH_003_015_000847	卒於北軍將、光祿大夫。
HCH_003_015_000848	意烈弟勃，善射禦，以勳賜爵彭城公。
HCH_003_015_000849	卒，諡曰闕。
HCH_003_015_000850	陪葬金陵。
HCH_003_015_000851	長子粟襲。
HCH_003_015_000852	太武時，督諸軍屯漠南。
HCH_003_015_000853	蠕蠕表聞。
HCH_003_015_000854	粟亮直，善馭眾，撫恤將士，必與之同勞逸。
HCH_003_015_000855	征和龍，以功進封為王。
HCH_003_015_000856	薨，陪葬金陵。
HCH_003_015_000857	粟弟渾，少善弓馬，太武嘉之。
HCH_003_015_000858	會有諸方使，命渾射獸三頭，發皆中，時舉坐咸以為善。
HCH_003_015_000859	及為宰官尚書，頗以驕縱為失，坐事免，徙長社，為人所害。
HCH_003_015_000860	子庫汗，為羽林中郎將。
HCH_003_015_000861	從北巡，有兔起乘輿前，命庫汗射之，應弦而斃。
HCH_003_015_000862	太武悅，賜一金兔，以旌其能。
HCH_003_015_000863	文成起景穆廟，賜爵陽豐侯。
HCH_003_015_000864	獻文即位，復造文成廟，拜殿中給事，進爵為公。
HCH_003_015_000865	庫汗明於斷決，每奉使察行州鎮，折獄以情，所曆皆稱之。
HCH_003_015_000866	秦州父老詣闕乞庫汗為刺史者，前後千餘人。
HCH_003_015_000867	朝廷許之，未及遣，遇病卒。
HCH_003_015_000868	子古辰襲。
HCH_003_015_000869	窟咄，昭成崩後，苻洛以其年長，逼徙長安。
HCH_003_015_000870	苻堅禮之，教以書學。
HCH_003_015_000871	因亂，隨慕容永東遷。
HCH_003_015_000872	永以為新興太守。
HCH_003_015_000873	劉顯之敗，遣弟亢掞等迎窟咄。
HCH_003_015_000874	遂逼南界，於是諸部騷動。
HCH_003_015_000875	道武左右於桓等謀應之，同謀人單馬幹以告帝。
HCH_003_015_000876	帝慮駭人心，沉吟未發。
HCH_003_015_000877	後三日，桓以謀白其舅穆崇。
HCH_003_015_000878	又告之，帝乃誅桓等五人，余莫題等七姓悉原不問。
HCH_003_015_000879	帝慮內難，乃北逾陰山，幸賀蘭部，遣安同及長孫漫徵兵于慕容垂。
HCH_003_015_000880	賀曼亡奔窟咄，安同間行，遂達中山。
HCH_003_015_000881	慕容垂遣子賀驎步騎六千以隨之。
HCH_003_015_000882	安同與垂使人蘭紇俱還，達牛川，窟咄兄子意烈捍之。
HCH_003_015_000883	安同乃隱藏於商賈囊中。
HCH_003_015_000884	至暮，乃入空井得免，仍奔賀驎。
HCH_003_015_000885	軍既不至，而稍前逼賀染幹。
HCH_003_015_000886	賀染幹陰懷異端，乃為窟咄來侵北部。
HCH_003_015_000887	人皆驚駭，莫有固志。
HCH_003_015_000888	於是北部大人叔孫普洛節及諸烏丸亡奔衛辰。
HCH_003_015_000889	賀驎聞之，遽遣安同、硃譚等來。
HCH_003_015_000890	既知賀驎軍近，眾乃少定。
HCH_003_015_000891	道武自弩山幸牛川，窟咄進屯高柳。
HCH_003_015_000892	道武復使安同詣賀驎，因克會期。
HCH_003_015_000893	安同還，帝逾參合，出代北，與賀驎會于高柳。
HCH_003_015_000894	窟咄窮迫，望旗奔走，遂為衛辰殺之。
HCH_003_015_000895	帝悉收其眾，賀驎執帝別歸中山。
HCH_003_015_000896	【論】
HCH_003_015_000897	論曰：魏氏始自幽都，肇基帝業。
HCH_003_015_000898	上穀公等分枝若木，疏派天潢。
HCH_003_015_000899	或績預經綸，大開土宇；或跡同凶悖，自致殲夷。
HCH_003_015_000900	其禍福之來，唯人所召。
HCH_003_015_000901	至如神武之不事黃屋，高揖萬乘，義感鄰國；祚隆帝統，太伯、延陵未足多也。
HCH_003_015_000902	高涼讓國之胤，子那猛壯之風，或大位未加，或功不贖罪；褒德圖勞，其義為闕。
HCH_003_015_000903	松滋氣幹相承，聲跡俱顯；天穆得不以道，任過其量。
HCH_003_015_000904	持盈必悔，殺身為幸。
HCH_003_015_000905	武衛父子兼將，丕略始見器重，終以奸棄，不足觀矣。
HCH_003_015_000906	河間、扶風，武烈宣著，宗子之可稱乎！
HCH_003_015_000907	衛王英風猛概，折沖見重，謀之不臧，卒以自喪。
HCH_003_015_000908	秦王體度恢偉，陳留膽氣絕倫，亡身強寇，志力不展，惜哉！
HCH_003_015_000909	常山勇冠戚屬，與魏升降，亦以優乎！
HCH_003_015_000910	陰平忠烈，蒲陰器宇，榮寵兼萃，蓋有由焉。
HCH_003_015_000911	毗陵疏狠，遼西狷介，全身保位，固亦難矣。
HCH_003_015_000912	苻堅之轘寔君，衛辰之誅窟咄，逆子賊臣，蓋亦天下之惡一焉。
HCH_003_015_000913	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
