HCH_008_039_000001	志第十九地理二
HCH_008_039_000922	平鄉，漢钜鹿郡，故郡城在今縣北十一里。
HCH_008_039_000923	古钜鹿城，即今治也。
HCH_008_039_000924	隋改平鄉縣。
HCH_008_039_000925	任漢南地。
HCH_008_039_000926	晉置任縣，後廢。
HCH_008_039_000927	武德四年，復置。
HCH_008_039_000928	舊治苑鄉城。
HCH_008_039_000929	堯山，漢柏仁縣，至隋不改。
HCH_008_039_000930	武德元年，置東龍州，領柏仁縣。
HCH_008_039_000931	四年，平竇建德，縣屬趙州。
HCH_008_039_000932	貞觀初，屬邢州。
HCH_008_039_000933	天寶元年，改為堯山。
HCH_008_039_000934	內丘，漢中丘縣。
HCH_008_039_000935	隋改為內丘縣，屬趙州。
HCH_008_039_000936	貞觀初，還屬邢州。
HCH_008_039_000937	趙州
HCH_008_039_000938	趙州，漢平棘縣，故城在今縣南。
HCH_008_039_000939	後魏于昭慶縣置殷州，齊改為趙州。
HCH_008_039_000940	隋廢，尋復置趙郡于平棘縣。
HCH_008_039_000941	武德元年，張志昂以郡歸國，改為趙州，領平棘、高邑、贊皇、元氏、廮陶、欒城、大陸、柏鄉、房子、禋城、鼓城十二縣，其年，以禋城屬廉州，以鼓城屬深州。
HCH_008_039_000942	四年，改大陸為象城。
HCH_008_039_000943	天寶元年，改為趙郡。
HCH_008_039_000944	乾元元年，復為趙州。
HCH_008_039_000945	舊領縣九，戶二萬一千四百二十七，口八萬五千九百九十二。
HCH_008_039_000946	天寶，戶六萬三千四百五十四，口三十九萬五千二百三十八。
HCH_008_039_000947	去京師東北一千八百四十三里，至東都一千三十三里。
HCH_008_039_000948	平棘，漢平棘縣，屬常山郡。
HCH_008_039_000949	隋自象城移趙州治所於縣置。
HCH_008_039_000950	甯晉，漢楊氏縣，屬钜鹿郡。
HCH_008_039_000951	今治即楊氏城也。
HCH_008_039_000952	後改為廮陶，元魏改為癭遙，隋復為陶。
HCH_008_039_000953	天寶元年，改為甯晉。
HCH_008_039_000954	昭慶，漢廣阿縣，屬钜鹿郡。
HCH_008_039_000955	後魏置殷州，北齊改為趙州。
HCH_008_039_000956	隋改廣阿為大陸。
HCH_008_039_000957	武德四年，改為象城。
HCH_008_039_000958	天寶元年，改為昭慶，以有建初、啟運二陵故也。
HCH_008_039_000959	柏鄉，漢縣，屬钜鹿郡，故城在今縣西南十七里。
HCH_008_039_000960	後廢。
HCH_008_039_000961	隋於今治彭水之陽，復置。
HCH_008_039_000962	高邑，漢鄗縣，屬常山郡。
HCH_008_039_000963	世祖更名高邑，晉代不改。
HCH_008_039_000964	臨城，漢房子縣，屬常山郡。
HCH_008_039_000965	天寶元年，改為臨城。
HCH_008_039_000966	贊皇，古無其名，隋置，取贊皇山為名。
HCH_008_039_000967	元氏，漢常山郡所治，故城在今縣西。
HCH_008_039_000968	鎮州
HCH_008_039_000969	鎮州秦東垣縣。
HCH_008_039_000970	漢高改名真定，置恆山郡，又為真定國。
HCH_008_039_000971	歷代為常山郡。
HCH_008_039_000972	治元氏，後魏道武登常山郡，北望安樂壘美之，遂移郡治于安樂城，今州城是也。
HCH_008_039_000973	周、隋改為恆州，後廢。
HCH_008_039_000974	義旗初，復置恆州，領真定、石邑、行唐、九門、滋陽五縣，州治石邑。
HCH_008_039_000975	武德元年，陷竇建德。
HCH_008_039_000976	四年，賊平，徙治所於真定，省滋陽縣，又割廉州之禋城來屬。
HCH_008_039_000977	天寶元年，改為常山郡。
HCH_008_039_000978	乾元元年，復為恆州。
HCH_008_039_000979	興元元年，升為都督府。
HCH_008_039_000980	元和十五年，改為鎮州。
HCH_008_039_000981	舊領縣六，戶二萬六千一百一十三，口五萬四千五百四十三。
HCH_008_039_000982	天寶領縣九，戶五萬四千六百三十三，口三十四萬二千二百三十四。
HCH_008_039_000983	今領縣十一。
HCH_008_039_000984	在京師東北一千七百六十里，至東都一千一百三十六里。
HCH_008_039_000985	真定，隋屬高陽郡。
HCH_008_039_000986	武德四年，自石邑移恆州於縣為治所。
HCH_008_039_000987	載初元年，改為中山縣。
HCH_008_039_000988	神龍元年，復為真定縣。
HCH_008_039_000989	禋城，漢縣。
HCH_008_039_000990	唐初，置钜鹿郡，領禋城、桓肆、新豐、宜安四縣。
HCH_008_039_000991	武德元年，改為廉州。
HCH_008_039_000992	其年，陷竇建德。
HCH_008_039_000993	四年，賊平，復置廉州，領禋城、鼓城、毋極四縣。
HCH_008_039_000994	省桓肆、新豐、宜安，併入禋城。
HCH_008_039_000995	貞觀元年，廢廉州，以鹿城屬深州，鼓城、毋極屬定州，禋城屬恆州。
HCH_008_039_000996	石邑，漢縣，屬常山郡。
HCH_008_039_000997	九門，漢縣，屬常山郡。
HCH_008_039_000998	至隋不改。
HCH_008_039_000999	國初置九門郡，領九門、新市、信義三縣。
HCH_008_039_001000	武德元年，改為觀州。
HCH_008_039_001001	五年，州廢，省信義、新市二縣。
HCH_008_039_001002	以九門隸恆州。
HCH_008_039_001003	靈壽，漢縣，屬常山郡。
HCH_008_039_001004	義甯元年，置燕州。
HCH_008_039_001005	武德四年，州廢，縣屬井州。
HCH_008_039_001006	七年州廢，屬恆州。
HCH_008_039_001007	行唐，漢南行唐縣，屬常山郡。
HCH_008_039_001008	武德四年，置玉城縣，屬常山郡。
HCH_008_039_001009	武德五年，省滋陽縣併入。
HCH_008_039_001010	長壽二年，改為章武。
HCH_008_039_001011	神龍元年，復為行唐。
HCH_008_039_001012	井陘，漢縣，屬常山郡。
HCH_008_039_001013	義甯元年，置井陘郡，並葦澤縣。
HCH_008_039_001014	武德元年，改為井州。
HCH_008_039_001015	四年，又以廢岳州之房山、蒲吾二縣，恆州之鹿泉來屬。
HCH_008_039_001016	五年，又以恆州之靈壽來屬。
HCH_008_039_001017	貞觀元年，廢蒲吾、葦澤二縣入井陘。
HCH_008_039_001018	十七年，廢井州，以井陘等三縣屬恆州。
HCH_008_039_001019	獲鹿，漢石邑縣地。
HCH_008_039_001020	隋置鹿泉縣，屬井州。
HCH_008_039_001021	貞觀十七年，來屬。
HCH_008_039_001022	至德元年，改為獲鹿。
HCH_008_039_001023	平山，漢蒲吾縣，屬常山郡。
HCH_008_039_001024	隋改為房山縣。
HCH_008_039_001025	義甯元年，置房山郡。
HCH_008_039_001026	武德元年，置岳州，領房山一縣。
HCH_008_039_001027	四年，廢岳州，房山屬恆州。
HCH_008_039_001028	至德元年，改為平山縣，仍以恆州為平山郡。
HCH_008_039_001029	鼓城，漢臨平、下曲陽兩縣之地，屬钜鹿郡。
HCH_008_039_001030	隋分禋城于下曲陽故城東五里置昔陽縣，尋改為鼓城。
HCH_008_039_001031	武德四年，屬廉州。
HCH_008_039_001032	州廢，屬定州。
HCH_008_039_001033	大曆三年，割屬恆州。
HCH_008_039_001034	欒城，漢關縣，屬常山郡。
HCH_008_039_001035	後魏于關縣古城置欒城縣，屬趙州。
HCH_008_039_001036	大曆三年，割屬恆州。
HCH_008_039_001037	冀州
HCH_008_039_001038	冀州，上，隋信都郡。
HCH_008_039_001039	武德四年，改為冀州，領信都、衡水、武邑、棗強、南宮、堂陽、下博、武強八縣。
HCH_008_039_001040	六年，置總管府，移治所於下博，管冀、貝、深、宗四州。
HCH_008_039_001041	貞觀元年，廢都督府，移州治於信都。
HCH_008_039_001042	又以下博、武強二縣屬深州。
HCH_008_039_001043	十七年，以廢深州之下博、武強、鹿城，廢觀州之阜城來屬。
HCH_008_039_001044	龍朔二年，改為魏州都督府。
HCH_008_039_001045	咸亨三年，復舊。
HCH_008_039_001046	先天二年，割下博、武強、鹿城三縣屬深州。
HCH_008_039_001047	開元二年，復以下博、武強還冀州。
HCH_008_039_001048	天寶元年，改為信都。
HCH_008_039_001049	乾元元年，復為冀州。
HCH_008_039_001050	舊領縣六：信都、南宮、堂陽、棗強、武邑、衡水。
HCH_008_039_001051	戶一萬六千二十三，口七萬二千七百三十三。
HCH_008_039_001052	天寶領縣九，戶一十萬三千八百八十五，口八十三萬五百二十。
HCH_008_039_001053	在京師東北一千九百七十八里，至東都一千一百里。
HCH_008_039_001054	信都，漢信都國城，今州所治也。
HCH_008_039_001055	後漢改為樂成國，又改安平國。
HCH_008_039_001056	魏、晉後為冀州所治
HCH_008_039_001057	南宮，漢縣，屬信都國，至隋不改。
HCH_008_039_001058	武德四年，屬宗州。
HCH_008_039_001059	貞觀元年，屬冀州
HCH_008_039_001060	堂陽，漢縣，屬钜鹿郡。
HCH_008_039_001061	隋舊屬冀州
HCH_008_039_001062	棗強，漢縣，屬清河郡。
HCH_008_039_001063	隋舊也
HCH_008_039_001064	武邑，漢縣，屬信都國。
HCH_008_039_001065	隋舊。
HCH_008_039_001066	武德四年，分置昌亭縣。
HCH_008_039_001067	貞觀初省
HCH_008_039_001068	衡水，古無此名，隋開皇十七年，河北大使郎蔚之分信都北界、武邑西界、下博南界、置衡水縣，特築此城
HCH_008_039_001069	阜城，漢縣，屬渤海郡。
HCH_008_039_001070	隋屬冀州。
HCH_008_039_001071	故城在今縣東二十里，今城隋築
HCH_008_039_001072	蓚，漢縣，屬渤海郡。
HCH_008_039_001073	隋舊隸觀州。
HCH_008_039_001074	州廢，屬德州。
HCH_008_039_001075	故城在今縣南十里。
HCH_008_039_001076	貞觀元年，分置觀津縣，尋省。
HCH_008_039_001077	永泰後，屬冀州。
HCH_008_039_001078	深州
HCH_008_039_001079	深州，武德四年，平竇建德，於河間郡之饒陽縣置深州，領安平、饒陽、蕪蔞三縣。
HCH_008_039_001080	初治安平，其年，移治饒陽。
HCH_008_039_001081	貞觀元年，割故廉州之鹿城，冀州之武強、下博來屬。
HCH_008_039_001082	省蕪蔞縣。
HCH_008_039_001083	十七年，廢深州，以饒陽屬瀛州，安平屬定州，鹿城、下博、武強屬冀州。
HCH_008_039_001084	先天二年，復割饒陽、安平、鹿城置深州，仍分置陸澤縣。
HCH_008_039_001085	天寶元年，改深州為饒陽郡。
HCH_008_039_001086	乾元元年，復為深州。
HCH_008_039_001087	舊領縣五，戶二萬一百五十六，口八萬七千。
HCH_008_039_001088	天寶，縣四，戶萬八千八百二十五，口三十四萬六千四百七十二。
HCH_008_039_001089	在京師東北二千一十三里，至東都一千二百五十里。
HCH_008_039_001090	陸澤、先天二年，分饒陽、鹿城界置陸澤縣于古鄡城。
HCH_008_039_001091	鄡，漢縣，屬钜鹿郡
HCH_008_039_001092	饒陽，漢縣，屬涿郡。
HCH_008_039_001093	武德四年，分置蕪蔞縣，貞觀元年省。
HCH_008_039_001094	十七年，割屬瀛州。
HCH_008_039_001095	先天二年，遷深州。
HCH_008_039_001096	武德初，為深州所治
HCH_008_039_001097	束鹿，漢安定侯國，今縣西七里故城是也。
HCH_008_039_001098	周、齊為安定縣，隋改為鹿城。
HCH_008_039_001099	唐至德元年，改為束鹿
HCH_008_039_001100	下博，漢縣，屬信都國。
HCH_008_039_001101	隋舊。
HCH_008_039_001102	武德四年，屬冀州。
HCH_008_039_001103	貞觀元年，改屬深州。
HCH_008_039_001104	十七年，屬冀州。
HCH_008_039_001105	先天二年，還深州
HCH_008_039_001106	安平，漢縣，屬涿郡。
HCH_008_039_001107	武德初，置深州，以縣屬。
HCH_008_039_001108	十七年，州廢，屬定州。
HCH_008_039_001109	先天二年，來屬
HCH_008_039_001110	武強，漢武隧縣，屬河間國。
HCH_008_039_001111	晉改為武強。
HCH_008_039_001112	武德四年，屬冀州。
HCH_008_039_001113	貞觀元年，屬深州
HCH_008_039_001114	博野，漢蠡吾縣，屬涿郡。
HCH_008_039_001115	後漢分置博陵縣，後魏改為博野。
HCH_008_039_001116	武德五年，置蠡州，領博野、清苑，割定州之義豐三縣。
HCH_008_039_001117	八年，州廢，三縣各還本屬。
HCH_008_039_001118	九年，復立蠡州，領博野、清苑二縣。
HCH_008_039_001119	貞觀元年，廢蠡州，博野、清苑屬瀛州。
HCH_008_039_001120	永泰中，屬深州
HCH_008_039_001121	樂壽，漢樂成縣，屬河間國。
HCH_008_039_001122	城在今縣東南十六里。
HCH_008_039_001123	後魏移縣東北，近古樂壽亭，因改為樂壽。
HCH_008_039_001124	隋屬河間郡。
HCH_008_039_001125	永泰中，割屬深州。
HCH_008_039_001126	滄州
HCH_008_039_001127	滄州，上，漢渤海郡，隋因之。
HCH_008_039_001128	武德元年，改為滄州，領清池、饒安、無棣三縣，治清池。
HCH_008_039_001129	其年，移治饒安。
HCH_008_039_001130	四年，平竇建德，分饒安置鬲津縣。
HCH_008_039_001131	五年，以清池屬東鹽州。
HCH_008_039_001132	六年，以觀州胡蘇縣來屬，州仍徙治之。
HCH_008_039_001133	其年，又省棣州，以滴河、厭次、陽信、樂陵四縣來屬。
HCH_008_039_001134	貞觀元年，以瀛州之景城，廢景州之長蘆、南皮、魯城三縣，廢東鹽州之鹽山、清池二縣，並來屬。
HCH_008_039_001135	又以滴河、厭次二縣屬德州，以胡蘇屬觀州，仍移治于清池。
HCH_008_039_001136	又省鬲津入樂陵，省無棣入陽信。
HCH_008_039_001137	八年，復置無棣縣。
HCH_008_039_001138	十七年，以廢觀州之弓高、東光、胡蘇來屬。
HCH_008_039_001139	割陽信屬棣州。
HCH_008_039_001140	天寶元年，改為景城郡。
HCH_008_039_001141	乾元元年，復為滄州。
HCH_008_039_001142	舊領縣十，戶二萬五十二，口九萬五千七百九十六。
HCH_008_039_001143	天寶領縣十一，戶十二萬四千二十四，口八十二萬五千七百五。
HCH_008_039_001144	在京師東北二千二百一十八里，去東都一千三百八十二里。
HCH_008_039_001145	清池，漢浮陽縣，渤海郡所治。
HCH_008_039_001146	隋改為清池縣，治郭下。
HCH_008_039_001147	武德四年，屬景州。
HCH_008_039_001148	五年，改屬東鹽州。
HCH_008_039_001149	貞觀元年，改屬滄州
HCH_008_039_001150	鹽山，漢高城，古縣在南。
HCH_008_039_001151	隋改為鹽山。
HCH_008_039_001152	武德四年，置東鹽州，領縣一。
HCH_008_039_001153	五年，又割景州之清池來屬，仍置浮水縣。
HCH_008_039_001154	貞觀元年，省東鹽州及浮水縣，以清池屬滄州
HCH_008_039_001155	南皮，漢縣，屬渤海郡。
HCH_008_039_001156	至隋不改。
HCH_008_039_001157	武德四年，屬景州。
HCH_008_039_001158	貞觀元年，改屬滄州。
HCH_008_039_001159	長蘆，漢參戶縣，屬渤海郡。
HCH_008_039_001160	後周改為長蘆。
HCH_008_039_001161	武德四年，割滄州之清池、南皮二縣，瀛州之魯城、平舒、長蘆三縣，于此置景州。
HCH_008_039_001162	其年，陷劉黑闥。
HCH_008_039_001163	五年，賊平，置景州總管府，管滄、瀛、東鹽、景四州。
HCH_008_039_001164	又分清池縣屬東鹽州。
HCH_008_039_001165	貞觀元年，廢景州，以平舒屬瀛州，南皮、魯城、長蘆三縣屬滄州。
HCH_008_039_001166	舊治永濟河西，開元十六年，移於今治。
HCH_008_039_001167	樂陵，漢舊縣，屬平原郡。
HCH_008_039_001168	隋不改。
HCH_008_039_001169	武德四年，屬棣州。
HCH_008_039_001170	六年，省棣州，以縣屬滄州。
HCH_008_039_001171	饒安，漢千童縣，屬渤海郡。
HCH_008_039_001172	後漢改為饒安，隋因之。
HCH_008_039_001173	武德元年，移治故千童城，仍移州治於此。
HCH_008_039_001174	六年，州移治胡蘇。
HCH_008_039_001175	貞觀十二年，移縣治故浮水城。
HCH_008_039_001176	無棣，漢陽信縣，屬渤海郡。
HCH_008_039_001177	改為無棣。
HCH_008_039_001178	貞觀元年，併入陽信。
HCH_008_039_001179	八年，復置。
HCH_008_039_001180	大和二年，屬棣州，又復還滄州。
HCH_008_039_001181	臨津，漢東光縣地。
HCH_008_039_001182	隋于故胡蘇亭置胡蘇縣。
HCH_008_039_001183	武德四年，屬觀州。
HCH_008_039_001184	貞觀十七年，屬滄州。
HCH_008_039_001185	天寶元年，改為臨津。
HCH_008_039_001186	乾符，隋魯城縣。
HCH_008_039_001187	武德四年，屬景州。
HCH_008_039_001188	貞觀元年，改屬滄州。
HCH_008_039_001189	乾符年，改為乾符。
HCH_008_039_001190	景州
HCH_008_039_001191	景州，漢鬲縣地，屬平原郡。
HCH_008_039_001192	隋置弓高縣，屬渤海郡。
HCH_008_039_001193	武德四年，於縣置觀州，領弓高、蓚、阜城、東光、安陵、胡蘇、觀津七縣。
HCH_008_039_001194	六年，以胡蘇屬滄州。
HCH_008_039_001195	貞觀元年，省觀津縣，復以胡蘇來屬。
HCH_008_039_001196	十七年，廢觀州，以東光、胡蘇屬滄州，蓚縣、安陵屬德州，阜城屬冀州。
HCH_008_039_001197	貞觀二年，又于弓高縣置景州，又以弓高、東光、胡蘇來屬。
HCH_008_039_001198	長慶元年，廢景州，四縣亦還本屬。
HCH_008_039_001199	二年，復于弓高置景州。
HCH_008_039_001200	大和四年廢，縣屬滄州。
HCH_008_039_001201	景福元年，復于弓高置景州，管東光、安陵三縣。
HCH_008_039_001202	天祐五年，移州治於東光縣。
HCH_008_039_001203	領縣六，戶一萬一千三，口五萬七千五百三十二。
HCH_008_039_001204	在京師東北二千九百里，至東都一千三百里。
HCH_008_039_001205	弓高漢鬲縣，屬平原郡。
HCH_008_039_001206	隋置弓高縣，後於縣治置觀州、景州。
HCH_008_039_001207	興替不常，事在《州說》中
HCH_008_039_001208	東光漢縣，屬渤海郡。
HCH_008_039_001209	歷代不改
HCH_008_039_001210	安陵隋宣府鎮。
HCH_008_039_001211	武德四年，置安陵縣，屬觀州。
HCH_008_039_001212	貞觀十七年，廢觀州，改屬德州。
HCH_008_039_001213	永徽二年，移治白社橋。
HCH_008_039_001214	景福元年，改屬景州。
HCH_008_039_001215	德州
HCH_008_039_001216	德州，漢平原郡。
HCH_008_039_001217	隋置德州，又為平原郡。
HCH_008_039_001218	武德四年，平竇建德後，置德州，領安德、般、平原、長河、將陵、平昌六縣。
HCH_008_039_001219	其年，置總管府，管博、德、棣、觀四州。
HCH_008_039_001220	貞觀元年，廢都督府，割滄州之滴河、厭次來屬。
HCH_008_039_001221	十七年，廢般縣，以滴河、厭次二縣屬棣州。
HCH_008_039_001222	又以廢觀州之蓚縣、安陵來屬。
HCH_008_039_001223	天寶元年，改為平原郡。
HCH_008_039_001224	乾元元年，復為德州。
HCH_008_039_001225	舊領縣八，戶一萬一百三十五，口五萬二千一百四十一。
HCH_008_039_001226	天寶領縣七，戶八萬三千三百一十一，口六十五萬九千八百五十五。
HCH_008_039_001227	至京師一千九百八十二里，去東都一千一百三十八里。
HCH_008_039_001228	安德漢縣，屬平原郡。
HCH_008_039_001229	今州治，至隋不改
HCH_008_039_001230	平原漢舊平源郡所治，故城在今縣西南二十五里。
HCH_008_039_001231	今縣治城，北齊所築
HCH_008_039_001232	長河漢廣川縣，屬信都國，後廢。
HCH_008_039_001233	隋於舊廣川縣東八十里置新縣，今治是也。
HCH_008_039_001234	尋改為長河縣，為水所壞。
HCH_008_039_001235	元和四年十月，移就白橋，于水濟河西岸置縣，東去故城十三里。
HCH_008_039_001236	十年，又置河東小胡城
HCH_008_039_001237	將陵漢安德縣。
HCH_008_039_001238	隋分安德於將陵故城置此縣
HCH_008_039_001239	平昌漢縣，屬平原郡。
HCH_008_039_001240	故城在今縣東三十里。
HCH_008_039_001241	大和二年，割屬齊州，又還德州。
HCH_008_039_001242	定州
HCH_008_039_001243	定州，上，後漢中山國。
HCH_008_039_001244	後魏置安州，尋改為定州。
HCH_008_039_001245	隋改博陵郡，又復為高陽郡。
HCH_008_039_001246	武德四年，平竇建德，復置定州，領安喜、義豐、北平、深澤、毋極、唐昌、新樂、恆陽、唐、望都等十縣。
HCH_008_039_001247	其年，置總管府，領定、恆、井、滿、廉五州。
HCH_008_039_001248	六年，昇為大總管府，管定、洺、相、磁、黎、冀、深、蠡、滄、瀛、魏、貝、景、博、趙、宗、觀、廉、井、邢、欒、德、衛、滿、幽、易、燕、檀、平、營等三十二州。
HCH_008_039_001249	七年，改為都督府，管定、恆、滿、井、趙、廉、欒、蠡等八州。
HCH_008_039_001250	貞觀元年，以廢廉州之鼓城來屬。
HCH_008_039_001251	五年，廢都督府。
HCH_008_039_001252	十七年，以廢深州之安平來屬。
HCH_008_039_001253	先天二年，以安平還深州。
HCH_008_039_001254	天寶元年，改為博陵郡。
HCH_008_039_001255	乾元元年，復為定州。
HCH_008_039_001256	大曆三年，以鼓城隸恆州，曲陽隸洹州。
HCH_008_039_001257	九年，廢洹州，曲陽復來屬。
HCH_008_039_001258	貞觀十三年，復為大都督府，十四年廢，依舊為上州。
HCH_008_039_001259	舊領縣十一，戶二萬五千六百三十七，口八萬六千八百六十九。
HCH_008_039_001260	天寶，戶七萬八千九十，口四十九萬六千六百七十六。
HCH_008_039_001261	在京師東北二千九百六里，至東都一千二百里。
HCH_008_039_001262	安喜，漢盧奴縣，屬中山國。
HCH_008_039_001263	慕容垂改為不連，北齊改為安喜，隋改為鮮虞縣。
HCH_008_039_001264	武德四年，復為安喜，州所治也
HCH_008_039_001265	義豐，漢安國縣，屬中山國。
HCH_008_039_001266	隋自皇阝城移于鄭德堡置，今縣治。
HCH_008_039_001267	後仍改為義豐。
HCH_008_039_001268	萬歲通天二年，契丹攻之不下，則天改為立節縣。
HCH_008_039_001269	神龍中，復舊名
HCH_008_039_001270	北平，漢縣，屬中山國。
HCH_008_039_001271	萬歲通天二年，契丹攻之不下，乃改為徇忠縣。
HCH_008_039_001272	神龍元年，復舊名
HCH_008_039_001273	望都，武德四年，分安喜、北平二縣置。
HCH_008_039_001274	初治安險故城，貞觀八年，移於今治。
HCH_008_039_001275	安險，漢縣，屬中山國。
HCH_008_039_001276	曲陽，漢上曲陽縣，屬常山郡。
HCH_008_039_001277	隋改為恆陽。
HCH_008_039_001278	大曆三年，屬洹州。
HCH_008_039_001279	九年，復來屬。
HCH_008_039_001280	元和十五年，改為曲陽。
HCH_008_039_001281	陘邑，漢苦陘縣，屬中山國。
HCH_008_039_001282	章帝改為漢昌，曹魏改為魏昌，隋改為隋昌。
HCH_008_039_001283	武德四年，改為唐昌。
HCH_008_039_001284	天寶元年，改為陘邑。
HCH_008_039_001285	唐漢縣，屬中山國。
HCH_008_039_001286	舊治古公城，聖曆元年，移於今所。
HCH_008_039_001287	新樂古鮮虞子國。
HCH_008_039_001288	漢新市縣，屬中山郡。
HCH_008_039_001289	隋改為新樂。
HCH_008_039_001290	祁州
HCH_008_039_001291	祁州，中，景福二年，定州節度使王處存奏請於本部無極縣置祁州。
HCH_008_039_001292	州新置，未計戶口帳籍。
HCH_008_039_001293	在京師東北二千二百一十里，至東都一千三百二十里。
HCH_008_039_001294	無極，漢縣，屬中山國。
HCH_008_039_001295	「無」本作「毋」字。
HCH_008_039_001296	，武德四年，屬廉州。
HCH_008_039_001297	貞觀元年，屬定州。
HCH_008_039_001298	萬歲通天二年，改「毋」字為「無」
HCH_008_039_001299	深澤，漢縣，屬中山國。
HCH_008_039_001300	至隋不改。
HCH_008_039_001301	屬定州。
HCH_008_039_001302	隋徙治滹沱北，本縣治也，隋末陷城。
HCH_008_039_001303	武德四年，復立縣。
HCH_008_039_001304	景福二年，割屬祁州。
HCH_008_039_001305	易州
HCH_008_039_001306	易州，中，隋上穀郡。
HCH_008_039_001307	武德四年，討平竇建德，改為易州，領易、淶水、永樂、遂城、乃五縣。
HCH_008_039_001308	五年，割乃縣置北義州。
HCH_008_039_001309	州廢，以乃來屬。
HCH_008_039_001310	開元二十三年，分置五回、樓亭、板城三縣。
HCH_008_039_001311	天寶元年，改為上穀郡，復隋舊名。
HCH_008_039_001312	乾元元年，復為易州。
HCH_008_039_001313	舊領縣五，戶一萬二千八百二十，口六萬三千四百五十七。
HCH_008_039_001314	天寶領縣八，戶四萬四千二百三十，口二十五萬八千七百七十九。
HCH_008_039_001315	今領縣六。
HCH_008_039_001316	在京師東北二千三百三十四里，至東都一千四百六十三里。
HCH_008_039_001317	易，漢故安縣，屬涿郡。
HCH_008_039_001318	隋為易縣
HCH_008_039_001319	容城，漢縣，屬涿郡。
HCH_008_039_001320	改為乃縣。
HCH_008_039_001321	武德五年，置北義州，領乃，又割幽州之固安、歸義屬之。
HCH_008_039_001322	貞觀元年，廢北義州，三縣各還本屬，聖曆二年，契丹入寇，固守得全，因改名全忠縣。
HCH_008_039_001323	天寶元年，改為容城
HCH_008_039_001324	遂城，漢北新城縣，屬中山國。
HCH_008_039_001325	後魏改為新昌，隋末為遂城
HCH_008_039_001326	淶水，漢乃縣，屬涿郡。
HCH_008_039_001327	隋屬上穀郡
HCH_008_039_001328	滿城，漢北平縣地，後魏置永樂縣，隋不改。
HCH_008_039_001329	天寶元年，改為滿城。
HCH_008_039_001330	五回開元二十三年，剌史盧暉奏分易縣置城於五回山下，因名之。
HCH_008_039_001331	二十四年，遷於五公城。
HCH_008_039_001332	暉又奏置樓亭、板城二縣。
HCH_008_039_001333	天寶後廢。
HCH_008_039_001334	瀛州
HCH_008_039_001335	瀛州，上，隋河間郡。
HCH_008_039_001336	武德四年，討平竇建德，改為瀛州，領河間、樂壽、景城、文安、束城、豐利六縣，五年，又置武垣、任丘二縣。
HCH_008_039_001337	貞觀元年，省豐利入文安，省武垣入河間，割蒲州之高陽、鄚，故景州之平舒，故蠡州之博野、清苑五縣來。
HCH_008_039_001338	又以景城屬滄州。
HCH_008_039_001339	景雲二年，割鄚、任丘、文安、清苑四縣屬靺州。
HCH_008_039_001340	天寶元年，改為河間郡。
HCH_008_039_001341	乾元元年，復為瀛州。
HCH_008_039_001342	舊領縣十：河間、高陽、樂壽、博野、清苑、靺、任丘、文安、平舒、束城。
HCH_008_039_001343	景雲二年，分靺、文安、任丘、清苑置靺州。
HCH_008_039_001344	大曆後，割博野、樂壽隸深州。
HCH_008_039_001345	舊戶三萬五千六百五，口十六萬四千。
HCH_008_039_001346	天寶領縣六，戶九萬八千一十八，口六十六萬三千一百七十一。
HCH_008_039_001347	今領縣五。
HCH_008_039_001348	在京師東北二千二百里，至東都一千三百二里。
HCH_008_039_001349	河間漢州鄉縣地，屬涿郡。
HCH_008_039_001350	隋為河間縣
HCH_008_039_001351	高陽漢縣，屬涿郡。
HCH_008_039_001352	隋舊。
HCH_008_039_001353	武德四年，于縣置蒲州，領高陽、博野、清苑三縣，屬蠡州。
HCH_008_039_001354	八年，二縣又割屬蒲州。
HCH_008_039_001355	九年，復隸蠡州。
HCH_008_039_001356	貞觀元年，廢蒲州，以靺、高陽二縣屬瀛州
HCH_008_039_001357	平舒漢東平舒縣，屬渤海郡。
HCH_008_039_001358	後去「東」字，隋不改。
HCH_008_039_001359	武德四年，屬景州，貞觀元年，屬瀛州
HCH_008_039_001360	束城漢束州縣，屬渤海郡。
HCH_008_039_001361	隋曰束城，屬河間郡
HCH_008_039_001362	景城漢縣，屬渤海郡。
HCH_008_039_001363	武德四年，屬瀛州。
HCH_008_039_001364	貞觀元年，屬滄州。
HCH_008_039_001365	大中後，割屬瀛州。
HCH_008_039_001366	莫州
HCH_008_039_001367	莫州，上，本瀛州之鄚縣。
HCH_008_039_001368	景雲二年，於縣置鄚州，割瀛州之鄚、任丘、文安、清苑，幽州之歸義等五縣屬之。
HCH_008_039_001369	其年，歸義復還幽州。
HCH_008_039_001370	開元十三年，以「鄚」字類「鄭」字，改為莫。
HCH_008_039_001371	天寶元年，改為文安郡。
HCH_008_039_001372	乾元元年，復為莫州。
HCH_008_039_001373	管縣六：莫、文安、任丘、清苑、長豐、唐興。
HCH_008_039_001374	天寶領縣六，戶五萬三千四百九十三，口三十三萬九千九百七十二。
HCH_008_039_001375	去京師二千三百一十里，至東都一千四百三十里。
HCH_008_039_001376	莫漢縣，屬涿郡，至隋不改。
HCH_008_039_001377	武德四年，屬蒲州。
HCH_008_039_001378	貞觀元年，改屬瀛州。
HCH_008_039_001379	景雲二年，割屬莫州
HCH_008_039_001380	清苑漢樂鄉縣，屬信都國。
