HCH_006_021_000001	《虞書》曰「乃同律度量衡」，所以齊遠近立民信也。
HCH_006_021_000820	癸卯。
HCH_006_021_000821	辛丑。
HCH_006_021_000822	己亥。
HCH_006_021_000823	丙申。
HCH_006_021_000824	甲午。
HCH_006_021_000825	壬辰。
HCH_006_021_000826	庚寅。
HCH_006_021_000827	丁亥。
HCH_006_021_000828	乙酉，孟。
HCH_006_021_000829	四，癸亥。
HCH_006_021_000830	十三，辛酉。
HCH_006_021_000831	二十二，戊午。
HCH_006_021_000832	三十一，丙辰。
HCH_006_021_000833	四十，甲寅。
HCH_006_021_000834	四十九，壬子。
HCH_006_021_000835	五十八，己酉。
HCH_006_021_000836	六十七，丁未。
HCH_006_021_000837	七十六，乙巳，中。
HCH_006_021_000838	癸卯。
HCH_006_021_000839	辛丑。
HCH_006_021_000840	戊戌。
HCH_006_021_000841	丙申。
HCH_006_021_000842	甲午。
HCH_006_021_000843	壬辰。
HCH_006_021_000844	己丑。
HCH_006_021_000845	丁亥。
HCH_006_021_000846	乙酉，季。
HCH_006_021_000847	癸未。
HCH_006_021_000848	辛巳。
HCH_006_021_000849	戊寅。
HCH_006_021_000850	丙子。
HCH_006_021_000851	甲戌。
HCH_006_021_000852	壬申。
HCH_006_021_000853	己巳。
HCH_006_021_000854	丁卯。
HCH_006_021_000855	乙丑，孟。
HCH_006_021_000856	五，癸卯。
HCH_006_021_000857	十四，庚子。
HCH_006_021_000858	二十三，戊戌。
HCH_006_021_000859	三十二，丙申。
HCH_006_021_000860	四十一，甲午。
HCH_006_021_000861	五十，辛卯。
HCH_006_021_000862	五十九，己丑。
HCH_006_021_000863	六十八，丁亥。
HCH_006_021_000864	七十七，乙酉，中。
HCH_006_021_000865	癸未。
HCH_006_021_000866	庚辰。
HCH_006_021_000867	戊寅。
HCH_006_021_000868	丙子。
HCH_006_021_000869	甲戌。
HCH_006_021_000870	辛未。
HCH_006_021_000871	己巳。
HCH_006_021_000872	丁卯。
HCH_006_021_000873	乙丑，季。
HCH_006_021_000874	癸亥。
HCH_006_021_000875	庚申。
HCH_006_021_000876	戊午。
HCH_006_021_000877	丙辰。
HCH_006_021_000878	甲寅。
HCH_006_021_000879	辛亥。
HCH_006_021_000880	己酉。
HCH_006_021_000881	丁未。
HCH_006_021_000882	乙巳，孟。
HCH_006_021_000883	六，壬午。
HCH_006_021_000884	十五，庚辰。
HCH_006_021_000885	二十四，戊寅。
HCH_006_021_000886	三十三，丙子。
HCH_006_021_000887	四十二，癸酉。
HCH_006_021_000888	五十一，辛未。
HCH_006_021_000889	六十，己巳。
HCH_006_021_000890	六十九，丁卯。
HCH_006_021_000891	七十八，甲子，中。
HCH_006_021_000892	壬戌。
HCH_006_021_000893	庚申。
HCH_006_021_000894	戊午。
HCH_006_021_000895	丙辰。
HCH_006_021_000896	癸丑。
HCH_006_021_000897	辛亥。
HCH_006_021_000898	己酉。
HCH_006_021_000899	丁未。
HCH_006_021_000900	甲辰，季。
HCH_006_021_000901	壬寅。
HCH_006_021_000902	庚子。
HCH_006_021_000903	戊戌。
HCH_006_021_000904	丙申。
HCH_006_021_000905	癸巳。
HCH_006_021_000906	辛卯。
HCH_006_021_000907	己丑。
HCH_006_021_000908	丁亥。
HCH_006_021_000909	甲申，孟。
HCH_006_021_000910	七，壬戌。
HCH_006_021_000911	十六，庚申。
HCH_006_021_000912	二十五，戊午。
HCH_006_021_000913	三十四，乙卯。
HCH_006_021_000914	四十三，癸丑。
HCH_006_021_000915	五十二，辛亥。
HCH_006_021_000916	六十一，己酉。
HCH_006_021_000917	七十，丙午。
HCH_006_021_000918	七十九，甲辰，中。
HCH_006_021_000919	壬寅。
HCH_006_021_000920	庚子。
HCH_006_021_000921	戊戌。
HCH_006_021_000922	乙未。
HCH_006_021_000923	癸巳。
HCH_006_021_000924	辛卯。
HCH_006_021_000925	己丑。
HCH_006_021_000926	丙戌。
HCH_006_021_000927	甲申，季。
HCH_006_021_000928	壬午。
HCH_006_021_000929	庚辰。
HCH_006_021_000930	戊寅。
HCH_006_021_000931	乙亥。
HCH_006_021_000932	癸酉。
HCH_006_021_000933	辛未。
HCH_006_021_000934	己巳。
HCH_006_021_000935	丙寅。
HCH_006_021_000936	甲子，孟。
HCH_006_021_000937	八，壬寅。
HCH_006_021_000938	十七，庚子。
HCH_006_021_000939	二十六，丁酉。
HCH_006_021_000940	三十五，乙未。
HCH_006_021_000941	四十四，癸巳。
HCH_006_021_000942	五十三，辛卯。
HCH_006_021_000943	六十二，戊子。
HCH_006_021_000944	七十一，丙戌。
HCH_006_021_000945	八十，甲申，中。
HCH_006_021_000946	壬午。
HCH_006_021_000947	庚辰。
HCH_006_021_000948	丁丑。
HCH_006_021_000949	乙亥。
HCH_006_021_000950	癸酉。
HCH_006_021_000951	辛未。
HCH_006_021_000952	戊辰。
HCH_006_021_000953	丙寅。
HCH_006_021_000954	甲子，季。
HCH_006_021_000955	壬戌。
HCH_006_021_000956	庚申。
HCH_006_021_000957	丁巳。
HCH_006_021_000958	乙卯。
HCH_006_021_000959	癸丑。
HCH_006_021_000960	辛亥。
HCH_006_021_000961	戊申。
HCH_006_021_000962	丙午。
HCH_006_021_000963	甲辰，孟。
HCH_006_021_000964	九，壬午。
HCH_006_021_000965	十八，己卯。
HCH_006_021_000966	二十七，丁丑。
HCH_006_021_000967	三十六，乙亥。
HCH_006_021_000968	四十五，癸酉。
HCH_006_021_000969	五十四，庚午。
HCH_006_021_000970	六十三，戊辰。
HCH_006_021_000971	七十二，丙寅。
HCH_006_021_000972	八十一，甲子，中。
HCH_006_021_000973	壬戌。
HCH_006_021_000974	己未。
HCH_006_021_000975	丁巳。
HCH_006_021_000976	乙卯。
HCH_006_021_000977	癸丑。
HCH_006_021_000978	庚戌。
HCH_006_021_000979	戊申。
HCH_006_021_000980	丙午。
HCH_006_021_000981	甲辰，季。
HCH_006_021_000982	壬寅。
HCH_006_021_000983	己亥。
HCH_006_021_000984	丁酉。
HCH_006_021_000985	乙未。
HCH_006_021_000986	癸巳。
HCH_006_021_000987	庚寅。
HCH_006_021_000988	戊子。
HCH_006_021_000989	丙戌。
HCH_006_021_000990	甲申，孟。
HCH_006_021_000991	推章首朔旦冬至日，置大餘三十九，小餘六十一，數除如法，各從其統首起。
HCH_006_021_000992	求其後章，當加大餘三十九，小餘六十一，各盡其八十一章。
HCH_006_021_000993	推篇，大餘亦如之，小餘加一。
HCH_006_021_000994	求周至，加大餘五十九，小餘二十一。
HCH_006_021_000995	世經春秋昭公十七年「郯子來朝」，傳曰昭子問少昊氏鳥名何故，對曰：「吾祖也，我知之矣。昔者，黃帝氏以雲紀，故為雲師而雲名；炎帝氏以火紀，故為火師而火名；共工氏以水紀，故為水師而水名；太昊氏以龍紀，故為龍師而龍名。我高祖少昊縶之立也，鳳鳥適至，故紀於鳥，為鳥師而鳥名。」言郯子據少昊受黃帝，黃帝受炎帝，炎帝受共工，共工受太昊，故先言黃帝，上及太昊。
HCH_006_021_000996	稽之於易，炮犧、神農、黃帝相繼之世可知。
HCH_006_021_000997	太昊帝易曰：「炮犧氏之王天下也。」言炮犧繼天而王，為百王先，首德始於木，故為帝太昊。
HCH_006_021_000998	作罔罟以田漁，取犧牲，故天下號曰炮犧氏。
HCH_006_021_000999	祭典曰：「共工氏伯九域。」言雖有水德，在火木之間，非其序也。
HCH_006_021_001000	任知刑以彊，故伯而不王。
HCH_006_021_001001	秦以水德，在周、漢木火之間。
HCH_006_021_001002	周人俣其行序，故易不載。
HCH_006_021_001003	炎帝易曰：「炮犧氏沒，神農氏作。」言共工伯而不王，雖有水德，非其序也。
HCH_006_021_001004	以火承木，故為炎帝。
HCH_006_021_001005	教民耕農，故天下號曰神農氏。
HCH_006_021_001006	黃帝易曰：「神農氏沒，黃帝氏作。」火生土，故為土德。
HCH_006_021_001007	與炎帝之後戰於阪泉，遂王天下。
HCH_006_021_001008	始垂衣裳，有軒冕之服，故天下號曰軒轅氏。
HCH_006_021_001009	少昊帝考德曰少昊曰清。
HCH_006_021_001010	清者，黃帝之子清陽也，是其子孫名摯立。
HCH_006_021_001011	土生金，故為金德，天下號曰金天氏。
HCH_006_021_001012	周俣其樂，故易不載，序於行。
HCH_006_021_001013	顓頊帝春秋外傳曰，少昊之衰，九黎亂德，顓頊受之，乃命重黎。
HCH_006_021_001014	蒼林昌意之子也。
HCH_006_021_001015	金生水，故為水德。
HCH_006_021_001016	天下號曰高陽氏。
HCH_006_021_001017	周俣其樂，故易不載，序於行。
HCH_006_021_001018	帝嚳春秋外傳曰，顓頊之所建，帝嚳受之。
HCH_006_021_001019	清陽玄囂之孫也。
HCH_006_021_001020	水生木，故為木德。
HCH_006_021_001021	天下號曰高辛氏。
HCH_006_021_001022	帝摯繼之，不知世數。
HCH_006_021_001023	周俣其樂，故易不載。
HCH_006_021_001024	周人禘之。
HCH_006_021_001025	唐帝帝系曰，帝嚳四妃，陳豐生帝堯，封於唐。
HCH_006_021_001026	蓋高辛氏衰，天下歸之。
HCH_006_021_001027	木生火，故為火德，天下號曰陶唐氏。
HCH_006_021_001028	讓天下於虞，使子朱處于丹淵為諸侯。
HCH_006_021_001029	即位七十載。
HCH_006_021_001030	虞帝帝系曰，顓頊生窮蟬，五世而生瞽叟，瞽叟生帝舜，處虞之媯汭，堯嬗以天下。
HCH_006_021_001031	火生土，故為土德。
HCH_006_021_001032	天下號曰有虞氏。
HCH_006_021_001033	讓天下於禹，使子商均為諸侯。
HCH_006_021_001034	即位五十載。
HCH_006_021_001035	伯禹帝系曰，顓頊五世而生鯀，鯀生禹，虞舜嬗以天下。
HCH_006_021_001036	土生金，故為金德。
HCH_006_021_001037	天下號曰夏后氏。
HCH_006_021_001038	繼世十七王，四百三十二歲。
HCH_006_021_001039	成湯書經湯誓湯伐夏桀。
HCH_006_021_001040	金生水，故為水德。
HCH_006_021_001041	天下號曰商，後曰殷。
HCH_006_021_001042	三統，上元至伐桀之歲，十四萬一千四百八十歲，歲在大火房五度，故傳曰：「大火，閼伯之星也，實紀商人。」後為成湯，方即世崩沒之時，為天子用事十三年矣。
HCH_006_021_001043	商十二月乙丑朔旦冬至，故書序曰：「成湯既沒，太甲元年，使伊尹作伊訓。」伊訓篇曰：「惟太甲元年十有二月乙丑朔，伊尹祀于先王，誕資有牧方明。」言雖有成湯、太丁、外丙之服，以冬至越茀祀先王于方明以配上帝，是朔旦冬至之歲也。
HCH_006_021_001044	後九十五歲，商十二月甲申朔旦冬至，亡餘分，是為孟統。
HCH_006_021_001045	自伐桀至武王伐紂，六百二十九歲，故傳曰殷「載祀六百」。
HCH_006_021_001046	殷曆曰，當成湯方即世用事十三年，十一月甲子朔旦冬至，終六府首。
HCH_006_021_001047	當周公五年，則為距伐桀四百五十八歲，少百七十一歲，不盈六百二十九。
HCH_006_021_001048	又以夏時乙丑為甲子，計其年乃孟統後五章，癸亥朔旦冬至也。
HCH_006_021_001049	以為甲子府首，皆非是。
HCH_006_021_001050	凡殷世繼嗣三十一王，六百二十九歲。
HCH_006_021_001051	四分，上元至伐桀十三萬二千一百一十三歲，其八十八紀，甲子府首，入伐桀後百二十七歲。
HCH_006_021_001052	春秋曆，周文王四十二年十二月丁丑朔旦冬至，孟統之二會首也。
HCH_006_021_001053	後八歲而武王伐紂。
HCH_006_021_001054	武王書經牧誓武王伐商紂。
HCH_006_021_001055	水生木，故為木德。
HCH_006_021_001056	天下號曰周室。
HCH_006_021_001057	三統，上元至伐紂之歲，十四萬二千一百九歲，歲在鶉火張十三度。
HCH_006_021_001058	文王受命九年而崩，再期，在大祥而代紂，故書序曰：「惟十有一年，武王伐紂，太誓。」八百諸侯會。
HCH_006_021_001059	還歸二年，乃遂伐紂克殷，以箕子歸，十三年也。
HCH_006_021_001060	故書序曰：「武王克殷，以箕子歸，作洪範。」洪範篇曰：「惟十有三祀，王訪于箕子。」自文王受命而至此十三年，歲亦在鶉火，故傳曰：「歲在鶉火，則我有周之分野也。」師初發，以殷十一月戊子，日在析木箕七度，故傳曰：「日在析木。」是夕也，月在房五度。
HCH_006_021_001061	房為天駟，故傳曰：「月在天駟。」後三日得周正月辛卯朔，合辰在斗前一度，斗柄也，故傳曰：「辰在斗柄。」明日壬辰，晨星始見。
HCH_006_021_001062	癸巳武王始發，丙午還師，戊午度于孟津。
HCH_006_021_001063	孟津去周九百里，師行三十里，故三十一日而度。
HCH_006_021_001064	明日己未冬至，坻星與婺女伏，歷建星及牽牛，至於婺女天黿之首，故傳曰：「星在天黿。」周書武成篇：「惟一月壬辰，旁死霸，若翌日癸巳，武王乃朝步自周，于征伐紂。」序曰：「一月戊午，師度于孟津。」至庚申，二月朔日也。
HCH_006_021_001065	四日癸亥，至牧野，夜陳，甲子昧爽而合矣。
HCH_006_021_001066	故外傳曰：「王以二月癸亥夜陳。」武成篇曰：「粵若來三月，既死霸，粵五日甲子，咸劉商王紂。」是歲也，閏數餘十八，正大寒中，在周二月己丑晦。
HCH_006_021_001067	明日閏月庚寅朔。
HCH_006_021_001068	三月二日庚申驚蟄。
HCH_006_021_001069	四月己丑朔死霸。
HCH_006_021_001070	死霸，朔也。
HCH_006_021_001071	生霸，望也。
HCH_006_021_001072	是月甲辰望，乙巳，旁之。
HCH_006_021_001073	故武成篇曰：「惟四月既旁生霸，粵六日庚戌，武王燎于周廟。翌日辛亥，祀于天位。粵五日乙卯，乃以庶國祀馘于周廟。」文王十五而生武王，受命九年而崩，崩後四年而武王克殷。
HCH_006_021_001074	克殷之歲八十六矣，後七歲而崩。
HCH_006_021_001075	故禮記文王世子曰：「文王九十七而終，武王九十三而終。」凡武王即位十一年，周公攝政五年，正月丁巳朔旦冬至，殷曆以為六年戊午，距煬公七十六歲，入孟統二十九章首也。
HCH_006_021_001076	後二歲，得周公七年「復子明辟」之歲。
HCH_006_021_001077	是歲二月乙亥朔，庚寅望，後六日得乙未。
HCH_006_021_001078	故召誥曰：「惟二月既望，粵六日乙未。」又其三月甲辰朔，三日丙午。
HCH_006_021_001079	召誥曰：「惟三月丙午朏。」古文月采篇曰「三日曰朏」。
HCH_006_021_001080	是歲十二月戊辰晦，周公以反政。
HCH_006_021_001081	故洛誥篇曰：「戊辰，王在新邑，烝祭歲，命作策，惟周公誕保文武受命，惟七年。」
HCH_006_021_001082	成王元年正月己巳朔，此命伯禽俾侯于魯之歲也。
HCH_006_021_001083	後三十年四月庚戌朔，十五日甲子哉生霸。
HCH_006_021_001084	故顧命曰「惟四月哉生霸，王有疾不豫，甲子，王乃洮沬水」，作顧命。
HCH_006_021_001085	翌日乙丑，成王崩。
HCH_006_021_001086	康王十二年六月戊辰朔，三日庚午，故畢命豐刑曰：「惟十
HCH_006_021_001087	月二年六月庚午朏，王命作策豐刑。
HCH_006_021_001088	」
HCH_006_021_001089	春秋、殷曆皆以殷，魯自周昭王以下亡年數，故據周公、伯禽以下為紀。
HCH_006_021_001090	魯公伯禽，推即位四十六年，至康王十六年而薨。
HCH_006_021_001091	故傳曰：「燮父、禽父並事康王」，言晉侯燮、魯公伯禽俱事康王也。
HCH_006_021_001092	子考公就立，酋。
HCH_006_021_001093	考公，世家即位四年，及煬公熙立。
HCH_006_021_001094	煬公二十四年正月丙申朔旦冬至，殷曆以為丁酉，距微公七十六歲。
HCH_006_021_001095	世家，煬公即位六十年，子幽公宰立。
HCH_006_021_001096	幽公，世家即位十四年，及微公茀立，泺。
HCH_006_021_001097	微公二十六年正月乙亥朔旦冬至，殷曆以為丙子，距獻公七十六歲。
HCH_006_021_001098	世家，微公即位五十年，子厲公翟立，擢。
HCH_006_021_001099	厲公，世家即位三十七年，及獻公具立。
HCH_006_021_001100	獻公十五年正月甲寅朔旦冬至，殷曆以為乙卯，距懿公七十六歲。
HCH_006_021_001101	世家，獻公即位五十年，子慎公埶立，撸。
HCH_006_021_001102	慎公，世家即位三十年，及武公敖立。
HCH_006_021_001103	武公，世家即位二年，子懿公被立，戲。
HCH_006_021_001104	懿公九年正月癸巳朔旦冬至，殷曆以為甲午，距惠公七十六歲。
HCH_006_021_001105	世家，懿公即位九年，兄子柏御立。
HCH_006_021_001106	柏御，世家即位十一年，叔父孝公稱立。
HCH_006_021_001107	孝公，世家即位二十七年，子惠公皇立。
HCH_006_021_001108	惠公三十八年正月壬申朔旦冬至，殷曆以為癸酉，距釐公七十六歲。
HCH_006_021_001109	世家，惠公即位四十六年，子隱公息立。
HCH_006_021_001110	凡伯禽至春秋，三百八十六年。
HCH_006_021_001111	春秋隱公，春秋即位十一年，及桓公軌立。
HCH_006_021_001112	此元年上距伐紂四百歲。
HCH_006_021_001113	桓公，春秋即位十八年，子莊公同立。
HCH_006_021_001114	莊公，春秋即位三十二年，子愍公啟方立。
HCH_006_021_001115	愍公，春秋即位二年，及釐公申立。
HCH_006_021_001116	釐公五年正月辛亥朔旦冬至，殷曆以為壬子，距成公七十六歲。
HCH_006_021_001117	是歲距上元十四萬二千五百七十七歲，得孟統五十三章首。
HCH_006_021_001118	故傳曰：「五年春王正月辛亥朔，日南至。」「八月甲午，晉侯圍上陽。」章謠云：「丙子之辰，龍尾伏辰，袀服振振，取虢之旂。鶉之賁賁，天策焞焞，火中成軍，虢公其奔。」卜偃曰：「其九月十月之交乎？丙子旦，日在尾，月在策，鶉火中，必是時也。」冬十二月丙子滅虢。
HCH_006_021_001119	言曆者以夏時，故周十二月，夏十月也。
HCH_006_021_001120	是歲，歲在大火。
HCH_006_021_001121	故傳曰晉侯使寺人披伐蒲，重耳奔狄。
HCH_006_021_001122	董因曰：「君之行，歲在大火。」後十二年，釐之十六歲，歲在壽星。
HCH_006_021_001123	故傳曰重耳處狄十二年而行，過衛五鹿，乞食於野人，野人舉塊而與之。
HCH_006_021_001124	子犯曰：「天賜也，後十二年，必獲此土。歲復於壽星，必獲諸侯。」後八歲，釐之二十四年也，歲在實沈，秦伯納之。
HCH_006_021_001125	故傳曰董因云：「君以辰出，而以參入，必獲諸侯。」
HCH_006_021_001126	春秋，釐公即位三十三年，子文公興立。
HCH_006_021_001127	文公元年，距辛亥朔旦冬至二十九歲。
HCH_006_021_001128	是歲閏餘十三，正小雪，閏當在十一月後，而在三月，故傳曰「非禮也」。
HCH_006_021_001129	後五年，閏餘十，是歲亡閏，而置閏。
HCH_006_021_001130	閏，所以正中朔也。
HCH_006_021_001131	亡閏而置閏，又不告朔，故經曰「閏月不告朔」，言亡此月也。
HCH_006_021_001132	傳曰：「不告朔，非禮也。」
HCH_006_021_001133	春秋，文公即位十八年，子宣公倭立。
HCH_006_021_001134	宣公，春秋即位十八年，子成公黑肱立。
HCH_006_021_001135	成公十二年正月庚寅朔旦冬至，殷曆以為辛卯，距定公七年七十六歲。
HCH_006_021_001136	春秋，成公即位十八年，子襄公午立。
HCH_006_021_001137	襄公二十七年，距辛亥百九歲。
HCH_006_021_001138	九月乙亥朔，是建申之月也。
HCH_006_021_001139	魯史書：「十二月乙亥朔，日有食之。」傳曰：「冬十一月乙亥朔，日有食之，於是辰在申，司曆過也，再失閏矣。」言時實行以為十一月也，不察其建，不考之於天也。
HCH_006_021_001140	二十八年距辛亥百一十歲，歲在星紀，故經曰：「春無冰。」傳曰：「歲在星紀，而淫於玄枵。」三十年歲在娵訾。
HCH_006_021_001141	三十一年歲在降婁。
HCH_006_021_001142	是歲距辛亥百一十三年，二月有癸未，上距文公十一年會于承匡之歲夏正月甲子朔凡四百四十有五甲子，奇二十日，為日二萬六千六百有六旬。
HCH_006_021_001143	故傳曰絳縣老人曰：「臣生之歲，正月甲子朔，四百四十有五甲子矣。其季於今，三之一也。」師曠曰：「郤成子會于承匡之歲也，七十三年矣。」史趙曰：「亥有二首六身，下二如身，則其日數也。」士文伯曰：「然則二萬六千六百有六旬也。」
HCH_006_021_001144	春秋，襄公即位三十一年，子昭公稠立。
HCH_006_021_001145	昭公八年歲在析木，十年歲在顓頊之虛，玄枵也。
HCH_006_021_001146	十八年距辛亥百三十一歲，五月有丙子、戊寅、壬午，火始昏見，宋、衛、陳、鄭火。
HCH_006_021_001147	二十年春王正月，距辛亥百三十三歲，是辛亥後八章首也。
HCH_006_021_001148	正月己丑朔旦冬至，失閏。
HCH_006_021_001149	故傳曰：「二月己丑，日南至。」三十二年，歲在星紀，距辛亥百四十五歲，盈一次矣。
HCH_006_021_001150	故傳曰：「越得歲，吳伐之，必受其咎。」
HCH_006_021_001151	春秋，昭公即位三十二年，及定公宋立。
HCH_006_021_001152	定公七年，正月己巳朔旦冬至，殷曆以為庚午，距元公七十六歲。
HCH_006_021_001153	春秋，定公即位十五年，子哀公將立。
HCH_006_021_001154	哀公十二年冬十二月流火，非建戌之月也。
HCH_006_021_001155	是月也螽，故傳曰：「火伏而後蟄者畢，今火猶西流，司曆過也。」《詩》曰：「七月流火。」春秋，哀公即位二十七年。
HCH_006_021_001156	自春秋盡哀十四年，凡二百四十二年。
HCH_006_021_001157	六國春秋哀公後十三年遜于邾，子悼公曼立，寧。
HCH_006_021_001158	悼公，世家即位三十七年，子元公嘉立。
HCH_006_021_001159	元公四年正月戊申朔旦冬至，殷曆以為己酉，距康公七十六歲。
HCH_006_021_001160	元公，世家即位二十一年，子穆公衍立，顯。
HCH_006_021_001161	穆公，世家即位三十三年，子恭公奮立。
HCH_006_021_001162	恭公，世家即位二十二年，子康公毛立。
HCH_006_021_001163	康公四年正月丁亥朔旦冬至，殷曆以為戊子，距緡公七十六歲。
HCH_006_021_001164	康公，世家即位九年，子景公偃立。
HCH_006_021_001165	景公，世家即位二十九年，子平公旅立。
HCH_006_021_001166	平公，世家即位二十年，子緡公賈立。
HCH_006_021_001167	緡公二十二年正月丙寅朔旦冬至，殷曆以為丁卯，距楚元七十六歲。
HCH_006_021_001168	緡公，世家即位二十三年，子頃公讎立。
HCH_006_021_001169	頃公，表十八年，秦昭王之五十一年也，秦始滅周。
HCH_006_021_001170	周凡三十六王，八百六十七歲。
HCH_006_021_001171	秦伯昭公，本紀無天子五年。
HCH_006_021_001172	孝文王，本紀即位一年。
HCH_006_021_001173	元年，楚考烈王滅魯頃公為家人，周滅後六年也。
HCH_006_021_001174	莊襄王，本紀即位三年。
HCH_006_021_001175	始皇，本紀即位三十七年。
HCH_006_021_001176	二世，本紀即位三年。
HCH_006_021_001177	凡秦伯五世，四十九歲。
HCH_006_021_001178	漢高祖皇帝，著紀，伐秦繼周。
HCH_006_021_001179	木生火，故為火德。
HCH_006_021_001180	天下號曰漢。
HCH_006_021_001181	距上元年十四萬三千二十五歲，歲在大棣之東井二十二度，鶉首之六度也。
HCH_006_021_001182	故漢志曰歲在大棣，名曰敦牂，太歲在午。
HCH_006_021_001183	八年十一月乙巳朔旦冬至，楚元三年也。
HCH_006_021_001184	故殷曆以為丙午，距元朔七十六歲。
HCH_006_021_001185	著紀，高帝即位十二年。
HCH_006_021_001186	惠帝，著紀即位七年。
HCH_006_021_001187	高帝，著紀即位八年。
HCH_006_021_001188	文帝，前十六年，後七年，著紀即位二十三年。
HCH_006_021_001189	景帝，前七年，中六年，後三年，著紀即位十六年。
HCH_006_021_001190	武帝建元、元光、元朔各六年。
HCH_006_021_001191	元朔六年十一月甲申朔旦冬至，殷曆以為乙酉，距初元七十六歲。
HCH_006_021_001192	元狩、元鼎、元封各六年。
HCH_006_021_001193	漢曆太初元年，距上元十四萬三千一百二十七歲。
HCH_006_021_001194	前十一月甲子朔旦冬至，歲在星紀婺女六度，故漢志曰歲名困敦，正月歲星出婺女。
HCH_006_021_001195	太初、天漢、太始、征和各四年，後二年，著紀即位五十四年。
HCH_006_021_001196	昭帝始元、元鳳各六年，元平一年，著紀即位十三年。
HCH_006_021_001197	宣帝本始、地節、元康、神爵、五鳳、甘露各四年，黃龍一年，著紀即位二十五年。
HCH_006_021_001198	元帝初元二年十一月癸亥朔旦冬至，殷曆以為甲子，以為紀首。
HCH_006_021_001199	是歲也，十月日食，非合辰之會，不得為紀首。
HCH_006_021_001200	距建武七十六歲。
HCH_006_021_001201	初元、永光、建昭各五年，竟寧一年，著紀即位十六年。
HCH_006_021_001202	成帝建始、河平、陽朔、鴻嘉、永始、元延各四年，綏和二年，著紀即位二十六年。
HCH_006_021_001203	哀帝建平四年，元壽二年，著紀即位六年。
HCH_006_021_001204	平帝，著紀即位元始五年，以宣帝玄孫嬰為嗣，謂之孺子。
HCH_006_021_001205	孺子，著紀新都侯王莽居攝三年，王莽居攝，盜襲帝位，竊號曰新室。
HCH_006_021_001206	始建國五年，天鳳六年，地皇三年，著紀盜位十四年。
HCH_006_021_001207	更始帝，著紀以漢宗室滅王莽，即位二年。
HCH_006_021_001208	赤眉賊立宗室劉盆子，滅更始帝。
HCH_006_021_001209	自漢元年訖更始二年，凡二百三十歲。
HCH_006_021_001210	光武皇帝，著紀以景帝後高祖九世孫受命中興復漢，改元曰建武，歲在鶉尾之張度。
HCH_006_021_001211	建武三十一年，中元二年，即位三十三年。
