HCH_008_043_000001	志第二十三職官二
HCH_008_043_000832	龍朔為司平太常伯，光宅改為冬官尚書，神龍復舊也。
HCH_008_043_000833	侍郎一員。
HCH_008_043_000834	正四品下。
HCH_008_043_000835	龍朔為司平少常伯。
HCH_008_043_000836	尚書、侍郎之職，掌天下百工、屯田、山澤之政令。
HCH_008_043_000837	其屬有四：一曰工部，二曰屯田，三曰虞部，四曰水部。
HCH_008_043_000838	總其職務，而行其制命。
HCH_008_043_000839	凡中外百司之事，由於所屬，鹹質正焉。
HCH_008_043_000840	工部郎中
HCH_008_043_000841	郎中一員，從五品上。
HCH_008_043_000842	龍朔為司平大夫也。
HCH_008_043_000843	員外郎一員，從六品上。
HCH_008_043_000844	主事二人，從九品上。
HCH_008_043_000845	令史十二人，書令史二十一人，亭長六人，掌固八人。
HCH_008_043_000846	郎中、員外郎之職，掌經營興造之眾務。
HCH_008_043_000847	凡城池之修浚，土木之繕葺，工匠之程式，咸經度之。
HCH_008_043_000848	凡京師、東都有營繕，則下少府、將作，以供其事。
HCH_008_043_000849	屯田郎中
HCH_008_043_000850	屯田郎中一員，從五品上。
HCH_008_043_000851	龍朔為司田大夫也。
HCH_008_043_000852	員外郎一員，從六品上。
HCH_008_043_000853	主事二人，從九品上。
HCH_008_043_000854	令史七人，書令史十二人，計史一人，掌固四人。
HCH_008_043_000855	郎中、員外郎之職，掌天下屯田之政令。
HCH_008_043_000856	凡邊防鎮守，轉運不給，則設屯田，以益軍儲。
HCH_008_043_000857	其水陸腴瘠，播種地宜，功庸煩省，收率等級，鹹取決焉。
HCH_008_043_000858	諸屯田役力，各有程數。
HCH_008_043_000859	凡天下諸軍州管屯，總九百九十有二。
HCH_008_043_000860	大者五十頃，小者二十頃。
HCH_008_043_000861	凡當屯之中，地有良薄，歲有豐儉，各定為三等。
HCH_008_043_000862	凡屯皆有屯官、屯副。
HCH_008_043_000863	凡京文武職事官，有職分田。
HCH_008_043_000864	京兆，河南府及京縣官，亦准此。
HCH_008_043_000865	凡在京諸司，有公廨田，皆視其品命而審其分給。
HCH_008_043_000866	虞部郎中
HCH_008_043_000867	虞部郎中一員，從五品上。
HCH_008_043_000868	龍朔為司虞大夫。
HCH_008_043_000869	員外郎一員，從六品上。
HCH_008_043_000870	主事二人，從九品上。
HCH_008_043_000871	令史四人，書令史九人，掌固四人。
HCH_008_043_000872	郎中、員外郎之職，掌京城街巷種植，山澤苑囿，草木薪炭，供頓田獵之事。
HCH_008_043_000873	凡採捕漁獵，必以其時。
HCH_008_043_000874	凡京兆、河南二都，其近為四郊，三百里皆不得弋獵採捕。
HCH_008_043_000875	殿中、太僕所管閑廄馬，兩都皆五百里內供其芻槁。
HCH_008_043_000876	其關內、隴右、西使、南使諸牧監馬牛駝羊，皆貯槁及茭草。
HCH_008_043_000877	其柴炭木橦進內及供百官蕃客，並于農隙納之。
HCH_008_043_000878	水部郎中
HCH_008_043_000879	水部郎中一員，從五品上。
HCH_008_043_000880	龍朔為司川大夫。
HCH_008_043_000881	員外郎一員，從六品上。
HCH_008_043_000882	主事二人，從九品上。
HCH_008_043_000883	令史四人，書令史九人，掌固四人。
HCH_008_043_000884	郎中、員外郎之職，掌天下川瀆陂池之政令，以導達溝洫，堰決河渠。
HCH_008_043_000885	凡舟楫溉灌之利，鹹總而舉之。
HCH_008_043_000886	凡天下水泉，三億二萬三千五百五十九。
HCH_008_043_000887	其在遐荒絕域，迨不可得而知矣。
HCH_008_043_000888	其江、河，自西極達於東溟，中國之大川者也。
HCH_008_043_000889	其餘百三十五水，是為中川。
HCH_008_043_000890	其又千二百五十二水，斯為小川也。
HCH_008_043_000891	若渭、洛、汾、濟、漳、淇、淮、漢，皆互達方域，通濟舳艫，從有之無，利於生人者也。
HCH_008_043_000892	凡天下造舟之梁四，河則蒲津、大陽、河陽，洛則孝義也。
HCH_008_043_000893	石柱之梁四，洛則天津、永濟、中橋，灞則灞橋。
HCH_008_043_000894	木柱之梁三，皆渭川，便橋、中渭橋、東渭橋也。
HCH_008_043_000895	巨梁十有一，皆國工修之。
HCH_008_043_000896	其餘皆所管州縣隨時營葺。
HCH_008_043_000897	其大津無梁，皆給船人，量其大小難易，以定其差。
HCH_008_043_000898	門下省
HCH_008_043_000899	秦、漢初，置侍中，曾無台省之名。
HCH_008_043_000900	自晉始置門下省，南、北朝皆因之。
HCH_008_043_000901	龍朔改為東台，光宅改為鸞台，神龍復。
HCH_008_043_000902	侍中
HCH_008_043_000903	侍中二員。
HCH_008_043_000904	隋曰納言，又名侍內。
HCH_008_043_000905	武德為納言，又改為侍中。
HCH_008_043_000906	龍朔改東台左相，光宅元年改為納言，神龍復為侍中。
HCH_008_043_000907	開元元年改為黃門監，五年復為侍中。
HCH_008_043_000908	天寶二年改為左相。
HCH_008_043_000909	至德二年復改為侍中。
HCH_008_043_000910	武德定令，侍中正三品，大曆二年十一月九日，升為正二品。
HCH_008_043_000911	舊制，宰相常于門下省議事，謂之政事堂。
HCH_008_043_000912	永淳二年七月，中書令裴炎以中書執政事筆，遂移政事堂於中書省。
HCH_008_043_000913	開元十一年，中書令張說改政事堂為中書門下，其政事印，改為中書門下之印也。
HCH_008_043_000914	侍中之職，掌出納帝命，緝熙皇極，總典吏職，贊相禮儀，以和萬邦，以弼庶務，所謂佐天子而統大政者也。
HCH_008_043_000915	凡軍國之務，與中書令參而總焉，坐而論之，舉而行之，此其大較也。
HCH_008_043_000916	凡下之通上，其制有六：一曰奏抄，二曰奏彈，三曰露布，四曰議，五曰表，六曰狀；皆審署申覆而施行焉。
HCH_008_043_000917	凡法駕行幸，則負寶而從。
HCH_008_043_000918	大朝會、大祭祀，則板奏中嚴外辦，以為出入之節。
HCH_008_043_000919	輿駕還宮，則請解嚴，所以告禮成也。
HCH_008_043_000920	凡大祭祀，皇帝致齋，既朝，則請就齋室。
HCH_008_043_000921	將奠，則奉玉及幣以進。
HCH_008_043_000922	盥手，則取匜以沃。
HCH_008_043_000923	洗爵，則酌罍水以奉。
HCH_008_043_000924	及贊酌泛齊，進福酒以成其禮焉。
HCH_008_043_000925	若享宗廟，則進瓚而贊酌鬱酒以稞。
HCH_008_043_000926	既稞，則贊酌醴齊。
HCH_008_043_000927	其餘如饗神祇之禮。
HCH_008_043_000928	藉田，則奉耒以贊事。
HCH_008_043_000929	凡諸侯王及四夷之君長朝見，則承詔而勞問之。
HCH_008_043_000930	臨軒命使，冊後及太子，則承詔以命之。
HCH_008_043_000931	凡制敕慰問外方之臣及徵召者，則監其封題。
HCH_008_043_000932	若發驛遣使，則給其傳符，以通天下之信。
HCH_008_043_000933	凡官爵廢置，刑政損益，皆授之於記事之官。
HCH_008_043_000934	既書於策，則監其記注焉。
HCH_008_043_000935	凡文武職事六品已下，所司進擬，則量其階資，校其才用，以審定之。
HCH_008_043_000936	若擬職不當，隨其優屈，退而量焉。
HCH_008_043_000937	門下侍郎
HCH_008_043_000938	門下侍郎二員。
HCH_008_043_000939	隋曰黃門侍郎。
HCH_008_043_000940	龍朔為東台侍郎，咸亨改為黃門侍郎，垂拱改為鸞台侍郎，天寶二年改為門下侍郎，乾元元年改為黃門侍郎，大曆二年四月復為門下侍郎。
HCH_008_043_000941	武德定令，中書門下侍郎，同尚書侍郎，正四品上。
HCH_008_043_000942	大曆二年九月敕升為正三品也。
HCH_008_043_000943	門下侍郎掌貳侍中之職。
HCH_008_043_000944	凡政之弛張，事之與奪，皆參議焉。
HCH_008_043_000945	若大祭祀，則從升壇以陪禮。
HCH_008_043_000946	皇帝盥手，則奉巾以進。
HCH_008_043_000947	既帨，則奠巾於篚，奉瓠爵以贊獻。
HCH_008_043_000948	凡元正、冬至天子視朝，則以天下祥瑞奏聞。
HCH_008_043_000949	給事中
HCH_008_043_000950	給事中四員。
HCH_008_043_000951	正五品上。
HCH_008_043_000952	隋曰給事郎，置四員，位次門下侍郎。
HCH_008_043_000953	武德定令，曰給事中。
HCH_008_043_000954	龍朔改為東台舍人，咸亨復。
HCH_008_043_000955	給事中掌陪侍左右，分判省事。
HCH_008_043_000956	凡百司奏抄，侍中審定，則先讀而署之，以駁正違失。
HCH_008_043_000957	凡制敕宣行，大事則稱揚德澤，褒美功業，覆奏而請施行；小事則署而頒之。
HCH_008_043_000958	凡國之大獄，三司詳決，若刑名不當，輕重或失，則援法例退而裁之。
HCH_008_043_000959	凡發驛遣使，則審其事宜，與黃門侍郎給之；其緩者給傳，即不應給，罷之。
HCH_008_043_000960	凡文武六品已下授職官，所司奏擬，則校其仕曆淺深，功狀殿最，訪其德行，量其才藝；若官非其人，理失其事，則白侍中而退量焉。
HCH_008_043_000961	若弘文館圖書之繕寫、讎校，亦課而察之。
HCH_008_043_000962	凡天下冤滯未申及官吏刻害者，必聽其訟，與御史、中書舍人同計其事宜，而申理之。
HCH_008_043_000963	錄事
HCH_008_043_000964	錄事四人，從七品上。
HCH_008_043_000965	主事四人，從八品下。
HCH_008_043_000966	令史十一人，書令史二十二人，甲庫令史七人，傳制八人，亭長六人，掌固十人，修補制敕匠五人。
HCH_008_043_000967	左散騎常侍
HCH_008_043_000968	左散騎常侍二人。
HCH_008_043_000969	從三品。
HCH_008_043_000970	魏、晉置散騎常侍、侍郎，與侍中、黃門侍郎共平尚書奏事。
HCH_008_043_000971	其後用人或雜，江左不重此官，或省或置。
HCH_008_043_000972	隋初省散騎侍郎，置常侍四人，從三品，掌陪從朝直。
HCH_008_043_000973	煬帝又省之。
HCH_008_043_000974	武德初，以為加官。
HCH_008_043_000975	貞觀初，置常侍二人，隸門下省。
HCH_008_043_000976	明慶二年，又置二員，隸中書省，始有左右之號，並金蟬珥貂。
HCH_008_043_000977	左常侍與侍中左貂，右常侍與中書令右貂，謂之八貂。
HCH_008_043_000978	龍朔為左侍極，咸亨復。
HCH_008_043_000979	廣德二年五月，升為正三品，加置四員。
HCH_008_043_000980	興元元年正月，左右各加一員。
HCH_008_043_000981	貞元四年正月敕，依舊四員也。
HCH_008_043_000982	常侍掌侍奉規諷，備顧問應對。
HCH_008_043_000983	寶應二年敕，左右散騎常侍各置參官兩人，令自揀擇聞奏，參典亦置兩人，後省。
HCH_008_043_000984	諫議大夫
HCH_008_043_000985	諫議大夫四員。
HCH_008_043_000986	秦、漢曰諫大夫，光武加議字。
HCH_008_043_000987	隋于門下省置諫議大夫七員，從四品下。
HCH_008_043_000988	武德四年敕置四員，正五品上。
HCH_008_043_000989	龍朔改為正諫大夫，神龍復。
HCH_008_043_000990	大曆四年敕只四員，正五品上。
HCH_008_043_000991	龍朔七年三月敕，其諫議四員，內供奉不得為正員。
HCH_008_043_000992	至貞元四年五月十五日敕，諫議分為左右，加置八員，四員隸門下為左，會昌二年十一月中書奏：隋于門下省置諫議大夫七員，從四品下。
HCH_008_043_000993	今正五品上。
HCH_008_043_000994	自大曆二年門下中書侍郎升為正三品，兩省遂闕四品官。
HCH_008_043_000995	其諫議大夫望升為正四品下，分為左右，以備兩省四品之闕。
HCH_008_043_000996	向後與丞郎出入迭用，以重其選。
HCH_008_043_000997	敕可之。
HCH_008_043_000998	諫議大夫掌侍從贊相，規諫諷諭。
HCH_008_043_000999	凡諫有五：一曰諷諫，二曰順諫，三曰規諫，四曰致諫，五曰直諫。
HCH_008_043_001000	起居郎
HCH_008_043_001001	起居郎二員，從六品上。
HCH_008_043_001002	古無其名，隋始置起居舍人二員。
HCH_008_043_001003	貞觀二年省起居舍人，移其職于門下，置起居郎二員。
HCH_008_043_001004	明慶中又置起居舍人，始與起居郎分在左右。
HCH_008_043_001005	龍朔二年改為左史，咸亨復。
HCH_008_043_001006	天授元年又改為左史，神龍復也。
HCH_008_043_001007	楷書手三人。
HCH_008_043_001008	起居郎掌起居注，錄天子之言動法度，以修記事之史。
HCH_008_043_001009	凡記事之制，以事系日，以日系月，以月系時，以時系年。
HCH_008_043_001010	必書其朔日甲乙，以紀歷數，典禮文物，以考制度，遷拜旌賞以勸善，誅伐黜免以懲惡。
HCH_008_043_001011	季終則授之國史焉。
HCH_008_043_001012	自漢獻帝后，歷代帝王有起居注，著作編之，每季為卷，送史館也。
HCH_008_043_001013	左補闕、左拾遣
HCH_008_043_001014	左補闕二員，從七品上。
HCH_008_043_001015	左拾遣二員。
HCH_008_043_001016	從八品上。
HCH_008_043_001017	古無此官名。
HCH_008_043_001018	天后垂拱元年二月二十九日敕：「記言書事，每切於旁求；補闕拾遣，未弘於注選。瞻言共理，必藉眾才，寄以登賢，期之進善。宜置左右補闕各二員，從七品上，左右拾遣各二員，從八品上，掌供奉諷諫，行立次左右史之下。仍附於令。」天授二年二月，加置三員，通前五員。
HCH_008_043_001019	大曆四年，補闕、拾遣，各置內供奉兩員。
HCH_008_043_001020	七年五月十一日敕，補闕、拾遣，宜各置兩員也。
HCH_008_043_001021	補闕、拾遣之職，掌供奉訥諫，扈從乘輿。
HCH_008_043_001022	凡發令舉事，有不便於時，不合於道，大則廷議，小則上封。
HCH_008_043_001023	若賢良之遺滯于下，忠孝之不聞於上，則條其事狀而薦言之。
HCH_008_043_001024	典儀
HCH_008_043_001025	典儀二員。
HCH_008_043_001026	從九品。
HCH_008_043_001027	南齊有典儀錄事一員，梁有典儀之官，後省。
HCH_008_043_001028	皇朝又置典儀二人，隸門下省。
HCH_008_043_001029	初用人皆輕，貞觀末，李義府為之，自是用士人為之。
HCH_008_043_001030	贊者十二人。
HCH_008_043_001031	隋太常、鴻臚二寺，皆有贊者，皇朝因置之，隸門下省，掌贊唱，為行事之節。
HCH_008_043_001032	分番上下，謂之番官。
HCH_008_043_001033	典儀掌殿上贊唱之節，及殿廷版位之次。
HCH_008_043_001034	凡國有大禮，侍中行事，及進中嚴外辦之版，皆贊相焉。
HCH_008_043_001035	城門郎
HCH_008_043_001036	城門郎四員。
HCH_008_043_001037	從六品上。
HCH_008_043_001038	漢有城門校尉，掌京城諸門啟閉之節。
HCH_008_043_001039	隋改校尉為城門郎，置四員，從六品，皇朝因之也。
HCH_008_043_001040	令史一人，書令史二人，門僕八百人。
HCH_008_043_001041	門僕，晉代有之。
HCH_008_043_001042	皇朝隸城門局，分番上下，掌送管鑰。
HCH_008_043_001043	城門郎掌京城皇城宮殿諸門啟閉之節，奉出納管鑰。
HCH_008_043_001044	開則先外而後內，合則先內而後外，所以重中禁，尊皇居也。
HCH_008_043_001045	候其晨昏擊鼓之節而啟閉之。
HCH_008_043_001046	凡皇城宮城合門之鑰，先酉而出，後戌而入；開門之鑰，後醜而出，夜盡而入。
HCH_008_043_001047	京城合門之鑰，後申而出，先子而入；開門之鑰，後子而出，先卯而入。
HCH_008_043_001048	若非其時而有命啟閉，則詣閣覆奏。
HCH_008_043_001049	符寶郎
HCH_008_043_001050	符寶郎四員。
HCH_008_043_001051	從六品上。
HCH_008_043_001052	周有典瑞之職，秦有符璽令，漢曰符璽郎。
HCH_008_043_001053	兩漢得秦六璽及傳國璽，後代傳之。
HCH_008_043_001054	隋置符璽郎二員，從六品。
HCH_008_043_001055	天后惡璽字，改為寶。
HCH_008_043_001056	其受命傳國等八璽文。
HCH_008_043_001057	並改雕寶字。
HCH_008_043_001058	神龍初，復為符璽郎。
HCH_008_043_001059	開元初，又改為符寶，從璽文也。
HCH_008_043_001060	令史二人，書令史三人，主寶六人，主符三十人，主節十八人。
HCH_008_043_001061	符寶郎掌天子八寶及國之符節，辨其所用。
HCH_008_043_001062	有事則請於內，既事則奉而藏之。
HCH_008_043_001063	八寶：一曰神寶，所以承百王，鎮萬國。
HCH_008_043_001064	二曰受命寶，所以修封禪，禮神祇。
HCH_008_043_001065	三曰皇帝行寶，答疏于王公則用之；四曰皇帝之寶，勞來勳賢則用之。
HCH_008_043_001066	五曰皇帝信寶，徵召臣下則用之。
HCH_008_043_001067	六曰天子行寶，答四夷書則用之。
HCH_008_043_001068	七曰天子之寶，慰撫蠻夷則用之；八曰天子信寶，發番國兵則用之。
HCH_008_043_001069	凡大朝會，則捧寶以進於御座。
HCH_008_043_001070	車駕行幸，則奉寶以從于黃鉞之內。
HCH_008_043_001071	凡國有大事，則出納符節，辨其左右之異，藏其左而班其右，以合中外之契焉。
HCH_008_043_001072	一曰銅魚符，所以起軍旅，易守長。
HCH_008_043_001073	二曰傳符，所以給郵驛，通制命。
HCH_008_043_001074	三曰隨身魚符，所以明貴賤，應徵召。
HCH_008_043_001075	四曰木契，所以重鎮守，慎出納。
HCH_008_043_001076	五曰旌節，所以委良能，假賞罰。
HCH_008_043_001077	魚符之制，王畿之內，左三右一；王畿之外，左五右一。
HCH_008_043_001078	左者在內，右者在外。
HCH_008_043_001079	行用之日，從第一為首，後事須用，以次發之，周而復始。
HCH_008_043_001080	大事兼敕書，小事但降符，函封遣使，合而行之。
HCH_008_043_001081	傳符之制，太子監國曰雙龍之符，左右各十。
HCH_008_043_001082	京都留守曰麟符，左二十，其右一十有九。
HCH_008_043_001083	東方曰青龍之符，西方曰騶虞之符，南方曰硃雀之符，北方曰玄武之符，左四右三。
HCH_008_043_001084	左者進內，右者付外。
HCH_008_043_001085	隨身魚符之制，左二右一，太子以玉，親王以金，庶官以銅，佩以為飾。
HCH_008_043_001086	刻姓名者，去官而納焉；不刻者，傳而佩之。
HCH_008_043_001087	木契之制，太子監國，則王畿之內，左右各三；王畿之外，左右各五；庶官鎮守，則左右各十。
HCH_008_043_001088	旌節之制，命大將帥及遣使于四方，則請而佩之。
HCH_008_043_001089	旌以專賞，節以專殺。
HCH_008_043_001090	《周禮》之制，山國用虎節，土國用人節，澤國用龍節，皆金也。
HCH_008_043_001091	又雲，道路用旌節，即漢使所持者是也。
HCH_008_043_001092	弘文館
HCH_008_043_001093	弘文館：後漢有東觀，魏有崇文館，宋有玄、史二館，南齊有總明館，梁有士林館，北齊有文林館，後周有崇文館，皆著撰文史，鳩聚學徒之所也。
HCH_008_043_001094	武德初置修文館，後改為弘文館。
HCH_008_043_001095	後避太子諱，改曰昭文館。
HCH_008_043_001096	開元七年，復為弘文館，隸門下省。
HCH_008_043_001097	學士。
HCH_008_043_001098	學士無員數，自武德已來，皆妙簡賢良為學士。
HCH_008_043_001099	故事，五品已上稱學士，六品已下為直學士，又有文學直館學士，不定員數。
HCH_008_043_001100	館中有四部書及圖籍，自垂拱已後，皆宰相兼領，號為館主，常令給事中一人判館事。
HCH_008_043_001101	學生三十人，校書郎二人，從九品上。
HCH_008_043_001102	令史二人，楷書手三十人，典書二人，拓書手三人，筆匠三人，熟紙裝潢匠九人，亭長二人，掌固四人。
HCH_008_043_001103	弘文館學士掌詳正圖籍，教授生徒。
HCH_008_043_001104	凡朝廷有制度沿革，禮儀輕重，得參議焉。
HCH_008_043_001105	校書郎掌校理典籍，刊正錯謬。
HCH_008_043_001106	其學生教授考試，如國子學之制焉。
HCH_008_043_001107	中書省
HCH_008_043_001108	中書省秦始置中書謁者，漢元帝去「謁者」二字。
HCH_008_043_001109	歷代但雲中書。
HCH_008_043_001110	後周謂之內史省，隋因為內史省，置內史監、令各一員。
HCH_008_043_001111	煬帝改為內書省。
HCH_008_043_001112	武德復為內史省，三年改為中書省。
HCH_008_043_001113	龍朔改為西台，光宅改為鳳閣，神龍復為中書省。
HCH_008_043_001114	開元元年改為紫微省，五年復舊。
HCH_008_043_001115	中書令
HCH_008_043_001116	中書令二員。
HCH_008_043_001117	漢、魏品卑而付重。
HCH_008_043_001118	魏置監、令各一員，曆南朝不改。
HCH_008_043_001119	隋省監，置令二人，正三品。
HCH_008_043_001120	隋文帝廢三公府僚，令中書令與侍中知政事，遂為宰相之職。
HCH_008_043_001121	隋曰內書令。
HCH_008_043_001122	武德日內史令，尋改為中書令。
HCH_008_043_001123	龍朔為西台右相，咸亨復為中書令。
HCH_008_043_001124	光宅為鳳閣令。
HCH_008_043_001125	開元元年改為紫微令，五年復為中書令。
HCH_008_043_001126	天寶改為右相，至德二年復為中書令。
HCH_008_043_001127	本正三品，大曆二年十一月九日，與侍中同升正二品，自後不改也。
HCH_008_043_001128	中書令之職，掌軍國之政令，緝熙帝載，統和天人。
HCH_008_043_001129	入則告之，出則奉之，以厘萬邦，以度百揆，蓋佐天子而執大政也。
HCH_008_043_001130	凡王言之制有七：一曰冊書，二曰制書，三曰慰勞制書，四曰發敕，五曰敕旨，六曰論事敕書，七曰敕牒，皆宣署申覆而施行之。
HCH_008_043_001131	凡大祭祀群神，則從升壇以相禮。
HCH_008_043_001132	享宗廟，則從升阼階。
HCH_008_043_001133	親征篡嚴，戒敕百僚，冊命親賢，臨軒則使讀冊。
HCH_008_043_001134	若命之於朝，則宣而授之。
HCH_008_043_001135	凡冊太子，則授璽。
HCH_008_043_001136	凡制詔宣傳，文章獻納，皆授之於記事之官。
HCH_008_043_001137	武德、貞觀故事，以尚書省左右僕射各一人及侍中、中書令各二人，為知政事官。
HCH_008_043_001138	其時以他官預議國政者，雲與宰相參議朝政，或云平章國計，或云專典機密，或參議政事。
HCH_008_043_001139	貞觀十七年，李勣為太子詹事，特詔同知政事，始謂同中書門下三品。
HCH_008_043_001140	自是，僕射常帶此稱。
HCH_008_043_001141	自余非兩省長官預知政事者，亦皆以此為名。
HCH_008_043_001142	永淳中，始詔郭正一、郭待舉、魏玄同等，與中書門下同承受進旨平章事。
HCH_008_043_001143	自天后已後，兩省長官及同中書門下三品並平章事，為宰相。
HCH_008_043_001144	其僕射不帶同中書門下三品者，但厘尚書省而已。
HCH_008_043_001145	總章二年，東台侍郎張文瓘，西台侍郎戴至德等，始以同中書門下三品著之入銜。
HCH_008_043_001146	自是相承至今。
HCH_008_043_001147	永淳二年，黃門侍郎劉齊賢知政事，稱同中書門下平章事，自後兩省長官，及他官執政未至侍中書令者，皆稱同中書門下平章事也。
HCH_008_043_001148	中書侍郎
HCH_008_043_001149	中書侍郎二員。
HCH_008_043_001150	漢置中書，掌密詔，有令、僕、丞、郎四官。
HCH_008_043_001151	魏曰中書郎，晉加「侍」字。
HCH_008_043_001152	隋置內書省，改為內書侍郎，正四品。
HCH_008_043_001153	武德初為內史侍郎，三年改為中書侍郎。
HCH_008_043_001154	龍朔、光宅、開元，隨曹易號。
HCH_008_043_001155	至德復為中書侍郎。
HCH_008_043_001156	武德定令，與尚書侍郎俱第四品。
HCH_008_043_001157	大曆二年九月，與門下侍郎共升為正三品也。
HCH_008_043_001158	中書侍郎掌貳令之職。
HCH_008_043_001159	凡邦國之庶務，朝廷之大政，皆參議焉。
HCH_008_043_001160	凡臨軒冊命大臣，令為之使，則持冊書以授之。
HCH_008_043_001161	凡四夷來朝，監軒則受其表疏，升於西階而奏。
HCH_008_043_001162	若獻贄幣，則受之以授于所司。
HCH_008_043_001163	中書舍人
HCH_008_043_001164	中書舍人六員。
HCH_008_043_001165	正五品上。
HCH_008_043_001166	曹魏於中書置通事一人，掌呈奏按章。
HCH_008_043_001167	高貴鄉公於通事下加「舍人」二字。
HCH_008_043_001168	晉於中書置舍人、通事各一人。
HCH_008_043_001169	自魏、晉、齊、梁，詔誥皆出於中書令、中書侍郎，中書通事舍人但掌呈奏而已。
HCH_008_043_001170	或通事有文字者，別敕知詔誥。
HCH_008_043_001171	至梁武，制誥專令舍人掌之，兼去「通事」二字，但雲中書舍人。
HCH_008_043_001172	隋曰內史舍人，置八員，掌制誥，品第六。
HCH_008_043_001173	尋升五品上。
HCH_008_043_001174	煬帝改內書舍人，置四員。
HCH_008_043_001175	武德初為內史舍人，三年，改為中書舍人。
HCH_008_043_001176	龍朔、光宅、開元，隨曹改易。
HCH_008_043_001177	舍人掌侍奉進奏，參議表章。
HCH_008_043_001178	凡詔旨敕制，及璽書冊命，皆按典故起草進畫；既下，則署而行之。
HCH_008_043_001179	其禁有四：一曰漏泄，二曰稽緩，三曰違失，四曰忘誤；所以重王命也。
HCH_008_043_001180	制敕既行，有誤則奏而正之。
HCH_008_043_001181	凡大朝會，諸方起居，則受其表狀而奏之。
HCH_008_043_001182	國有大事，若大克捷及大祥瑞，百僚表賀，亦如之。
HCH_008_043_001183	凡冊命大臣于朝，則使持節讀冊命之。
HCH_008_043_001184	凡將帥有功及有大賓客，皆使勞問之。
HCH_008_043_001185	凡察天下冤滯，與給事中及御史三司鞫其事。
HCH_008_043_001186	凡百司奏議，文武考課，皆預裁焉。
HCH_008_043_001187	主書
HCH_008_043_001188	主書四人，從七品上。
HCH_008_043_001189	主事四人，從八品下。
HCH_008_043_001190	令史二十五人，書令史五十人，傳制十人，亭長十八人，修補敕匠五十人。
HCH_008_043_001191	右散騎常侍、右補闕、右拾遣、起居舍人
HCH_008_043_001192	右散騎常侍二員，從三品。
HCH_008_043_001193	右補闕二員，從七品上。
HCH_008_043_001194	右拾遣二員，從八品上。
HCH_008_043_001195	起居舍人二員。
HCH_008_043_001196	從六品上。
HCH_008_043_001197	右常侍、補闕、拾遣。
HCH_008_043_001198	掌事同左省。
HCH_008_043_001199	起居舍人，掌修記言之史，錄天子之制誥德音，如記事之制，以記時政損益。
HCH_008_043_001200	季終，則授之於國史。
HCH_008_043_001201	通事舍人
HCH_008_043_001202	通事舍人十六人。
HCH_008_043_001203	從六品上。
HCH_008_043_001204	通事舍人，奏謁者之官也。
HCH_008_043_001205	掌賓贊、贊受事，隸光祿勳。
HCH_008_043_001206	晉置舍人、通事各一人，隸中書。
HCH_008_043_001207	東晉曰通事舍人。
HCH_008_043_001208	隋因晉制，置十六人，從六品上，又為通事謁者。
HCH_008_043_001209	武德初，廢謁者台，改通事謁者為通事舍人，隸四方館，屬中書省也。
HCH_008_043_001210	通事舍人掌朝見引納及辭謝者，於殿廷通奏。
HCH_008_043_001211	凡近臣入侍，文武就列，引以進退，而告其拜起出入之節。
HCH_008_043_001212	凡四方通表，華夷納貢，皆受而進之。
HCH_008_043_001213	凡軍旅之出，則命受慰勞而遣之。
HCH_008_043_001214	既行，則每月存問將士之家，以視其疾苦。
HCH_008_043_001215	凱旋，則郊迓之，皆復命。
HCH_008_043_001216	凡致仕之臣，與邦之耋老，時巡問亦如之。
HCH_008_043_001217	令史十人，亭長十八人，掌固二十四人。
HCH_008_043_001218	集賢殿書院
HCH_008_043_001219	集賢殿書院：開元十三年置。
HCH_008_043_001220	漢、魏已來，職在秘書。
HCH_008_043_001221	梁于文德殿內藏聚群書。
HCH_008_043_001222	北齊有文林館學士，後周有麟趾殿學士，皆掌著述。
HCH_008_043_001223	隋平陳之後，寫群書正副二本，藏于宮中，其餘以實秘書外閣。
HCH_008_043_001224	煬帝于東都觀文殿東西廂貯書。
HCH_008_043_001225	自漢延熹至隋，皆秘書掌國籍，而禁中之書，時或有焉。
HCH_008_043_001226	及太宗在籓府時，有秦府學士十八人。
HCH_008_043_001227	其後弘文、崇文二館皆有。
HCH_008_043_001228	玄宗即位，大校群書。
HCH_008_043_001229	開元五年，於乾元殿東廊下寫四部書，以充內庫，置校定官四人。
HCH_008_043_001230	七年，駕在東都，於麗正殿置修書使。
HCH_008_043_001231	十二年，駕在東都，十三年與學士張說等宴於集仙殿，因改名集賢，改修書使為集賢書院學士。
HCH_008_043_001232	其大明宮所置書院，本命婦院，屋宇宏敞。
HCH_008_043_001233	永泰元年三月，詔僕射裴冕等十三人，每日於集賢書院待詔。
HCH_008_043_001234	集賢學士。
HCH_008_043_001235	初定制以五品已上官為學士，六品已下為直學士。
HCH_008_043_001236	每宰相為學士者，為知院事。
HCH_008_043_001237	常侍一人，為副知院事。
HCH_008_043_001238	學士知院事一人，開元初，以褚無量、馬懷素、元行沖相次知乾元殿寫書，及在麗正，乃有使名。
HCH_008_043_001239	張說代元行沖，改院為集賢，以說為大學士，知院事，說懇讓大字，詔許之。
HCH_008_043_001240	自是，每以宰相一人知院事。
HCH_008_043_001241	副知院事一人，初，宰相張說知院事，以左常侍徐堅為副知院事，因為故事。
HCH_008_043_001242	判院一人，初在乾元殿，刊正官一人判事，其後因之。
