HCH_003_093_000001	僭偽附庸
HCH_003_093_000695	及江陵平，宿將尹德毅謂詧曰：「臣聞人主之行，與匹夫不同。匹夫者，飾小行，競小廉，以取名譽；人主者，定天下，安社稷，以成大功。今魏虜貪婪，罔顧吊伐之義，俘囚士庶，並充軍實。然此等戚屬，咸在江東。悠悠之人，可門到戶說？既塗炭至此，咸謂殿下為之。殿下既殺人父兄，孤人子弟，人盡讎也，又誰與為國？但魏之精銳，盡萃於此，犒師之禮，非無故事。若殿下為設享會，固請於謹等為歡，彼無我虞，當相率而至，預伏武士，因而斃之。江陵百姓，撫而安之，文武官僚，隨即銓授。魏人懾息，未敢送死；僧辯之徒，折簡可致。然後朝服濟江，入踐皇極，纘堯復禹，萬世一時。」詧謂德毅曰：「卿此策非不善也，然魏人待我甚厚，未可背德。若遽為卿計，則鄧祁侯所謂人將不食吾餘。」既而闔城長幼，被虜入關，又失襄陽之地。
HCH_003_093_000696	詧恨，乃曰：「不用德毅之言，以至於是！」又見邑居殘毀，干戈日用，恥其威略不振，常懷憂憤，乃著《湣時賦》，以見志焉。
HCH_003_093_000697	居常怏怏，每誦「老馬伏櫪，志在千里。烈士暮年，壯心不已」，未嘗不盱衡扼腕歎吒者久之。
HCH_003_093_000698	遂以憂憤發背而死。
HCH_003_093_000699	詧篤好文義，所著文集十五卷，內典《華嚴》、《般若》、《法華》、《金光明義疏》三十六卷，並行於世。
HCH_003_093_000700	武帝又命其太子巋嗣位，年號天保。
HCH_003_093_000701	巋字仁遠，詧之第三子也。
HCH_003_093_000702	機辯有文學，善於撫禦，能得其下歡心。
HCH_003_093_000703	嗣位之元年，尊其祖母龔太后曰太皇太后，嫡母王皇后曰皇太后，所生曹貴嬪曰皇太妃，其年五月，其太皇太后薨，諡曰元太后。
HCH_003_093_000704	九月，其太妃又薨，諡曰孝皇太妃。
HCH_003_093_000705	二年，其皇太后薨，諡曰宣靜皇后。
HCH_003_093_000706	五年，陳湘州刺史華皎、巴州刺史戴僧朔並來附。
HCH_003_093_000707	皎送其子玄響為質於巋，仍請兵伐陳。
HCH_003_093_000708	巋上言其狀。
HCH_003_093_000709	武帝詔衛公直督荊州總管權景宣、大將軍元定等赴之。
HCH_003_093_000710	巋亦遣其柱國王操率水軍二萬，會皎于巴陵。
HCH_003_093_000711	既而與陳將吳明徹等戰於沌口，直軍不利，元定遂沒，巋大將軍李廣等亦為陳人所虜，長沙、巴陵並陷於陳。
HCH_003_093_000712	衛公直乃歸罪於巋之柱國殷亮。
HCH_003_093_000713	巋雖以退敗不獨罪亮，然不敢違命，遂誅之。
HCH_003_093_000714	吳明徹乘勝攻克巋河東郡，獲其守將許孝敬。
HCH_003_093_000715	明年，明徹進寇江陵，引江水灌城。
HCH_003_093_000716	巋出頓紀南，以避其銳。
HCH_003_093_000717	江陵副總管高琳與其尚書僕射王操拒守。
HCH_003_093_000718	巋馬軍主馬武、吉徹等擊明徹，明徹退保公安，巋乃還江陵。
HCH_003_093_000719	巋之八年，陳又遣其司空章昭達來寇，江陵總管陸騰及巋之將士擊走之。
HCH_003_093_000720	昭達又寇竟陵之青泥，巋令其大將軍許世武赴援，大為昭達所破。
HCH_003_093_000721	初，華皎、戴僧朔從衛公直與陳人戰敗，率其麾下數百人歸於巋。
HCH_003_093_000722	巋以皎為司空，封江夏郡公；僧朔為車騎將軍，封吳興縣侯。
HCH_003_093_000723	巋之十年，皎將來朝，至襄陽，請衛公直曰：「梁主既失江南諸郡，人少國貧，朝廷興亡繼絕，理宜資贍。豈使齊桓、楚莊獨擅救衛復陳之美？望借數州，以裨梁國。」直然之，乃遣使言狀。
HCH_003_093_000724	帝許之，詔以基、平、鄀三州歸之於巋。
HCH_003_093_000725	及平齊，巋朝於鄴，帝雖以禮接之，然未之重也。
HCH_003_093_000726	巋知之，後因宴承間，乃陳其父荷周文拯救之恩，並敘二國艱虞，脣齒掎角之事。
HCH_003_093_000727	辭理辯暢，因涕泣交流，帝亦為之噓欷。
HCH_003_093_000728	自是大加賞異，禮遇日隆。
HCH_003_093_000729	後帝復與之宴，齊氏故臣叱列長叉亦預焉，帝指謂巋曰：「是登陴罵朕者也。」巋曰：「長叉未能輔桀，翻敢吠堯！」帝大笑。
HCH_003_093_000730	及酒酣，帝又命琵琶自彈之，仍謂巋曰：「當為梁主盡歡。」巋乃起請舞，帝曰：「王乃能為朕舞乎？」巋曰：「陛下既親撫五弦，臣何敢不同百獸？」帝大悅，賜雜繒萬段、良馬數十疋，並賜齊後主妓妾，及帝所乘五百里駿馬以遣之。
HCH_003_093_000731	及隋文帝執政，尉遲迥、王謙、司馬消難等各起兵。
HCH_003_093_000732	時巋將帥皆密請興師，與迥等為連衡之勢，進可以盡節于周氏，退可以席捲山南。
HCH_003_093_000733	巋以為不可。
HCH_003_093_000734	俄而消難奔陳，迥等相次破滅。
HCH_003_093_000735	隋文帝既踐極，恩禮彌厚，遣使賜金五百兩、銀千兩、布帛萬疋、馬五百疋。
HCH_003_093_000736	開皇二年，隋文帝備禮納巋女為晉王妃，又欲以其子瑒尚蘭陵公主，由是罷江陵總管，巋專制其國。
HCH_003_093_000737	四年，來朝長安。
HCH_003_093_000738	帝甚敬待之，詔巋位在王公之上。
HCH_003_093_000739	巋被服端麗，進退閒雅，天子矚目，百僚傾慕。
HCH_003_093_000740	帝賜巋縑萬疋，珍玩稱是。
HCH_003_093_000741	及還，親執其手謂之曰：「梁主久滯荊楚，未復舊都，朕當振旅長江，相送旋反。」巋拜謝而歸。
HCH_003_093_000742	五年五月，寢疾薨。
HCH_003_093_000743	臨終上表奉辭，並獻所服金裝劍，帝覽而嗟悼。
HCH_003_093_000744	巋在位二十三年。
HCH_003_093_000745	梁之臣子，葬之顯陵，諡曰孝明皇帝，廟號世宗。
HCH_003_093_000746	巋孝悌慈仁，有君人之量。
HCH_003_093_000747	四時祭享，未嘗不悲慕流涕。
HCH_003_093_000748	性尤儉約，禦下有方，境內安之。
HCH_003_093_000749	所著文集及《孝經》、《周易義記》及《大小乘幽微》，並行於世。
HCH_003_093_000750	文帝又命其太子琮嗣位。
HCH_003_093_000751	琮字溫文，性俶儻不羈，博學有文義。
HCH_003_093_000752	兼善弓馬，遣人伏地持帖，琮奔馬射之，十發十中，持帖者亦不懼。
HCH_003_093_000753	初封東陽王，尋立為梁太子。
HCH_003_093_000754	及嗣位，帝賜以璽書，敦勉之。
HCH_003_093_000755	又賜梁之大臣璽書，誡勉之。
HCH_003_093_000756	時琮年號廣運，有識者曰：「運之為字，軍走也，吾君將奔走乎！」其年，琮遣大將軍戚昕以舟師襲陳公安，不克而還。
HCH_003_093_000757	文帝徵琮叔父岑入朝，拜大將軍，封懷義公，因留不遣。
HCH_003_093_000758	復置江陵總管以監之。
HCH_003_093_000759	琮所署大將軍許世武密以城召陳將宜黃侯陳紀，謀泄，琮誅之。
HCH_003_093_000760	後二歲，上征琮入朝，率臣下二百餘人朝京師。
HCH_003_093_000761	江陵父老莫不殞涕曰：「吾君其不反矣！」上以琮來朝，遣武鄉公崔弘度將兵戍之。
HCH_003_093_000762	軍至鄀州，琮叔父岩及弟瓛等懼弘度掩襲之，遂引陳人至城下，虜居人而叛。
HCH_003_093_000763	於是廢梁國。
HCH_003_093_000764	上遣左僕射高熲安集之，曲赦江陵死罪，給復十年。
HCH_003_093_000765	梁二主各給守墓十戶，拜琮柱國，賜爵莒國公。
HCH_003_093_000766	自詧初即位，歲在乙亥，至是，歲在丁未，凡三十三載而亡。
HCH_003_093_000767	琮至煬帝嗣位，甚見親重，拜內史令，改封梁公。
HCH_003_093_000768	琮之宗族，緦麻以上，並隨才擢用，於是諸蕭昆弟，布列朝廷。
HCH_003_093_000769	琮性淡雅，不以職務自嬰，退朝縱酒而已。
HCH_003_093_000770	內史令楊約與琮同列，帝令約宣旨誡勵。
HCH_003_093_000771	約復以私情諭之，琮曰：「琮若復事事，則何異公哉？」約笑而退。
HCH_003_093_000772	約兄素時為尚書令，見琮嫁從父妹于鉗耳氏，謂曰：「公帝王之族，何乃適妹鉗耳氏？」琮曰：「前已嫁妹于侯莫陳氏，此復何疑？」素曰：「鉗耳，羌也，侯莫陳，虜也。何得相比？」琮曰：「以羌異虜，未之前聞。」素慚而止。
HCH_003_093_000773	琮雖羈旅，見北間豪貴，無所降下。
HCH_003_093_000774	常與賀若弼深友，弼既誅，復有童謠曰「蕭蕭亦復起」，帝由是忌之，遂廢於家。
HCH_003_093_000775	卒，贈左光祿大夫。
HCH_003_093_000776	子鉉，位襄城通守。
HCH_003_093_000777	復以琮弟子钜為梁公。
HCH_003_093_000778	钜小名曰藏，煬帝甚昵之，以為千牛。
HCH_003_093_000779	與宇文皛出入宮掖，伺詧內外。
HCH_003_093_000780	帝每有遊宴，钜未嘗不從。
HCH_003_093_000781	遂于宮中，多行淫穢。
HCH_003_093_000782	江都之變，為宇文化及所殺。
HCH_003_093_000783	詧子{山愰}，追諡孝惠太子；岩，封安平王；岌，封東平王；岑，封河間王，後改封吳郡王。
HCH_003_093_000784	琮弟瓛，義興王；曁彖，晉陵王；璟，臨海王；珣，南海王；瑒，義安王，瑀，新安王。
HCH_003_093_000785	以蔡大寶為股肱，王操為腹心，魏益德、尹正、薛暉、許孝敬、薛宣為爪牙，甄玄成、劉盈、岑善方、傅淮、褚珪、蔡大業典眾務，張綰以舊齒處顯位，沈重以儒學蒙厚禮。
HCH_003_093_000786	自餘多所獎拔，咸盡其器能。
HCH_003_093_000787	及巋纂業，親賢並用。
HCH_003_093_000788	將相則華皎、殷亮、劉忠義，宗室則蕭欣、蕭翼，人望則蕭確、謝溫、柳洋、王湜、徐岳，外戚則王洋、王誦、殷璉，文章則劉孝勝、范迪、沈君遊、君公、柳信言，政事則袁敞、柳莊、蔡延壽、甄詡、皇甫茲。
HCH_003_093_000789	故能保其疆土而和其人焉。
HCH_003_093_000790	今載詧子{山愰}等及蔡大寶以下尤著者，附于左。
HCH_003_093_000791	其在梁、陳、隋已有傳，及巋諸子未任職者，則不兼錄。
HCH_003_093_000792	{山愰}字道遠，詧之長子也。
HCH_003_093_000793	母曰宣靜皇后。
HCH_003_093_000794	詧之為梁王，立為世子。
HCH_003_093_000795	尋病卒。
HCH_003_093_000796	及詧稱帝，追諡焉。
HCH_003_093_000797	岩字義遠，詧第五子也。
HCH_003_093_000798	性仁厚，善撫接，曆尚書令、太尉、太傅。
HCH_003_093_000799	入陳，授東揚州刺史。
HCH_003_093_000800	及陳亡，百姓推岩為主。
HCH_003_093_000801	為總管宇文述所破，伏法于長安。
HCH_003_093_000802	岌，詧第六子也。
HCH_003_093_000803	性淳和，位至侍中、中衛將軍。
HCH_003_093_000804	巋之五年，卒。
HCH_003_093_000805	贈司空，諡曰孝。
HCH_003_093_000806	岑字智遠，詧第八子也。
HCH_003_093_000807	位至太尉。
HCH_003_093_000808	性簡貴，禦下嚴整。
HCH_003_093_000809	及琮嗣位，自以望重屬尊，頗有不法。
HCH_003_093_000810	故隋文徵入朝，拜大將軍，封懷義郡公。
HCH_003_093_000811	瓛字欽文，巋第三子也。
HCH_003_093_000812	幼有令譽，能屬文。
HCH_003_093_000813	位荊州刺史，頗有能名。
HCH_003_093_000814	崔弘度兵至鄀州，瓛懼，與其叔父岩奔陳。
HCH_003_093_000815	陳主以為侍中、吳州刺史，甚得物情。
HCH_003_093_000816	三吳父老皆曰：「吾君之子。」陳亡，吳人推之為主。
HCH_003_093_000817	吳人見梁武、簡文及詧、巋等兄弟中並第三，而踐尊位。
HCH_003_093_000818	瓛自以巋第三子，深自矜負。
HCH_003_093_000819	有謝異者，頗知廢興，梁陳之際，言無不驗，江南人甚敬信之。
HCH_003_093_000820	及陳主被禽，異奔瓛，由是益為眾所歸。
HCH_003_093_000821	宇文述討之，瓛遣王褒守吳州，自將拒述。
HCH_003_093_000822	述遣兵別道襲褒，褒衣道士服，棄城而遁。
HCH_003_093_000823	瓛敗，將左右數人，逃於太湖，匿於人家。
HCH_003_093_000824	被執，述送長安斬之。
HCH_003_093_000825	璟，仕隋，尚衣奉御；瑒，衛尉卿、秘書監、陶丘侯；瑀，內史侍郎、河池太守。
HCH_003_093_000826	蔡大寶，字敬位，濟陽考城人。
HCH_003_093_000827	祖履，齊尚書祠部郎。
HCH_003_093_000828	父點，梁尚書儀曹郎、南兗州別駕。
HCH_003_093_000829	大寶少孤，而篤學不倦，善屬文。
HCH_003_093_000830	初以明經對策第一，解褐武陵王國左常侍。
HCH_003_093_000831	嘗以書幹僕射徐勉，勉大賞異，乃令與其子遊處，所有墳籍，盡以給之。
HCH_003_093_000832	遂博覽群書，學無不綜。
HCH_003_093_000833	詧初出第，勉仍薦大寶為侍讀，兼掌記室。
HCH_003_093_000834	尋除尚書儀曹郎。
HCH_003_093_000835	詧出鎮會稽，大寶詣選曹求諮議，不得，以為記室。
HCH_003_093_000836	大寶攘臂而出曰：「不為孫秀，非人也。」詧蒞襄陽，遷諮議參軍，謀謨皆自大寶出。
HCH_003_093_000837	及梁元與河東王譽結隙，詧令大寶使江陵以觀之。
HCH_003_093_000838	梁元素知大寶，見之甚悅，乃示所制《玄覽賦》，令注解焉。
HCH_003_093_000839	三日而畢。
HCH_003_093_000840	梁元大嗟賞之，贈遺甚厚。
HCH_003_093_000841	大寶還，白詧云：「湘東必有異圖，禍亂將作，不可下援台城。」詧納之。
HCH_003_093_000842	及詧於江陵稱帝，為侍中、尚書令，參掌選事，進位柱國、軍師將軍，封安豐縣侯。
HCH_003_093_000843	巋嗣位，冊授司空、中書監、中權大將軍、領吏部尚書。
HCH_003_093_000844	固讓司空，許之，加特進。
HCH_003_093_000845	巋之三年，卒。
HCH_003_093_000846	及葬，巋三臨其喪。
HCH_003_093_000847	贈司徒，進爵為公，諡曰文凱，配食詧廟。
HCH_003_093_000848	大寶性嚴整，有智謀，雅達政事，文辭贍速。
HCH_003_093_000849	詧之章表、書記、教令、詔冊，並大寶專掌之。
HCH_003_093_000850	詧推心委任，以為謀主。
HCH_003_093_000851	時人以詧之有大寶，猶劉先主之有孔明焉。
HCH_003_093_000852	所著文集三十卷，及《尚書義疏》，並行於世。
HCH_003_093_000853	有四子。
HCH_003_093_000854	次於延壽有器識，博涉經籍，尤善當世之務。
HCH_003_093_000855	尚詧女宣城公主，曆中書郎、尚書右丞、吏部郎、御史中丞。
HCH_003_093_000856	從琮入隋。
HCH_003_093_000857	授開府儀同三司、秘書丞。
HCH_003_093_000858	終於成州刺史。
HCH_003_093_000859	大寶弟大業，字敬道。
HCH_003_093_000860	有至行，位散騎常侍、衛尉卿、都官尚書、太常卿。
HCH_003_093_000861	卒，贈金紫光祿大夫，諡曰簡。
HCH_003_093_000862	有五子，允恭最知名。
HCH_003_093_000863	位太子舍人。
HCH_003_093_000864	梁滅入陳，為尚書庫部郎。
HCH_003_093_000865	陳亡仕隋，起居舍人。
HCH_003_093_000866	王操，字子高，其先太原晉陽人，詧母龔氏之外弟也。
HCH_003_093_000867	性敦厚，有籌略。
HCH_003_093_000868	初為詧外兵參軍，親任亞于蔡大寶。
HCH_003_093_000869	及詧稱帝，曆五兵尚書、郢州刺史，進位柱國，封新康縣侯。
HCH_003_093_000870	巋嗣位，授鎮右將軍、尚書僕射。
HCH_003_093_000871	及吳明徹為寇，巋出頓紀南，操撫循將士，莫不用命。
HCH_003_093_000872	明徹既退，江陵獲全，操之力也。
HCH_003_093_000873	遷侍中、中衛將軍、尚書令、開府儀同三司，領荊州刺史。
HCH_003_093_000874	操既位居朝右，每自挹損，深得當時之譽。
HCH_003_093_000875	卒，巋舉哀於朝堂，流涕曰：「天不使吾平蕩江表，何奪吾賢相之速也！」及葬，親祖於瓦官門。
HCH_003_093_000876	贈司空，進爵為公，諡曰康節。
HCH_003_093_000877	有七子，次子衡最知名。
HCH_003_093_000878	有才學，位中書、黃門侍郎。
HCH_003_093_000879	魏益德，襄陽人也。
HCH_003_093_000880	有材幹，膽勇過人。
HCH_003_093_000881	詧稱帝，進位柱國，封上黃縣侯。
HCH_003_093_000882	卒，贈司空，諡曰忠壯，進爵為公。
HCH_003_093_000883	巋之五年，以益德配食察廟。
HCH_003_093_000884	尹正，其先天水人。
HCH_003_093_000885	詧蒞雍州，正為其府中兵參軍。
HCH_003_093_000886	禽張纘，獲杜岸，皆正之力。
HCH_003_093_000887	詧稱帝，除護軍將軍，位柱國，封新野縣侯。
HCH_003_093_000888	卒，贈開府儀同三司，諡曰剛。
HCH_003_093_000889	巋之五年，以正配食詧廟。
HCH_003_093_000890	子德毅，多權略，位大將軍。
HCH_003_093_000891	後以見疑賜死。
HCH_003_093_000892	甄玄成，字敬平，中山人。
HCH_003_093_000893	博達經史，善屬文。
HCH_003_093_000894	少為簡文所知。
HCH_003_093_000895	以錄事參軍隨詧鎮襄陽，轉中記室參軍，頗參政事。
HCH_003_093_000896	以江陵甲兵殷盛，遂懷貳心，密書與元帝，具申誠款。
HCH_003_093_000897	或有得其書，送於詧。
HCH_003_093_000898	詧深信佛法，常願不殺誦《法華經》人。
HCH_003_093_000899	玄成素誦《法華經》，遂以此獲免。
HCH_003_093_000900	詧後見之，常曰：「甄公好得《法華經》力。」後位吏部尚書，有文集二十卷。
HCH_003_093_000901	子詡，少沈敏，閑習政事。
HCH_003_093_000902	曆中書舍人、尚書右丞。
HCH_003_093_000903	從琮入隋，授開府儀同三司，終於太府少卿。
HCH_003_093_000904	岑善方，字思義，南陽棘陽人。
HCH_003_093_000905	祖惠甫，給事中。
HCH_003_093_000906	父昶，散騎侍郎。
HCH_003_093_000907	善方有器局，博綜經史。
HCH_003_093_000908	同刑獄參軍隨詧至襄陽。
HCH_003_093_000909	詧初請內附，以善方兼記室充使，往來凡數十反。
HCH_003_093_000910	魏恭帝二年，封長寧縣公。
HCH_003_093_000911	及詧稱帝，位散騎侍郎、起部尚書。
HCH_003_093_000912	善方性清慎，有當世幹能，故詧委以機密。
HCH_003_093_000913	卒，贈太常卿，諡曰敬。
HCH_003_093_000914	所著文集十卷。
HCH_003_093_000915	有七子，並有操行。
HCH_003_093_000916	之元、之利、之象最知名。
HCH_003_093_000917	之元太子舍人，早卒。
HCH_003_093_000918	之利仕隋，位零陵郡丞。
HCH_003_093_000919	之象仕隋，尚書虞部員外侍郎，邵陵、上宜、渭南、邯鄲四縣令。
HCH_003_093_000920	宗如周，南陽人。
HCH_003_093_000921	有才學，以府僚隨詧，後至度支尚書。
HCH_003_093_000922	如周面狹長，詧以《法華經》云：「聞經隨喜，面不俠長。」嘗戲之曰：「卿何為謗經？」如周踧躇，自陳不謗。
HCH_003_093_000923	詧又謂之如初。
HCH_003_093_000924	如周懼，出告蔡大寶。
HCH_003_093_000925	大寶知其旨，笑謂之曰：「君當不謗餘經，正應不信《法華》耳。」如周乃悟。
HCH_003_093_000926	又嘗有人訴事于如周，謂為經作如州官也。
HCH_003_093_000927	乃曰：「某有屈滯，故來訴如州官。」如周曰：「爾何小人，敢呼我名！」其人慚謝曰：「祗言如周官作如州，不知如州官名如周，早知如州官名如周，則不敢喚如周官作如州。」如周乃笑曰：「令卿自責，見侮反深。」眾咸服其寬雅。
HCH_003_093_000928	袁敞，陳郡人。
HCH_003_093_000929	祖昂，司空。
HCH_003_093_000930	父士俊，安成內史。
HCH_003_093_000931	敞少有識量，博涉文史。
HCH_003_093_000932	以吏部郎使詣周。
HCH_003_093_000933	時主者以敞班在陳使之後，敞固不從命曰：「昔陳之祖父，乃梁諸侯下吏，盜有江東。今周朝宗萬國，招攜以禮。若使梁之行人在陳之後，便恐彝倫失序。豈使臣之所望焉。」主者不能屈，遂以狀奏。
HCH_003_093_000934	周武帝善之，乃詔敞與陳使異日而進。
HCH_003_093_000935	使還，以稱旨，遷侍中。
HCH_003_093_000936	轉左戶尚書。
HCH_003_093_000937	從琮入隋，授開府儀同三司。
HCH_003_093_000938	終於譙州刺史。
HCH_003_093_000939	【論】
HCH_003_093_000940	論曰：自金行運否，中原喪亂，元氏唯天所命，方一函復。
HCH_003_093_000941	鐵弗、徒何之輩，雖非行錄所歸，觀其遞為割據，亦一時之傑。
HCH_003_093_000942	然而卒至夷滅，可謂魏之驅除。
HCH_003_093_000943	梁主任術好謀，愛賢養士，蓋有英雄之志，霸王之略焉。
HCH_003_093_000944	及淮海版蕩，骨肉猜貳，擁眾自固，稱籓內款，終能據有全楚，中興頹運。
HCH_003_093_000945	雖士宇殊於舊邦，而位號同於曩日。
HCH_003_093_000946	眙厥自遠，享國雖短，可不謂賢哉！
HCH_003_093_000947	嗣子纂業，增修遣構，賞罰得衷，舉厝有方。
HCH_003_093_000948	密邇寇讎，則威略具舉；朝宗上國，則聲猷遠振。
HCH_003_093_000949	豈非繼世之令主乎？
HCH_003_093_000950	琮大去其邦，因而不反，遂為外戚。
HCH_003_093_000951	不事自持，蓋亦守滿之道也。
HCH_003_093_000952	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
