HCH_005_052_000001	後漢書卷五十二　崔駰列傳　第四十二
HCH_005_052_000625	注[五]家語曰：「曾子耘瓜，誤傷其根。曾□怒，建大杖以擊其首。曾子仆地不知人，有頃乃蘇。孔子聞之怒，謂門弟子曰：『參來勿內也。昔瞽叟有子曰舜，瞽叟欲使之，未嘗不往，則欲殺之，未嘗可得。小棰則待，大杖則逃，不陷父於不義也。』」
HCH_005_052_000626	鈞少交結英豪，有名稱，為西河太守。
HCH_005_052_000627	獻帝初，鈞與袁紹俱起兵山東，董卓以是收烈付郿獄，錮之，鋃鐺鐵鎖。
HCH_005_052_000628	[一]卓既誅，拜烈城門校尉。
HCH_005_052_000629	及李傕入長安，為亂兵所殺。
HCH_005_052_000630	注[一]說文曰：「鋃鐺，鎖也。」前書曰：「人犯鑄錢，以鐵鎖鋃鐺其頸。」鋃音郎，鐺音當。
HCH_005_052_000631	烈有文才，所著詩、書、教、頌等凡四篇。
HCH_005_052_000632	史論
HCH_005_052_000633	論曰：崔氏世有美才，兼以沉淪典籍，遂為儒家文林。
HCH_005_052_000634	駰、瑗雖先盡心於貴戚，而能終之以居正，則其歸旨異夫進趣者乎！
HCH_005_052_000635	李固，高絜之士也，與瑗□郡，奉贄以結好。
HCH_005_052_000636	[一]由此知杜喬之劾，殆其過矣。
HCH_005_052_000637	寔之政論，言當世理亂，雖□錯之徒不能過也。
HCH_005_052_000638	注[一]儀禮曰：「士相見之禮，贄冬用雉，夏用腒，奉之曰：『某也欲見無由達。』」腒，干*(腒)*[朐]，音渠。
HCH_005_052_000639	贊曰：崔為文宗，世禪雕龍。
HCH_005_052_000640	[一]建新恥潔，摧志求容。
HCH_005_052_000641	永矣長岑，於遼之陰。
HCH_005_052_000642	不有直道，曷取泥沉。
HCH_005_052_000643	瑗不言祿，亦離冤辱。
HCH_005_052_000644	子真持論，感起昏俗。
HCH_005_052_000645	注[一]史記曰：「談天衍，雕龍奭。」劉向別錄曰：「言鄒奭修飾之文若雕龍文也。」禪謂相傳授也。
HCH_005_052_000646	校勘記
HCH_005_052_000647	一七０三頁三行諫刺史無與燕剌王通按：「刺史」之「刺」從朿，「剌王」之「剌」從束，二字音義並異，各本往往斗混。
HCH_005_052_000648	一七０三頁六行太保甄豐按：集解引黃山說，謂前書王莽傳甄邯為太保，豐為太阿，未為太保也，「保」「豐」二字當有一誤。
HCH_005_052_000649	一七０三頁八行昔*(在)**[者]*魯君問柳下惠曰據汲本改，與前書董仲舒傳合。
HCH_005_052_000650	一七０四頁五行掾吏叩頭諫曰按：刊誤謂「吏」當作「史」。
HCH_005_052_000651	總言之，掾、史皆吏也，獨言之當雲史耳。
HCH_005_052_000652	一七０四頁一二行郡國常以春行*(至)**[主]*縣陳景雲謂「至」當從續志本文作「主」。
HCH_005_052_000653	主縣者，所主之縣也。
HCH_005_052_000654	按：百官志云「當以春行所主縣」，陳說是，今據改。
HCH_005_052_000655	一七０六頁九行闔衡門以埽軌按：「埽」原斗「歸」，逕據汲本、殿本改正。
HCH_005_052_000656	一七０七頁五行偷苟且也按：汲本、殿本「偷」作「偷」，與正文合，然偷偷同字，似不必改歸一律，今仍之。
HCH_005_052_000657	一七０七頁八行不為利*(□)**[諂]*據集解本改。
HCH_005_052_000658	一七０八頁一０行暮春*[者]*春服既成據汲本、殿本補，與論語合。
HCH_005_052_000659	一七０八頁一二行啟余足按：汲本、殿本「余」作「予」，與論語合。
HCH_005_052_000660	一七０八頁一二行父母全己生之按：汲本、殿本「己」作「而」。
HCH_005_052_000661	一七一０頁九行所以尚騏驎者汲本、殿本「驎」作「驥」。
HCH_005_052_000662	按：騏驥、騏驎皆謂良馬也。
HCH_005_052_000663	一七一一頁四行紛□塞路「□」汲本、殿本作「繷」。
HCH_005_052_000664	集解引惠棟說，謂「繷」依方言作「□」，云「南楚凡大而多謂之郺，或謂之□」。
HCH_005_052_000665	郭璞曰「□音奴動反」。
HCH_005_052_000666	按：據惠說，則字當作「□」。
HCH_005_052_000667	一七一一頁八行與其有事按：刊誤謂案文「與」合作「噹」，上又合有「故」字，楊雄、蔡邕同用此律也。
HCH_005_052_000668	一七一三頁五行楚可破*(之)**[也]*據刊誤改。
HCH_005_052_000669	一七一三頁一０行昔夏後開*(冶)*使飛廉析金於山沉欽韓謂「冶」字衍文，見墨子耕柱篇。
HCH_005_052_000670	今據刪。
HCH_005_052_000671	按：墨子「析」作「折」，王念孫謂作「折」是。
HCH_005_052_000672	一七一五頁一四行五員樹功於柏舉汲本、殿本「五」作「伍」。
HCH_005_052_000673	按：五伍通。
HCH_005_052_000674	一七一六頁一行原衰見廉於壺飧按：「衰」原斗「襄」，逕改正。
HCH_005_052_000675	一七一六頁七行華嶠書*(曰)*因字作回按：「曰」字當衍，今刪。
HCH_005_052_000676	一七一六頁九行利合而友按：「利」原斗「時」，逕改正。
HCH_005_052_000677	一七一七頁一四行奔隨按：「隨」原斗「遺」，殿本斗「隋」，逕據汲本改正。
HCH_005_052_000678	一七一七頁一五行軍敗吳而復楚國按：「軍」字疑衍。
HCH_005_052_000679	一七一七頁一六行唐且即唐雎也按：「雎」字各本並斗「睢」，逕改正。
HCH_005_052_000680	一七一七頁一六行魏使人請救*[於秦]*據汲本、殿本補。
HCH_005_052_000681	一七一七頁一七行丈人忙然乃遠至*(魏)*此*[魏]*來者數矣據汲本改。
HCH_005_052_000682	按：今本戰國策作「丈人芒然乃遠至此，甚苦矣，魏來求救數矣」。
HCH_005_052_000683	一七一八頁五行昔趙衰為原大夫按：陳景雲謂「昔」當作「晉」。
HCH_005_052_000684	一七一八頁一六行*(帝)**[常]*嗟歎之據汲本改。
HCH_005_052_000685	一七二０頁二行陽*(侯)**[平]*之族刊誤謂案文「侯」當作「平」，王鳳封陽平侯，前書亦謂陽平之王也。
HCH_005_052_000686	今據改。
HCH_005_052_000687	按：集解引黃山說，謂鳳乃嗣侯，始封陽平者，鳳父頃侯禁也。
HCH_005_052_000688	一七二０頁六行*(禮)**[愨]*漫漫兮據殿本改。
HCH_005_052_000689	按：疑「愨」先斗作「禮」，轉寫又鬥作「禮」。
HCH_005_052_000690	一七二０頁八行論語*(曰)*孔子之言也據校補刪。
HCH_005_052_000691	一七二一頁一行元帝王皇后弟*(王)**[子]*莽篡位校補謂「王」乃「子」之鬥，莽乃後弟曼子也，各本皆未正。
HCH_005_052_000692	今據改。
HCH_005_052_000693	一七二一頁七行矜矜業業按：汲本「矜矜」作「兢兢」。
HCH_005_052_000694	一七二一頁一三行扶人無*(容)**[咎]*據殿本改。
HCH_005_052_000695	按：集解引錢大昭說，謂「容」當作「咎」。
HCH_005_052_000696	一七二三頁七行第聽只上書「第」原作「弟」，殿本同，此據汲本改，注同。
HCH_005_052_000697	按：第弟通。
HCH_005_052_000698	一七二三頁一四行司馬相如*[傳]*曰據集解引黃山說改。
HCH_005_052_000699	按：此非司馬相如語，乃文君謂相如云云也。
HCH_005_052_000700	一七二四頁一一行單極滋味按：御覽九七六引「單」作「殫」。
HCH_005_052_000701	一七二六頁一０行雖合聖德按：張森楷校勘記謂治要「德」作「聽」，疑「聽」字是。
HCH_005_052_000702	一七二七頁一二行*(故宜)*量力度德刊誤謂案文多「故宜」二字，下文自有用「故宜」字處。
HCH_005_052_000703	今據刪。
HCH_005_052_000704	一七二七頁一二行純法八*(世)**[代]*刊誤謂「世」當作「代」。
HCH_005_052_000705	集解引惠棟說，謂文選注引作「八代」。
HCH_005_052_000706	按：此轉改之失，今據改。
HCH_005_052_000707	注同。
HCH_005_052_000708	一七二八頁八行管仲相公子糾而射桓公按：集解引黃山說，謂原注「射桓公」下當有「卒乃相桓公」句。
HCH_005_052_000709	一七二八頁一四行平則致養按：殿本無「致」字。
HCH_005_052_000710	一七二九頁一行豈暇鳴和鑾清節奏哉按：「清」原斗「請」，逕據汲本、殿本改正。
HCH_005_052_000711	一七二九頁四行*[加]*笞與重罪無異據汲本、殿本補，與前志合。
HCH_005_052_000712	一七二九頁五行不可為*(民)**[人]*按：校補案前志本作「不可為人」，此轉改之失。
HCH_005_052_000713	今據改。
HCH_005_052_000714	一七二九頁一四行皇路天路也按：汲本「天」作「大」。
HCH_005_052_000715	一七三０頁一行馬動*[則]*鑾鳴鑾鳴則*[和]*應據汲本、殿本補。
HCH_005_052_000716	一七三０頁一行行*[之]*節也據今本說苑補「之」字。
HCH_005_052_000717	按：汲本、殿本「節也」上無「行」字。
HCH_005_052_000718	一七三一頁四行時人多以*[此]*譏之據汲本、殿本補。
HCH_005_052_000719	一七三一頁四行及仕宦汲本、殿本「官」作「宦」，勘誤謂案文「宦」當作「官」。
HCH_005_052_000720	按：集解引王會汾說，謂古書中言「仕宦」者甚多，「仕官」不成文理，此傳寫互誤，傳及注「宦」字當本作「官」，劉注當本作「官當作宦」。
HCH_005_052_000721	一七三一頁七行一作標按：「標」原斗「摽」，逕改正。
HCH_005_052_000722	一七三二頁一行父檛而走按：汲本「檛」作「撾」。
